session_id,target
10047,0.254843
10048,0.357318
10049,0.725154
10050,0.765435
10051,0.461665
10052,0.596770
10053,0.818552
10054,0.408464
10055,0.149039
10056,0.580309
10057,0.003835
10058,0.450018
10059,0.911150
10060,0.862292
10061,0.945794
10062,0.447139
10063,0.821040
10064,0.289514
10065,0.535961
10066,0.591560
10067,0.443081
10068,0.484817
10069,0.207607
10070,0.518363
10071,0.246536
10072,0.214683
10073,0.584537
10074,0.842421
10075,0.779031
10076,0.816877
10077,0.031459
10078,0.687182
10079,0.850847
10080,0.569153
10081,0.286730
10082,0.475733
10083,0.079943
10084,0.194840
10085,0.698184
10086,0.057969
10087,0.362626
10088,0.172876
10089,0.386055
10090,0.754366
10091,0.428040
10092,0.492526
10093,0.532900
10094,0.619563
10095,0.354207
10096,0.083129
10097,0.084637
10098,0.060150
10099,0.497272
10100,0.629513
10101,0.416259
10102,0.094957
10103,0.928636
10104,0.402366
10105,0.904638
10106,0.039592
10107,0.078088
10108,0.315776
10109,0.769868
10110,0.320416
10111,0.870784
10112,0.623454
10113,0.231028
10114,0.113416
10115,0.518672
10116,0.251159
10117,0.735854
10118,0.802830
10119,0.092421
10120,0.884016
10121,0.717405
10122,0.301517
10123,0.000909
10124,0.065022
10125,0.177501
10126,0.428364
10127,0.536356
10128,0.246557
10129,0.414329
10130,0.025971
10131,0.579811
10132,0.970293
10133,0.654907
10134,0.816844
10135,0.788614
10136,0.734611
10137,0.231155
10138,0.399864
10139,0.502488
10140,0.892646
10141,0.781345
10142,0.020934
10143,0.428563
10144,0.122575
10145,0.621507
10146,0.652323
10147,0.609351
10148,0.465363
10149,0.846771
10150,0.550854
10151,0.486689
10152,0.460169
10153,0.068207
10154,0.765423
10155,0.681561
10156,0.092357
10157,0.513293
10158,0.087015
10159,0.417191
10160,0.289260
10161,0.833286
10162,0.952337
10163,0.416919
10164,0.442411
10165,0.026974
10166,0.654428
10167,0.477822
10168,0.498333
10169,0.856945
10170,0.610003
10171,0.202002
10172,0.518119
10173,0.417421
10174,0.322311
10175,0.532265
10176,0.353481
10177,0.148403
10178,0.803039
10179,0.289089
10180,0.835389
10181,0.512678
10182,0.358185
10183,0.742857
10184,0.335605
10185,0.980729
10186,0.818151
10187,0.040495
10188,0.404840
10189,0.992018
10190,0.998091
10191,0.065412
10192,0.885828
10193,0.768199
10194,0.076330
10195,0.632182
10196,0.000021
10197,0.481014
10198,0.739694
10199,0.015130
10200,0.133502
10201,0.340097
10202,0.750951
10203,0.160971
10204,0.095943
10205,0.968144
10206,0.496722
10207,0.371680
10208,0.345088
10209,0.264871
10210,0.321279
10211,0.805140
10212,0.638746
10213,0.422039
10214,0.482340
10215,0.262281
10216,0.923931
10217,0.661735
10218,0.953462
10219,0.137072
10220,0.658695
10221,0.527641
10222,0.323024
10223,0.004278
10224,0.745535
10225,0.997384
10226,0.645928
10227,0.902213
10228,0.012544
10229,0.703145
10230,0.505990
10231,0.028048
10232,0.622028
10233,0.438456
10234,0.140084
10235,0.007925
10236,0.747110
10237,0.519204
10238,0.019720
10239,0.523845
10240,0.619254
10241,0.035376
10242,0.368621
10243,0.057245
10244,0.400539
10245,0.368454
10246,0.961680
10247,0.835124
10248,0.155716
10249,0.510563
10250,0.578493
10251,0.661243
10252,0.854680
10253,0.472479
10254,0.675384
10255,0.083205
10256,0.930596
10257,0.558760
10258,0.786021
10259,0.508468
10260,0.255338
10261,0.371976
10262,0.331742
10263,0.581006
10264,0.871587
10265,0.472269
10266,0.700783
10267,0.515204
10268,0.808528
10269,0.841562
10270,0.314196
10271,0.124342
10272,0.835955
10273,0.874390
10274,0.696246
10275,0.373854
10276,0.026247
10277,0.130063
10278,0.110289
10279,0.718934
10280,0.402029
10281,0.381281
10282,0.807893
10283,0.399493
10284,0.661035
10285,0.349205
10286,0.739214
10287,0.756864
10288,0.843108
10289,0.566622
10290,0.501660
10291,0.934675
10292,0.809848
10293,0.987945
10294,0.578034
10295,0.190940
10296,0.838148
10297,0.455015
10298,0.222820
10299,0.535467
10300,0.596558
10301,0.119859
10302,0.904785
10303,0.343566
10304,0.575469
10305,0.239670
10306,0.759365
10307,0.181932
10308,0.949155
10309,0.988875
10310,0.958348
10311,0.810037
10312,0.377523
10313,0.441379
10314,0.020293
10315,0.959998
10316,0.382838
10317,0.484682
10318,0.930061
10319,0.087052
10320,0.539180
10321,0.850583
10322,0.888015
10323,0.644660
10324,0.880380
10325,0.841299
10326,0.309464
10327,0.044264
10328,0.150964
10329,0.963731
10330,0.138175
10331,0.233924
10332,0.430371
10333,0.524767
10334,0.264002
10335,0.646355
10336,0.643985
10337,0.808174
10338,0.258434
10339,0.418000
10340,0.712464
10341,0.004430
10342,0.083525
10343,0.070753
10344,0.555517
10345,0.236943
10346,0.236065
10347,0.465944
10348,0.074237
10349,0.911373
10350,0.758673
10351,0.060151
10352,0.896246
10353,0.743776
10354,0.171741
10355,0.750379
10356,0.913036
10357,0.586907
10358,0.519774
10359,0.161378
10360,0.405845
10361,0.457101
10362,0.093669
10363,0.678127
10364,0.651012
10365,0.274909
10366,0.097108
10367,0.291063
10368,0.078361
10369,0.288959
10370,0.665455
10371,0.646747
10372,0.166905
10373,0.765859
10374,0.239312
10375,0.775614
10376,0.023430
10377,0.005236
10378,0.661770
10379,0.217653
10380,0.888907
10381,0.244750
10382,0.074401
10383,0.115297
10384,0.645887
10385,0.046136
10386,0.168210
10387,0.436647
10388,0.527449
10389,0.772913
10390,0.676110
10391,0.049352
10392,0.563419
10393,0.815626
10394,0.187472
10395,0.000337
10396,0.902083
10397,0.811192
10398,0.152844
10399,0.570324
10400,0.154378
10401,0.020556
10402,0.379286
10403,0.619350
10404,0.811006
10405,0.008499
10406,0.589161
10407,0.379771
10408,0.653921
10409,0.464598
10410,0.333715
10411,0.178161
10412,0.997706
10413,0.866886
10414,0.795623
10415,0.673644
10416,0.457450
10417,0.457393
10418,0.836816
10419,0.411387
10420,0.933798
10421,0.884083
10422,0.069235
10423,0.880827
10424,0.924273
10425,0.875489
10426,0.125556
10427,0.063261
10428,0.940133
10429,0.696852
10430,0.345822
10431,0.665349
10432,0.936892
10433,0.909123
10434,0.809744
10435,0.429356
10436,0.496425
10437,0.260646
10438,0.464399
10439,0.730588
10440,0.546022
10441,0.054614
10442,0.661660
10443,0.275471
10444,0.317952
10445,0.989389
10446,0.153256
10447,0.901309
10448,0.965665
10449,0.685610
10450,0.562319
10451,0.441131
10452,0.627262
10453,0.164677
10454,0.554870
10455,0.663728
10456,0.602314
10457,0.142493
10458,0.605124
10459,0.021890
10460,0.673240
10461,0.104936
10462,0.420886
10463,0.658437
10464,0.883256
10465,0.206009
10466,0.747806
10467,0.869634
10468,0.942278
10469,0.154514
10470,0.412876
10471,0.593349
10472,0.226803
10473,0.087949
10474,0.872449
10475,0.268590
10476,0.084943
10477,0.152236
10478,0.683035
10479,0.327767
10480,0.922505
10481,0.126654
10482,0.390163
10483,0.857477
10484,0.898721
10485,0.998055
10486,0.259134
10487,0.864592
10488,0.518978
10489,0.413247
10490,0.546293
10491,0.164292
10492,0.464813
10493,0.310545
10494,0.136392
10495,0.709840
10496,0.307380
10497,0.305912
10498,0.708524
10499,0.580376
10500,0.307505
10501,0.731031
10502,0.900265
10503,0.538069
10504,0.748804
10505,0.753114
10506,0.341010
10507,0.228099
10508,0.916281
10509,0.150241
10510,0.631310
10511,0.715387
10512,0.153998
10513,0.477506
10514,0.339293
10515,0.324146
10516,0.385926
10517,0.680364
10518,0.145494
10519,0.790266
10520,0.649824
10521,0.118618
10522,0.895590
10523,0.472827
10524,0.421599
10525,0.183105
10526,0.596126
10527,0.129018
10528,0.126809
10529,0.292215
10530,0.612959
10531,0.348410
10532,0.142603
10533,0.177268
10534,0.807975
10535,0.833311
10536,0.704401
10537,0.974477
10538,0.250648
10539,0.149107
10540,0.196032
10541,0.073340
10542,0.470965
10543,0.498045
10544,0.183906
10545,0.018718
10546,0.470197
10547,0.610941
10548,0.147709
10549,0.118621
10550,0.919105
10551,0.682489
10552,0.364233
10553,0.510426
10554,0.294687
10555,0.634472
10556,0.649567
10557,0.470471
10558,0.655345
10559,0.467486
10560,0.914908
10561,0.273105
10562,0.774606
10563,0.195098
10564,0.853984
10565,0.028191
10566,0.556355
10567,0.253603
10568,0.224879
10569,0.323565
10570,0.395360
10571,0.909260
10572,0.797721
10573,0.556037
10574,0.755127
10575,0.385578
10576,0.778036
10577,0.525641
10578,0.476671
10579,0.231312
10580,0.373329
10581,0.746682
10582,0.486139
10583,0.296345
10584,0.328362
10585,0.858856
10586,0.800153
10587,0.229689
10588,0.686932
10589,0.700902
10590,0.813160
10591,0.337666
10592,0.520385
10593,0.314051
10594,0.672110
10595,0.510950
10596,0.854182
10597,0.036507
10598,0.893464
10599,0.699670
10600,0.534990
10601,0.974490
10602,0.048053
10603,0.316666
10604,0.763637
10605,0.472874
10606,0.031338
10607,0.025799
10608,0.904484
10609,0.477362
10610,0.179394
10611,0.458241
10612,0.190917
10613,0.969420
10614,0.568649
10615,0.895297
10616,0.328522
10617,0.611361
10618,0.886018
10619,0.357602
10620,0.358416
10621,0.133100
10622,0.683544
10623,0.159905
10624,0.659815
10625,0.513726
10626,0.107599
10627,0.897440
10628,0.805537
10629,0.548297
10630,0.782281
10631,0.714717
10632,0.570399
10633,0.094728
10634,0.623835
10635,0.333482
10636,0.550822
10637,0.901171
10638,0.004790
10639,0.472985
10640,0.802124
10641,0.158287
10642,0.552100
10643,0.395083
10644,0.760451
10645,0.255684
10646,0.843687
10647,0.758266
10648,0.576845
10649,0.159846
10650,0.873396
10651,0.738669
10652,0.548049
10653,0.690927
10654,0.685669
10655,0.169769
10656,0.773460
10657,0.954042
10658,0.883099
10659,0.470201
10660,0.576290
10661,0.075292
10662,0.340644
10663,0.264567
10664,0.252661
10665,0.815146
10666,0.148542
10667,0.974721
10668,0.478110
10669,0.896844
10670,0.066028
10671,0.791805
10672,0.908621
10673,0.764154
10674,0.448420
10675,0.034200
10676,0.130263
10677,0.714714
10678,0.577927
10679,0.144794
10680,0.649738
10681,0.048657
10682,0.799736
10683,0.289815
10684,0.953712
10685,0.954819
10686,0.243175
10687,0.137367
10688,0.644093
10689,0.672238
10690,0.725582
10691,0.338972
10692,0.825784
10693,0.821498
10694,0.336562
10695,0.108731
10696,0.449322
10697,0.829333
10698,0.031517
10699,0.572025
10700,0.745861
10701,0.952935
10702,0.348500
10703,0.728660
10704,0.104507
10705,0.207889
10706,0.157094
10707,0.056471
10708,0.107615
10709,0.193588
10710,0.417664
10711,0.898578
10712,0.249475
10713,0.213628
10714,0.981533
10715,0.345560
10716,0.039144
10717,0.982191
10718,0.469411
10719,0.667980
10720,0.198339
10721,0.435027
10722,0.160560
10723,0.862362
10724,0.656860
10725,0.133894
10726,0.897958
10727,0.257621
10728,0.714039
10729,0.392827
10730,0.421355
10731,0.507494
10732,0.552063
10733,0.531547
10734,0.765998
10735,0.674765
10736,0.555542
10737,0.286306
10738,0.397701
10739,0.883010
10740,0.732973
10741,0.885579
10742,0.411230
10743,0.442310
10744,0.430478
10745,0.090104
10746,0.905100
10747,0.449466
10748,0.496316
10749,0.019292
10750,0.312230
10751,0.376143
10752,0.430786
10753,0.383981
10754,0.134825
10755,0.897585
10756,0.063715
10757,0.404552
10758,0.111682
10759,0.433822
10760,0.403454
10761,0.936688
10762,0.919023
10763,0.856694
10764,0.282648
10765,0.213589
10766,0.753288
10767,0.030514
10768,0.323313
10769,0.368771
10770,0.281708
10771,0.462164
10772,0.886951
10773,0.634779
10774,0.195401
10775,0.030354
10776,0.690651
10777,0.086775
10778,0.102257
10779,0.073741
10780,0.720213
10781,0.160004
10782,0.693353
10783,0.122026
10784,0.409078
10785,0.685217
10786,0.609432
10787,0.960885
10788,0.931621
10789,0.949676
10790,0.871547
10791,0.166735
10792,0.376806
10793,0.762105
10794,0.914063
10795,0.639226
10796,0.594208
10797,0.272253
10798,0.815895
10799,0.094061
10800,0.064796
10801,0.959961
10802,0.462696
10803,0.158069
10804,0.356022
10805,0.406204
10806,0.906333
10807,0.743110
10808,0.986752
10809,0.928089
10810,0.306927
10811,0.438357
10812,0.528226
10813,0.582324
10814,0.553771
10815,0.985557
10816,0.561477
10817,0.579654
10818,0.574227
10819,0.801447
10820,0.746194
10821,0.503965
10822,0.821361
10823,0.681480
10824,0.521500
10825,0.640421
10826,0.620102
10827,0.491957
10828,0.938278
10829,0.017757
10830,0.263565
10831,0.541234
10832,0.208777
10833,0.473347
10834,0.773206
10835,0.116420
10836,0.072594
10837,0.662033
10838,0.424181
10839,0.589897
10840,0.149595
10841,0.749453
10842,0.572809
10843,0.687557
10844,0.644872
10845,0.699497
10846,0.823554
10847,0.594163
10848,0.379145
10849,0.486430
10850,0.499413
10851,0.232498
10852,0.882229
10853,0.537287
10854,0.825610
10855,0.913409
10856,0.629685
10857,0.049149
10858,0.688879
10859,0.452144
10860,0.204531
10861,0.243451
10862,0.431383
10863,0.424428
10864,0.113028
10865,0.561691
10866,0.456770
10867,0.239986
10868,0.334442
10869,0.375766
10870,0.146196
10871,0.743355
10872,0.636595
10873,0.222212
10874,0.797167
10875,0.028983
10876,0.051653
10877,0.562114
10878,0.283069
10879,0.923275
10880,0.385819
10881,0.704585
10882,0.580245
10883,0.503132
10884,0.187829
10885,0.804883
10886,0.828131
10887,0.785553
10888,0.316169
10889,0.224058
10890,0.294031
10891,0.716916
10892,0.061943
10893,0.967933
10894,0.977691
10895,0.316703
10896,0.661782
10897,0.164092
10898,0.431964
10899,0.759028
10900,0.853495
10901,0.883890
10902,0.564163
10903,0.013732
10904,0.693925
10905,0.107600
10906,0.823853
10907,0.208243
10908,0.908017
10909,0.346412
10910,0.936817
10911,0.902490
10912,0.889276
10913,0.864948
10914,0.736011
10915,0.503614
10916,0.990423
10917,0.962127
10918,0.681847
10919,0.915472
10920,0.972814
10921,0.134186
10922,0.115663
10923,0.485824
10924,0.323339
10925,0.857950
10926,0.475738
10927,0.660933
10928,0.670881
10929,0.826183
10930,0.432389
10931,0.900103
10932,0.215511
10933,0.468140
10934,0.261324
10935,0.360191
10936,0.957814
10937,0.386095
10938,0.533267
10939,0.483084
10940,0.636786
10941,0.228764
10942,0.298609
10943,0.927964
10944,0.389385
10945,0.356815
10946,0.848128
10947,0.941815
10948,0.552647
10949,0.152884
10950,0.022395
10951,0.496967
10952,0.278721
10953,0.012962
10954,0.742954
10955,0.055798
10956,0.685748
10957,0.076832
10958,0.623598
10959,0.553937
10960,0.594509
10961,0.923028
10962,0.008584
10963,0.052845
10964,0.579033
10965,0.941463
10966,0.657594
10967,0.846680
10968,0.554608
10969,0.992947
10970,0.038383
10971,0.085958
10972,0.924573
10973,0.097321
10974,0.455897
10975,0.687594
10976,0.866031
10977,0.969219
10978,0.420750
10979,0.125169
10980,0.431911
10981,0.051552
10982,0.277630
10983,0.524404
10984,0.398656
10985,0.261251
10986,0.756499
10987,0.756603
10988,0.583761
10989,0.857556
10990,0.111587
10991,0.424125
10992,0.739100
10993,0.583152
10994,0.647367
10995,0.554337
10996,0.319798
10997,0.354090
10998,0.042221
10999,0.772210
11000,0.882515
11001,0.666744
11002,0.602166
11003,0.821571
11004,0.291413
11005,0.752282
11006,0.633859
11007,0.140977
11008,0.229301
11009,0.393219
11010,0.057644
11011,0.773652
11012,0.329558
11013,0.268704
11014,0.850201
11015,0.517287
11016,0.851712
11017,0.274359
11018,0.263537
11019,0.859247
11020,0.931394
11021,0.340436
11022,0.796245
11023,0.106531
11024,0.085850
11025,0.805618
11026,0.402498
11027,0.971807
11028,0.092353
11029,0.765091
11030,0.544005
11031,0.938595
11032,0.629940
11033,0.301916
11034,0.770948
11035,0.718196
11036,0.368024
11037,0.254487
11038,0.954769
11039,0.117077
11040,0.517236
11041,0.828901
11042,0.881001
11043,0.838161
11044,0.996124
11045,0.272472
11046,0.742540
11047,0.101375
11048,0.595219
11049,0.385533
11050,0.904001
11051,0.016542
11052,0.393075
11053,0.552581
11054,0.162681
11055,0.095951
11056,0.878698
11057,0.186616
11058,0.735241
11059,0.743129
11060,0.316245
11061,0.689582
11062,0.866481
11063,0.724844
11064,0.715055
11065,0.182648
11066,0.455193
11067,0.533621
11068,0.820722
11069,0.444216
11070,0.200178
11071,0.941111
11072,0.483343
11073,0.019967
11074,0.552486
11075,0.108012
11076,0.309520
11077,0.136405
11078,0.753018
11079,0.702409
11080,0.669392
11081,0.582351
11082,0.996091
11083,0.008494
11084,0.239632
11085,0.183984
11086,0.679127
11087,0.629941
11088,0.322533
11089,0.171646
11090,0.002867
11091,0.465014
11092,0.076868
11093,0.868677
11094,0.326062
11095,0.541777
11096,0.554304
11097,0.872423
11098,0.570644
11099,0.320789
11100,0.742041
11101,0.599794
11102,0.723037
11103,0.594418
11104,0.676173
11105,0.955523
11106,0.846026
11107,0.070197
11108,0.295710
11109,0.672655
11110,0.251955
11111,0.720243
11112,0.506866
11113,0.874403
11114,0.690741
11115,0.814025
11116,0.831544
11117,0.380432
11118,0.820173
11119,0.817063
11120,0.233380
11121,0.977384
11122,0.310282
11123,0.799335
11124,0.848518
11125,0.412816
11126,0.499443
11127,0.703476
11128,0.518219
11129,0.255086
11130,0.610907
11131,0.550863
11132,0.786050
11133,0.508788
11134,0.315683
11135,0.444602
11136,0.341958
11137,0.071790
11138,0.079684
11139,0.161341
11140,0.199276
11141,0.685808
11142,0.926131
11143,0.136409
11144,0.142635
11145,0.068498
11146,0.067834
11147,0.130486
11148,0.002611
11149,0.710488
11150,0.150252
11151,0.094466
11152,0.600621
11153,0.020393
11154,0.210123
11155,0.540626
11156,0.864923
11157,0.186811
11158,0.642282
11159,0.281813
11160,0.255403
11161,0.441549
11162,0.714683
11163,0.486773
11164,0.574978
11165,0.588901
11166,0.429162
11167,0.229166
11168,0.278335
11169,0.390019
11170,0.108139
11171,0.915072
11172,0.444344
11173,0.328016
11174,0.297159
11175,0.259498
11176,0.867498
11177,0.479138
11178,0.242418
11179,0.250988
11180,0.614590
11181,0.970244
11182,0.854446
11183,0.667963
11184,0.622428
11185,0.859416
11186,0.787417
11187,0.003546
11188,0.058757
11189,0.775263
11190,0.691794
11191,0.721464
11192,0.186501
11193,0.737354
11194,0.115679
11195,0.152015
11196,0.327277
11197,0.064564
11198,0.924380
11199,0.472594
11200,0.092584
11201,0.055586
11202,0.617373
11203,0.236208
11204,0.101569
11205,0.893400
11206,0.259812
11207,0.654963
11208,0.508974
11209,0.547460
11210,0.540973
11211,0.212238
11212,0.655109
11213,0.334023
11214,0.014479
11215,0.169019
11216,0.772403
11217,0.098659
11218,0.546283
11219,0.421806
11220,0.960691
11221,0.366049
11222,0.968474
11223,0.646426
11224,0.023611
11225,0.278173
11226,0.885950
11227,0.748973
11228,0.611261
11229,0.100151
11230,0.851075
11231,0.332968
11232,0.521528
11233,0.145800
11234,0.888876
11235,0.247650
11236,0.540143
11237,0.027202
11238,0.149345
11239,0.106116
11240,0.008458
11241,0.548749
11242,0.335967
11243,0.342204
11244,0.503942
11245,0.704235
11246,0.780211
11247,0.517269
11248,0.587060
11249,0.091002
11250,0.900550
11251,0.204397
11252,0.249878
11253,0.207568
11254,0.320931
11255,0.026548
11256,0.864496
11257,0.613332
11258,0.611245
11259,0.316159
11260,0.316145
11261,0.528270
11262,0.147612
11263,0.850430
11264,0.023836
11265,0.790507
11266,0.041725
11267,0.724982
11268,0.096849
11269,0.995025
11270,0.149202
11271,0.161260
11272,0.045599
11273,0.959125
11274,0.462840
11275,0.132321
11276,0.506899
11277,0.847818
11278,0.586431
11279,0.751147
11280,0.255299
11281,0.188982
11282,0.105001
11283,0.912117
11284,0.033425
11285,0.498875
11286,0.676652
11287,0.434206
11288,0.698260
11289,0.096816
11290,0.844031
11291,0.194769
11292,0.419360
11293,0.673773
11294,0.799210
11295,0.937348
11296,0.163740
11297,0.716401
11298,0.063093
11299,0.816678
11300,0.137277
11301,0.427442
11302,0.789011
11303,0.328018
11304,0.557601
11305,0.324350
11306,0.172533
11307,0.212694
11308,0.331181
11309,0.848212
11310,0.415709
11311,0.283712
11312,0.790680
11313,0.593833
11314,0.777538
11315,0.635163
11316,0.704735
11317,0.959912
11318,0.511867
11319,0.092551
11320,0.255317
11321,0.989828
11322,0.732315
11323,0.598011
11324,0.886157
11325,0.815894
11326,0.655351
11327,0.306915
11328,0.636282
11329,0.475633
11330,0.375943
11331,0.550160
11332,0.239222
11333,0.800036
11334,0.180076
11335,0.679705
11336,0.030635
11337,0.423003
11338,0.803828
11339,0.566119
11340,0.903146
11341,0.701780
11342,0.914637
11343,0.101721
11344,0.504318
11345,0.915846
11346,0.181134
11347,0.894971
11348,0.481568
11349,0.280417
11350,0.206918
11351,0.293560
11352,0.298726
11353,0.683703
11354,0.500298
11355,0.996036
11356,0.644095
11357,0.422018
11358,0.139835
11359,0.865223
11360,0.780723
11361,0.012272
11362,0.460969
11363,0.084263
11364,0.118196
11365,0.715592
11366,0.643582
11367,0.907346
11368,0.516276
11369,0.573529
11370,0.421992
11371,0.005757
11372,0.404423
11373,0.268419
11374,0.633065
11375,0.298387
11376,0.356461
11377,0.196801
11378,0.118069
11379,0.527652
11380,0.982824
11381,0.177224
11382,0.293284
11383,0.450890
11384,0.732610
11385,0.060077
11386,0.613030
11387,0.151085
11388,0.237377
11389,0.805395
11390,0.585029
11391,0.594363
11392,0.969690
11393,0.023449
11394,0.170720
11395,0.453555
11396,0.497504
11397,0.526097
11398,0.323712
11399,0.389489
11400,0.470226
11401,0.774435
11402,0.765705
11403,0.108033
11404,0.529537
11405,0.914033
11406,0.961016
11407,0.131596
11408,0.410478
11409,0.730264
11410,0.365386
11411,0.031882
11412,0.369556
11413,0.542737
11414,0.696179
11415,0.904016
11416,0.703121
11417,0.178495
11418,0.518994
11419,0.789351
11420,0.162684
11421,0.402051
11422,0.433985
11423,0.155407
11424,0.070069
11425,0.354375
11426,0.396250
11427,0.886111
11428,0.433775
11429,0.983352
11430,0.764528
11431,0.519142
11432,0.215572
11433,0.502465
11434,0.468729
11435,0.302533
11436,0.040119
11437,0.948731
11438,0.456195
11439,0.506260
11440,0.694507
11441,0.970854
11442,0.006347
11443,0.387298
11444,0.851596
11445,0.823841
11446,0.552330
11447,0.270545
11448,0.639052
11449,0.901972
11450,0.023620
11451,0.352739
11452,0.916570
11453,0.434875
11454,0.360147
11455,0.167655
11456,0.417840
11457,0.825973
11458,0.943742
11459,0.217961
11460,0.100479
11461,0.430360
11462,0.037320
11463,0.186010
11464,0.730787
11465,0.166062
11466,0.537020
11467,0.579566
11468,0.325640
11469,0.128043
11470,0.247700
11471,0.762981
11472,0.574970
11473,0.428126
11474,0.798424
11475,0.568816
11476,0.957535
11477,0.041813
11478,0.565628
11479,0.855215
11480,0.318579
11481,0.633690
11482,0.766958
11483,0.405972
11484,0.074415
11485,0.477134
11486,0.840813
11487,0.402959
11488,0.601742
11489,0.033403
11490,0.331017
11491,0.952601
11492,0.750461
11493,0.601052
11494,0.287240
11495,0.727818
11496,0.071140
11497,0.520833
11498,0.182336
11499,0.127263
11500,0.756398
11501,0.811158
11502,0.946947
11503,0.034750
11504,0.589500
11505,0.699745
11506,0.184361
11507,0.991495
11508,0.952366
11509,0.333306
11510,0.420427
11511,0.562931
11512,0.790596
11513,0.912844
11514,0.130060
11515,0.350365
11516,0.148978
11517,0.961201
11518,0.494235
11519,0.071099
11520,0.291670
11521,0.138445
11522,0.710997
11523,0.432356
11524,0.091081
11525,0.443937
11526,0.462342
11527,0.536734
11528,0.666527
11529,0.306972
11530,0.475422
11531,0.116286
11532,0.129918
11533,0.628542
11534,0.110688
11535,0.401705
11536,0.914135
11537,0.348041
11538,0.521436
11539,0.413452
11540,0.729738
11541,0.552432
11542,0.959160
11543,0.949558
11544,0.687638
11545,0.686920
11546,0.636394
11547,0.346263
11548,0.809674
11549,0.033382
11550,0.178265
11551,0.590925
11552,0.410861
11553,0.407454
11554,0.338760
11555,0.800342
11556,0.950820
11557,0.815272
11558,0.366118
11559,0.218119
11560,0.834689
11561,0.736729
11562,0.679678
11563,0.569867
11564,0.253067
11565,0.125368
11566,0.752880
11567,0.300538
11568,0.209056
11569,0.285668
11570,0.405469
11571,0.376436
11572,0.952505
11573,0.490641
11574,0.140678
11575,0.328497
11576,0.243114
11577,0.403039
11578,0.080536
11579,0.107484
11580,0.194695
11581,0.331974
11582,0.427028
11583,0.080642
11584,0.429660
11585,0.084648
11586,0.531687
11587,0.214216
11588,0.227289
11589,0.910293
11590,0.123140
11591,0.635667
11592,0.331162
11593,0.633424
11594,0.995301
11595,0.873556
11596,0.479652
11597,0.160538
11598,0.107819
11599,0.158676
11600,0.798730
11601,0.772619
11602,0.317041
11603,0.276966
11604,0.486759
11605,0.745441
11606,0.732940
11607,0.698678
11608,0.532127
11609,0.797771
11610,0.376151
11611,0.252757
11612,0.507746
11613,0.236005
11614,0.956017
11615,0.624420
11616,0.792605
11617,0.915170
11618,0.496655
11619,0.355822
11620,0.654851
11621,0.590873
11622,0.679400
11623,0.839260
11624,0.085873
11625,0.426014
11626,0.607535
11627,0.682698
11628,0.303659
11629,0.976789
11630,0.566565
11631,0.960445
11632,0.300947
11633,0.936411
11634,0.941778
11635,0.209528
11636,0.636332
11637,0.070073
11638,0.062027
11639,0.440945
11640,0.639664
11641,0.702019
11642,0.160970
11643,0.677498
11644,0.628125
11645,0.974650
11646,0.266299
11647,0.947694
11648,0.084133
11649,0.186164
11650,0.585442
11651,0.751892
11652,0.048190
11653,0.411140
11654,0.484306
11655,0.911472
11656,0.548168
11657,0.722174
11658,0.541035
11659,0.697353
11660,0.133856
11661,0.935932
11662,0.631451
11663,0.816329
11664,0.942511
11665,0.405720
11666,0.434765
11667,0.779217
11668,0.366897
11669,0.805165
11670,0.061806
11671,0.242365
11672,0.263504
11673,0.408098
11674,0.654431
11675,0.157123
11676,0.315623
11677,0.429335
11678,0.482430
11679,0.144205
11680,0.148277
11681,0.629743
11682,0.419344
11683,0.880549
11684,0.935363
11685,0.649268
11686,0.286768
11687,0.778729
11688,0.871348
11689,0.190937
11690,0.540785
11691,0.170854
11692,0.958072
11693,0.418643
11694,0.683857
11695,0.723416
11696,0.083532
11697,0.280747
11698,0.331865
11699,0.309258
11700,0.590165
11701,0.747165
11702,0.831760
11703,0.361497
11704,0.532208
11705,0.090602
11706,0.681683
11707,0.081022
11708,0.032511
11709,0.276877
11710,0.337664
11711,0.372832
11712,0.916301
11713,0.856999
11714,0.111409
11715,0.216657
11716,0.828947
11717,0.194320
11718,0.541082
11719,0.419451
11720,0.052101
11721,0.247775
11722,0.207255
11723,0.994534
11724,0.691225
11725,0.398151
11726,0.353252
11727,0.346776
11728,0.577657
11729,0.001112
11730,0.929754
11731,0.253637
11732,0.532462
11733,0.663825
11734,0.019803
11735,0.212987
11736,0.513563
11737,0.711542
11738,0.246809
11739,0.548503
11740,0.490731
11741,0.283168
11742,0.259371
11743,0.672594
11744,0.666296
11745,0.446199
11746,0.614844
11747,0.289755
11748,0.114546
11749,0.268003
11750,0.296764
11751,0.421436
11752,0.402872
11753,0.948619
11754,0.799960
11755,0.824061
11756,0.629455
11757,0.155297
11758,0.370902
11759,0.410601
11760,0.965033
11761,0.921294
11762,0.868457
11763,0.665936
11764,0.249736
11765,0.171827
11766,0.887127
11767,0.930281
11768,0.823596
11769,0.284471
11770,0.117168
11771,0.788030
11772,0.604646
11773,0.443263
11774,0.980620
11775,0.470451
11776,0.318784
11777,0.335613
11778,0.792909
11779,0.790148
11780,0.082089
11781,0.967934
11782,0.218584
11783,0.281667
11784,0.743117
11785,0.015964
11786,0.221508
11787,0.005416
11788,0.094122
11789,0.070170
11790,0.853098
11791,0.100366
11792,0.515858
11793,0.997096
11794,0.864928
11795,0.066204
