id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
107930	УСН, Доходы за вычетом расходов 7%	2004-04-08	3.0	0.0	0.0	0.0	0	01.01.1900	2.0	1.0
104047	УСН, Доходы за вычетом расходов 15%	2007-02-18	0.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
107618	УСН, Доходы 3%	2015-03-17	0.0	0.0	0.0	0.0	0	24.03.2015	1.0	0.0
100022	ОСНО	2014-08-18	0.0	1.0	0.0	2.0	0	29.12.2014	4.0	1.0
109376	ОСНО	2015-02-13	0.0	0.0	0.0	1.0	0	08.07.2015	1.0	0.0
102432	ОСНО	2013-11-13	0.0	0.0	0.0	3.0	1	06.04.2016	6.0	0.0
100433	УСН, Доходы 6%	2009-07-31	1.0	1.0	2.0	2.0	1	01.04.2016	6.0	1.0
100865	УСН, Доходы за вычетом расходов 15%	2011-12-17	0.0	0.0	0.0	0.0	0	18.06.2014	0.0	0.0
109448	УСН, Доходы 6%	2014-09-26	0.0	0.0	0.0	0.0	0	10.10.2014	3.0	0.0
105678	ОСНО	2015-03-10	0.0	0.0	0.0	0.0	0	27.05.2015	2.0	0.0
103566	ОСНО	2014-12-26	0.0	1.0	0.0	2.0	1	11.02.2015	3.0	0.0
107906	УСН, Доходы за вычетом расходов 15%	2014-04-14	2.0	0.0	0.0	0.0	0	28.04.2014	3.0	1.0
102486	УСН, Доходы за вычетом расходов 10%	2014-09-27	1.0	0.0	0.0	0.0	0	14.10.2014	5.0	0.0
101289	ЕНВД	2007-07-13	0.0	0.0	0.0	0.0	0	25.06.2015	4.0	0.0
109389	ОСНО	2014-02-03	1.0	2.0	2.0	3.0	1	01.01.1900	7.0	1.0
107164	УСН, Доходы за вычетом расходов 7%	2014-06-29	1.0	0.0	0.0	0.0	0	10.06.2014	3.0	0.0
106869	ОСНО	2015-04-19	0.0	0.0	0.0	0.0	0	25.04.2015	6.0	0.0
109219	ОСНО	2015-10-12	0.0	1.0	0.0	1.0	1	11.10.2015	5.0	0.0
110060	ЕНВД	2012-02-11	1.0	0.0	0.0	2.0	1	19.05.2014	4.0	0.0
107337	ОСНО	2003-04-20	1.0	0.0	0.0	0.0	0	26.01.2016	0.0	0.0
103761	УСН, Доходы за вычетом расходов 15% +ЕНВД	2013-02-17	2.0	0.0	0.0	0.0	0	27.03.2016	7.0	0.0
103594	ОСНО	2014-02-19	1.0	1.0	1.0	2.0	1	16.01.2015	7.0	0.0
101828	ОСНО	2008-05-04	0.0	0.0	0.0	0.0	0	11.07.2014	0.0	0.0
100401	УСН, Доходы за вычетом расходов 15%	2008-03-08	3.0	2.0	2.0	2.0	1	21.03.2016	8.0	1.0
108930	ЕНВД	2000-05-21	2.0	2.0	0.0	2.0	1	14.05.2014	4.0	0.0
109808	УСН, Доходы 6%	2015-09-18	1.0	1.0	0.0	1.0	1	27.08.2015	4.0	0.0
105232	УСН, Доходы 6%	1997-08-26	0.0	2.0	2.0	2.0	1	26.03.2016	3.0	0.0
100197	УСН, Доходы 6%	2008-11-21	2.0	1.0	1.0	2.0	1	22.12.2014	7.0	0.0
107153	УСН, Доходы за вычетом расходов 15%	2014-11-05	1.0	1.0	2.0	2.0	1	10.11.2014	8.0	1.0
102075	ОСНО	2015-08-17	1.0	1.0	2.0	2.0	1	28.07.2015	5.0	0.0
106910	ЕНВД	2013-04-09	2.0	2.0	2.0	3.0	1	04.03.2014	8.0	0.0
100440	УСН, Доходы 6%	2011-04-13	0.0	0.0	0.0	1.0	0	17.04.2014	4.0	0.0
108347	УСН, Доходы за вычетом расходов 10%	2014-06-24	0.0	2.0	2.0	2.0	1	29.09.2014	6.0	0.0
100651	УСН, Доходы 6%	2006-12-11	2.0	0.0	0.0	0.0	0	20.01.2015	6.0	0.0
106310	ОСНО	2014-04-09	0.0	2.0	0.0	3.0	1	15.04.2014	5.0	0.0
105509	ОСНО	2014-07-28	0.0	1.0	1.0	2.0	1	09.09.2014	0.0	0.0
108669	ЕНВД	2003-06-06	1.0	0.0	0.0	0.0	0	07.05.2014	5.0	1.0
100531	ОСНО	2013-11-16	1.0	2.0	2.0	3.0	1	10.03.2014	4.0	0.0
109536	ОСНО	2007-07-16	2.0	0.0	0.0	0.0	0	04.04.2016	8.0	0.0
101495	УСН, Доходы 6%	2014-10-10	0.0	0.0	0.0	1.0	1	18.01.2015	4.0	0.0
106282	УСН, Доходы 6%	1997-10-01	1.0	2.0	2.0	2.0	1	22.05.2014	6.0	0.0
103899	УСН, Доходы 6%	2008-11-04	1.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
108331	УСН, Доходы за вычетом расходов 15%	2015-05-11	0.0	1.0	2.0	1.0	1	10.03.2015	5.0	0.0
109715	УСН, Доходы за вычетом расходов 15%	2008-09-30	2.0	0.0	0.0	0.0	0	15.11.2014	5.0	1.0
104271	ОСНО	2011-11-14	0.0	0.0	0.0	0.0	0	04.08.2015	5.0	0.0
103801	ОСНО	2013-06-14	1.0	2.0	2.0	3.0	1	24.03.2014	6.0	0.0
108078	ОСНО	2014-03-26	0.0	1.0	0.0	2.0	1	07.10.2014	6.0	0.0
100859	УСН, Доходы 6%	2005-06-26	1.0	2.0	2.0	2.0	0	01.01.1900	0.0	0.0
105315	УСН, Доходы 3%	2015-11-28	1.0	1.0	0.0	1.0	1	28.12.2015	6.0	0.0
109737	ОСНО	2014-02-13	1.0	0.0	1.0	2.0	1	01.01.1900	7.0	0.0
107917	УСН, Доходы за вычетом расходов 15% +ЕНВД	1999-06-20	2.0	0.0	1.0	2.0	1	28.07.2015	8.0	0.0
105331	ОСНО	2014-06-01	1.0	1.0	2.0	2.0	0	17.06.2014	5.0	0.0
104171	ОСНО	2015-06-10	0.0	1.0	1.0	2.0	1	03.07.2015	5.0	0.0
105658	УСН, Доходы 6%	2013-03-30	4.0	2.0	2.0	2.0	1	24.06.2014	7.0	0.0
102876	УСН, Доходы за вычетом расходов 15%	2015-07-18	2.0	1.0	1.0	1.0	1	13.07.2015	6.0	1.0
108337	УСН, Доходы 6%	2004-05-23	3.0	1.0	2.0	2.0	1	16.12.2014	8.0	0.0
100271	ЕНВД	2014-11-27	1.0	0.0	0.0	0.0	0	21.05.2015	4.0	0.0
106014	ОСНО	2015-04-08	0.0	1.0	1.0	2.0	1	19.03.2015	2.0	1.0
106536	УСН, Доходы за вычетом расходов 10%	2014-03-12	0.0	0.0	0.0	0.0	0	07.07.2014	3.0	0.0
108191	УСН, Доходы 6% +ЕНВД	2001-02-02	1.0	1.0	2.0	2.0	1	14.12.2014	4.0	0.0
100050	УСН, Доходы 6%	2005-07-03	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
104845	ОСНО	2014-12-13	0.0	0.0	0.0	1.0	0	12.11.2014	4.0	0.0
107173	УСН, Доходы 6%	2009-06-17	0.0	2.0	0.0	1.0	0	25.04.2014	0.0	1.0
107779	ОСНО	2015-01-28	0.0	1.0	0.0	2.0	1	27.01.2015	5.0	1.0
106565	УСН, Доходы за вычетом расходов 10%	2014-08-09	2.0	1.0	0.0	2.0	0	14.10.2014	7.0	1.0
107475	ОСНО	2011-07-16	0.0	2.0	2.0	3.0	1	09.03.2016	7.0	0.0
109647	УСН, Доходы 6%	2002-07-20	0.0	0.0	0.0	0.0	0	23.06.2014	0.0	0.0
102272	УСН, Доходы за вычетом расходов 7%	2009-10-25	2.0	2.0	1.0	1.0	1	16.06.2014	7.0	0.0
107112	ОСНО	2013-04-01	1.0	2.0	1.0	3.0	1	01.01.1900	8.0	0.0
108915	ОСНО	2014-05-03	0.0	1.0	2.0	2.0	0	03.07.2014	5.0	1.0
108684	ОСНО	2014-01-15	2.0	0.0	0.0	0.0	0	29.04.2014	7.0	0.0
105115	ЕНВД	1997-02-22	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101033	УСН, Доходы за вычетом расходов 15%	2013-08-11	0.0	1.0	0.0	1.0	1	17.10.2014	7.0	1.0
107111	ЕНВД	2013-04-19	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
104795	УСН, Доходы 6%	2014-12-19	0.0	0.0	0.0	0.0	0	15.02.2015	1.0	0.0
109533	ОСНО	2006-06-30	2.0	2.0	3.0	2.0	0	08.04.2016	0.0	0.0
104763	ОСНО	2015-06-08	0.0	1.0	1.0	2.0	1	06.06.2015	4.0	0.0
108625	ОСНО	2013-05-11	0.0	2.0	2.0	3.0	1	18.03.2016	8.0	1.0
101833	УСН, Доходы 6%	2015-12-30	0.0	1.0	1.0	1.0	1	14.01.2016	0.0	0.0
108103	ОСНО	2005-05-14	1.0	2.0	2.0	3.0	1	15.04.2014	6.0	0.0
108062	УСН, Доходы за вычетом расходов 7%	2014-10-18	1.0	0.0	1.0	1.0	0	05.11.2014	5.0	0.0
105922	ОСНО	2012-01-20	1.0	1.0	1.0	3.0	1	12.02.2015	8.0	1.0
104925	УСН, Доходы 6%	2009-11-28	1.0	0.0	0.0	0.0	0	03.03.2014	8.0	1.0
109804	УСН, Доходы за вычетом расходов 15%	2011-04-30	1.0	0.0	0.0	0.0	0	08.08.2014	6.0	0.0
101046	УСН, Доходы 6%	2013-09-17	0.0	1.0	0.0	0.0	0	01.01.1900	2.0	1.0
108501	УСН, Доходы 6%	2014-04-20	0.0	1.0	1.0	2.0	1	06.05.2014	5.0	0.0
108033	ОСНО	2013-09-27	1.0	2.0	2.0	3.0	1	17.03.2016	7.0	0.0
104251	ОСНО	2014-06-21	0.0	0.0	0.0	0.0	0	12.08.2014	0.0	0.0
103783	УСН, Доходы 6%	2008-05-30	0.0	0.0	0.0	0.0	0	08.05.2014	0.0	0.0
110155	ОСНО	2008-05-17	1.0	1.0	3.0	2.0	0	29.12.2014	6.0	0.0
108579	ОСНО	2012-03-07	0.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
105752	УСН, Доходы за вычетом расходов 7%	2011-12-10	3.0	1.0	2.0	1.0	1	24.09.2014	7.0	1.0
102179	УСН, Доходы за вычетом расходов 7%	2011-08-21	1.0	1.0	1.0	1.0	1	01.01.1900	6.0	1.0
106119	УСН, Доходы 3%	2014-11-13	1.0	2.0	2.0	1.0	0	17.12.2014	7.0	0.0
108446	УСН, Доходы за вычетом расходов 5% +ЕНВД	2013-01-07	1.0	2.0	2.0	3.0	1	11.09.2014	7.0	1.0
106944	УСН, Доходы за вычетом расходов 15%	1994-02-22	0.0	2.0	2.0	1.0	1	06.08.2014	7.0	0.0
102785	УСН, Доходы 6%	2013-05-23	0.0	0.0	0.0	1.0	0	30.04.2014	5.0	0.0
102287	УСН, Доходы 3%	2015-02-03	0.0	2.0	1.0	1.0	1	13.03.2015	3.0	0.0
102001	ОСНО	2013-01-20	0.0	0.0	0.0	2.0	0	01.04.2014	3.0	0.0
108105	ОСНО	2003-06-14	0.0	0.0	0.0	0.0	0	27.01.2015	0.0	0.0
100065	ЕНВД	1997-07-04	2.0	2.0	2.0	2.0	1	14.07.2014	0.0	0.0
103031	ОСНО	2013-05-04	1.0	0.0	2.0	3.0	1	01.04.2014	6.0	0.0
104946	УСН, Доходы 6%	2004-05-24	1.0	0.0	0.0	0.0	0	12.10.2015	0.0	0.0
108317	УСН, Доходы 6%	2008-05-16	4.0	2.0	2.0	2.0	1	12.01.2015	6.0	0.0
110041	УСН, Доходы 6%	2011-10-15	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
102903	ОСНО	2013-07-24	2.0	0.0	0.0	0.0	0	15.03.2016	1.0	0.0
110053	ОСНО	2013-01-13	0.0	2.0	2.0	3.0	1	30.03.2016	0.0	0.0
106152	УСН, Доходы 6%	2014-07-27	2.0	2.0	2.0	2.0	1	16.06.2014	6.0	0.0
105471	ЕНВД	1995-06-20	3.0	0.0	0.0	0.0	0	31.03.2016	1.0	0.0
104804	ОСНО	2001-09-20	2.0	0.0	2.0	3.0	1	27.03.2016	7.0	0.0
106351	ОСНО	2015-08-15	1.0	1.0	1.0	2.0	1	22.09.2015	5.0	0.0
103702	УСН, Доходы за вычетом расходов 15% +ЕНВД	2013-08-14	0.0	0.0	0.0	0.0	0	29.10.2014	4.0	0.0
109011	ЕНВД	2004-10-13	2.0	2.0	3.0	3.0	1	01.01.1900	0.0	0.0
110011	УСН, Доходы 6%	2013-04-27	1.0	0.0	0.0	0.0	0	09.04.2016	5.0	0.0
107272	ЕНВД	2000-05-13	2.0	2.0	2.0	2.0	1	11.03.2016	6.0	0.0
105490	УСН, Доходы 6%	2015-06-22	0.0	1.0	1.0	2.0	1	19.05.2015	5.0	0.0
105718	ОСНО	2014-06-30	0.0	2.0	2.0	3.0	1	25.09.2014	4.0	0.0
100362	УСН, Доходы 6%	2005-01-26	0.0	0.0	0.0	1.0	1	23.04.2014	6.0	0.0
100758	ОСНО	2005-02-26	0.0	2.0	2.0	3.0	1	01.01.1900	5.0	1.0
105851	УСН, Доходы за вычетом расходов 15%	2003-09-10	3.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
100389	УСН, Доходы за вычетом расходов 13%	2013-05-03	2.0	1.0	2.0	1.0	1	01.01.1900	0.0	0.0
106780	ОСНО	1999-01-12	0.0	0.0	0.0	0.0	0	26.11.2015	0.0	0.0
105761	ОСНО	2004-04-20	2.0	2.0	3.0	3.0	1	28.03.2016	7.0	0.0
104403	УСН, Доходы 6%	2011-10-15	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
108236	ОСНО	2014-08-01	0.0	1.0	0.0	2.0	1	23.04.2015	0.0	0.0
108802	УСН, Доходы за вычетом расходов 7%	2006-01-20	1.0	1.0	2.0	2.0	1	16.12.2014	6.0	1.0
101413	ОСНО	2001-08-20	2.0	2.0	2.0	3.0	1	01.01.1900	9.0	0.0
100785	УСН, Доходы за вычетом расходов 5%	2012-07-04	2.0	0.0	0.0	0.0	0	31.03.2016	8.0	1.0
110128	ОСНО	2009-06-15	1.0	0.0	0.0	0.0	0	07.10.2014	4.0	0.0
103556	УСН, Доходы 6%	2009-10-10	1.0	2.0	2.0	2.0	1	30.03.2016	7.0	0.0
100734	ОСНО	2010-09-13	2.0	0.0	0.0	0.0	0	15.04.2016	7.0	1.0
102415	ОСНО	2001-04-18	2.0	1.0	2.0	2.0	1	22.12.2014	8.0	1.0
109823	УСН, Доходы 6%	2011-05-07	3.0	2.0	2.0	1.0	1	01.01.1900	6.0	0.0
108723	УСН, Доходы за вычетом расходов 15%	2013-02-17	1.0	2.0	3.0	2.0	1	22.03.2016	7.0	0.0
102540	УСН, Доходы 6%	2013-12-04	1.0	1.0	1.0	1.0	1	29.08.2015	0.0	0.0
102265	УСН, Доходы 6%	2013-04-05	0.0	2.0	2.0	1.0	1	01.01.1900	0.0	0.0
108255	УСН, Доходы за вычетом расходов 10%	2014-07-08	1.0	0.0	0.0	0.0	1	11.06.2014	5.0	0.0
106094	ОСНО	2011-11-17	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
104619	УСН, Доходы 6%	1992-09-29	1.0	2.0	2.0	2.0	1	01.01.1900	7.0	0.0
109197	УСН, Доходы за вычетом расходов 15%	2015-01-10	1.0	1.0	1.0	2.0	1	22.01.2015	6.0	0.0
102596	УСН, Доходы 6%	2013-12-19	0.0	1.0	0.0	3.0	0	28.03.2014	5.0	0.0
109115	ОСНО	2011-04-06	0.0	0.0	0.0	2.0	0	26.03.2014	3.0	0.0
108045	ОСНО	2015-01-02	0.0	1.0	1.0	2.0	1	17.03.2015	7.0	0.0
103861	УСН, Доходы за вычетом расходов 15%	2013-05-12	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
102423	ОСНО	2010-03-12	2.0	1.0	1.0	2.0	1	20.08.2014	5.0	0.0
109211	ЕНВД	2004-06-13	1.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
109949	УСН, Доходы 6%	2014-06-21	0.0	2.0	2.0	2.0	1	21.08.2014	5.0	0.0
107837	УСН, Доходы за вычетом расходов 15%	2009-11-29	1.0	0.0	0.0	0.0	0	30.03.2014	5.0	0.0
102594	ОСНО	2015-06-23	0.0	1.0	0.0	2.0	1	22.06.2015	5.0	1.0
102433	УСН, Доходы за вычетом расходов 15%	1999-10-03	1.0	2.0	2.0	2.0	1	05.04.2016	6.0	0.0
103844	ОСНО	2012-12-25	1.0	2.0	3.0	3.0	1	27.03.2016	7.0	1.0
103696	УСН, Доходы 6%	2015-04-29	0.0	0.0	0.0	0.0	1	20.05.2015	3.0	0.0
101151	УСН, Доходы 6%	2013-07-10	0.0	0.0	0.0	0.0	0	11.07.2015	3.0	0.0
100778	УСН, Доходы 6%	2012-09-11	1.0	1.0	0.0	1.0	1	31.03.2016	1.0	1.0
109677	УСН, Доходы 6% +ЕНВД	2014-02-25	0.0	0.0	0.0	1.0	1	10.03.2015	4.0	0.0
109799	УСН, Доходы 6%	2013-02-19	1.0	1.0	0.0	2.0	1	18.09.2014	5.0	0.0
105793	УСН, Доходы за вычетом расходов 15%	2015-05-17	0.0	0.0	0.0	0.0	0	18.01.2016	3.0	0.0
105931	УСН, Доходы 6%	2013-02-17	1.0	2.0	2.0	2.0	1	01.01.1900	7.0	0.0
108799	УСН, Доходы 6%	2010-07-30	0.0	2.0	2.0	2.0	1	03.09.2014	6.0	0.0
103093	ОСНО	2014-10-31	2.0	2.0	1.0	2.0	1	27.10.2014	6.0	1.0
103257	ОСНО	2014-08-21	0.0	2.0	2.0	3.0	1	28.07.2014	6.0	1.0
102370	ОСНО	2011-09-18	2.0	1.0	1.0	2.0	1	06.03.2014	8.0	0.0
101725	УСН, Доходы 6% +ЕНВД	2005-07-22	0.0	0.0	0.0	1.0	1	07.10.2014	1.0	0.0
102234	УСН, Доходы 6%	2015-02-17	0.0	0.0	0.0	0.0	0	10.11.2015	1.0	0.0
108489	ОСНО	2014-12-24	0.0	1.0	1.0	2.0	0	20.01.2015	4.0	0.0
108438	УСН, Доходы 6%	2015-12-09	0.0	1.0	0.0	1.0	1	20.11.2015	0.0	0.0
104212	УСН, Доходы 3%	2015-04-30	0.0	0.0	0.0	0.0	0	21.04.2015	3.0	0.0
102460	УСН, Доходы за вычетом расходов 15%	2015-08-31	0.0	1.0	1.0	1.0	1	12.08.2015	4.0	0.0
104143	ОСНО	2013-11-15	0.0	2.0	2.0	3.0	1	01.01.1900	2.0	0.0
105334	УСН, Доходы 6%	2014-01-22	0.0	0.0	0.0	0.0	0	01.01.1900	2.0	0.0
100387	УСН, Доходы 6%	1997-05-21	4.0	2.0	2.0	0.0	0	29.03.2016	8.0	0.0
109780	УСН, Доходы 6%	2001-11-17	2.0	1.0	2.0	2.0	1	13.12.2014	4.0	0.0
104370	УСН, Доходы 6%	2014-12-20	0.0	1.0	0.0	1.0	1	04.04.2015	4.0	0.0
101330	УСН, Доходы за вычетом расходов 15%	2014-03-11	1.0	1.0	0.0	0.0	1	13.08.2015	7.0	1.0
106070	УСН, Доходы 6%	2010-01-09	0.0	1.0	0.0	1.0	1	22.04.2015	3.0	0.0
102932	УСН, Доходы 6%	2011-10-03	0.0	2.0	0.0	1.0	1	15.04.2016	2.0	2.0
105500	ОСНО	2012-05-09	0.0	1.0	1.0	2.0	0	05.12.2014	0.0	0.0
108366	ОСНО	2013-09-07	0.0	0.0	0.0	2.0	1	17.04.2015	0.0	0.0
105033	УСН, Доходы за вычетом расходов 15%	2006-02-04	1.0	2.0	2.0	2.0	1	01.01.1900	7.0	1.0
103748	ОСНО	2015-07-06	0.0	1.0	0.0	1.0	1	14.07.2015	5.0	0.0
102504	УСН, Доходы 6%	2011-09-23	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
101805	УСН, Доходы за вычетом расходов 10%	2013-06-28	0.0	2.0	1.0	2.0	1	02.04.2014	5.0	0.0
106570	ОСНО	2014-05-20	0.0	0.0	0.0	0.0	0	31.08.2015	2.0	1.0
102189	УСН, Доходы за вычетом расходов 7%	2013-08-03	1.0	0.0	0.0	0.0	0	14.10.2014	5.0	0.0
106773	ОСНО	2010-03-24	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100993	ОСНО	2004-01-05	0.0	1.0	0.0	2.0	0	01.01.1900	6.0	0.0
103802	УСН, Доходы 6%	2014-05-03	0.0	0.0	0.0	0.0	0	27.08.2014	6.0	0.0
103722	ОСНО	2014-09-29	1.0	1.0	1.0	3.0	0	24.11.2014	6.0	1.0
103757	УСН, Доходы за вычетом расходов 15%	2006-08-03	3.0	2.0	2.0	2.0	1	01.04.2016	8.0	0.0
105941	ОСНО	2014-11-01	4.0	1.0	1.0	2.0	1	06.10.2014	8.0	1.0
101213	УСН, Доходы за вычетом расходов 15%	2006-11-19	0.0	0.0	0.0	0.0	0	20.05.2014	7.0	0.0
108785	УСН, Доходы за вычетом расходов 15%	2001-09-18	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109092	ОСНО	1995-03-12	0.0	0.0	0.0	0.0	0	06.04.2015	0.0	0.0
104812	ОСНО	2015-08-01	0.0	0.0	0.0	0.0	0	16.07.2015	0.0	0.0
105363	УСН, Доходы за вычетом расходов 15%	2013-11-15	0.0	2.0	2.0	2.0	1	02.04.2016	4.0	0.0
108356	ОСНО	2012-09-18	0.0	2.0	1.0	3.0	1	01.01.1900	6.0	1.0
109141	УСН, Доходы за вычетом расходов 15%	2012-03-21	0.0	2.0	1.0	1.0	1	30.09.2014	4.0	0.0
106333	УСН, Доходы 6%	2008-09-22	1.0	2.0	2.0	2.0	1	23.03.2016	6.0	1.0
101164	ОСНО	2011-05-21	1.0	1.0	1.0	1.0	1	11.03.2015	6.0	1.0
105681	ОСНО	2008-07-18	1.0	1.0	0.0	3.0	1	10.03.2016	6.0	0.0
103525	УСН, Доходы за вычетом расходов 15%	2014-03-16	0.0	0.0	0.0	0.0	0	02.04.2014	7.0	1.0
102140	УСН, Доходы 6%	2013-06-20	0.0	2.0	2.0	2.0	0	14.04.2014	5.0	0.0
104782	ОСНО	2014-04-28	1.0	1.0	1.0	2.0	1	20.05.2014	5.0	0.0
100316	ОСНО	2013-10-19	0.0	0.0	0.0	1.0	0	17.07.2014	3.0	0.0
100915	ОСНО	2015-01-01	0.0	0.0	0.0	0.0	0	14.01.2015	0.0	0.0
101264	ОСНО	2015-02-19	0.0	0.0	0.0	0.0	0	08.07.2015	4.0	0.0
101648	УСН, Доходы 6%	2013-12-11	1.0	1.0	1.0	1.0	1	12.08.2014	8.0	0.0
106603	УСН, Доходы 6%	2015-02-27	1.0	1.0	0.0	1.0	1	05.02.2015	5.0	0.0
105178	ЕНВД	2013-06-14	0.0	0.0	0.0	0.0	0	14.04.2014	3.0	0.0
104765	УСН, Доходы 6%	2014-07-27	2.0	2.0	2.0	2.0	1	08.08.2014	5.0	0.0
107697	УСН, Доходы за вычетом расходов 15%	2004-11-28	2.0	1.0	1.0	2.0	1	06.01.2015	5.0	0.0
102302	УСН, Доходы за вычетом расходов 15%	2010-09-03	1.0	0.0	0.0	0.0	0	01.01.1900	1.0	0.0
107776	ОСНО	2015-10-22	0.0	0.0	0.0	1.0	1	23.11.2015	3.0	0.0
108761	ЕНВД	2010-05-13	1.0	0.0	0.0	0.0	0	29.10.2014	0.0	0.0
103630	ОСНО	2015-12-09	0.0	1.0	0.0	1.0	1	18.11.2015	3.0	0.0
108129	ЕНВД	2008-01-30	2.0	1.0	2.0	2.0	1	17.04.2016	4.0	0.0
101204	УСН, Доходы 6%	2014-06-14	0.0	1.0	1.0	1.0	0	27.06.2014	4.0	0.0
102457	ЕНВД	2011-12-17	3.0	3.0	4.0	3.0	1	27.03.2016	2.0	0.0
103766	ЕНВД	2009-09-12	2.0	0.0	0.0	1.0	1	18.03.2016	5.0	0.0
108670	ЕНВД	2010-04-09	4.0	2.0	3.0	2.0	1	11.03.2016	0.0	0.0
101168	ОСНО	2003-01-12	2.0	1.0	1.0	0.0	0	03.07.2014	6.0	0.0
108377	УСН, Доходы 6%	2008-11-04	1.0	2.0	2.0	2.0	1	22.03.2016	6.0	2.0
103250	ОСНО	2012-05-18	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
105065	УСН, Доходы 6%	2015-07-14	0.0	0.0	0.0	1.0	1	24.07.2014	3.0	1.0
107388	ОСНО	2008-09-30	2.0	1.0	1.0	2.0	1	13.11.2014	6.0	1.0
104440	ОСНО	2014-07-04	0.0	0.0	0.0	0.0	0	27.09.2014	6.0	1.0
102211	УСН, Доходы за вычетом расходов 15%	2014-03-11	2.0	2.0	2.0	2.0	0	12.03.2014	6.0	0.0
104599	УСН, Доходы 3%	2011-04-04	2.0	0.0	0.0	0.0	0	09.02.2015	7.0	0.0
101862	ОСНО	2010-07-09	2.0	0.0	0.0	0.0	0	14.03.2014	2.0	0.0
102073	УСН, Доходы 6%	1979-06-07	2.0	0.0	0.0	0.0	0	27.03.2014	0.0	0.0
100683	ЕНВД	2007-11-11	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
107152	ОСНО	2016-01-12	1.0	1.0	1.0	2.0	1	31.12.2015	4.0	1.0
104343	ЕНВД	2015-11-15	0.0	0.0	0.0	0.0	1	16.12.2015	4.0	0.0
106498	ЕНВД	2008-10-27	1.0	1.0	0.0	1.0	1	09.10.2014	4.0	0.0
100985	УСН, Доходы 6%	2010-09-01	1.0	2.0	2.0	1.0	0	24.04.2016	0.0	0.0
109239	УСН, Доходы 6%	2015-03-16	0.0	0.0	1.0	1.0	1	19.02.2015	5.0	0.0
105989	ОСНО	2015-07-18	0.0	1.0	1.0	2.0	1	16.07.2015	3.0	0.0
110107	ОСНО	2014-01-23	0.0	0.0	0.0	2.0	1	05.02.2015	1.0	0.0
106878	УСН, Доходы 6%	2000-12-22	2.0	1.0	2.0	2.0	1	30.03.2016	6.0	1.0
106289	ОСНО	2007-03-13	0.0	1.0	0.0	3.0	1	16.05.2014	5.0	0.0
107277	УСН, Доходы 6%	2015-09-11	0.0	0.0	0.0	0.0	0	17.11.2015	0.0	0.0
100485	УСН, Доходы за вычетом расходов 15%	2011-12-28	2.0	0.0	0.0	0.0	0	10.04.2014	0.0	0.0
106469	УСН, Доходы за вычетом расходов 15%	2011-09-26	2.0	0.0	0.0	0.0	0	27.03.2016	7.0	0.0
109262	ОСНО	2013-07-14	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
102491	УСН, Доходы за вычетом расходов 15%	2013-06-27	1.0	0.0	0.0	0.0	0	05.02.2015	5.0	0.0
104716	УСН, Доходы 6%	2009-04-28	3.0	2.0	3.0	2.0	1	29.03.2016	7.0	0.0
108151	ЕНВД	2004-06-14	4.0	3.0	3.0	2.0	0	09.03.2016	4.0	0.0
109297	УСН, Доходы 6%	2015-11-07	2.0	0.0	0.0	1.0	1	09.11.2015	6.0	1.0
109371	УСН, Доходы 6%	2014-08-02	0.0	0.0	0.0	0.0	0	13.04.2015	5.0	0.0
108466	ЕНВД	2002-02-09	3.0	0.0	0.0	1.0	0	01.01.1900	1.0	0.0
108060	ОСНО	2014-02-03	2.0	2.0	2.0	3.0	1	16.07.2014	7.0	0.0
102477	ЕНВД	2006-10-16	0.0	0.0	1.0	1.0	0	23.03.2014	7.0	2.0
101353	ОСНО	2014-12-18	0.0	2.0	0.0	2.0	0	15.10.2014	6.0	0.0
106529	ОСНО	2008-03-20	3.0	1.0	1.0	1.0	1	09.02.2015	8.0	1.0
105978	УСН, Доходы 6%	2015-09-25	0.0	0.0	0.0	0.0	0	02.09.2015	2.0	0.0
100523	УСН, Доходы за вычетом расходов 15%	1999-05-04	1.0	1.0	0.0	1.0	1	15.03.2016	8.0	1.0
103391	УСН, Доходы за вычетом расходов 15%	2010-09-16	0.0	0.0	0.0	0.0	0	23.05.2014	4.0	0.0
