client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
93225,0.150561,24.0,3,0,0.0,0,0,2667.574342,1.274352
93226,0.394759,33.1,6,2,2.0,2,1,4030.535384,1.085326
93227,0.680314,74.6,9,4,0.0,1,0,8819.128445,0.0
93228,0.071161,70.4,11,2,0.0,0,0,42116.174896,0.048568
93229,0.175258,38.3,4,0,0.0,1,5,4667.672475,0.880466
93230,2172.305452,36.3,8,1,0.0,0,0,,0.213375
93231,16.017925,68.6,9,0,0.0,0,0,,0.011586
93232,0.240769,40.1,3,0,0.0,2,1,4022.706721,0.599265
93233,0.201089,40.4,9,0,4.0,0,1,6509.713256,0.568847
93234,0.283063,41.1,9,0,0.0,0,0,5216.234924,0.031111
93235,0.297502,41.0,5,2,3.0,0,0,6783.944672,0.039844
93236,0.089179,75.6,16,2,1.0,0,0,42501.535988,0.356454
93237,0.341438,55.4,7,1,0.0,0,0,6360.436241,0.0
93238,0.287176,58.2,7,1,0.0,0,0,10907.86716,0.72334
93239,738.817693,47.1,1,1,,0,0,,1.00736
93240,0.342965,47.3,12,1,0.0,0,0,4015.403019,0.006626
93241,0.772574,41.3,8,2,0.0,0,0,9035.862424,0.386938
93242,0.414914,49.4,16,2,2.0,0,0,12567.924206,0.433826
93243,0.22061,47.1,7,1,1.0,1,0,10675.66983,0.252262
93244,0.474264,49.3,17,2,7.0,0,0,9562.026324,0.421601
93245,0.326328,78.5,7,0,0.0,0,0,6092.78599,0.704041
93246,897.866837,61.5,11,0,0.0,0,0,,0.0
93247,0.999041,41.2,14,2,0.0,0,0,4207.761013,0.133425
93248,0.003504,67.4,6,0,0.0,0,0,2010.148161,0.0
93249,0.205628,63.3,6,2,0.0,0,0,25524.984081,0.059187
93250,0.148317,71.2,2,0,0.0,0,0,2746.127875,0.640819
93251,0.360319,64.5,8,3,0.0,0,0,11737.178297,0.075792
93252,0.024652,42.3,6,0,2.0,0,0,2081.080593,0.033026
93253,0.192634,35.3,6,2,0.0,0,0,6123.515204,0.0
93254,0.121194,46.3,9,1,0.0,1,0,11090.222173,0.0
93255,0.073461,34.3,4,0,3.0,0,0,7152.162548,0.012737
93256,0.710005,55.4,11,2,0.0,0,0,4089.471962,0.413285
93257,0.092742,53.3,7,0,0.0,0,0,10772.612591,0.360625
93258,0.873271,39.2,7,2,1.0,0,0,5542.106436,0.040685
93259,0.112491,23.2,5,0,0.0,0,0,3119.308691,0.825756
93260,0.250062,59.2,15,1,1.0,0,0,9727.100718,0.219318
93261,0.137995,27.0,5,0,0.0,2,0,2803.31837,0.644096
93262,0.23759,70.2,9,0,1.0,0,0,3195.740424,0.282065
93263,688.328892,61.2,8,2,0.0,0,0,1.006624,0.019935
93264,0.061381,41.2,1,0,2.0,0,0,1503.413277,1.00278
93265,0.636924,45.3,17,2,2.0,1,0,6694.509006,0.787904
93266,0.723472,50.1,15,1,0.0,0,0,4505.753839,0.994937
93267,0.012926,40.1,2,0,0.0,1,0,6104.139353,0.134901
93268,0.561478,63.2,13,4,0.0,0,0,4185.48486,0.088556
93269,0.100404,56.4,14,1,2.0,0,0,10071.603184,0.177987
93270,0.389707,31.2,13,3,0.0,0,0,8881.698998,0.415261
93271,0.679959,46.4,15,1,0.0,0,0,9095.811238,0.497802
93272,1072.976837,59.3,5,1,0.0,0,0,,0.063732
93273,0.730712,64.4,2,2,0.0,0,0,3886.17874,1.003892
93274,0.16876,64.4,7,1,0.0,0,0,4195.820457,0.000224
93275,0.049854,50.4,4,0,1.0,0,0,13749.779041,0.003908
93276,0.290875,50.1,5,1,1.0,0,0,5026.556164,0.014162
93277,0.708986,56.4,6,2,3.0,0,0,6016.608342,0.53907
93278,1.074334,67.6,9,3,0.0,1,0,2257.64744,1.018061
93279,1856.169548,48.1,6,1,0.0,0,0,,0.631113
93280,425.89066,40.3,3,0,,0,0,,1.00356
93281,4.026367,41.0,1,0,0.0,0,0,,1.008036
93282,0.153841,31.1,6,0,0.0,0,0,5049.27289,0.451485
93283,0.466603,32.2,10,1,0.0,2,1,7523.486627,0.0
93284,5854.362265,75.0,22,2,0.0,0,0,,0.0
93285,0.0,24.1,0,0,0.0,0,0,2841.834752,1.003725
93286,0.599206,72.2,7,1,0.0,0,0,7458.053915,0.019057
93287,4484.337261,49.2,12,2,0.0,0,0,,0.491848
93288,1.570416,82.7,5,3,0.0,1,1,2521.631256,1.009411
93289,1.009759,66.1,6,1,0.0,0,0,1005.060484,0.808742
93290,1134.027434,72.5,7,1,0.0,0,0,,0.003252
93291,0.105993,46.2,4,0,0.0,0,0,5715.464919,0.24145
93292,0.051395,70.2,5,0,1.0,0,0,6521.079983,0.112076
93293,0.217988,55.1,17,3,3.0,0,0,8281.812838,0.000523
93294,0.32359,46.3,6,1,0.0,0,0,4368.212474,0.054847
93295,0.890371,26.0,4,0,0.0,0,0,768.748194,0.25079
93296,0.53721,40.0,9,3,2.0,0,0,7422.237411,0.457248
93297,0.266632,62.3,10,1,0.0,0,0,16381.55773,0.222108
93298,0.172672,51.1,4,1,1.0,0,0,10581.675878,0.04242
93299,0.003013,74.2,6,0,0.0,0,0,2013.919038,0.012192
93300,0.297541,33.1,10,1,0.0,0,0,5706.863805,0.419197
93301,0.715506,74.7,13,3,0.0,0,0,4179.012364,0.146383
93302,1.302902,48.4,15,1,1.0,0,0,2116.594075,0.578448
93303,0.677186,46.1,13,2,1.0,0,0,4434.066914,0.881998
93304,0.371098,41.2,7,1,2.0,0,0,7937.871343,0.323595
93305,0.878911,37.2,6,2,0.0,0,0,3031.030944,0.063141
93306,1.801768,38.2,23,11,0.0,0,1,4543.303435,0.347265
93307,0.15751,33.3,5,0,0.0,0,0,7042.407856,1.072671
93308,0.073376,88.5,13,0,1.0,0,0,4419.037319,0.004819
93309,0.131421,23.1,2,0,0.0,0,0,3338.298353,0.753124
93310,6.052704,22.1,1,0,0.0,0,0,0.0,0.45805
93311,0.385061,49.4,12,2,1.0,0,0,10964.663438,0.201817
93312,2459.108416,61.5,8,1,0.0,0,0,,0.035853
93313,0.132265,30.3,7,0,0.0,0,0,6039.527132,0.790333
93314,0.623358,59.3,8,1,0.0,0,0,4808.764334,0.895305
93315,0.151492,39.4,15,2,4.0,1,0,34230.750642,0.025764
93316,0.0,85.0,3,0,0.0,0,0,,0.0
93317,0.017703,59.4,6,1,3.0,0,0,42494.486945,0.780746
93318,0.595555,38.2,7,0,2.0,0,0,2000.168885,0.27572
93319,0.118845,27.2,4,0,0.0,0,0,4195.645761,0.189748
93320,3837.114369,57.5,14,2,0.0,0,0,,0.482107
93321,0.272857,57.2,4,1,0.0,0,0,13055.483681,0.241361
93322,0.401625,92.6,2,1,0.0,0,0,4227.620427,1.00546
93323,0.468308,51.4,10,1,1.0,4,0,4817.540258,0.313453
93324,0.076605,89.5,10,2,0.0,0,0,4254.955486,0.010283
93325,0.623064,33.3,5,2,0.0,0,0,4959.814679,0.45533
93326,1.698694,56.2,14,3,1.0,1,0,1835.240305,1.126424
93327,864.334545,37.4,4,0,4.0,2,0,,0.520135
93328,0.129963,60.2,3,0,0.0,0,0,3515.284443,0.507008
93329,0.455177,54.1,21,1,0.0,1,0,7537.068765,0.369994
93330,0.299984,70.2,22,2,0.0,0,0,6006.676433,0.197063
93331,0.543051,33.1,7,1,0.0,0,0,2991.321338,0.053497
93332,1751.974142,38.3,4,2,5.0,0,0,,0.0
93333,0.157245,57.6,7,0,0.0,0,0,3561.147845,0.446707
93334,0.417285,63.0,10,2,0.0,0,0,6634.986251,0.031646
93335,925.560516,49.0,4,1,0.0,0,0,,0.084506
93336,0.149669,54.1,9,1,3.0,0,0,6525.511679,0.014544
93337,1.227162,45.1,13,5,0.0,2,1,5009.421098,0.564803
93338,957.152231,60.2,13,1,0.0,0,0,,0.032472
93339,0.336107,55.4,6,1,0.0,0,0,6680.144749,0.073532
93340,0.999483,79.1,11,0,0.0,0,0,8411.770589,0.762404
93341,890.089687,57.2,9,1,0.0,1,0,,0.0
93342,0.250557,55.2,10,2,1.0,0,0,5031.577541,0.082711
93343,1.216164,27.0,5,0,0.0,0,0,766.894271,0.435725
93344,0.0,60.2,3,0,,0,0,,0.000391
93345,473.575243,60.4,9,0,0.0,0,1,,0.001307
93346,0.230781,25.2,3,0,0.0,0,1,2002.619356,0.644699
93347,0.546815,47.1,4,1,0.0,0,0,4006.190502,0.694931
93348,0.22366,48.3,8,1,3.0,0,0,11310.795,0.030455
93349,0.003832,31.0,3,0,0.0,0,0,24191.407176,0.205201
93350,0.373945,51.1,10,4,1.0,0,0,12849.688263,0.679755
93351,1395.916973,69.3,13,1,0.0,0,0,,0.011065
93352,0.045485,29.0,4,0,0.0,0,0,1703.931249,0.468636
93353,1.836869,46.3,17,5,0.0,0,0,7277.663482,0.964288
93354,2694.58611,49.3,18,2,2.0,2,0,,0.626315
93355,1.029355,45.4,16,2,0.0,0,0,2521.137011,0.046011
93356,0.366015,45.2,4,1,2.0,0,0,3735.246373,0.096305
93357,0.111394,62.2,3,0,2.0,0,0,4898.671075,0.77397
93358,1786.519505,57.3,12,1,,0,0,,0.017486
93359,27.167255,71.7,4,0,0.0,0,0,0.0,0.04223
93360,133.552642,57.5,1,0,0.0,1,0,,1.530256
93361,0.929403,44.2,8,2,1.0,0,0,3493.184885,0.03057
93362,0.450226,34.2,8,2,0.0,0,0,6272.441243,0.258797
93363,0.18666,76.1,5,1,0.0,0,0,4521.257612,0.0159
93364,0.270993,53.3,5,1,0.0,0,0,10063.505954,0.049087
93365,0.064635,31.1,11,0,0.0,0,0,3827.53077,0.020649
93366,0.273388,67.4,5,1,0.0,0,0,5074.416744,0.045271
93367,0.423616,60.1,24,2,0.0,0,0,6614.352015,0.092836
93368,0.249123,65.3,9,2,0.0,0,0,7589.935361,0.203082
93369,0.006417,72.5,7,0,1.0,0,0,6454.846237,0.024305
93370,0.314384,56.4,10,2,0.0,0,0,15327.133937,0.044886
93371,391.952772,65.1,15,0,,0,0,,0.014497
93372,0.221058,43.2,11,2,0.0,0,0,8393.588774,0.045977
93373,0.006572,41.0,3,0,0.0,0,0,9706.936151,0.060979
93374,0.125245,81.8,4,1,0.0,0,0,8373.321149,0.029463
93375,0.734867,41.2,19,2,3.0,1,0,7806.231023,0.841824
93376,0.100665,44.3,0,0,0.0,0,0,1309.970824,1.006877
93377,0.422997,59.3,12,1,1.0,0,0,3325.587448,0.049517
93378,3.023675,26.1,0,0,,0,0,,1.009261
93379,0.001407,71.3,2,0,0.0,0,0,3601.400858,0.011119
93380,0.101559,31.3,5,1,0.0,0,0,8883.404138,0.50567
93381,0.53183,30.1,5,1,0.0,2,0,2523.746288,0.924252
93382,0.443904,52.1,13,3,1.0,2,1,6768.884569,0.200304
93383,2050.096669,62.2,19,1,0.0,0,0,,0.328556
93384,0.226866,53.3,4,1,0.0,0,0,9054.432129,0.041104
93385,1019.728797,74.1,5,1,,0,0,,0.047252
93386,0.26005,42.2,10,2,0.0,0,0,5683.856544,0.0
93387,0.038813,25.0,6,0,0.0,0,0,1309.729743,1.0096
93388,0.012197,45.1,3,0,3.0,0,0,16138.540393,0.087126
93389,0.175644,34.3,8,0,1.0,0,0,4829.548787,0.548777
93390,0.142367,48.3,7,0,0.0,0,0,3608.488808,0.026576
93391,0.161345,56.4,6,1,0.0,0,0,5628.58068,0.013567
93392,4.023418,67.5,7,0,0.0,0,0,,0.003155
93393,0.330477,43.4,9,2,0.0,0,0,5837.679106,0.740924
93394,0.190369,35.2,8,0,0.0,0,0,3501.015479,0.482627
93395,0.177835,56.3,7,1,2.0,0,0,10270.899682,0.045422
93396,0.033451,63.2,8,0,0.0,0,0,8151.472131,0.055935
93397,0.627999,67.1,13,1,0.0,0,0,4347.896604,0.481161
93398,0.513926,53.5,7,1,1.0,1,0,5545.387089,0.222641
93399,0.458826,61.5,8,2,0.0,0,0,20933.499857,0.823716
93400,0.525151,46.4,2,1,2.0,0,0,4818.354915,1.00252
93401,0.249529,49.4,6,0,0.0,0,0,2603.528285,1.004801
93402,0.395128,41.3,7,2,0.0,0,0,5418.821886,0.254147
93403,0.125439,38.2,18,0,2.0,0,0,5425.996331,0.438962
93404,0.311662,66.2,7,1,0.0,1,0,5812.074786,1.981372
93405,0.298098,82.6,19,3,0.0,0,0,7569.140809,0.006671
93406,0.277481,60.2,14,2,0.0,0,0,10509.149314,0.376505
93407,0.449225,43.2,5,0,2.0,0,0,4716.940601,1.277605
93408,0.264562,71.0,7,0,0.0,0,0,2703.520543,0.329424
93409,2976.04462,62.0,27,1,0.0,0,0,,0.141905
93410,0.26148,61.5,6,1,0.0,0,0,10872.345275,0.130562
93411,0.357421,67.1,5,1,1.0,0,0,1901.68611,0.010042
93412,0.235672,49.4,10,1,0.0,0,0,9272.807716,0.087918
93413,0.329872,42.2,9,0,0.0,0,0,2084.351217,0.169458
93414,2141.96499,34.2,7,2,0.0,0,0,,0.14807
93415,0.313382,65.1,4,0,0.0,0,0,2004.456963,0.003888
93416,0.085597,47.4,6,0,0.0,0,0,13628.016776,0.437881
93417,0.062854,30.2,3,0,0.0,0,0,5543.99862,0.293079
93418,144.260076,68.4,7,0,0.0,0,0,,0.019637
93419,0.75238,52.2,11,1,1.0,0,0,2620.916923,0.385798
93420,0.256554,83.8,16,1,1.0,0,0,6545.074865,0.116006
93421,0.406227,63.0,6,2,1.0,0,0,9027.735411,0.543097
93422,0.334684,63.2,20,0,0.0,0,0,10023.324889,0.38994
93423,0.174915,41.0,9,1,0.0,1,1,6616.139506,0.0
93424,0.055699,40.3,6,0,0.0,0,0,15001.444424,0.075753
93425,0.268733,40.2,18,1,2.0,0,0,6842.227645,0.020238
93426,0.052242,60.5,10,0,0.0,0,0,2132.215647,0.03774
93427,0.0,23.1,2,0,0.0,0,0,902.995794,0.0
93428,0.305828,48.1,14,1,4.0,0,0,7646.093371,0.060143
93429,0.78151,44.1,6,2,3.0,0,0,2817.320573,0.365381
93430,777.237743,28.2,4,0,0.0,2,0,,0.898959
93431,0.013634,33.1,7,0,0.0,0,0,82483.736025,0.028512
93432,671.496979,31.2,6,0,0.0,1,0,,0.484408
93433,0.990476,49.1,10,1,0.0,1,0,3310.782896,0.000281
93434,0.030968,45.2,3,0,0.0,0,0,2842.150816,0.346268
93435,0.251096,35.2,8,0,0.0,0,0,1043.312063,0.05301
93436,0.001177,47.1,2,0,1.0,0,0,8548.104079,0.011337
93437,0.775077,35.2,6,0,1.0,3,0,1715.868155,1.089547
93438,0.184307,43.3,11,0,1.0,2,1,5787.611783,0.744454
93439,7.097075,48.3,11,2,1.0,0,0,500.515032,0.667237
93440,0.435328,68.4,17,1,0.0,0,0,3024.814757,0.208346
93441,0.014373,73.0,3,0,0.0,0,0,985.00998,0.011437
93442,15.020172,61.2,5,0,0.0,0,0,,0.030595
93443,0.328531,48.3,11,2,0.0,0,0,4692.836289,0.334137
93444,0.069502,23.1,1,0,0.0,1,0,2017.719812,1.005769
93445,0.487556,28.2,7,0,0.0,1,0,2304.869863,0.26843
93446,0.220346,67.1,6,1,0.0,0,0,5683.684741,0.060388
93447,0.0,33.2,1,0,0.0,0,0,2928.788387,1.008853
93448,0.132629,45.2,10,1,3.0,0,0,4853.120855,0.005451
93449,51.440875,84.7,10,0,0.0,0,0,,0.034569
93450,0.435265,44.1,4,1,0.0,0,0,2804.63826,0.0
93451,0.178986,47.2,5,0,4.0,0,0,8031.620497,0.943259
93452,1.054204,34.3,12,2,1.0,1,0,3528.091637,0.759499
93453,0.159649,72.4,12,2,0.0,0,0,5753.230964,0.0
93454,1736.126332,56.5,12,1,,0,0,,0.084157
93455,0.339077,30.2,15,1,0.0,0,0,2651.794582,0.367125
93456,0.35325,43.2,9,2,2.0,0,0,5305.201551,0.417146
93457,1.548056,42.1,5,2,2.0,0,0,2140.73956,0.893185
93458,0.034081,34.1,2,0,2.0,1,1,3209.218214,1.005151
93459,1.077977,51.4,11,2,0.0,2,1,3775.974128,0.983359
93460,0.12262,75.5,8,0,0.0,0,0,3203.462257,0.070142
93461,538.549333,47.3,7,0,0.0,1,0,,1.002473
93462,0.52088,63.5,12,2,1.0,0,1,7179.294414,0.019879
93463,0.255583,31.0,4,1,2.0,0,0,5039.733513,0.003572
93464,0.209004,46.4,7,2,5.0,0,0,10000.040455,0.029682
93465,0.426959,63.5,6,2,0.0,0,0,10034.242114,0.051846
93466,0.021842,59.4,3,0,1.0,0,0,7496.215319,0.459161
93467,0.499935,36.0,15,0,0.0,0,0,2584.929975,0.740119
93468,3.023591,26.3,1,0,0.0,0,0,0.0,0.105584
93469,0.33801,48.3,4,2,3.0,0,0,7100.964861,0.106396
93470,0.190678,55.5,6,0,0.0,0,0,2604.800728,0.921276
93471,0.555729,69.3,11,0,0.0,0,0,2708.254109,0.892352
93472,0.113291,38.2,7,0,0.0,0,0,4319.230078,0.605294
93473,0.002096,43.2,6,0,0.0,0,0,1931.936356,0.002634
93474,0.335856,37.2,11,1,2.0,0,0,8472.76147,0.030955
93475,0.698483,44.2,3,1,2.0,0,0,1401.513328,1.007778
93476,0.062331,76.5,7,0,1.0,0,0,6065.253365,0.0
93477,1391.151161,48.1,2,1,0.0,0,0,,0.958604
93478,0.319641,37.2,8,2,3.0,0,0,5614.288149,0.457297
93479,0.045754,45.4,9,0,1.0,0,0,9177.412837,1.001334
93480,0.234329,62.1,9,2,1.0,0,0,10511.906592,0.005228
93481,24.031392,86.1,1,0,0.0,0,0,,0.100363
93482,0.397214,51.1,12,2,5.0,0,0,8745.219417,0.305483
93483,0.290184,44.3,7,2,1.0,1,0,8395.604229,0.180411
93484,0.701378,30.0,4,1,1.0,0,0,3917.895994,0.728721
93485,0.206128,46.3,6,1,3.0,0,0,7259.318251,0.0
93486,0.011439,69.5,4,0,0.0,0,0,3519.463448,0.061872
93487,2284.064665,62.6,7,0,0.0,0,0,,0.274758
93488,0.383283,60.3,11,1,0.0,2,0,3417.121256,0.967034
93489,1304.242534,70.2,3,0,0.0,0,0,,1.016896
93490,0.14493,51.3,2,1,0.0,0,0,4000.995239,0.101585
93491,0.388707,59.2,7,1,0.0,0,0,5332.325494,0.163881
93492,0.053991,52.4,14,0,2.0,2,0,20092.77076,0.250167
93493,0.342002,61.4,25,1,1.0,0,0,3320.330138,0.022734
93494,3.615761,59.1,12,1,0.0,0,0,1202.278868,0.167996
93495,0.0,22.1,0,0,0.0,98,98,1979.513948,1.00938
93496,0.950791,34.0,4,1,1.0,0,0,1610.406344,0.454879
93497,0.0,64.1,1,0,0.0,0,0,,0.0
93498,0.590048,60.1,12,1,0.0,1,0,3010.183969,0.003292
93499,1531.789298,42.2,4,1,1.0,0,0,0.0,0.0
93500,0.297044,40.2,11,2,1.0,0,0,4599.1155,0.207034
93501,0.191998,69.6,8,1,0.0,0,0,7518.372433,0.021969
93502,0.101378,35.0,4,0,0.0,0,0,1669.53775,0.037998
93503,0.093407,55.2,7,1,2.0,0,0,80045.168715,0.08176
93504,0.002127,49.4,10,0,3.0,0,0,5687.699985,1.007332
93505,0.225108,80.3,15,1,0.0,2,0,8539.736037,0.117797
93506,0.172091,34.2,3,0,2.0,0,0,4052.496159,0.237089
93507,1443.626479,68.4,12,1,0.0,0,0,,0.032273
93508,0.465593,80.3,15,3,0.0,0,0,11097.588146,0.07945
93509,0.019935,28.1,2,0,3.0,0,1,4235.273879,0.945002
93510,0.579277,50.4,10,2,0.0,0,0,3758.584232,0.0
93511,0.002361,30.3,4,0,0.0,2,0,3851.943496,0.021245
93512,0.006604,81.5,3,0,0.0,0,0,3505.235812,0.016055
93513,0.361909,34.2,6,3,0.0,0,0,13668.908291,0.077571
93514,622.789267,53.4,5,0,2.0,0,0,,0.001043
93515,0.233321,56.5,9,1,2.0,0,0,3618.439551,0.0146
93516,0.60698,37.2,13,4,0.0,0,0,12719.400553,0.630632
93517,0.256974,46.0,8,1,3.0,0,0,10063.142576,0.087321
93518,0.513345,46.3,10,1,0.0,4,0,4515.460167,0.899769
93519,0.580636,59.3,13,4,1.0,0,0,9060.637046,0.015949
93520,0.426614,43.3,9,1,2.0,0,0,3017.566685,0.255475
93521,0.152762,44.4,7,0,0.0,0,0,3565.648013,0.022221
93522,21.05789,23.2,0,0,0.0,0,0,,1.00637
93523,0.280223,34.1,7,2,0.0,0,0,7038.482521,0.0
93524,0.368697,47.1,12,1,2.0,1,0,3662.575475,0.97724
93525,0.39176,58.4,9,1,3.0,0,0,10589.297498,0.852947
93526,0.323822,40.1,7,1,2.0,0,0,5343.665703,0.126031
93527,648.420939,56.0,5,1,0.0,0,0,1.000916,0.001515
93528,0.19139,35.2,8,1,0.0,0,0,6733.494262,0.146105
93529,0.863211,47.0,11,1,0.0,1,0,5173.319636,0.469485
93530,0.231126,45.3,5,0,0.0,0,0,4152.873274,0.649384
93531,3155.632119,59.5,7,2,0.0,0,0,,0.0
93532,0.108517,57.2,4,1,0.0,0,0,8065.274544,0.015022
93533,0.773137,45.4,10,2,4.0,0,0,8457.210752,0.550285
93534,0.078981,55.1,6,0,0.0,0,0,5714.703757,0.416162
93535,5.780664,52.3,5,1,0.0,0,0,335.133444,0.363534
93536,0.435026,64.5,11,2,1.0,0,0,12006.922445,0.06444
93537,1018.282765,46.4,2,0,0.0,0,0,,1.008368
93538,0.163001,78.3,8,1,0.0,0,0,10513.002382,0.007472
93539,0.12799,34.3,6,0,0.0,0,0,5036.303593,0.034121
93540,0.004009,66.6,8,0,0.0,0,0,3771.60397,0.006868
93541,0.235178,66.4,12,1,1.0,0,0,4581.451043,0.045211
93542,0.419311,38.0,4,1,1.0,0,0,2481.053586,0.0
93543,1.190786,47.2,14,2,0.0,0,0,3302.581087,0.521082
93544,0.129509,31.1,5,0,0.0,0,0,3688.651084,0.706587
93545,0.167176,54.4,10,1,0.0,0,0,13531.23411,0.000861
93546,0.363555,32.3,8,1,2.0,1,0,2900.900645,0.311072
93547,0.009768,45.2,7,0,0.0,0,0,4839.674434,0.101802
93548,0.120967,53.1,5,1,0.0,0,0,4202.19797,0.158123
93549,0.305982,36.1,10,1,1.0,1,0,6269.849051,0.588789
93550,0.12362,48.2,4,1,2.0,0,0,14058.670469,0.0
93551,0.501976,62.1,8,1,1.0,0,0,4941.699712,0.540918
93552,28.213353,63.1,14,4,1.0,0,0,15111.938932,0.341779
93553,0.077028,27.2,4,0,0.0,0,0,3333.817165,1.008544
93554,0.350215,63.1,20,2,0.0,0,0,7520.405381,0.11439
93555,0.389093,61.1,27,2,1.0,0,0,14146.705027,0.302395
93556,0.710782,41.0,16,6,3.0,1,0,11538.314921,0.019122
93557,0.228948,42.1,7,1,2.0,0,0,9743.279288,0.069671
93558,0.306253,60.4,9,1,0.0,0,0,7175.936404,0.014784
93559,4065.465386,69.2,6,2,0.0,0,0,,0.148506
93560,0.251433,51.4,13,0,1.0,1,0,7518.424149,0.328653
93561,0.014582,65.3,14,1,0.0,0,0,4536.119747,0.018987
93562,0.092492,36.0,8,1,1.0,0,0,8139.576957,0.132787
93563,0.0,43.1,4,0,0.0,0,0,,0.0
93564,0.003287,39.3,2,0,0.0,0,0,2452.513494,0.00782
93565,0.354497,43.3,6,1,1.0,0,0,6276.490506,0.191515
93566,0.953302,59.6,16,7,1.0,0,0,15977.099615,0.1334
93567,0.170475,79.3,14,2,0.0,0,0,13445.758256,0.027063
93568,0.008275,75.7,7,0,0.0,0,0,3754.053952,0.02931
93569,0.0,24.1,1,0,0.0,0,0,,0.0
93570,0.212884,51.2,7,2,0.0,0,0,11450.109377,0.906917
93571,423.345407,64.4,2,0,0.0,0,0,,1.007632
93572,0.739581,52.0,7,1,1.0,0,0,3608.671643,0.279971
93573,5.221603,41.2,4,0,0.0,1,0,302.61908,0.976092
93574,0.183151,68.2,5,1,0.0,0,0,2201.439439,0.013746
93575,7388.034825,59.5,12,7,4.0,0,0,,0.317806
93576,0.313719,45.0,10,1,0.0,0,0,8664.258368,0.10778
93577,0.601027,37.2,12,2,2.0,3,0,9160.126335,0.936776
93578,0.087453,33.3,3,0,0.0,0,1,2725.134518,0.997268
93579,0.047834,38.0,2,0,0.0,0,0,3017.541333,0.599872
93580,62.4426,67.6,3,0,0.0,0,0,,0.028586
93581,0.010096,33.3,7,0,0.0,1,0,5833.895904,0.043668
93582,1744.721764,30.3,9,1,0.0,0,0,,0.335048
93583,0.15455,53.5,8,1,0.0,0,0,11492.655678,0.037509
93584,2126.659069,77.3,11,2,0.0,0,0,,0.200311
93585,0.0,37.0,5,0,0.0,0,0,,0.0
93586,0.008357,77.3,2,0,0.0,0,0,3967.421471,0.088701
93587,0.507227,47.4,8,2,2.0,0,0,7761.721463,0.919842
93588,0.007974,55.3,4,0,0.0,0,0,6894.808443,0.005216
93589,0.130562,71.7,10,1,0.0,0,0,8831.467589,0.033288
93590,0.013071,83.4,2,0,0.0,0,0,2621.634874,0.037381
93591,85.03645,45.2,4,0,0.0,0,0,,0.141751
93592,0.380915,40.0,10,1,1.0,0,0,5237.004996,0.306613
93593,0.427646,34.3,5,1,2.0,0,0,4525.365893,0.709971
93594,0.475797,60.1,16,2,0.0,0,0,6288.14272,0.176509
93595,0.245102,61.1,14,1,0.0,2,0,6557.602599,0.16972
93596,0.028667,79.3,3,1,0.0,0,0,2813.537876,0.048311
93597,0.406345,63.6,25,1,0.0,1,0,6742.740114,0.448167
93598,1492.949812,56.5,13,0,2.0,0,0,,0.09931
93599,0.0,24.2,0,0,0.0,0,0,1714.262169,1.000913
93600,0.970507,47.1,12,3,0.0,0,0,3023.182878,0.0
93601,0.42912,47.4,8,2,2.0,0,0,4839.802727,0.388439
93602,0.575579,59.5,14,2,0.0,0,0,5238.832987,0.339864
93603,0.330788,45.4,7,1,3.0,0,0,10090.210654,0.0
93604,0.00827,45.4,2,0,0.0,0,0,17515.917925,0.117847
93605,1102.926403,72.3,19,1,0.0,0,0,,0.24963
93606,0.447687,59.3,4,2,0.0,0,0,6727.609122,0.0
93607,0.346508,57.5,9,2,3.0,0,0,15955.201954,0.295368
93608,4.000996,22.1,2,0,0.0,0,0,,0.08876
93609,2857.988101,69.0,13,2,0.0,0,0,,0.00989
93610,0.303528,43.3,7,2,2.0,0,0,6703.405207,0.366317
93611,2885.682296,85.6,10,1,,0,0,,0.120889
93612,0.174712,54.4,5,1,3.0,0,0,9675.930179,0.890155
93613,0.003593,72.7,2,0,0.0,0,0,3379.978741,0.202285
93614,0.432136,43.2,10,2,0.0,0,0,12369.289766,0.201577
93615,0.571445,63.2,6,1,1.0,0,0,241.222637,0.0
93616,0.173146,30.2,9,0,0.0,0,0,7685.990124,0.379538
93617,0.482391,40.2,12,1,1.0,0,0,2904.821385,0.072056
93618,2917.562051,59.4,8,1,0.0,0,0,,0.552301
93619,0.394174,67.3,3,0,0.0,0,0,1711.370656,0.893471
93620,0.51761,39.3,8,0,0.0,0,0,2407.553126,0.586522
93621,0.006393,87.7,17,0,0.0,1,0,10518.161521,0.034207
93622,0.065005,29.1,4,0,1.0,1,0,6028.859686,0.224854
93623,0.439534,48.4,9,0,1.0,0,0,4539.073844,0.995226
93624,0.006274,79.4,15,0,0.0,0,0,8398.233306,0.042177
93625,0.216149,55.1,9,1,0.0,0,0,18444.672089,0.0
93626,0.033164,64.1,5,0,0.0,0,0,8025.527127,0.003384
93627,0.601545,46.0,10,1,2.0,3,1,5098.997501,0.291571
93628,0.21525,36.1,7,0,0.0,0,0,2819.37415,0.238622
93629,132.277248,67.4,4,0,0.0,0,0,,0.193744
93630,0.158474,51.3,8,0,0.0,0,0,12135.86144,0.558057
93631,0.270397,53.4,5,0,0.0,0,0,2118.528557,0.585221
93632,0.780886,61.5,8,2,3.0,1,2,6440.720052,0.683373
