Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
28; Private;216178.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
52;;91447.0; Bachelors;13.0; Widowed;; Not-in-family; White; Female;0.0;2205.0;8.0; United-States; <=50K.
40; Private;232820.0; Assoc-voc;11.0; Divorced; Exec-managerial; Unmarried; Amer-Indian-Eskimo; Female;0.0;0.0;40.0; United-States; <=50K.
40; Private;53956.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
22; Private;155913.0; HS-grad;9.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;18.0; United-States; <=50K.
69; Private;104827.0; HS-grad;9.0; Widowed; Tech-support; Unmarried; White; Female;0.0;0.0;8.0; United-States; <=50K.
28; Private;197222.0; Some-college;10.0; Never-married; Tech-support; Own-child; White; Female;0.0;0.0;38.0; United-States; <=50K.
57; Private;255406.0; HS-grad;9.0; Divorced; Craft-repair; Not-in-family; White; Female;0.0;1980.0;44.0; United-States; <=50K.
54; Federal-gov;278076.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;5178.0;0.0;40.0; United-States; >50K.
41; Local-gov;231348.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;196286.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
39; Private;76417.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
39; Self-emp-inc;190964.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;3137.0;0.0;42.0; United-States; <=50K.
57; Federal-gov;239486.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;7688.0;0.0;45.0; United-States; >50K.
18; Private;101709.0; HS-grad;9.0; Never-married; Sales; Own-child; Asian-Pac-Islander; Male;0.0;0.0;15.0; United-States; <=50K.
53; Private;120914.0; 11th;7.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
44; Private;60722.0; HS-grad;9.0; Divorced; Sales; Not-in-family; Asian-Pac-Islander; Female;0.0;0.0;40.0; United-States; <=50K.
28; Private;257405.0; 5th-6th;3.0; Never-married; Farming-fishing; Unmarried; Black; Male;0.0;0.0;40.0; Mexico; <=50K.
61; Private;32209.0; 9th;5.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;2051.0;40.0; United-States; <=50K.
45; Private;431245.0; Some-college;10.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
52; Self-emp-not-inc;95082.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
57; Private;220986.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
40; Private;87771.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
72; Self-emp-inc;199233.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;2377.0;35.0; United-States; >50K.
23; Private;133515.0; Bachelors;13.0; Never-married; Sales; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
46; Private;117310.0; HS-grad;9.0; Separated; Sales; Not-in-family; White; Female;0.0;0.0;36.0; United-States; <=50K.
51; Private;163027.0; HS-grad;9.0; Divorced; Handlers-cleaners; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
46; Private;169711.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
43; Private;91317.0; Assoc-acdm;12.0; Never-married; Craft-repair; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
42; Private;106159.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
53; Local-gov;177063.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
31; Private;175059.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
35; Private;129573.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;15024.0;0.0;45.0; United-States; >50K.
59; Private;169611.0; HS-grad;9.0; Divorced; Sales; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
38; Private;247506.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
19; Private;37085.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
25; Private;202033.0; Masters;14.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
26; Private;179864.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
51; State-gov;88020.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
28;;243190.0; Bachelors;13.0; Never-married;; Not-in-family; Asian-Pac-Islander; Male;0.0;0.0;30.0;; <=50K.
33; Private;102270.0; HS-grad;9.0; Married-civ-spouse; Other-service; Wife; White; Female;0.0;0.0;30.0; United-States; <=50K.
25; Private;81286.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;2174.0;0.0;40.0; United-States; <=50K.
23;;205690.0; Assoc-voc;11.0; Never-married;; Unmarried; Black; Male;0.0;0.0;40.0; United-States; <=50K.
35; State-gov;37314.0; Assoc-voc;11.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
41; Private;29213.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
43; Self-emp-not-inc;451019.0; Bachelors;13.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;35.0; United-States; <=50K.
49; Self-emp-inc;125892.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
45; Private;259412.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;99999.0;0.0;50.0; United-States; >50K.
49; Federal-gov;207540.0; Bachelors;13.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
38; Private;110167.0; Masters;14.0; Divorced; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
39; Private;430336.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; Black; Male;7688.0;0.0;45.0; United-States; >50K.
39; Self-emp-inc;210610.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;31.0; Cuba; >50K.
26; Private;86483.0; 10th;6.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
17; Private;138507.0; 10th;6.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;12.0; United-States; <=50K.
26; Federal-gov;345157.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
71; Local-gov;161342.0; HS-grad;9.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;3.0; United-States; <=50K.
27; Private;159109.0; Some-college;10.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;42.0; United-States; <=50K.
34; Private;54608.0; Some-college;10.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
35; Local-gov;433602.0; HS-grad;9.0; Never-married; Sales; Own-child; Black; Male;0.0;0.0;38.0; United-States; <=50K.
36; Self-emp-not-inc;350103.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
39; Private;166193.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
41; Federal-gov;56236.0; HS-grad;9.0; Divorced; Protective-serv; Unmarried; Black; Male;1506.0;0.0;40.0; United-States; <=50K.
47; Private;156926.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
36; Private;26698.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
43; Self-emp-not-inc;75993.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;35.0; United-States; <=50K.
39; Private;312271.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
35; Private;70282.0; HS-grad;9.0; Never-married; Exec-managerial; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
22; Private;259109.0; Bachelors;13.0; Never-married; Prof-specialty; Own-child; White; Male;0.0;0.0;18.0; United-States; <=50K.
45; Private;192360.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1902.0;50.0; United-States; >50K.
33; Private;373432.0; Some-college;10.0; Separated; Craft-repair; Own-child; White; Male;0.0;0.0;60.0; United-States; <=50K.
21; Local-gov;176998.0; HS-grad;9.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
37; Federal-gov;32950.0; Assoc-acdm;12.0; Divorced; Exec-managerial; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
30; Self-emp-not-inc;48520.0; HS-grad;9.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;80.0; United-States; <=50K.
47; State-gov;237525.0; HS-grad;9.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
45; Private;202746.0; Bachelors;13.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;179255.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
47; Self-emp-inc;337825.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
68; Self-emp-not-inc;191517.0; Some-college;10.0; Widowed; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
27; Private;239130.0; HS-grad;9.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;2444.0;40.0; United-States; >50K.
42; Private;233366.0; 5th-6th;3.0; Married-civ-spouse; Craft-repair; Husband; Other; Male;3103.0;0.0;40.0; Mexico; >50K.
36;;137492.0; HS-grad;9.0; Divorced;; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
28; Private;66893.0; Bachelors;13.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;1564.0;50.0; United-States; >50K.
61; Private;266646.0; 5th-6th;3.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;2290.0;0.0;40.0; United-States; <=50K.
33; Private;238246.0; HS-grad;9.0; Separated; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; Germany; <=50K.
23; Private;215616.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;45.0; United-States; <=50K.
40; Private;148316.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
25; Private;172402.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
45; Private;195918.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
23; Private;33016.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;267281.0; Bachelors;13.0; Never-married; Prof-specialty; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
33; Federal-gov;43608.0; Some-college;10.0; Never-married; Exec-managerial; Not-in-family; Black; Female;0.0;0.0;40.0; United-States; <=50K.
21; Private;57827.0; HS-grad;9.0; Widowed; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;110145.0; 9th;5.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
42; Private;162884.0; HS-grad;9.0; Divorced; Priv-house-serv; Unmarried; White; Female;0.0;0.0;60.0; Columbia; <=50K.
43; State-gov;145166.0; Some-college;10.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;84.0; United-States; <=50K.
50; Private;193720.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;7688.0;0.0;40.0; United-States; >50K.
48; Private;310639.0; Some-college;10.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
49; Private;196360.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;46.0; United-States; >50K.
28; Private;370675.0; Bachelors;13.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;1408.0;50.0; Hong; <=50K.
36; Private;398931.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;1902.0;40.0; United-States; >50K.
28; Local-gov;104329.0; Some-college;10.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
61; Self-emp-inc;103575.0; Prof-school;15.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;99999.0;0.0;40.0; United-States; >50K.
25; State-gov;222800.0; Some-college;10.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
48; Private;176239.0; 9th;5.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
36; Private;321274.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
46; Private;192713.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0;; <=50K.
25; Private;407714.0; HS-grad;9.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
36;;247547.0; HS-grad;9.0; Never-married;; Not-in-family; Black; Female;0.0;0.0;40.0; United-States; <=50K.
45; Private;123219.0; 5th-6th;3.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
18; Private;165950.0; 11th;7.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;21.0; United-States; <=50K.
28; Private;182509.0; Some-college;10.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;35.0; United-States; <=50K.
39; Private;27408.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;7298.0;0.0;50.0; United-States; >50K.
33; Private;110592.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
28; State-gov;175409.0; Some-college;10.0; Separated; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
48; Private;172822.0; Some-college;10.0; Divorced; Craft-repair; Unmarried; White; Male;15020.0;0.0;48.0; United-States; >50K.
21; Private;265361.0; HS-grad;9.0; Never-married; Farming-fishing; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
26; State-gov;106491.0; Some-college;10.0; Never-married; Exec-managerial; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
40; Private;179557.0; Bachelors;13.0; Divorced; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
63; Private;187919.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;5013.0;0.0;45.0; United-States; <=50K.
45; Private;196707.0; Masters;14.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
22; Private;216129.0; Some-college;10.0; Never-married; Tech-support; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
52; Self-emp-not-inc;100480.0; HS-grad;9.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;44.0; United-States; <=50K.
57; Self-emp-not-inc;69905.0; HS-grad;9.0; Married-civ-spouse; Other-service; Wife; White; Female;15024.0;0.0;40.0; United-States; >50K.
38; Private;297767.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
46; Self-emp-not-inc;214627.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;1977.0;45.0; United-States; >50K.
52; Private;251908.0; Masters;14.0; Divorced; Prof-specialty; Unmarried; White; Female;0.0;2547.0;40.0; United-States; >50K.
55; Self-emp-inc;304695.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;55.0; United-States; <=50K.
21; Private;48121.0; Some-college;10.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;125228.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
17; Private;408012.0; 12th;8.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;15.0; United-States; <=50K.
57; Private;161642.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
30; Private;181212.0; Some-college;10.0; Never-married; Exec-managerial; Other-relative; White; Female;0.0;0.0;40.0; United-States; <=50K.
48; Self-emp-inc;76482.0; Some-college;10.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
24; Private;295073.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; Black; Male;0.0;0.0;50.0; United-States; <=50K.
45;;69596.0; 10th;6.0; Divorced;; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
40; Private;262461.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
34; Local-gov;112680.0; HS-grad;9.0; Divorced; Other-service; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
35; Private;342642.0; Masters;14.0; Married-spouse-absent; Protective-serv; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;211968.0; Bachelors;13.0; Never-married; Tech-support; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
47; Local-gov;153536.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;37.0; United-States; >50K.
21; Private;188923.0; HS-grad;9.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
30; Private;391114.0; Assoc-acdm;12.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
52; Private;45599.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;50.0;; <=50K.
37; Private;119929.0; HS-grad;9.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;47.0; United-States; <=50K.
24; Private;130442.0; Assoc-voc;11.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;30.0; United-States; <=50K.
41; Private;192602.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
61; Private;328881.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1902.0;40.0; United-States; >50K.
37; Private;165034.0; HS-grad;9.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;2002.0;40.0; United-States; <=50K.
39; Private;93174.0; HS-grad;9.0; Divorced; Transport-moving; Own-child; White; Male;0.0;0.0;60.0; United-States; <=50K.
28; Local-gov;205903.0; Assoc-acdm;12.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
24; Self-emp-inc;197496.0; Bachelors;13.0; Never-married; Adm-clerical; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
29; Private;226941.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;55.0; United-States; <=50K.
61; Private;199193.0; Assoc-acdm;12.0; Divorced; Prof-specialty; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
38; Private;187870.0; Bachelors;13.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
56; Private;364899.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688.0;0.0;65.0; United-States; >50K.
28; Private;437994.0; Some-college;10.0; Never-married; Other-service; Not-in-family; Black; Male;0.0;0.0;60.0; United-States; <=50K.
24; Private;166827.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;30.0; United-States; <=50K.
35; Private;207819.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024.0;0.0;50.0; United-States; >50K.
31; Private;37939.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;43.0; United-States; <=50K.
39; Private;77146.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;55.0; United-States; >50K.
35;;29075.0; 11th;7.0; Divorced;; Unmarried; Amer-Indian-Eskimo; Female;0.0;0.0;6.0; United-States; <=50K.
20; Private;167868.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;35.0; United-States; <=50K.
25; Private;150132.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
23; Private;365881.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;25.0; United-States; <=50K.
37; Private;105044.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
47; Private;145636.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
36; Private;161547.0; Bachelors;13.0; Never-married; Sales; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
34; Federal-gov;77218.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
35; Self-emp-not-inc;241126.0; HS-grad;9.0; Never-married; Craft-repair; Other-relative; White; Male;0.0;0.0;60.0; United-States; <=50K.
85; Self-emp-inc;155981.0; Bachelors;13.0; Widowed; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; >50K.
71; Self-emp-inc;45741.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;20051.0;0.0;30.0; United-States; >50K.
23; Private;256356.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
39; State-gov;105803.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;48.0; United-States; >50K.
77; Self-emp-inc;29702.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;35.0; United-States; >50K.
20; Private;107882.0; Some-college;10.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
40; Private;77572.0; Some-college;10.0; Divorced; Sales; Unmarried; Asian-Pac-Islander; Female;0.0;0.0;40.0; United-States; <=50K.
34; Private;209768.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;15024.0;0.0;60.0; United-States; >50K.
33; Private;89360.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;5178.0;0.0;55.0; United-States; >50K.
34; Self-emp-not-inc;227540.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; Asian-Pac-Islander; Male;0.0;0.0;60.0; India; <=50K.
36; Private;292570.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Female;3325.0;0.0;40.0; United-States; <=50K.
36; Private;409189.0; 11th;7.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
32; Local-gov;194901.0; Assoc-acdm;12.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;2057.0;70.0; United-States; <=50K.
26; Local-gov;219796.0; Bachelors;13.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;43.0; United-States; <=50K.
37; State-gov;117166.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0;; <=50K.
42; Private;228320.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;5178.0;0.0;45.0; United-States; >50K.
38; Private;236391.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
48; Private;193451.0; 10th;6.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
23; Private;223367.0; Some-college;10.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
37; Private;33001.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
38; Private;173858.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;7688.0;0.0;35.0; China; >50K.
33; Private;240441.0; Some-college;10.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
26; Private;160264.0; 11th;7.0; Never-married; Other-service; Not-in-family; Black; Female;0.0;0.0;40.0; United-States; <=50K.
25; Private;230403.0; Bachelors;13.0; Married-civ-spouse; Other-service; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
61; Private;154536.0; 10th;6.0; Widowed; Craft-repair; Unmarried; Black; Female;0.0;2001.0;40.0; United-States; <=50K.
44; Self-emp-not-inc;247024.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
65; Self-emp-inc;410199.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;9386.0;0.0;35.0; United-States; >50K.
23; Private;191878.0; Some-college;10.0; Never-married; Sales; Own-child; Black; Female;0.0;0.0;38.0;; <=50K.
67; State-gov;54269.0; 10th;6.0; Widowed; Other-service; Not-in-family; White; Female;0.0;0.0;12.0; United-States; <=50K.
37; Private;205997.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
48; Private;47343.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;1977.0;70.0; United-States; >50K.
35; Federal-gov;403489.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
48; Private;232149.0; Bachelors;13.0; Divorced; Tech-support; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
50;;339547.0; Some-college;10.0; Married-civ-spouse;; Husband; Asian-Pac-Islander; Male;0.0;0.0;50.0;; <=50K.
36; Private;186819.0; Assoc-acdm;12.0; Married-civ-spouse; Tech-support; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
20; Private;89991.0; Some-college;10.0; Never-married; Sales; Other-relative; White; Female;0.0;0.0;35.0; United-States; <=50K.
32; Private;112139.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
