Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-8,c-28,c-2,1747,WN,PIT,BWI,210
c-3,c-8,c-4,611,UA,SAN,ORD,1723
c-7,c-25,c-3,617,WN,ELP,AUS,528
c-10,c-18,c-4,1601,OO,GTF,DEN,624
c-5,c-12,c-6,556,FL,EWR,ATL,745
c-10,c-21,c-7,1102,WN,MDW,STL,251
c-11,c-8,c-4,1838,AS,ADK,ANC,1192
c-8,c-2,c-4,1957,AQ,LIH,HNL,102
c-5,c-31,c-4,1640,OH,CVG,PIT,256
c-12,c-23,c-7,1851,CO,PHL,CLE,363
c-1,c-4,c-4,755,UA,ORD,MCI,403
c-4,c-9,c-1,1000,MQ,DCA,BOS,399
c-5,c-12,c-6,1315,MQ,PNS,DFW,604
c-8,c-20,c-1,844,OO,SAN,LAX,109
c-3,c-5,c-1,1801,WN,BDL,BWI,283
c-6,c-6,c-3,649,MQ,DFW,SDF,733
c-11,c-13,c-2,811,9E,FNT,LGA,530
c-8,c-12,c-7,1425,WN,HOU,JAX,816
c-12,c-20,c-4,2010,DL,ATL,BHM,134
c-10,c-15,c-1,1516,DL,ATL,RDU,356
c-8,c-15,c-3,1744,FL,BWI,MCO,787
c-1,c-21,c-7,1730,OH,DTW,CVG,229
c-7,c-2,c-1,1237,OO,MCI,SLC,919
c-2,c-11,c-7,1458,OH,CVG,GSO,330
c-1,c-12,c-5,1955,FL,ATL,JAX,270
c-5,c-18,c-5,2133,WN,LAS,DEN,629
c-11,c-6,c-2,1258,WN,LAS,MCO,2039
c-4,c-4,c-3,1531,MQ,DCA,BOS,399
c-8,c-4,c-6,1940,UA,ORD,PIT,412
c-3,c-12,c-1,914,US,LAS,LAX,236
c-4,c-28,c-6,1751,WN,LAS,DEN,629
c-5,c-15,c-2,756,OH,CVG,CLT,335
c-7,c-21,c-6,1336,MQ,SGF,ORD,438
c-1,c-16,c-2,1802,DL,MLB,ATL,443
c-10,c-8,c-1,1421,UA,DEN,LAX,862
c-11,c-25,c-7,2020,US,CLT,ORD,599
c-7,c-11,c-3,936,EV,ATL,FAY,331
c-6,c-23,c-6,925,9E,MEM,SAV,545
c-9,c-2,c-7,836,AA,ORD,DCA,612
c-10,c-1,c-1,1555,WN,MCO,RDU,534
c-2,c-24,c-6,1407,DL,ATL,BWI,576
c-7,c-22,c-7,919,9E,MDW,MSP,349
c-7,c-28,c-6,1020,UA,ORD,OGG,4184
c-11,c-8,c-4,2330,AA,SJU,BOS,1674
c-4,c-17,c-2,2220,OH,LGA,JAX,834
c-12,c-28,c-5,1319,WN,LAX,ABQ,677
c-12,c-31,c-1,2250,YV,IAD,PIT,183
c-7,c-8,c-7,822,AA,DFW,SJC,1438
c-7,c-13,c-5,1804,XE,IAH,HRL,295
c-4,c-16,c-1,1155,US,RSW,PIT,966
c-8,c-15,c-3,713,FL,SAN,ATL,1891
c-9,c-3,c-1,1338,OO,SLC,OMA,839
c-1,c-13,c-6,704,WN,BWI,JAX,663
c-3,c-6,c-2,620,MQ,MEM,MIA,860
c-5,c-8,c-2,1925,US,PHX,SJC,621
c-5,c-10,c-4,1052,NW,IAH,MSP,1034
c-5,c-12,c-6,615,YV,KOA,HNL,163
c-1,c-25,c-4,1810,MQ,JFK,ORD,740
c-1,c-24,c-3,1509,F9,DEN,LGA,1619
c-10,c-18,c-4,647,OO,MFR,SFO,329
c-4,c-26,c-4,815,YV,COS,PHX,551
c-12,c-23,c-7,1719,OO,BOI,DEN,649
c-1,c-21,c-7,2235,UA,SFO,DEN,967
c-10,c-4,c-4,1718,OO,IND,ORD,177
c-1,c-30,c-2,1345,YV,LAN,ORD,179
c-10,c-11,c-4,1037,AA,DFW,ELP,551
c-12,c-25,c-2,1311,AA,RIC,DFW,1158
c-9,c-12,c-3,830,OO,SLC,RNO,422
c-10,c-11,c-4,556,OO,CID,ORD,196
c-11,c-29,c-4,616,OO,CID,DEN,692
c-11,c-3,c-6,1247,WN,LAS,STL,1372
c-12,c-26,c-3,1407,DL,CVG,SLC,1449
c-9,c-5,c-3,1330,XE,DAY,CLE,162
c-3,c-2,c-5,1806,MQ,BDL,RDU,532
c-12,c-18,c-2,1039,WN,LAS,DEN,629
c-8,c-8,c-3,645,OH,IAH,CVG,871
c-7,c-16,c-1,858,OO,MCI,PIT,773
c-12,c-17,c-1,1930,UA,PDX,SFO,550
c-4,c-6,c-5,1342,9E,MEM,CHS,589
c-1,c-26,c-5,1428,WN,SMF,BUR,358
c-9,c-13,c-4,1855,WN,TPA,IAD,810
c-11,c-25,c-7,758,DL,FLL,LGA,1076
c-1,c-11,c-4,927,CO,SAT,IAH,191
c-8,c-23,c-4,1406,OO,MKE,ATL,669
c-5,c-12,c-6,1021,MQ,SAN,LAX,109
c-1,c-30,c-2,1235,OH,JFK,PIT,340
c-11,c-12,c-1,1225,EV,MYR,ATL,317
c-11,c-24,c-6,1745,EV,CAK,ATL,528
c-6,c-27,c-3,1003,OO,DRO,DEN,251
c-1,c-3,c-3,945,YV,PHX,COS,551
c-5,c-3,c-4,447,NW,MOT,MSP,449
c-10,c-23,c-2,2012,XE,RIC,CLE,362
c-3,c-20,c-2,859,B6,JFK,IAD,228
c-8,c-8,c-3,1059,AA,COS,DFW,592
c-4,c-19,c-4,700,MQ,HPN,ORD,738
c-8,c-5,c-7,630,XE,LAX,PHX,370
c-5,c-24,c-4,1637,EV,HHH,ATL,239
c-5,c-14,c-1,1710,DL,ATL,SMF,2092
c-7,c-17,c-2,1120,DL,ATL,LIT,453
c-11,c-28,c-3,930,OH,CVG,FSD,701
c-1,c-8,c-1,1112,WN,DAL,ABQ,580
c-5,c-16,c-3,1617,OO,PSP,LAS,173
c-1,c-9,c-2,914,XE,DCA,CLE,310
c-2,c-24,c-6,806,OO,LAX,MOD,292
c-1,c-30,c-2,834,AS,SEA,BOS,2496
c-8,c-13,c-1,1039,HA,OGG,HNL,100
c-3,c-30,c-5,603,XE,LEX,IAH,828
c-2,c-12,c-1,1044,YV,CAE,IAD,401
c-2,c-17,c-6,1530,WN,LAX,MDW,1750
c-6,c-18,c-1,1633,OO,ORD,SAT,1041
c-10,c-16,c-2,835,DL,PHL,ATL,665
c-3,c-10,c-6,1145,DL,LAX,CVG,1900
c-10,c-22,c-1,1037,FL,GPT,ATL,352
c-11,c-20,c-2,1853,9E,MEM,DSM,490
c-11,c-11,c-7,1124,WN,OAK,LAS,407
c-9,c-11,c-2,1221,UA,DEN,PHL,1557
c-8,c-31,c-5,2143,WN,LAS,LAX,236
c-3,c-18,c-7,833,WN,DEN,LAS,629
c-5,c-4,c-5,1630,MQ,ORD,CLT,599
c-7,c-25,c-3,1658,9E,IND,MCI,451
c-6,c-5,c-2,2001,UA,ORD,PDX,1739
c-5,c-30,c-3,2113,WN,PHX,ELP,347
c-3,c-11,c-7,1636,UA,SEA,LAX,954
c-11,c-30,c-5,1144,EV,ATL,BQK,238
c-3,c-20,c-2,1027,DL,BDL,ATL,859
c-1,c-4,c-4,609,UA,SFO,JFK,2586
c-1,c-12,c-5,1545,YV,PHX,SFO,651
c-2,c-5,c-1,1855,YV,CLT,IAH,913
c-1,c-23,c-2,1914,CO,IAH,RDU,1043
c-9,c-14,c-5,1319,AA,DFW,RSW,1017
c-3,c-22,c-4,832,MQ,DFW,AMA,313
c-10,c-19,c-5,1646,DL,JAX,ATL,270
c-10,c-29,c-1,1944,NW,MEM,ATL,332
c-8,c-23,c-4,2047,WN,LAS,BUR,223
c-6,c-22,c-5,1030,WN,AUS,DAL,189
c-4,c-23,c-1,2123,OO,ORD,PIA,130
c-4,c-17,c-2,1959,WN,MDW,ISP,765
c-1,c-20,c-6,934,OH,CVG,GRB,416
c-3,c-14,c-3,2009,FL,ATL,BOS,946
c-5,c-7,c-1,2043,AS,LAX,SFO,337
c-1,c-26,c-5,2153,NW,DTW,CMH,155
c-7,c-1,c-7,1842,CO,EWR,LAX,2454
c-2,c-20,c-2,1836,XE,MCI,EWR,1092
c-2,c-3,c-6,818,UA,ATL,DEN,1199
c-10,c-26,c-5,1224,OO,CVG,ORD,264
c-10,c-23,c-2,1606,WN,HOU,JAN,359
c-2,c-2,c-5,715,WN,LAS,LAX,236
c-11,c-26,c-1,1620,WN,SAT,HOU,192
c-1,c-28,c-7,1725,WN,SMF,ONT,389
c-3,c-30,c-5,953,DL,ORD,ATL,606
c-9,c-16,c-7,2043,US,PHL,ATL,665
c-7,c-11,c-3,1608,WN,RDU,PHX,1891
c-1,c-2,c-2,1617,FL,CAK,BOS,549
c-4,c-28,c-6,2045,MQ,ORD,IND,177
c-9,c-28,c-5,1759,EV,GRR,ATL,640
c-5,c-18,c-5,1138,MQ,DFW,DSM,624
c-8,c-10,c-5,1917,OO,SLC,SGU,269
c-10,c-25,c-4,1758,AA,MIA,DEN,1709
c-9,c-13,c-4,704,US,SAV,CLT,213
c-11,c-11,c-7,1557,WN,DEN,BNA,1013
c-8,c-21,c-2,1436,9E,MEM,CMH,518
c-3,c-5,c-1,1849,AA,HNL,DFW,3784
c-6,c-21,c-4,1335,OO,SLC,EKO,200
c-8,c-1,c-3,908,NW,MDT,DTW,370
c-10,c-26,c-5,822,AA,DFW,LGA,1389
c-6,c-15,c-5,1146,CO,IAH,LGA,1416
c-12,c-13,c-4,1432,HA,HNL,KOA,163
c-8,c-25,c-6,655,MQ,DCA,LGA,214
c-9,c-7,c-5,856,MQ,ORD,CLT,599
c-10,c-26,c-5,808,AA,LAX,DFW,1235
c-12,c-31,c-1,735,MQ,DFW,CHS,987
c-12,c-14,c-5,1033,AA,LGA,ORD,733
c-11,c-20,c-2,1153,WN,MCO,MCI,1072
c-2,c-12,c-1,758,US,BOS,CLT,728
c-3,c-21,c-3,2044,AS,SEA,LAS,866
c-7,c-16,c-1,1541,UA,OKC,DEN,495
c-5,c-19,c-6,1255,OO,LGB,SLC,589
c-7,c-27,c-5,1815,MQ,AMA,DFW,313
c-8,c-14,c-2,1354,EV,FAY,ATL,331
c-2,c-28,c-3,2259,NW,DTW,RDU,501
c-3,c-12,c-1,1950,MQ,AMA,DFW,313
c-10,c-14,c-7,2045,OH,JFK,CVG,589
c-4,c-9,c-1,1435,XE,RIC,IAH,1157
c-10,c-31,c-3,2100,OO,SLC,COD,298
c-6,c-30,c-6,831,WN,SJC,PDX,569
c-3,c-13,c-2,1008,AA,MSY,DFW,448
c-10,c-10,c-3,1622,OO,ACV,SFO,250
c-2,c-2,c-5,948,US,PHX,MCO,1848
c-7,c-5,c-4,1155,WN,MDW,LAX,1750
c-3,c-22,c-4,1317,AA,DFW,ORD,802
c-9,c-27,c-4,1225,MQ,ORD,MEM,491
c-5,c-27,c-7,1906,OO,SLC,COS,410
c-5,c-25,c-5,2106,MQ,DFW,SJT,228
c-12,c-29,c-6,1446,UA,SFO,MCO,2445
c-7,c-7,c-6,919,NW,LAS,MSP,1300
c-12,c-11,c-2,651,CO,SAT,IAH,191
c-8,c-7,c-2,1921,WN,MDW,SMF,1790
c-6,c-2,c-6,611,AA,EWR,MIA,1086
c-7,c-24,c-2,1414,UA,BWI,ORD,622
c-7,c-27,c-5,1141,UA,ORD,DEN,888
c-3,c-21,c-3,918,MQ,ORD,PVD,849
c-3,c-15,c-4,603,EV,OMA,ATL,821
c-5,c-15,c-2,1620,WN,MDW,BWI,611
c-2,c-22,c-4,15,AA,LAX,ORD,1745
c-2,c-19,c-1,1120,MQ,BOS,LGA,185
c-8,c-20,c-1,1341,EV,ATL,AEX,500
c-11,c-3,c-6,2012,US,PHX,ANC,2551
c-7,c-4,c-3,1812,DL,BOS,MCO,1121
c-5,c-16,c-3,1026,OO,LAX,SAN,109
c-10,c-4,c-4,1739,DL,BUF,ATL,712
c-8,c-17,c-5,600,AA,MCO,MIA,193
c-1,c-11,c-4,1003,YV,MHT,IAD,418
c-2,c-7,c-3,1700,OO,MKE,ORD,67
c-6,c-5,c-2,1856,AA,IAD,DFW,1172
c-10,c-25,c-4,1530,WN,SFO,SAN,447
c-1,c-5,c-5,1402,WN,OAK,SEA,671
c-5,c-11,c-5,1507,DL,LGA,ATL,761
c-4,c-30,c-1,808,WN,SAN,LAS,258
c-4,c-23,c-1,1029,WN,MDW,STL,251
c-1,c-21,c-7,1901,NW,MEM,OMA,538
c-2,c-27,c-2,625,WN,ELP,DAL,562
c-12,c-1,c-6,1605,YV,SBP,PHX,509
c-7,c-12,c-4,2005,WN,ELP,LAX,714
c-2,c-21,c-3,1555,WN,TUL,HOU,453
c-2,c-24,c-6,2134,DL,ATL,LAS,1747
c-7,c-27,c-5,1706,WN,MCO,STL,880
c-1,c-6,c-6,1624,9E,GFK,MSP,284
c-3,c-1,c-4,1452,NW,MEM,MCI,392
c-6,c-19,c-2,940,YV,CLT,ORD,599
c-11,c-30,c-5,852,US,JAX,CLT,329
c-4,c-16,c-1,758,DL,RSW,ATL,515
c-8,c-7,c-2,1719,YV,FWA,ORD,157
c-4,c-11,c-3,1700,MQ,PNS,DFW,604
c-6,c-26,c-2,1238,OO,LAX,MRY,267
c-7,c-22,c-7,759,FL,RIC,MCO,667
c-11,c-13,c-2,1438,FL,PHF,ATL,508
c-8,c-15,c-3,1536,NW,DTW,IAH,1076
c-11,c-29,c-4,2121,NW,MSP,GEG,1175
c-3,c-22,c-4,1819,NW,MSN,MSP,228
c-5,c-7,c-1,845,EV,ATL,AUS,813
c-9,c-12,c-3,644,DL,BOS,SLC,2105
c-1,c-23,c-2,1441,9E,MEM,MLI,442
c-8,c-29,c-3,616,F9,CAK,DEN,1224
c-6,c-7,c-4,1820,WN,PHL,PIT,267
c-11,c-12,c-1,2012,WN,BWI,TPA,842
c-4,c-13,c-5,612,CO,JAX,IAH,817
c-11,c-16,c-5,1602,AA,STT,MIA,1107
c-5,c-2,c-3,1912,OO,FSD,DEN,483
c-5,c-31,c-4,700,FL,ATL,BOS,946
c-9,c-24,c-1,1239,MQ,DCA,BNA,562
c-12,c-29,c-6,1902,WN,SNA,PHX,338
c-3,c-28,c-3,1736,9E,DTW,AZO,113
c-3,c-2,c-5,717,EV,LAX,OAK,337
c-5,c-23,c-3,2043,AA,MIA,BOS,1258
c-7,c-30,c-1,1400,OH,SAT,CVG,1024
c-6,c-29,c-5,636,WN,SJC,RNO,188
c-11,c-2,c-5,1434,EV,ATL,GRB,774
c-9,c-13,c-4,1047,XE,GSP,EWR,594
c-11,c-19,c-1,2015,B6,BOS,JFK,187
c-8,c-21,c-2,1739,HA,ITO,HNL,216
c-5,c-18,c-5,1026,WN,MCO,LAS,2039
c-1,c-12,c-5,1850,MQ,AZO,ORD,122
c-12,c-6,c-4,657,YV,ORD,GSO,590
c-7,c-12,c-4,1358,WN,MDW,MHT,838
c-7,c-31,c-2,1124,9E,STL,MEM,256
c-4,c-24,c-2,1018,OO,BIL,DEN,455
c-2,c-21,c-3,951,US,RNO,PHX,601
c-1,c-10,c-3,1109,WN,RSW,BWI,919
c-7,c-8,c-7,1908,OO,TVC,ORD,224
c-1,c-9,c-2,1027,WN,ABQ,TUS,321
c-6,c-29,c-5,1701,DL,DEN,ATL,1199
c-5,c-9,c-3,1531,AA,BNA,LGA,764
c-4,c-13,c-5,629,XE,DAL,IAH,217
c-4,c-15,c-7,1404,WN,STL,MCI,237
c-9,c-16,c-7,635,WN,MHT,BWI,377
c-6,c-6,c-3,1124,WN,PHX,MCI,1044
c-5,c-8,c-2,645,OO,OAK,LAX,337
c-9,c-26,c-3,1522,FL,ATL,TPA,406
c-9,c-30,c-7,1340,OO,SLC,FSD,804
c-11,c-3,c-6,1151,AS,SEA,PHX,1107
c-2,c-26,c-1,1833,AA,SAT,DFW,247
c-9,c-13,c-4,1752,AA,MIA,DEN,1709
c-7,c-8,c-7,959,US,CLT,SJU,1474
c-9,c-6,c-4,1128,9E,SGF,MEM,243
c-10,c-24,c-3,1931,NW,MEM,GPT,324
c-11,c-20,c-2,949,YV,HDN,DEN,142
c-1,c-19,c-5,622,9E,EVV,MEM,247
c-6,c-26,c-2,1350,WN,SNA,SJC,342
c-10,c-19,c-5,1051,WN,BWI,BNA,588
c-11,c-14,c-3,1436,MQ,SHV,DFW,190
c-2,c-4,c-7,1020,WN,LAS,LAX,236
c-9,c-1,c-6,953,WN,DAL,LBB,293
c-2,c-25,c-7,1550,YV,DEN,COS,72
c-10,c-8,c-1,2212,AA,DFW,ONT,1189
c-9,c-14,c-5,1028,WN,PHX,CLE,1737
c-8,c-27,c-1,1436,F9,DCA,DEN,1476
c-2,c-24,c-6,926,WN,SJC,LAS,386
c-10,c-12,c-5,908,NW,MKE,MSP,297
c-2,c-6,c-2,1315,WN,AUS,HOU,148
c-6,c-12,c-2,848,WN,FLL,JAX,318
c-1,c-30,c-2,1858,XE,IAH,DAL,217
c-1,c-6,c-6,1435,XE,CLT,CLE,430
c-9,c-14,c-5,1047,WN,PDX,ABQ,1111
c-1,c-24,c-3,1507,B6,JFK,BNA,766
c-11,c-7,c-3,1252,OO,GTF,SLC,463
c-4,c-21,c-6,1800,EV,ATL,HPN,780
c-5,c-31,c-4,1557,XE,ATL,CLE,554
c-1,c-20,c-6,556,US,DFW,PHX,868
c-8,c-22,c-3,916,FL,ATL,MEM,332
c-9,c-25,c-2,726,WN,MDW,MCI,405
c-4,c-11,c-3,607,AA,DFW,ORD,802
c-11,c-13,c-2,1301,US,OAK,LAS,407
c-8,c-28,c-2,1152,NW,DTW,MEM,610
c-12,c-14,c-5,1834,UA,PHL,LAX,2401
c-8,c-23,c-4,606,F9,JAX,DEN,1447
c-3,c-3,c-6,1001,UA,ORD,SMF,1781
c-1,c-22,c-1,1550,WN,MCI,OAK,1489
c-11,c-12,c-1,736,YV,PHX,LAS,256
c-4,c-12,c-4,2055,EV,ATL,GNV,300
c-2,c-7,c-3,1345,DL,ATL,SRQ,445
c-6,c-11,c-1,1952,FL,LGA,ATL,761
c-8,c-22,c-3,1505,WN,ABQ,DAL,580
c-8,c-4,c-6,554,CO,DTW,IAH,1076
c-9,c-26,c-3,1851,FL,ATL,PHX,1587
c-5,c-11,c-5,1659,XE,ONT,TUS,409
c-11,c-29,c-4,1313,UA,ORD,JAX,865
c-5,c-15,c-2,1149,AA,DFW,SEA,1660
c-5,c-11,c-5,1013,OO,ORD,FAR,557
c-12,c-20,c-4,1855,MQ,ICT,ORD,588
c-9,c-3,c-1,1324,NW,AZO,DTW,113
c-3,c-2,c-5,640,WN,TPA,BHM,460
c-8,c-27,c-1,1019,B6,JFK,PWM,274
c-5,c-19,c-6,1050,B6,BOS,RIC,474
c-5,c-4,c-5,958,MQ,CMH,ORD,296
c-3,c-5,c-1,1942,AA,DFW,SAT,247
c-7,c-31,c-2,1432,DL,ATL,SEA,2182
c-2,c-8,c-4,1529,AA,RDU,DFW,1062
c-2,c-24,c-6,1141,WN,SAN,SJC,417
c-3,c-4,c-7,1410,AA,DFW,MSY,448
c-11,c-7,c-3,2320,B6,LAS,IAD,2066
c-4,c-28,c-6,1119,MQ,DFW,VPS,626
c-8,c-19,c-7,1016,OO,ORD,ROA,531
c-2,c-19,c-1,551,OO,LNK,ORD,466
c-7,c-9,c-1,1324,AS,OAK,SNA,371
c-11,c-10,c-6,620,XE,DTW,EWR,487
c-12,c-27,c-4,1206,US,MSY,PHL,1088
c-6,c-17,c-7,2031,OO,ORD,SGF,438
c-10,c-6,c-6,1843,WN,MDW,SDF,271
c-4,c-18,c-3,811,WN,BWI,PIT,210
c-3,c-26,c-1,711,WN,LAX,PHX,370
c-7,c-29,c-7,1818,DL,MCO,JFK,944
c-12,c-12,c-3,1703,WN,RDU,PHL,336
c-9,c-29,c-6,755,OO,FAT,DEN,844
c-8,c-8,c-3,1943,NW,CLE,MSP,622
c-1,c-1,c-1,1951,AA,BOS,SFO,2704
c-3,c-8,c-4,1312,AQ,OGG,SNA,2513
c-12,c-10,c-1,1004,FL,BOS,PHF,464
c-5,c-13,c-7,1004,WN,BWI,JAN,888
c-10,c-18,c-4,2259,AA,LAS,MIA,2175
c-2,c-1,c-4,1411,NW,HDN,MSP,774
c-2,c-21,c-3,1212,XE,CAE,EWR,602
c-4,c-1,c-7,1753,WN,DAL,ELP,562
c-10,c-8,c-1,644,AA,ORD,FLL,1182
c-11,c-13,c-2,2015,WN,ORF,BWI,159
c-3,c-11,c-7,1259,FL,PHL,ATL,665
c-8,c-19,c-7,1628,WN,PHX,SAN,304
c-1,c-26,c-5,1331,F9,DEN,LAS,629
c-6,c-4,c-1,1718,MQ,DFW,TYS,772
c-2,c-1,c-4,2041,US,PHL,DCA,119
c-7,c-16,c-1,1153,UA,ORD,LAS,1515
c-12,c-13,c-4,1030,WN,RNO,LAS,345
c-10,c-27,c-6,730,OO,LAX,CLD,86
c-8,c-13,c-1,2254,EV,ATL,VPS,264
c-8,c-20,c-1,1732,US,PHX,ORD,1440
c-10,c-12,c-5,1347,OO,LAS,SLC,368
c-3,c-15,c-4,1235,XE,IAH,BRO,308
c-8,c-18,c-6,1243,EV,TVC,ATL,768
c-10,c-8,c-1,1015,OH,MEM,CVG,403
c-7,c-8,c-7,1145,EV,GNV,ATL,300
c-6,c-4,c-1,2053,WN,BWI,JAX,663
c-4,c-8,c-7,1607,OO,SBN,ORD,84
c-8,c-19,c-7,1112,OO,DEN,BZN,525
c-3,c-24,c-6,1723,WN,MDW,IND,162
c-7,c-9,c-1,811,AA,SJU,MIA,1045
c-10,c-26,c-5,702,WN,PHL,PIT,267
c-4,c-2,c-1,528,OO,OXR,LAX,49
c-11,c-27,c-2,945,WN,PHX,PHL,2075
c-3,c-3,c-6,1020,WN,HOU,AUS,148
c-2,c-22,c-4,1503,WN,ALB,TPA,1130
c-6,c-14,c-4,1729,WN,GEG,SEA,224
c-1,c-2,c-2,1959,FL,PHL,ATL,665
c-4,c-1,c-7,1201,MQ,RDU,AUS,1162
c-1,c-27,c-6,1409,US,DCA,FLL,899
c-3,c-15,c-4,1019,UA,DEN,ICT,419
c-10,c-27,c-6,1736,WN,DEN,PHX,602
c-7,c-29,c-7,2017,US,SJC,LAS,386
c-12,c-31,c-1,1322,NW,MSP,DEN,680
c-3,c-5,c-1,2101,CO,IAH,RNO,1530
c-3,c-27,c-2,621,WN,HOU,MSY,303
c-12,c-4,c-2,1501,EV,ATL,DAY,432
c-8,c-8,c-3,1345,WN,RNO,LAS,345
c-10,c-19,c-5,746,WN,TUL,STL,351
c-6,c-26,c-2,1655,AA,DFW,ICT,328
c-5,c-24,c-4,1318,AA,DFW,SNA,1205
c-7,c-30,c-1,751,NW,MSP,BOS,1124
c-7,c-28,c-6,620,XE,DAL,IAH,217
c-5,c-6,c-7,1544,AA,FLL,DFW,1119
c-10,c-28,c-7,2120,EV,ATL,HPN,780
c-3,c-27,c-2,624,WN,SMF,PDX,479
c-2,c-16,c-5,1840,OH,DCA,JFK,213
c-1,c-30,c-2,1705,DL,BUF,ATL,712
c-1,c-23,c-2,727,AA,BDL,SJU,1666
c-8,c-5,c-7,1838,DL,ATL,BDL,859
c-9,c-19,c-3,1926,CO,EWR,PHX,2133
c-6,c-30,c-6,2057,AA,DFW,PHX,868
c-4,c-1,c-7,1320,AS,PDX,LAS,762
c-11,c-15,c-4,1128,US,PHX,LAX,370
c-12,c-10,c-1,707,US,BOS,LAS,2381
c-12,c-9,c-7,1809,DL,BOS,MCO,1121
c-3,c-23,c-5,1754,AQ,LIH,HNL,102
c-9,c-5,c-3,1554,DL,BDL,FLL,1173
c-2,c-6,c-2,1805,US,LGA,PIT,335
c-9,c-26,c-3,1500,WN,ORF,JAX,543
c-12,c-18,c-2,1517,XE,LAX,SJC,308
c-1,c-5,c-5,616,AS,PDX,DEN,992
c-2,c-5,c-1,728,MQ,DFW,LIT,304
c-4,c-16,c-1,930,MQ,CRP,DFW,354
c-12,c-22,c-6,911,WN,BWI,RDU,255
c-9,c-30,c-7,1240,MQ,MCI,DAL,461
c-1,c-31,c-3,902,AA,SJU,ORD,2072
c-8,c-23,c-4,1620,NW,RIC,DTW,456
c-6,c-24,c-7,1323,DL,CVG,LAX,1900
c-7,c-2,c-1,1822,WN,SAN,OAK,446
c-9,c-22,c-6,1716,OO,MRY,LAX,267
c-2,c-15,c-4,956,FL,ATL,MSY,425
c-9,c-17,c-1,908,WN,SMF,LAX,373
c-8,c-7,c-2,616,US,BNA,CLT,329
c-3,c-15,c-4,2014,NW,MSP,AUS,1042
c-6,c-4,c-1,1502,CO,EWR,CMH,462
c-4,c-29,c-7,1321,WN,PIT,PHX,1813
c-5,c-17,c-4,1409,XE,EWR,STL,872
c-1,c-18,c-4,936,AA,DFW,COS,592
c-10,c-8,c-1,926,WN,BWI,MSY,998
c-9,c-9,c-7,1352,AA,ORD,EWR,719
c-10,c-16,c-2,1629,DL,ATL,TYS,152
c-2,c-26,c-1,1254,US,PHX,DTW,1671
c-1,c-16,c-2,1026,UA,LAX,ORD,1745
c-11,c-26,c-1,1116,9E,MSP,LNK,331
c-3,c-23,c-5,1202,NW,DTW,MCI,629
c-2,c-23,c-5,926,OO,TUS,SLC,601
c-6,c-7,c-4,1209,XE,ORD,CLE,316
c-9,c-13,c-4,1925,MQ,ORD,CMI,135
c-6,c-21,c-4,1642,9E,MSP,MLI,274
c-12,c-22,c-6,1722,AA,OKC,DFW,175
c-6,c-14,c-4,1113,9E,MSP,MCI,393
c-1,c-27,c-6,1455,WN,TPA,HOU,781
c-12,c-8,c-6,1231,AA,MCO,LGA,950
c-5,c-11,c-5,600,OO,FAR,ORD,557
c-5,c-3,c-4,1025,9E,IND,RSW,946
c-9,c-21,c-5,853,WN,MDW,PDX,1751
c-5,c-11,c-5,1925,YV,TUS,PHX,110
c-10,c-4,c-4,2005,WN,PHX,MDW,1444
c-5,c-7,c-1,1736,WN,PHX,LAS,256
c-5,c-30,c-3,757,XE,AUS,ONT,1197
c-8,c-18,c-6,1356,WN,BWI,ABQ,1670
c-8,c-18,c-6,807,AA,STL,DFW,551
c-12,c-25,c-2,1428,WN,SFO,LAX,337
c-6,c-13,c-3,1124,XE,JAX,MCI,956
c-2,c-16,c-5,1624,YV,CLT,RIC,256
c-12,c-19,c-3,1515,NW,MSP,MEM,700
c-1,c-9,c-2,1135,B6,SWF,PBI,1077
c-5,c-30,c-3,855,OH,JFK,BNA,766
c-4,c-10,c-2,1832,9E,SDF,MSP,603
c-3,c-15,c-4,1559,9E,CAE,DTW,583
c-10,c-24,c-3,727,WN,HOU,TUL,453
c-10,c-30,c-2,1136,AA,ORD,MCO,1005
c-6,c-30,c-6,1025,MQ,LGA,BOS,185
c-10,c-31,c-3,826,NW,PDX,DTW,1953
c-11,c-21,c-3,1431,WN,LAS,ONT,197
c-5,c-16,c-3,556,US,SFO,PHX,651
c-2,c-12,c-1,1733,NW,TPA,MEM,656
c-4,c-3,c-2,1525,EV,ATL,LYH,389
c-10,c-7,c-7,1806,DL,MCO,CVG,756
c-3,c-19,c-1,1633,XE,BHM,EWR,850
c-11,c-13,c-2,1926,MQ,DFW,PIA,673
c-7,c-3,c-2,2028,DL,LGA,DCA,214
c-12,c-28,c-5,633,WN,OAK,DEN,957
c-11,c-21,c-3,1210,YV,ROA,ORD,531
c-8,c-8,c-3,847,NW,JFK,MSP,1028
c-6,c-14,c-4,1720,XE,SAN,OMA,1313
c-2,c-22,c-4,1229,MQ,ORD,BNA,409
c-6,c-26,c-2,1809,CO,EWR,MCO,938
c-11,c-20,c-2,640,MQ,ABI,DFW,158
c-2,c-2,c-5,2112,HA,LIH,HNL,102
c-5,c-17,c-4,556,EV,ISP,ATL,795
c-5,c-2,c-3,1157,HA,OGG,KOA,84
c-1,c-18,c-4,1949,F9,PHX,DEN,602
c-12,c-10,c-1,1718,MQ,FSM,DFW,228
c-3,c-6,c-2,1707,OO,LEX,ORD,323
