"id","EAP","HPL","MWS"
"id27680",0.403493538995863,0.287808366106543,0.308698094897594
"id17607",0.403493538995863,0.287808366106543,0.308698094897594
"id06661",0.403493538995863,0.287808366106543,0.308698094897594
"id23860",0.403493538995863,0.287808366106543,0.308698094897594
"id26850",0.403493538995863,0.287808366106543,0.308698094897594
"id16484",0.403493538995863,0.287808366106543,0.308698094897594
"id15302",0.403493538995863,0.287808366106543,0.308698094897594
"id21138",0.403493538995863,0.287808366106543,0.308698094897594
"id02525",0.403493538995863,0.287808366106543,0.308698094897594
"id12608",0.403493538995863,0.287808366106543,0.308698094897594
"id23863",0.403493538995863,0.287808366106543,0.308698094897594
"id01755",0.403493538995863,0.287808366106543,0.308698094897594
"id10567",0.403493538995863,0.287808366106543,0.308698094897594
"id08445",0.403493538995863,0.287808366106543,0.308698094897594
"id18146",0.403493538995863,0.287808366106543,0.308698094897594
"id22263",0.403493538995863,0.287808366106543,0.308698094897594
"id13537",0.403493538995863,0.287808366106543,0.308698094897594
"id19985",0.403493538995863,0.287808366106543,0.308698094897594
"id08053",0.403493538995863,0.287808366106543,0.308698094897594
"id18959",0.403493538995863,0.287808366106543,0.308698094897594
"id06641",0.403493538995863,0.287808366106543,0.308698094897594
"id27291",0.403493538995863,0.287808366106543,0.308698094897594
"id16124",0.403493538995863,0.287808366106543,0.308698094897594
"id18221",0.403493538995863,0.287808366106543,0.308698094897594
"id25670",0.403493538995863,0.287808366106543,0.308698094897594
"id18472",0.403493538995863,0.287808366106543,0.308698094897594
"id10302",0.403493538995863,0.287808366106543,0.308698094897594
"id07721",0.403493538995863,0.287808366106543,0.308698094897594
"id22148",0.403493538995863,0.287808366106543,0.308698094897594
"id04724",0.403493538995863,0.287808366106543,0.308698094897594
"id03980",0.403493538995863,0.287808366106543,0.308698094897594
"id11982",0.403493538995863,0.287808366106543,0.308698094897594
"id05566",0.403493538995863,0.287808366106543,0.308698094897594
"id13235",0.403493538995863,0.287808366106543,0.308698094897594
"id24524",0.403493538995863,0.287808366106543,0.308698094897594
"id26783",0.403493538995863,0.287808366106543,0.308698094897594
"id02220",0.403493538995863,0.287808366106543,0.308698094897594
"id17163",0.403493538995863,0.287808366106543,0.308698094897594
"id21903",0.403493538995863,0.287808366106543,0.308698094897594
"id13350",0.403493538995863,0.287808366106543,0.308698094897594
"id07036",0.403493538995863,0.287808366106543,0.308698094897594
"id09150",0.403493538995863,0.287808366106543,0.308698094897594
"id22042",0.403493538995863,0.287808366106543,0.308698094897594
"id19562",0.403493538995863,0.287808366106543,0.308698094897594
"id05125",0.403493538995863,0.287808366106543,0.308698094897594
"id19462",0.403493538995863,0.287808366106543,0.308698094897594
"id02265",0.403493538995863,0.287808366106543,0.308698094897594
"id11769",0.403493538995863,0.287808366106543,0.308698094897594
"id19021",0.403493538995863,0.287808366106543,0.308698094897594
"id06166",0.403493538995863,0.287808366106543,0.308698094897594
"id26800",0.403493538995863,0.287808366106543,0.308698094897594
"id21422",0.403493538995863,0.287808366106543,0.308698094897594
"id13116",0.403493538995863,0.287808366106543,0.308698094897594
"id05996",0.403493538995863,0.287808366106543,0.308698094897594
"id23318",0.403493538995863,0.287808366106543,0.308698094897594
"id20725",0.403493538995863,0.287808366106543,0.308698094897594
"id09210",0.403493538995863,0.287808366106543,0.308698094897594
"id25842",0.403493538995863,0.287808366106543,0.308698094897594
"id00767",0.403493538995863,0.287808366106543,0.308698094897594
"id05036",0.403493538995863,0.287808366106543,0.308698094897594
"id14853",0.403493538995863,0.287808366106543,0.308698094897594
"id16946",0.403493538995863,0.287808366106543,0.308698094897594
"id26804",0.403493538995863,0.287808366106543,0.308698094897594
"id24061",0.403493538995863,0.287808366106543,0.308698094897594
"id19861",0.403493538995863,0.287808366106543,0.308698094897594
"id18210",0.403493538995863,0.287808366106543,0.308698094897594
"id24313",0.403493538995863,0.287808366106543,0.308698094897594
"id15960",0.403493538995863,0.287808366106543,0.308698094897594
"id14037",0.403493538995863,0.287808366106543,0.308698094897594
"id17785",0.403493538995863,0.287808366106543,0.308698094897594
"id19362",0.403493538995863,0.287808366106543,0.308698094897594
"id10372",0.403493538995863,0.287808366106543,0.308698094897594
"id03061",0.403493538995863,0.287808366106543,0.308698094897594
"id27583",0.403493538995863,0.287808366106543,0.308698094897594
"id22055",0.403493538995863,0.287808366106543,0.308698094897594
"id07920",0.403493538995863,0.287808366106543,0.308698094897594
"id16813",0.403493538995863,0.287808366106543,0.308698094897594
"id03088",0.403493538995863,0.287808366106543,0.308698094897594
"id03026",0.403493538995863,0.287808366106543,0.308698094897594
"id09934",0.403493538995863,0.287808366106543,0.308698094897594
"id21452",0.403493538995863,0.287808366106543,0.308698094897594
"id05576",0.403493538995863,0.287808366106543,0.308698094897594
"id22391",0.403493538995863,0.287808366106543,0.308698094897594
"id10554",0.403493538995863,0.287808366106543,0.308698094897594
"id03291",0.403493538995863,0.287808366106543,0.308698094897594
"id23280",0.403493538995863,0.287808366106543,0.308698094897594
"id17777",0.403493538995863,0.287808366106543,0.308698094897594
"id24574",0.403493538995863,0.287808366106543,0.308698094897594
"id05459",0.403493538995863,0.287808366106543,0.308698094897594
"id02724",0.403493538995863,0.287808366106543,0.308698094897594
"id27678",0.403493538995863,0.287808366106543,0.308698094897594
"id21722",0.403493538995863,0.287808366106543,0.308698094897594
"id18139",0.403493538995863,0.287808366106543,0.308698094897594
"id16264",0.403493538995863,0.287808366106543,0.308698094897594
"id14537",0.403493538995863,0.287808366106543,0.308698094897594
"id18814",0.403493538995863,0.287808366106543,0.308698094897594
"id08331",0.403493538995863,0.287808366106543,0.308698094897594
"id03963",0.403493538995863,0.287808366106543,0.308698094897594
"id07558",0.403493538995863,0.287808366106543,0.308698094897594
"id26275",0.403493538995863,0.287808366106543,0.308698094897594
"id26188",0.403493538995863,0.287808366106543,0.308698094897594
"id06789",0.403493538995863,0.287808366106543,0.308698094897594
"id21788",0.403493538995863,0.287808366106543,0.308698094897594
"id13972",0.403493538995863,0.287808366106543,0.308698094897594
"id08643",0.403493538995863,0.287808366106543,0.308698094897594
"id09642",0.403493538995863,0.287808366106543,0.308698094897594
"id14054",0.403493538995863,0.287808366106543,0.308698094897594
"id12216",0.403493538995863,0.287808366106543,0.308698094897594
"id09211",0.403493538995863,0.287808366106543,0.308698094897594
"id16903",0.403493538995863,0.287808366106543,0.308698094897594
"id18976",0.403493538995863,0.287808366106543,0.308698094897594
"id01861",0.403493538995863,0.287808366106543,0.308698094897594
"id22745",0.403493538995863,0.287808366106543,0.308698094897594
"id03560",0.403493538995863,0.287808366106543,0.308698094897594
"id17799",0.403493538995863,0.287808366106543,0.308698094897594
"id12387",0.403493538995863,0.287808366106543,0.308698094897594
"id09450",0.403493538995863,0.287808366106543,0.308698094897594
"id18088",0.403493538995863,0.287808366106543,0.308698094897594
"id21697",0.403493538995863,0.287808366106543,0.308698094897594
"id26128",0.403493538995863,0.287808366106543,0.308698094897594
"id27462",0.403493538995863,0.287808366106543,0.308698094897594
"id19394",0.403493538995863,0.287808366106543,0.308698094897594
"id19929",0.403493538995863,0.287808366106543,0.308698094897594
"id16056",0.403493538995863,0.287808366106543,0.308698094897594
"id08756",0.403493538995863,0.287808366106543,0.308698094897594
"id09203",0.403493538995863,0.287808366106543,0.308698094897594
"id14098",0.403493538995863,0.287808366106543,0.308698094897594
"id24641",0.403493538995863,0.287808366106543,0.308698094897594
"id24507",0.403493538995863,0.287808366106543,0.308698094897594
"id20161",0.403493538995863,0.287808366106543,0.308698094897594
"id11710",0.403493538995863,0.287808366106543,0.308698094897594
"id15751",0.403493538995863,0.287808366106543,0.308698094897594
"id06617",0.403493538995863,0.287808366106543,0.308698094897594
"id19131",0.403493538995863,0.287808366106543,0.308698094897594
"id02796",0.403493538995863,0.287808366106543,0.308698094897594
"id15575",0.403493538995863,0.287808366106543,0.308698094897594
"id21828",0.403493538995863,0.287808366106543,0.308698094897594
"id15093",0.403493538995863,0.287808366106543,0.308698094897594
"id27867",0.403493538995863,0.287808366106543,0.308698094897594
"id19315",0.403493538995863,0.287808366106543,0.308698094897594
"id19398",0.403493538995863,0.287808366106543,0.308698094897594
"id01572",0.403493538995863,0.287808366106543,0.308698094897594
"id09781",0.403493538995863,0.287808366106543,0.308698094897594
"id19278",0.403493538995863,0.287808366106543,0.308698094897594
"id11852",0.403493538995863,0.287808366106543,0.308698094897594
"id07067",0.403493538995863,0.287808366106543,0.308698094897594
"id08550",0.403493538995863,0.287808366106543,0.308698094897594
"id02634",0.403493538995863,0.287808366106543,0.308698094897594
"id02449",0.403493538995863,0.287808366106543,0.308698094897594
"id10359",0.403493538995863,0.287808366106543,0.308698094897594
"id00217",0.403493538995863,0.287808366106543,0.308698094897594
"id20848",0.403493538995863,0.287808366106543,0.308698094897594
"id20229",0.403493538995863,0.287808366106543,0.308698094897594
"id02211",0.403493538995863,0.287808366106543,0.308698094897594
"id08435",0.403493538995863,0.287808366106543,0.308698094897594
"id23681",0.403493538995863,0.287808366106543,0.308698094897594
"id00571",0.403493538995863,0.287808366106543,0.308698094897594
"id16280",0.403493538995863,0.287808366106543,0.308698094897594
"id15022",0.403493538995863,0.287808366106543,0.308698094897594
"id08040",0.403493538995863,0.287808366106543,0.308698094897594
"id18087",0.403493538995863,0.287808366106543,0.308698094897594
"id11280",0.403493538995863,0.287808366106543,0.308698094897594
"id21543",0.403493538995863,0.287808366106543,0.308698094897594
"id00245",0.403493538995863,0.287808366106543,0.308698094897594
"id13745",0.403493538995863,0.287808366106543,0.308698094897594
"id15734",0.403493538995863,0.287808366106543,0.308698094897594
"id22572",0.403493538995863,0.287808366106543,0.308698094897594
"id12741",0.403493538995863,0.287808366106543,0.308698094897594
"id16477",0.403493538995863,0.287808366106543,0.308698094897594
"id26261",0.403493538995863,0.287808366106543,0.308698094897594
"id15867",0.403493538995863,0.287808366106543,0.308698094897594
"id10479",0.403493538995863,0.287808366106543,0.308698094897594
"id17736",0.403493538995863,0.287808366106543,0.308698094897594
"id17768",0.403493538995863,0.287808366106543,0.308698094897594
"id14172",0.403493538995863,0.287808366106543,0.308698094897594
"id01972",0.403493538995863,0.287808366106543,0.308698094897594
"id10962",0.403493538995863,0.287808366106543,0.308698094897594
"id16692",0.403493538995863,0.287808366106543,0.308698094897594
"id25471",0.403493538995863,0.287808366106543,0.308698094897594
"id05603",0.403493538995863,0.287808366106543,0.308698094897594
"id15340",0.403493538995863,0.287808366106543,0.308698094897594
"id22971",0.403493538995863,0.287808366106543,0.308698094897594
"id06765",0.403493538995863,0.287808366106543,0.308698094897594
"id19864",0.403493538995863,0.287808366106543,0.308698094897594
"id15834",0.403493538995863,0.287808366106543,0.308698094897594
"id17395",0.403493538995863,0.287808366106543,0.308698094897594
"id02585",0.403493538995863,0.287808366106543,0.308698094897594
"id13154",0.403493538995863,0.287808366106543,0.308698094897594
"id12972",0.403493538995863,0.287808366106543,0.308698094897594
"id11103",0.403493538995863,0.287808366106543,0.308698094897594
"id26062",0.403493538995863,0.287808366106543,0.308698094897594
"id07339",0.403493538995863,0.287808366106543,0.308698094897594
"id06096",0.403493538995863,0.287808366106543,0.308698094897594
"id22945",0.403493538995863,0.287808366106543,0.308698094897594
"id10058",0.403493538995863,0.287808366106543,0.308698094897594
"id06435",0.403493538995863,0.287808366106543,0.308698094897594
"id12636",0.403493538995863,0.287808366106543,0.308698094897594
"id25423",0.403493538995863,0.287808366106543,0.308698094897594
"id12990",0.403493538995863,0.287808366106543,0.308698094897594
"id24106",0.403493538995863,0.287808366106543,0.308698094897594
"id14481",0.403493538995863,0.287808366106543,0.308698094897594
"id03617",0.403493538995863,0.287808366106543,0.308698094897594
"id26055",0.403493538995863,0.287808366106543,0.308698094897594
"id23712",0.403493538995863,0.287808366106543,0.308698094897594
"id19441",0.403493538995863,0.287808366106543,0.308698094897594
"id17042",0.403493538995863,0.287808366106543,0.308698094897594
"id09018",0.403493538995863,0.287808366106543,0.308698094897594
"id08879",0.403493538995863,0.287808366106543,0.308698094897594
"id10841",0.403493538995863,0.287808366106543,0.308698094897594
"id04776",0.403493538995863,0.287808366106543,0.308698094897594
"id26526",0.403493538995863,0.287808366106543,0.308698094897594
"id14181",0.403493538995863,0.287808366106543,0.308698094897594
"id18396",0.403493538995863,0.287808366106543,0.308698094897594
"id05585",0.403493538995863,0.287808366106543,0.308698094897594
"id11546",0.403493538995863,0.287808366106543,0.308698094897594
"id08027",0.403493538995863,0.287808366106543,0.308698094897594
"id00659",0.403493538995863,0.287808366106543,0.308698094897594
"id10937",0.403493538995863,0.287808366106543,0.308698094897594
"id01898",0.403493538995863,0.287808366106543,0.308698094897594
"id23695",0.403493538995863,0.287808366106543,0.308698094897594
"id07856",0.403493538995863,0.287808366106543,0.308698094897594
"id25233",0.403493538995863,0.287808366106543,0.308698094897594
"id24052",0.403493538995863,0.287808366106543,0.308698094897594
"id01698",0.403493538995863,0.287808366106543,0.308698094897594
"id01356",0.403493538995863,0.287808366106543,0.308698094897594
"id10430",0.403493538995863,0.287808366106543,0.308698094897594
"id04778",0.403493538995863,0.287808366106543,0.308698094897594
"id24707",0.403493538995863,0.287808366106543,0.308698094897594
"id04539",0.403493538995863,0.287808366106543,0.308698094897594
"id20011",0.403493538995863,0.287808366106543,0.308698094897594
"id09950",0.403493538995863,0.287808366106543,0.308698094897594
"id14397",0.403493538995863,0.287808366106543,0.308698094897594
"id04457",0.403493538995863,0.287808366106543,0.308698094897594
"id19469",0.403493538995863,0.287808366106543,0.308698094897594
"id24230",0.403493538995863,0.287808366106543,0.308698094897594
"id16719",0.403493538995863,0.287808366106543,0.308698094897594
"id20183",0.403493538995863,0.287808366106543,0.308698094897594
"id24531",0.403493538995863,0.287808366106543,0.308698094897594
"id04934",0.403493538995863,0.287808366106543,0.308698094897594
"id17230",0.403493538995863,0.287808366106543,0.308698094897594
"id07561",0.403493538995863,0.287808366106543,0.308698094897594
"id12282",0.403493538995863,0.287808366106543,0.308698094897594
"id14992",0.403493538995863,0.287808366106543,0.308698094897594
"id02934",0.403493538995863,0.287808366106543,0.308698094897594
"id00189",0.403493538995863,0.287808366106543,0.308698094897594
"id27941",0.403493538995863,0.287808366106543,0.308698094897594
"id14642",0.403493538995863,0.287808366106543,0.308698094897594
"id23445",0.403493538995863,0.287808366106543,0.308698094897594
"id21603",0.403493538995863,0.287808366106543,0.308698094897594
"id21046",0.403493538995863,0.287808366106543,0.308698094897594
"id02264",0.403493538995863,0.287808366106543,0.308698094897594
"id00409",0.403493538995863,0.287808366106543,0.308698094897594
"id00351",0.403493538995863,0.287808366106543,0.308698094897594
"id14362",0.403493538995863,0.287808366106543,0.308698094897594
"id20757",0.403493538995863,0.287808366106543,0.308698094897594
"id22764",0.403493538995863,0.287808366106543,0.308698094897594
"id19264",0.403493538995863,0.287808366106543,0.308698094897594
"id04506",0.403493538995863,0.287808366106543,0.308698094897594
"id18505",0.403493538995863,0.287808366106543,0.308698094897594
"id27354",0.403493538995863,0.287808366106543,0.308698094897594
"id22410",0.403493538995863,0.287808366106543,0.308698094897594
"id14241",0.403493538995863,0.287808366106543,0.308698094897594
"id18785",0.403493538995863,0.287808366106543,0.308698094897594
"id16649",0.403493538995863,0.287808366106543,0.308698094897594
"id16386",0.403493538995863,0.287808366106543,0.308698094897594
"id09051",0.403493538995863,0.287808366106543,0.308698094897594
"id22296",0.403493538995863,0.287808366106543,0.308698094897594
"id08584",0.403493538995863,0.287808366106543,0.308698094897594
"id22219",0.403493538995863,0.287808366106543,0.308698094897594
"id18790",0.403493538995863,0.287808366106543,0.308698094897594
"id10922",0.403493538995863,0.287808366106543,0.308698094897594
"id15002",0.403493538995863,0.287808366106543,0.308698094897594
"id24862",0.403493538995863,0.287808366106543,0.308698094897594
"id25845",0.403493538995863,0.287808366106543,0.308698094897594
"id17586",0.403493538995863,0.287808366106543,0.308698094897594
"id09390",0.403493538995863,0.287808366106543,0.308698094897594
"id20069",0.403493538995863,0.287808366106543,0.308698094897594
"id05953",0.403493538995863,0.287808366106543,0.308698094897594
"id15583",0.403493538995863,0.287808366106543,0.308698094897594
"id03482",0.403493538995863,0.287808366106543,0.308698094897594
"id06243",0.403493538995863,0.287808366106543,0.308698094897594
"id01116",0.403493538995863,0.287808366106543,0.308698094897594
"id17530",0.403493538995863,0.287808366106543,0.308698094897594
"id07552",0.403493538995863,0.287808366106543,0.308698094897594
"id03131",0.403493538995863,0.287808366106543,0.308698094897594
"id23142",0.403493538995863,0.287808366106543,0.308698094897594
"id05540",0.403493538995863,0.287808366106543,0.308698094897594
"id06292",0.403493538995863,0.287808366106543,0.308698094897594
"id26506",0.403493538995863,0.287808366106543,0.308698094897594
"id19068",0.403493538995863,0.287808366106543,0.308698094897594
"id21782",0.403493538995863,0.287808366106543,0.308698094897594
"id24563",0.403493538995863,0.287808366106543,0.308698094897594
"id21986",0.403493538995863,0.287808366106543,0.308698094897594
"id04967",0.403493538995863,0.287808366106543,0.308698094897594
"id11760",0.403493538995863,0.287808366106543,0.308698094897594
"id02483",0.403493538995863,0.287808366106543,0.308698094897594
"id15791",0.403493538995863,0.287808366106543,0.308698094897594
"id14256",0.403493538995863,0.287808366106543,0.308698094897594
"id18328",0.403493538995863,0.287808366106543,0.308698094897594
"id06213",0.403493538995863,0.287808366106543,0.308698094897594
"id00772",0.403493538995863,0.287808366106543,0.308698094897594
"id01113",0.403493538995863,0.287808366106543,0.308698094897594
"id03972",0.403493538995863,0.287808366106543,0.308698094897594
"id25386",0.403493538995863,0.287808366106543,0.308698094897594
"id09156",0.403493538995863,0.287808366106543,0.308698094897594
"id22624",0.403493538995863,0.287808366106543,0.308698094897594
"id17789",0.403493538995863,0.287808366106543,0.308698094897594
"id09039",0.403493538995863,0.287808366106543,0.308698094897594
"id20538",0.403493538995863,0.287808366106543,0.308698094897594
"id05501",0.403493538995863,0.287808366106543,0.308698094897594
"id27641",0.403493538995863,0.287808366106543,0.308698094897594
"id05965",0.403493538995863,0.287808366106543,0.308698094897594
"id23431",0.403493538995863,0.287808366106543,0.308698094897594
"id13075",0.403493538995863,0.287808366106543,0.308698094897594
"id26190",0.403493538995863,0.287808366106543,0.308698094897594
"id12196",0.403493538995863,0.287808366106543,0.308698094897594
"id21318",0.403493538995863,0.287808366106543,0.308698094897594
"id11277",0.403493538995863,0.287808366106543,0.308698094897594
"id07193",0.403493538995863,0.287808366106543,0.308698094897594
"id17105",0.403493538995863,0.287808366106543,0.308698094897594
"id18263",0.403493538995863,0.287808366106543,0.308698094897594
"id22875",0.403493538995863,0.287808366106543,0.308698094897594
"id07157",0.403493538995863,0.287808366106543,0.308698094897594
"id15051",0.403493538995863,0.287808366106543,0.308698094897594
"id08871",0.403493538995863,0.287808366106543,0.308698094897594
"id17036",0.403493538995863,0.287808366106543,0.308698094897594
"id02783",0.403493538995863,0.287808366106543,0.308698094897594
"id26418",0.403493538995863,0.287808366106543,0.308698094897594
"id15748",0.403493538995863,0.287808366106543,0.308698094897594
"id00820",0.403493538995863,0.287808366106543,0.308698094897594
"id27695",0.403493538995863,0.287808366106543,0.308698094897594
"id27286",0.403493538995863,0.287808366106543,0.308698094897594
"id11680",0.403493538995863,0.287808366106543,0.308698094897594
"id01070",0.403493538995863,0.287808366106543,0.308698094897594
"id18486",0.403493538995863,0.287808366106543,0.308698094897594
"id12389",0.403493538995863,0.287808366106543,0.308698094897594
"id12544",0.403493538995863,0.287808366106543,0.308698094897594
"id04692",0.403493538995863,0.287808366106543,0.308698094897594
"id17342",0.403493538995863,0.287808366106543,0.308698094897594
"id09640",0.403493538995863,0.287808366106543,0.308698094897594
"id24300",0.403493538995863,0.287808366106543,0.308698094897594
"id13725",0.403493538995863,0.287808366106543,0.308698094897594
"id22633",0.403493538995863,0.287808366106543,0.308698094897594
"id16653",0.403493538995863,0.287808366106543,0.308698094897594
"id00184",0.403493538995863,0.287808366106543,0.308698094897594
"id23872",0.403493538995863,0.287808366106543,0.308698094897594
"id05095",0.403493538995863,0.287808366106543,0.308698094897594
"id05757",0.403493538995863,0.287808366106543,0.308698094897594
"id26883",0.403493538995863,0.287808366106543,0.308698094897594
"id01868",0.403493538995863,0.287808366106543,0.308698094897594
"id13053",0.403493538995863,0.287808366106543,0.308698094897594
"id24443",0.403493538995863,0.287808366106543,0.308698094897594
"id12795",0.403493538995863,0.287808366106543,0.308698094897594
"id05298",0.403493538995863,0.287808366106543,0.308698094897594
"id07560",0.403493538995863,0.287808366106543,0.308698094897594
"id10281",0.403493538995863,0.287808366106543,0.308698094897594
"id07254",0.403493538995863,0.287808366106543,0.308698094897594
"id00837",0.403493538995863,0.287808366106543,0.308698094897594
"id04534",0.403493538995863,0.287808366106543,0.308698094897594
"id16716",0.403493538995863,0.287808366106543,0.308698094897594
"id04057",0.403493538995863,0.287808366106543,0.308698094897594
"id14988",0.403493538995863,0.287808366106543,0.308698094897594
"id05353",0.403493538995863,0.287808366106543,0.308698094897594
"id21250",0.403493538995863,0.287808366106543,0.308698094897594
"id25963",0.403493538995863,0.287808366106543,0.308698094897594
"id10370",0.403493538995863,0.287808366106543,0.308698094897594
"id26934",0.403493538995863,0.287808366106543,0.308698094897594
"id07649",0.403493538995863,0.287808366106543,0.308698094897594
"id21169",0.403493538995863,0.287808366106543,0.308698094897594
"id25824",0.403493538995863,0.287808366106543,0.308698094897594
"id01154",0.403493538995863,0.287808366106543,0.308698094897594
"id02523",0.403493538995863,0.287808366106543,0.308698094897594
"id07677",0.403493538995863,0.287808366106543,0.308698094897594
"id24447",0.403493538995863,0.287808366106543,0.308698094897594
"id23036",0.403493538995863,0.287808366106543,0.308698094897594
"id05424",0.403493538995863,0.287808366106543,0.308698094897594
"id18807",0.403493538995863,0.287808366106543,0.308698094897594
"id05894",0.403493538995863,0.287808366106543,0.308698094897594
"id08494",0.403493538995863,0.287808366106543,0.308698094897594
"id17181",0.403493538995863,0.287808366106543,0.308698094897594
"id24037",0.403493538995863,0.287808366106543,0.308698094897594
"id22495",0.403493538995863,0.287808366106543,0.308698094897594
"id21717",0.403493538995863,0.287808366106543,0.308698094897594
"id00477",0.403493538995863,0.287808366106543,0.308698094897594
"id03167",0.403493538995863,0.287808366106543,0.308698094897594
"id08783",0.403493538995863,0.287808366106543,0.308698094897594
"id11954",0.403493538995863,0.287808366106543,0.308698094897594
"id03029",0.403493538995863,0.287808366106543,0.308698094897594
"id16359",0.403493538995863,0.287808366106543,0.308698094897594
"id02984",0.403493538995863,0.287808366106543,0.308698094897594
"id24559",0.403493538995863,0.287808366106543,0.308698094897594
"id26880",0.403493538995863,0.287808366106543,0.308698094897594
"id00656",0.403493538995863,0.287808366106543,0.308698094897594
"id07825",0.403493538995863,0.287808366106543,0.308698094897594
"id16525",0.403493538995863,0.287808366106543,0.308698094897594
"id08849",0.403493538995863,0.287808366106543,0.308698094897594
"id09260",0.403493538995863,0.287808366106543,0.308698094897594
"id22233",0.403493538995863,0.287808366106543,0.308698094897594
"id12191",0.403493538995863,0.287808366106543,0.308698094897594
"id15505",0.403493538995863,0.287808366106543,0.308698094897594
"id15882",0.403493538995863,0.287808366106543,0.308698094897594
"id10569",0.403493538995863,0.287808366106543,0.308698094897594
"id26059",0.403493538995863,0.287808366106543,0.308698094897594
"id13055",0.403493538995863,0.287808366106543,0.308698094897594
"id05388",0.403493538995863,0.287808366106543,0.308698094897594
"id25199",0.403493538995863,0.287808366106543,0.308698094897594
"id11813",0.403493538995863,0.287808366106543,0.308698094897594
"id14866",0.403493538995863,0.287808366106543,0.308698094897594
"id22247",0.403493538995863,0.287808366106543,0.308698094897594
"id08196",0.403493538995863,0.287808366106543,0.308698094897594
"id27246",0.403493538995863,0.287808366106543,0.308698094897594
"id21926",0.403493538995863,0.287808366106543,0.308698094897594
"id01930",0.403493538995863,0.287808366106543,0.308698094897594
"id26406",0.403493538995863,0.287808366106543,0.308698094897594
"id07760",0.403493538995863,0.287808366106543,0.308698094897594
"id24815",0.403493538995863,0.287808366106543,0.308698094897594
"id22063",0.403493538995863,0.287808366106543,0.308698094897594
"id21513",0.403493538995863,0.287808366106543,0.308698094897594
"id04006",0.403493538995863,0.287808366106543,0.308698094897594
"id06177",0.403493538995863,0.287808366106543,0.308698094897594
"id24010",0.403493538995863,0.287808366106543,0.308698094897594
"id16402",0.403493538995863,0.287808366106543,0.308698094897594
"id23894",0.403493538995863,0.287808366106543,0.308698094897594
"id18867",0.403493538995863,0.287808366106543,0.308698094897594
"id01691",0.403493538995863,0.287808366106543,0.308698094897594
"id11818",0.403493538995863,0.287808366106543,0.308698094897594
"id18481",0.403493538995863,0.287808366106543,0.308698094897594
"id20137",0.403493538995863,0.287808366106543,0.308698094897594
"id14630",0.403493538995863,0.287808366106543,0.308698094897594
"id03058",0.403493538995863,0.287808366106543,0.308698094897594
"id27857",0.403493538995863,0.287808366106543,0.308698094897594
"id19345",0.403493538995863,0.287808366106543,0.308698094897594
"id12726",0.403493538995863,0.287808366106543,0.308698094897594
"id06015",0.403493538995863,0.287808366106543,0.308698094897594
"id26548",0.403493538995863,0.287808366106543,0.308698094897594
"id20284",0.403493538995863,0.287808366106543,0.308698094897594
"id17912",0.403493538995863,0.287808366106543,0.308698094897594
"id10287",0.403493538995863,0.287808366106543,0.308698094897594
"id03604",0.403493538995863,0.287808366106543,0.308698094897594
"id07423",0.403493538995863,0.287808366106543,0.308698094897594
"id01484",0.403493538995863,0.287808366106543,0.308698094897594
"id16904",0.403493538995863,0.287808366106543,0.308698094897594
"id13187",0.403493538995863,0.287808366106543,0.308698094897594
"id08507",0.403493538995863,0.287808366106543,0.308698094897594
"id09599",0.403493538995863,0.287808366106543,0.308698094897594
"id20460",0.403493538995863,0.287808366106543,0.308698094897594
"id23743",0.403493538995863,0.287808366106543,0.308698094897594
"id13914",0.403493538995863,0.287808366106543,0.308698094897594
"id23108",0.403493538995863,0.287808366106543,0.308698094897594
"id20111",0.403493538995863,0.287808366106543,0.308698094897594
"id00300",0.403493538995863,0.287808366106543,0.308698094897594
"id25970",0.403493538995863,0.287808366106543,0.308698094897594
"id24588",0.403493538995863,0.287808366106543,0.308698094897594
"id04799",0.403493538995863,0.287808366106543,0.308698094897594
"id19685",0.403493538995863,0.287808366106543,0.308698094897594
"id00628",0.403493538995863,0.287808366106543,0.308698094897594
"id10632",0.403493538995863,0.287808366106543,0.308698094897594
"id24894",0.403493538995863,0.287808366106543,0.308698094897594
"id06843",0.403493538995863,0.287808366106543,0.308698094897594
"id16211",0.403493538995863,0.287808366106543,0.308698094897594
"id10730",0.403493538995863,0.287808366106543,0.308698094897594
"id06399",0.403493538995863,0.287808366106543,0.308698094897594
"id25138",0.403493538995863,0.287808366106543,0.308698094897594
"id04372",0.403493538995863,0.287808366106543,0.308698094897594
"id01057",0.403493538995863,0.287808366106543,0.308698094897594
"id07505",0.403493538995863,0.287808366106543,0.308698094897594
"id17331",0.403493538995863,0.287808366106543,0.308698094897594
"id11306",0.403493538995863,0.287808366106543,0.308698094897594
"id07490",0.403493538995863,0.287808366106543,0.308698094897594
"id00721",0.403493538995863,0.287808366106543,0.308698094897594
"id07538",0.403493538995863,0.287808366106543,0.308698094897594
"id11289",0.403493538995863,0.287808366106543,0.308698094897594
"id25207",0.403493538995863,0.287808366106543,0.308698094897594
"id03831",0.403493538995863,0.287808366106543,0.308698094897594
"id05371",0.403493538995863,0.287808366106543,0.308698094897594
"id07405",0.403493538995863,0.287808366106543,0.308698094897594
"id25960",0.403493538995863,0.287808366106543,0.308698094897594
"id18497",0.403493538995863,0.287808366106543,0.308698094897594
"id24478",0.403493538995863,0.287808366106543,0.308698094897594
"id12431",0.403493538995863,0.287808366106543,0.308698094897594
"id24080",0.403493538995863,0.287808366106543,0.308698094897594
"id11862",0.403493538995863,0.287808366106543,0.308698094897594
