url,favs_lognorm
https://geektimes.ru/company/wirex/blog/281118/,0.06253279168340431
https://habrahabr.ru/company/veeam/blog/315432/,0.10875565991013258
https://habrahabr.ru/company/microsoft/blog/315434/,0.5905161792544384
https://geektimes.ru/post/282682/,0.8868997972607301
https://geektimes.ru/post/282684/,0.2475032163248122
https://geektimes.ru/post/282686/,0.147646572683913
https://geektimes.ru/post/282688/,0.1254546960175762
https://habrahabr.ru/post/315440/,0.8576279458180708
https://habrahabr.ru/post/315442/,0.7881473127893609
https://habrahabr.ru/company/web_payment_ru/blog/313294/,0.43569152850677884
https://geektimes.ru/post/282690/,0.3827179537384442
https://geektimes.ru/company/waves/blog/282692/,0.6604123931814013
https://habrahabr.ru/post/315148/,0.09082649963357248
https://habrahabr.ru/company/softmart/blog/315448/,0.2735963782335429
https://geektimes.ru/post/282694/,0.08708029722323585
https://habrahabr.ru/post/315452/,0.8492523538344402
https://habrahabr.ru/post/254397/,0.6908603059554934
https://habrahabr.ru/company/microsoft/blog/315444/,0.2945411571485316
https://habrahabr.ru/post/315152/,0.19048820713249104
https://habrahabr.ru/company/kingservers/blog/315458/,0.632465566420981
https://geektimes.ru/post/282698/,0.6997519308386306
https://habrahabr.ru/company/simnetworks/blog/315402/,0.8947785023438017
https://geektimes.ru/post/282576/,0.38951533476072064
https://habrahabr.ru/company/okdesk/blog/315366/,0.6086016820369127
https://habrahabr.ru/company/mosigra/blog/315462/,0.13037966571822357
https://habrahabr.ru/company/everydaytools/blog/315406/,0.6783508662315283
https://habrahabr.ru/company/yota/blog/315436/,0.2393167801259649
https://habrahabr.ru/post/315466/,0.06787942448819773
https://habrahabr.ru/company/1c/blog/315414/,0.7198394148415301
https://habrahabr.ru/company/gemaltorussia/blog/315222/,0.19706514408336084
https://geektimes.ru/post/282700/,0.341807922536983
https://geektimes.ru/company/dadget/blog/282032/,0.21745949585050772
https://habrahabr.ru/company/centosadmin/blog/315468/,0.0150873372716267
https://habrahabr.ru/company/smartprogress/blog/315428/,0.5221009323194213
https://geektimes.ru/company/payonline/blog/282654/,0.6889798926366736
https://habrahabr.ru/company/payonline/blog/312388/,0.49711021911466724
https://habrahabr.ru/post/315478/,0.34405255041950256
https://habrahabr.ru/company/cloud4y/blog/315460/,0.2941693439079186
https://habrahabr.ru/company/softline/blog/315474/,0.8018182671971683
https://habrahabr.ru/company/dataline/blog/315472/,0.018286059344672978
https://habrahabr.ru/company/regberry/blog/315390/,0.5469491701651535
https://habrahabr.ru/post/315470/,0.2012256635837485
https://habrahabr.ru/company/edison/blog/315360/,0.6029151883746302
https://geektimes.ru/post/282702/,0.944403044827863
https://habrahabr.ru/post/315378/,0.7517801616812338
https://geektimes.ru/post/282708/,0.712354921463777
https://geektimes.ru/post/282710/,0.9828709221427856
https://habrahabr.ru/post/315486/,0.6193722911571243
https://geektimes.ru/post/282712/,0.3427624312619546
https://habrahabr.ru/company/bitrix/blog/315484/,0.5547401691788956
https://geektimes.ru/company/ibm/blog/282714/,0.9746564133466501
https://habrahabr.ru/company/comparex/blog/315492/,0.24506582597436266
https://geektimes.ru/company/madrobots/blog/282718/,0.9634148931634937
https://geektimes.ru/post/282716/,0.490705171406393
https://habrahabr.ru/post/315500/,0.7483652738784565
https://geektimes.ru/post/282472/,0.5454147056852151
https://habrahabr.ru/company/kaspersky/blog/315502/,0.3215617323801775
https://habrahabr.ru/post/315504/,0.559725504034989
https://habrahabr.ru/post/315506/,0.20555630260663038
https://geektimes.ru/post/282724/,0.20970357890139657
https://habrahabr.ru/company/mailru/blog/315508/,0.8881567344779584
https://habrahabr.ru/post/315516/,0.29322218765273744
https://habrahabr.ru/company/reactos/blog/315518/,0.5492867348698883
https://habrahabr.ru/post/315488/,0.1443923155878677
https://geektimes.ru/post/282726/,0.9040605139954736
https://habrahabr.ru/post/315524/,0.7415099905758034
https://habrahabr.ru/post/315266/,0.23557290670262343
https://geektimes.ru/post/282728/,0.338205354177772
https://habrahabr.ru/post/315530/,0.9321071992462335
https://geektimes.ru/post/282736/,0.5380450279374233
https://habrahabr.ru/post/315258/,0.12240657012527134
https://geektimes.ru/post/282734/,0.8668780650301707
https://habrahabr.ru/company/pt/blog/315540/,0.808078127648244
https://habrahabr.ru/post/314332/,0.8558118643996809
https://geektimes.ru/post/282740/,0.4585203979408965
https://habrahabr.ru/company/trinion/blog/315538/,0.9298266912451255
https://habrahabr.ru/post/315544/,0.012578022831914448
https://habrahabr.ru/post/315346/,0.49347268342883477
https://habrahabr.ru/company/smmframe/blog/315532/,0.5214570978082875
https://habrahabr.ru/company/edison/blog/315548/,0.7180214125176578
https://geektimes.ru/post/282732/,0.45702246919247236
https://habrahabr.ru/company/surprise_me/blog/315552/,0.10092747901502397
https://geektimes.ru/post/282742/,0.8746424500692604
https://geektimes.ru/post/282230/,0.263236319968283
https://geektimes.ru/company/epson/blog/282704/,0.7330649594491184
https://habrahabr.ru/post/315490/,0.18511819666578377
https://habrahabr.ru/post/315268/,0.14922004331608485
https://geektimes.ru/company/top3dshop/blog/282748/,0.2915635331976333
https://habrahabr.ru/company/croc/blog/315562/,0.7845230422302732
https://habrahabr.ru/post/315564/,0.8021917390963441
https://geektimes.ru/post/282282/,0.8314457951140599
https://habrahabr.ru/company/google/blog/310522/,0.9895591056216028
https://geektimes.ru/company/pult/blog/282746/,0.9886350218155213
https://habrahabr.ru/company/eastbanctech/blog/315558/,0.4588597658857355
https://habrahabr.ru/post/314992/,0.8319802950436157
https://habrahabr.ru/post/315566/,0.3958941746564716
https://habrahabr.ru/company/panda/blog/315574/,0.26804843523028865
https://habrahabr.ru/post/315576/,0.31168392957448743
https://habrahabr.ru/post/315420/,0.5551560213137988
https://habrahabr.ru/company/ruvds/blog/315572/,0.7930902644176608
https://habrahabr.ru/post/315554/,0.883606336296172
https://geektimes.ru/company/banderolka/blog/282744/,0.7235852187949994
https://habrahabr.ru/post/315570/,0.0020025732990127665
https://habrahabr.ru/company/wrike/blog/315580/,0.1886993452960164
https://habrahabr.ru/company/microsoft/blog/315578/,0.8466216352488547
https://habrahabr.ru/company/intel/blog/315582/,0.36535643141769825
https://geektimes.ru/post/282752/,0.14435660232244563
https://habrahabr.ru/post/315588/,0.3969708214429798
https://geektimes.ru/company/ukit/blog/282738/,0.1725607662415467
https://habrahabr.ru/company/uteam/blog/315542/,0.223649921298411
https://geektimes.ru/post/282756/,0.9142838717039623
https://habrahabr.ru/post/315586/,0.6593208200196814
https://geektimes.ru/post/282754/,0.5122674542183098
https://geektimes.ru/company/dell/blog/282550/,0.4493263938550337
https://geektimes.ru/post/282760/,0.6178299712970249
https://geektimes.ru/post/282762/,0.7783265372032763
https://habrahabr.ru/post/315594/,0.0011713977304113055
https://habrahabr.ru/company/npl/blog/315598/,0.821102223354238
https://habrahabr.ru/company/centosadmin/blog/315596/,0.7298563170065052
https://habrahabr.ru/company/pvs-studio/blog/315600/,0.4421441944755853
https://geektimes.ru/post/282758/,0.5899967892544017
https://geektimes.ru/company/gearbest/blog/282764/,0.5336050707495417
https://habrahabr.ru/post/315602/,0.21297423090426437
https://habrahabr.ru/company/at_consulting/blog/315604/,0.7619616720678218
https://habrahabr.ru/post/315608/,0.2750285964495707
https://geektimes.ru/post/282768/,0.841489115141611
https://habrahabr.ru/company/kaspersky/blog/315610/,0.16177049189231762
https://habrahabr.ru/post/315612/,0.5620152161589512
https://geektimes.ru/post/282770/,0.24477001551504296
https://habrahabr.ru/company/dataart/blog/315614/,0.49124671457850577
https://geektimes.ru/post/282772/,0.416685577507117
https://habrahabr.ru/post/315630/,0.3208722339817107
https://habrahabr.ru/company/kingservers/blog/315640/,0.7892726926409483
https://habrahabr.ru/post/315450/,0.6529606895375069
https://geektimes.ru/post/282774/,0.27552848051265744
https://habrahabr.ru/post/315592/,0.2713528024673941
https://habrahabr.ru/post/315654/,0.09751711029361765
https://habrahabr.ru/company/edison/blog/315642/,0.22828846718017037
https://habrahabr.ru/company/planado/blog/315656/,0.9448535637507156
https://geektimes.ru/post/282782/,0.2870562623798639
https://habrahabr.ru/post/315658/,0.08689762567826309
https://habrahabr.ru/post/315660/,0.6227903314868165
https://geektimes.ru/post/282786/,0.6591185616728892
https://geektimes.ru/post/282788/,0.7430366854487536
https://habrahabr.ru/post/314408/,0.6445141995154839
https://habrahabr.ru/post/315664/,0.6493403935275095
https://geektimes.ru/post/282792/,0.7271083523170732
https://habrahabr.ru/company/mobileup/blog/314838/,0.17157777340233726
https://geektimes.ru/post/280946/,0.9810607101399801
https://habrahabr.ru/company/edison/blog/315668/,0.509384133894086
https://geektimes.ru/post/282798/,0.5545997485585568
https://habrahabr.ru/post/315672/,0.884604328867504
https://geektimes.ru/post/282794/,0.42821390446323826
https://geektimes.ru/post/282800/,0.6567307754122846
https://habrahabr.ru/company/gotech_vc/blog/315674/,0.9199425698627135
https://geektimes.ru/post/282802/,0.47014854032855447
https://habrahabr.ru/post/315676/,0.7568830638025617
https://geektimes.ru/post/282776/,0.2877977445020071
https://habrahabr.ru/post/315534/,0.3181036480515682
https://habrahabr.ru/post/315678/,0.5247958442227494
https://geektimes.ru/post/282804/,0.26626329629893153
https://habrahabr.ru/post/315682/,0.7383353266318515
https://geektimes.ru/post/282796/,0.58192306537293
https://habrahabr.ru/post/315480/,0.2523335823898899
https://habrahabr.ru/company/yandex/blog/315138/,0.35172328430862543
https://geektimes.ru/post/282810/,0.032644442283559894
https://geektimes.ru/post/282812/,0.06749466621518585
https://geektimes.ru/post/282784/,0.31842411650919644
https://geektimes.ru/post/282814/,0.3854263586385288
https://habrahabr.ru/post/315694/,0.8456484142709153
https://habrahabr.ru/company/jugru/blog/315632/,0.497424358567101
https://habrahabr.ru/company/zfort/blog/315700/,0.40662311415447827
https://habrahabr.ru/company/3cx/blog/315702/,0.25055140359155226
https://geektimes.ru/post/282818/,0.30194558969515983
https://habrahabr.ru/company/kingservers/blog/315708/,0.6000710025556282
https://geektimes.ru/post/262326/,0.49725825087110476
https://habrahabr.ru/post/315666/,0.4631395964835805
https://geektimes.ru/company/pult/blog/282820/,0.4353077771092948
https://geektimes.ru/post/282806/,0.6174620129349397
https://habrahabr.ru/post/315182/,0.8730148041883732
https://habrahabr.ru/post/315374/,0.19191297404105845
https://habrahabr.ru/company/edison/blog/315688/,0.95104383262624
https://habrahabr.ru/company/centosadmin/blog/315706/,0.6709085186847046
https://habrahabr.ru/company/smartprogress/blog/315510/,0.9851202089782216
https://habrahabr.ru/post/315514/,0.01589017511882518
https://habrahabr.ru/post/315712/,0.7474658795392076
https://habrahabr.ru/company/pc-administrator/blog/315710/,0.24920843519341185
https://geektimes.ru/company/lakhta_center/blog/282506/,0.8461683153718451
https://habrahabr.ru/post/315716/,0.3522475334917855
https://geektimes.ru/post/282816/,0.9671959506637176
https://habrahabr.ru/post/315718/,0.9583461784286611
https://geektimes.ru/company/pochtoy/blog/282822/,0.28888529972420307
https://habrahabr.ru/company/virtuozzo/blog/315722/,0.18051943855853936
https://geektimes.ru/company/arttel/blog/282778/,0.1184002147659301
https://habrahabr.ru/post/315618/,0.9619359946301018
https://geektimes.ru/company/top3dshop/blog/282720/,0.7486850549335713
https://habrahabr.ru/company/Voximplant/blog/315720/,0.10268854047935905
https://habrahabr.ru/company/it-grad/blog/315312/,0.7697442457852318
https://geektimes.ru/post/282824/,0.5206964743236252
https://habrahabr.ru/post/315726/,0.1370385906485514
https://habrahabr.ru/company/SECL_GROUP/blog/315734/,0.7375141931483391
https://habrahabr.ru/company/mailru/blog/314168/,0.4745032372047616
https://habrahabr.ru/post/315738/,0.34686933899187045
https://geektimes.ru/post/282826/,0.9215646078355658
https://habrahabr.ru/post/315146/,0.6692751543781474
https://geektimes.ru/post/282828/,0.7410527510886822
https://habrahabr.ru/company/JetBrains/blog/315652/,0.7833923996301236
https://habrahabr.ru/company/eset/blog/315744/,0.4793079762473017
https://habrahabr.ru/company/spbifmo/blog/315750/,0.281246306824961
https://habrahabr.ru/company/wrike/blog/315732/,0.5185255709993594
https://habrahabr.ru/company/infowatch/blog/315760/,0.28498947651674467
https://habrahabr.ru/company/ibm/blog/315762/,0.7190022388567675
https://geektimes.ru/post/282836/,0.3078947766001495
https://geektimes.ru/post/282838/,0.671967137685595
https://habrahabr.ru/company/1cloud/blog/315758/,0.15834475744948273
https://geektimes.ru/post/282832/,0.7754106480704455
https://habrahabr.ru/company/ruvds/blog/315766/,0.011891171749386698
https://habrahabr.ru/post/314296/,0.6334530545687647
https://habrahabr.ru/post/315770/,0.4028973849803895
https://geektimes.ru/post/282844/,0.1598508823981145
https://geektimes.ru/post/282840/,0.7863690223496022
https://habrahabr.ru/company/jugru/blog/315772/,0.522304165550765
https://habrahabr.ru/post/315648/,0.8882852948347503
https://geektimes.ru/post/282834/,0.01517780429226645
https://habrahabr.ru/post/315782/,0.5462966616698816
https://habrahabr.ru/post/315756/,0.35626223371444066
https://geektimes.ru/company/pocketbook/blog/282846/,0.5470007328037205
https://geektimes.ru/company/lamptest/blog/282848/,0.20919851623262287
https://geektimes.ru/company/hashflare/blog/282850/,0.7065066393618824
https://geektimes.ru/post/282854/,0.15831773424538376
https://geektimes.ru/post/282856/,0.6105005661315125
https://habrahabr.ru/post/315792/,0.17297122663875475
https://habrahabr.ru/post/315794/,0.770943500300645
https://geektimes.ru/post/282780/,0.006547725223962186
https://habrahabr.ru/post/311560/,0.09610672186017266
https://habrahabr.ru/post/315800/,0.6038603022801163
https://geektimes.ru/company/dadget/blog/282730/,0.378182257869224
https://habrahabr.ru/company/neuronspace/blog/306520/,0.6196985608736952
https://habrahabr.ru/post/315752/,0.010282572455262207
https://habrahabr.ru/company/parallels/blog/315730/,0.8504675663733605
https://habrahabr.ru/post/315526/,0.3783123079217606
https://habrahabr.ru/post/315788/,0.706332825600629
https://habrahabr.ru/company/solarstaff/blog/315482/,0.9225277035979346
https://habrahabr.ru/company/vivaldi/blog/315798/,0.0792521290210153
https://geektimes.ru/post/282808/,0.8599040546613417
https://habrahabr.ru/post/313996/,0.4534345182234326
https://habrahabr.ru/post/315736/,0.9046522062981319
https://habrahabr.ru/post/315804/,0.7696664875640837
https://habrahabr.ru/company/mailru/blog/315778/,0.25382319152378485
https://habrahabr.ru/company/moikrug/blog/315810/,0.0222525846257543
https://habrahabr.ru/company/piter/blog/315808/,0.789014816970575
https://geektimes.ru/company/piter/blog/282830/,0.9961343276210607
https://habrahabr.ru/post/315816/,0.32746714951301603
https://habrahabr.ru/company/pt/blog/315818/,0.6130947917630329
https://habrahabr.ru/company/vasexperts/blog/315008/,0.8934455605690517
https://habrahabr.ru/company/surfingbird/blog/315820/,0.49426492418169576
https://geektimes.ru/company/tion/blog/282860/,0.322783126865517
https://habrahabr.ru/company/regberry/blog/315796/,0.8968951534877416
https://habrahabr.ru/company/pvs-studio/blog/315824/,0.10340982154255685
https://geektimes.ru/post/282864/,0.5927487042619108
https://habrahabr.ru/company/mobio/blog/315822/,0.6502729641181925
https://habrahabr.ru/company/arcadia/blog/308264/,0.06868838763295715
https://habrahabr.ru/company/panda/blog/315830/,0.4685921137115485
https://habrahabr.ru/company/pechkin/blog/315834/,0.7267282759416548
https://geektimes.ru/company/madrobots/blog/282866/,0.06703579270729332
https://habrahabr.ru/company/hflabs/blog/314786/,0.1312347655801206
https://habrahabr.ru/company/pt/blog/315840/,0.687515887490384
https://habrahabr.ru/company/simnetworks/blog/315728/,0.8154773331929779
https://geektimes.ru/post/282870/,0.39522065877804324
https://habrahabr.ru/company/hosting-cafe/blog/315802/,0.1359865571831005
https://geektimes.ru/company/jd/blog/282202/,0.5805202221048935
https://geektimes.ru/company/mailru/blog/282862/,0.5753558749761786
https://habrahabr.ru/company/microsoft/blog/315836/,0.1106625038506267
https://geektimes.ru/company/jetinfosystems/blog/282872/,0.8548228136529166
https://habrahabr.ru/company/muk/blog/315844/,0.20728325827507055
https://habrahabr.ru/company/everydaytools/blog/315846/,0.7016153934265935
https://habrahabr.ru/company/tcsbank/blog/315786/,0.8772585272931427
https://habrahabr.ru/post/315764/,0.6769472552120595
https://habrahabr.ru/company/edison/blog/315680/,0.9536211791751562
https://geektimes.ru/company/audiomania/blog/282876/,0.19694884271663382
https://habrahabr.ru/post/315848/,0.5674745173220479
https://habrahabr.ru/company/kaspersky/blog/315854/,0.27044122280767335
https://habrahabr.ru/company/wunderfund/blog/315476/,0.36797673016074184
https://habrahabr.ru/post/315842/,0.7029048011278041
https://geektimes.ru/post/282882/,0.43436066663337947
https://habrahabr.ru/company/1cloud/blog/315852/,0.6887716325381184
https://geektimes.ru/company/comfortway/blog/282886/,0.31947674220299427
https://geektimes.ru/post/282878/,0.16039141534080426
https://habrahabr.ru/company/JetBrains/blog/315838/,0.11963604433936115
https://geektimes.ru/company/waves/blog/282880/,0.7247310047514989
https://habrahabr.ru/company/edison/blog/315724/,0.6943116830733687
https://geektimes.ru/company/wirex/blog/281120/,0.9028234514098165
https://habrahabr.ru/post/315862/,0.5054852840663318
https://habrahabr.ru/post/315870/,0.18480835966274134
https://habrahabr.ru/company/miip/blog/315584/,0.1811581253210659
https://habrahabr.ru/company/appodeal/blog/315874/,0.8911243534930131
https://geektimes.ru/post/282890/,0.9782804350651028
https://habrahabr.ru/post/315876/,0.8026821281118998
https://habrahabr.ru/post/315872/,0.8731054671036379
https://habrahabr.ru/post/315882/,0.7766432699809456
https://habrahabr.ru/post/315880/,0.4195374563579891
https://habrahabr.ru/company/fpi_russia/blog/315886/,0.7054292400075375
https://geektimes.ru/post/282896/,0.9646060629170988
https://geektimes.ru/post/282898/,0.4059099125024911
https://geektimes.ru/post/282908/,0.827579368294454
https://habrahabr.ru/company/mailru/blog/315748/,0.16939587154332503
https://geektimes.ru/post/282912/,0.34624825336593434
https://habrahabr.ru/post/315894/,0.8864635774036842
https://geektimes.ru/post/282916/,0.8128471907027291
https://habrahabr.ru/post/315898/,0.6578436434460967
https://geektimes.ru/post/282894/,0.3331867993345763
https://geektimes.ru/company/nag/blog/282918/,0.9002433492572307
https://geektimes.ru/post/282922/,0.40056500131447137
https://geektimes.ru/post/282906/,0.7477279385416823
https://geektimes.ru/company/genotek/blog/282926/,0.3977051143790967
https://habrahabr.ru/company/jugru/blog/315806/,0.6199585433472747
https://habrahabr.ru/company/dataline/blog/315892/,0.2503477891616549
https://geektimes.ru/company/asus/blog/282914/,0.9710606728483175
https://habrahabr.ru/post/315914/,0.8098337123373234
https://habrahabr.ru/company/first/blog/315754/,0.5850070022454362
https://habrahabr.ru/company/legoeducation/blog/315740/,0.3454630713583602
https://habrahabr.ru/company/testutor/blog/315918/,0.1670535467641734
https://habrahabr.ru/company/goto/blog/315828/,0.5430947566203372
https://habrahabr.ru/post/315910/,0.6594276356731908
https://habrahabr.ru/company/edison/blog/315790/,0.0660932138377438
https://habrahabr.ru/post/315922/,0.7043168256458481
https://geektimes.ru/post/282928/,0.7704956543487456
https://habrahabr.ru/company/hpe/blog/315902/,0.21277729262711187
https://habrahabr.ru/post/315936/,0.1055590399554609
https://geektimes.ru/company/payonline/blog/282842/,0.5649646268054958
https://habrahabr.ru/company/payonline/blog/312386/,0.0006605449824597098
https://habrahabr.ru/post/315934/,0.47120138370435594
https://habrahabr.ru/company/selectel/blog/315930/,0.9135999664717125
https://habrahabr.ru/company/wrike/blog/315768/,0.36494839425997216
https://habrahabr.ru/post/315926/,0.9763434127623405
https://habrahabr.ru/company/dca/blog/315904/,0.5548760941093672
https://habrahabr.ru/post/315878/,0.20728952095493447
https://habrahabr.ru/company/regionsoft/blog/315888/,0.9489437149342276
https://habrahabr.ru/post/315940/,0.9535193233972559
https://habrahabr.ru/company/intel/blog/315906/,0.390848301342523
https://habrahabr.ru/post/315942/,0.548107624402478
https://habrahabr.ru/post/315948/,0.13514860159196107
https://geektimes.ru/company/mailru/blog/282874/,0.34708156594712214
https://habrahabr.ru/company/pt/blog/315944/,0.5047683769238159
https://habrahabr.ru/company/mailru/blog/315928/,0.8843165754470467
https://geektimes.ru/company/ukit/blog/282892/,0.19815598007824187
https://geektimes.ru/post/282900/,0.9266511917303122
https://geektimes.ru/company/gearbest/blog/282936/,0.3276695281677925
https://habrahabr.ru/post/315684/,0.750997523459446
https://habrahabr.ru/post/315950/,0.8619855352176139
https://geektimes.ru/company/bvc_trade/blog/282920/,0.2804850582727545
https://habrahabr.ru/company/host-tracker/blog/315832/,0.2714735284535986
https://geektimes.ru/post/282938/,0.2010442770232348
https://geektimes.ru/post/282944/,0.14098586789438472
https://geektimes.ru/post/282942/,0.5607250725299283
https://habrahabr.ru/company/vivaldi/blog/315952/,0.10385530903279316
https://habrahabr.ru/post/315956/,0.24003578685981852
https://habrahabr.ru/company/jugru/blog/315864/,0.5957803043926683
https://habrahabr.ru/company/it-grad/blog/315314/,0.331189294127465
https://geektimes.ru/post/282946/,0.3398949972103962
https://geektimes.ru/post/282948/,0.8834774816514647
https://habrahabr.ru/company/ru_mts/blog/315958/,0.339213278950109
https://habrahabr.ru/company/JetBrains/blog/315962/,0.07152379440850443
https://habrahabr.ru/company/microsoft/blog/315780/,0.51643568550925
https://habrahabr.ru/post/315964/,0.17696522245731983
https://habrahabr.ru/post/315970/,0.2206007125461621
https://habrahabr.ru/company/mailru/blog/315966/,0.3177672786343939
https://habrahabr.ru/post/315900/,0.5742447974887506
https://habrahabr.ru/post/315972/,0.9214285306131978
https://habrahabr.ru/company/redmadrobot/blog/315968/,0.9693792103841113
https://habrahabr.ru/post/315974/,0.0721860092408847
https://geektimes.ru/post/282954/,0.9628423176235897
https://habrahabr.ru/post/315978/,0.07944768173188921
https://habrahabr.ru/post/315932/,0.47669711920480107
https://geektimes.ru/post/282950/,0.5563461142835535
https://habrahabr.ru/post/315620/,0.6373659581783446
https://geektimes.ru/post/282956/,0.7017553334692506
https://habrahabr.ru/post/315980/,0.7334271703156146
https://geektimes.ru/post/282958/,0.01947917795318721
https://geektimes.ru/post/282962/,0.46917902122201827
https://geektimes.ru/company/pochtoy/blog/282960/,0.7183546905113039
https://habrahabr.ru/post/315990/,0.19141393582355093
https://habrahabr.ru/post/315994/,0.9618340069618639
https://habrahabr.ru/post/315998/,0.8528362290759413
https://habrahabr.ru/company/edison/blog/316000/,0.031156334306009947
https://habrahabr.ru/post/316008/,0.4795666180329611
https://geektimes.ru/company/kingston_technology/blog/281458/,0.7967498598142411
https://habrahabr.ru/post/316012/,0.5579072963360622
https://habrahabr.ru/company/parallels/blog/315986/,0.6870974758542286
https://geektimes.ru/company/dadget/blog/282924/,0.3686347095131941
https://habrahabr.ru/company/moikrug/blog/315992/,0.8113974700778441
https://habrahabr.ru/company/smartprogress/blog/315916/,4.738335333653865e-06
https://habrahabr.ru/post/316014/,0.0891509185677345
https://habrahabr.ru/company/mosigra/blog/316010/,0.7363022903487655
https://habrahabr.ru/company/gemaltorussia/blog/315856/,0.5749188390775364
https://habrahabr.ru/company/jugru/blog/315976/,0.5196186488702502
https://habrahabr.ru/company/pc-administrator/blog/315984/,0.5996018487268802
https://habrahabr.ru/company/dellemc/blog/315896/,0.6894193405371999
https://habrahabr.ru/post/316016/,0.2541474731782881
https://habrahabr.ru/company/badoo/blog/315812/,0.6484928985950376
https://habrahabr.ru/company/cloud4y/blog/315982/,0.8658084914248866
https://habrahabr.ru/company/mobio/blog/316020/,0.7189025881343025
https://geektimes.ru/post/282974/,0.22081145201064334
https://geektimes.ru/post/282976/,0.7972485942075334
https://habrahabr.ru/company/payonline/blog/312390/,0.3662088354503311
https://habrahabr.ru/post/316028/,0.3523194752195906
https://geektimes.ru/post/282966/,0.6394470541625453
https://habrahabr.ru/post/316030/,0.4455465454467086
https://habrahabr.ru/post/316036/,0.20838095995614614
https://habrahabr.ru/post/315850/,0.2621171644122644
https://habrahabr.ru/company/mailru/blog/316024/,0.4583185282468246
https://habrahabr.ru/post/316040/,0.5928874016135802
https://geektimes.ru/company/madrobots/blog/282978/,0.661615345911501
https://habrahabr.ru/post/316038/,0.3582036948897842
https://geektimes.ru/post/282982/,0.5108368766635466
https://geektimes.ru/company/banderolka/blog/282970/,0.1243798295082178
https://geektimes.ru/post/282986/,0.7692306412612585
https://geektimes.ru/post/282988/,0.24589876874170902
https://geektimes.ru/post/282980/,0.14632405190609976
https://habrahabr.ru/company/bizone/blog/315954/,0.1311288506354985
https://habrahabr.ru/post/316048/,0.07771912605308617
https://habrahabr.ru/post/316052/,0.33685844598271875
https://habrahabr.ru/post/316056/,0.44865916163652586
https://habrahabr.ru/company/intel/blog/316004/,0.20576751928162296
https://habrahabr.ru/company/rambler-co/blog/316058/,0.022567682112176968
https://habrahabr.ru/company/ivideon/blog/316062/,0.23700989747236112
https://geektimes.ru/company/lenovo/blog/282968/,0.2677076521284302
https://geektimes.ru/post/282990/,0.5816061442671605
https://habrahabr.ru/company/JetBrains/blog/316068/,0.46019060977961157
https://habrahabr.ru/post/316070/,0.6477151653944547
https://geektimes.ru/post/282992/,0.13191238202677635
https://habrahabr.ru/post/316074/,0.7645878661516455
https://geektimes.ru/post/282994/,0.3285016042785187
https://geektimes.ru/post/282996/,0.16840426788015228
https://habrahabr.ru/post/316064/,0.4703868940020589
https://geektimes.ru/post/283000/,0.45628481801577503
https://habrahabr.ru/post/316082/,0.4072572748928641
https://habrahabr.ru/post/316084/,0.6831798310736792
https://geektimes.ru/post/283002/,0.771443238022552
https://habrahabr.ru/post/316088/,0.009827103189465558
https://habrahabr.ru/post/316090/,0.1368516098393422
https://geektimes.ru/company/ibm/blog/283004/,0.11419053078751085
https://geektimes.ru/post/282998/,0.6544109136524682
https://habrahabr.ru/company/hosting-cafe/blog/316094/,0.1567397631730003
https://habrahabr.ru/company/ultravds/blog/316080/,0.6141825436909489
https://geektimes.ru/company/dadget/blog/282930/,0.45224664806172665
https://habrahabr.ru/post/315912/,0.08251994322057976
https://habrahabr.ru/company/vds/blog/315988/,0.8657543998286485
https://habrahabr.ru/post/316098/,0.691038107737083
https://habrahabr.ru/company/microsoft/blog/316032/,0.07986446318012586
https://habrahabr.ru/post/315354/,0.24612225656342768
https://geektimes.ru/post/283008/,0.5381161707192379
https://habrahabr.ru/post/316102/,0.2558294033790204
https://geektimes.ru/post/283006/,0.07056436707899616
https://habrahabr.ru/company/badoo/blog/316050/,0.08660181917346832
https://habrahabr.ru/post/316104/,0.8001378799160791
https://habrahabr.ru/post/316106/,0.03139426461014272
https://habrahabr.ru/post/316108/,0.6967171192392334
https://geektimes.ru/post/283010/,0.2472508287324564
https://habrahabr.ru/post/316022/,0.9351162055679504
https://habrahabr.ru/post/316054/,0.19616952756416173
https://habrahabr.ru/post/316112/,0.9263567123597876
https://habrahabr.ru/post/316066/,0.031091073334444053
https://habrahabr.ru/company/1cloud/blog/316110/,0.661904520270768
https://habrahabr.ru/company/gvalg/blog/316120/,0.7235625025070181
https://habrahabr.ru/company/tmru/blog/316122/,0.13767190359075565
https://habrahabr.ru/company/piter/blog/316118/,0.7100121282555981
https://geektimes.ru/company/mailru/blog/283012/,0.9227866841132651
https://habrahabr.ru/post/316124/,0.2952061059982194
https://geektimes.ru/post/283020/,0.9948123082542611
https://geektimes.ru/company/atlasbiomed/blog/283018/,0.675935457871045
https://habrahabr.ru/company/ruvds/blog/316132/,0.47092394049848274
https://habrahabr.ru/company/defconru/blog/314686/,0.5378219374801729
https://habrahabr.ru/company/microsoft/blog/316134/,0.44699385808798997
https://geektimes.ru/company/gearbest/blog/283026/,0.37185193936457495
https://habrahabr.ru/post/316140/,0.9122034637249923
https://geektimes.ru/company/piter/blog/283024/,0.8543122050826331
https://habrahabr.ru/company/intel/blog/316006/,0.42733138972187623
https://geektimes.ru/company/lenovo/blog/283030/,0.6825588524929493
https://geektimes.ru/post/283032/,0.9464955463173378
