url,domain,post_id,published,author,flow,polling,content_len,title
https://geektimes.ru/post/282592/,geektimes.ru,282592,2016-11-14 17:36:00,@ragequit,,False,3719,Поставлен новый рекорд скорости сборки кубика Рубика роботом
https://habrahabr.ru/company/JetBrains/blog/315244/,habrahabr.ru,315244,2016-11-14 17:46:00,,develop,False,2258,JetBrains Night в Москве. Видео. Интеграция серверных продуктов JetBrains друг с другом
https://habrahabr.ru/post/315246/,habrahabr.ru,315246,2016-11-14 17:52:00,@Nikitosios,admin,False,6182,"Восстановление поврежденного раздела NTFS, если его уменьшили до минимального размера (0 байт свободно)"
https://geektimes.ru/post/282594/,geektimes.ru,282594,2016-11-14 18:23:00,@marks,,False,7840,«Радиоактивный бойскаут» умер в возрасте 39 лет. Необычная история юного физика-ядерщика
https://geektimes.ru/post/282596/,geektimes.ru,282596,2016-11-14 19:46:00,@krasandm,,False,7082,Фонари в Лас-Вегасе запитали от энергии Солнца и шагов пешеходов
https://habrahabr.ru/post/315254/,habrahabr.ru,315254,2016-11-14 20:22:00,@jigpuzzled,develop,False,9604,Простые миграции с PHPixie Migrate
https://geektimes.ru/post/282598/,geektimes.ru,282598,2016-11-14 20:38:00,@pozhiratel,,True,35948,11.11. Всемирная распродажа 1000 мелочей
https://habrahabr.ru/post/315256/,habrahabr.ru,315256,2016-11-14 20:46:00,@Mirkom63,develop,False,2157,Бравый справочник css-свойств для новичка
https://habrahabr.ru/company/edison/blog/315150/,habrahabr.ru,315150,2016-11-14 20:52:00,,develop,False,21464,Разгоняем производительность iOS-приложений
https://habrahabr.ru/post/315142/,habrahabr.ru,315142,2016-11-14 21:24:00,@AlanDenton,develop,False,70953,"Утки, Таиланд и T-SQL… или что может подстерегать программистов при работе с SQL Server?"
https://habrahabr.ru/post/315260/,habrahabr.ru,315260,2016-11-14 21:55:00,@t0pep0,develop,False,5158,Немного о пустых интерфейсах. Быстрый взгляд изнутри
https://geektimes.ru/company/top3dshop/blog/282600/,geektimes.ru,282600,2016-11-14 22:10:00,,,False,1507,3D-принтер от Xiaomi — первое знакомство
https://habrahabr.ru/company/wunderfund/blog/314872/,habrahabr.ru,314872,2016-11-14 22:16:00,,develop,False,49868,Глубокое обучение для новичков: распознаем изображения с помощью сверточных сетей
https://habrahabr.ru/post/315264/,habrahabr.ru,315264,2016-11-14 23:04:00,@Yanovets,develop,False,6701,Узнаем текущую погоду и прогноз простеньким скриптом на Python'е
https://geektimes.ru/post/282602/,geektimes.ru,282602,2016-11-14 23:18:00,@marks,,False,6609,Имплантат впервые помог полностью парализованной женщине общаться
https://habrahabr.ru/post/315270/,habrahabr.ru,315270,2016-11-15 00:05:00,@sunman,misc,False,13432,Перевод отрывков из книги Роберта Хайнлайна «Заберите себе правительство» — часть 18
https://geektimes.ru/post/282582/,geektimes.ru,282582,2016-11-15 00:56:00,@HellMaus,,False,12104,Автоматика из ДНК и белков: что у нее общего с электроникой?
https://geektimes.ru/company/flprog/blog/282608/,geektimes.ru,282608,2016-11-15 04:00:00,,,False,129270,Создание меню с помощью программы FLProg
https://geektimes.ru/post/282228/,geektimes.ru,282228,2016-11-15 05:15:00,@Uris,,False,11620,У природы нет плохой погоды
https://habrahabr.ru/post/315280/,habrahabr.ru,315280,2016-11-15 06:15:00,@AmirYantimirov,develop,False,5364,Ко-итераторы на таймерах
https://habrahabr.ru/post/315282/,habrahabr.ru,315282,2016-11-15 09:17:00,@Omankit,admin,False,5007,Конфигурирование среды приложений Sharepoint (SharePoint Add-ins)
https://habrahabr.ru/company/smartprogress/blog/315106/,habrahabr.ru,315106,2016-11-15 09:52:00,,design,False,8478,От нуля к единице. Как я прошел путь от фрилансера до главного дизайнера за год
https://habrahabr.ru/post/315252/,habrahabr.ru,315252,2016-11-15 09:52:00,@jarosluv,develop,False,25493,Создание движка для блога с помощью Phoenix и Elixir / Часть 3. Добавление ролей
https://habrahabr.ru/post/315284/,habrahabr.ru,315284,2016-11-15 09:52:00,@Xiaolun,management,False,14853,Пепелац с гравицапой — как я искала (и даже нашла) CRM для медицинского центра
https://habrahabr.ru/company/panda/blog/315286/,habrahabr.ru,315286,2016-11-15 10:04:00,,admin,False,34005,Зачем и как переносить безопасность корпоративной электронной почты в облако. Часть 2
https://habrahabr.ru/company/icl_services/blog/315288/,habrahabr.ru,315288,2016-11-15 10:08:00,,admin,False,6550,Новая версия решения по управлению бизнес-процессами JBoss BPM Suite увеличит роль использования микросервисов
https://habrahabr.ru/post/315294/,habrahabr.ru,315294,2016-11-15 10:43:00,@Megaxela,develop,False,30565,learnopengl. Урок 1.6 — Текстуры
https://habrahabr.ru/company/nixsolutions/blog/315218/,habrahabr.ru,315218,2016-11-15 10:45:00,,develop,False,2562,Анонс встречи ThinkJava #4 (Харьков)
https://geektimes.ru/post/282610/,geektimes.ru,282610,2016-11-15 10:49:00,@lhog,,False,7458,Онкология. Моя история. Часть первая
https://geektimes.ru/company/pult/blog/282606/,geektimes.ru,282606,2016-11-15 11:00:00,,,False,14616,Борьба за звук: диверсия против качества – интермодуляционные искажения
https://habrahabr.ru/post/315300/,habrahabr.ru,315300,2016-11-15 11:06:00,@seregagl,develop,False,5170,Как мы переводили сервер на php 7
https://habrahabr.ru/company/pechkin/blog/315302/,habrahabr.ru,315302,2016-11-15 11:14:00,,management,False,8362,Дайджест почтовых сервисов: Избранные Email-продукты и подкасты по версии Product Hunt
https://habrahabr.ru/company/onebox/blog/315304/,habrahabr.ru,315304,2016-11-15 11:21:00,,management,False,5457,"Как создать информативный, но при этом удобный корпоративный сайт?"
https://geektimes.ru/company/banderolka/blog/282604/,geektimes.ru,282604,2016-11-15 11:26:00,,,False,4947,Техновости: главное в мире гаджетов за прошедшую неделю
https://habrahabr.ru/company/microsoft/blog/315248/,habrahabr.ru,315248,2016-11-15 12:08:00,,develop,False,3279,"Connect(); // 2016: Программа, онлайн-трансляция и бонус"
https://habrahabr.ru/post/315320/,habrahabr.ru,315320,2016-11-15 12:09:00,@semen_grinshtein,management,False,3978,Как работают ИТ-специалисты. Игорь Сысоев — основатель и СТО в Nginx
https://habrahabr.ru/company/piter/blog/314562/,habrahabr.ru,314562,2016-11-15 12:10:00,,develop,False,13588,Книга «Веб-разработка. Исчерпывающее руководство»
https://habrahabr.ru/company/mobio/blog/315306/,habrahabr.ru,315306,2016-11-15 12:18:00,,management,False,1345,"Mobio Talks c Ириной Шашкиной, CEO Lingualeo"
https://geektimes.ru/company/madrobots/blog/282612/,geektimes.ru,282612,2016-11-15 12:23:00,,,True,14625,Google Pixel: «родной» телефон Google и его возможности
https://habrahabr.ru/company/infopulse/blog/315172/,habrahabr.ru,315172,2016-11-15 12:35:00,,develop,False,17862,Протокол QUIC: переход Web от TCP к UDP
https://habrahabr.ru/company/hosting-cafe/blog/315278/,habrahabr.ru,315278,2016-11-15 12:38:00,,admin,False,14288,23 бесплатных инструмента расследования инцидентов для специалиста по информационной безопасности
https://habrahabr.ru/company/mailru/blog/315318/,habrahabr.ru,315318,2016-11-15 12:44:00,,develop,False,13537,ICQ: 20 лет — не предел
https://habrahabr.ru/company/kaspersky/blog/315326/,habrahabr.ru,315326,2016-11-15 12:54:00,,develop,False,13212,Простыми словами: как работает машинное обучение
https://habrahabr.ru/post/313416/,habrahabr.ru,313416,2016-11-15 12:57:00,@denonlink,develop,False,28069,Android In-app Billing: от мобильного приложения до серверной валидации и тестирования
https://habrahabr.ru/company/livetyping/blog/312294/,habrahabr.ru,312294,2016-11-15 12:57:00,,develop,False,3653,Что не так с отображением символов валют в iOS
https://habrahabr.ru/company/carrotquest/blog/315328/,habrahabr.ru,315328,2016-11-15 13:07:00,,marketing,False,10298,"Как за 3 шага определить «горячих» лидов, чтобы сделать продажу и почему 95% компаний этого не умеют"
https://habrahabr.ru/post/315330/,habrahabr.ru,315330,2016-11-15 13:19:00,@modestguy,management,True,7500,Разработчик: подушка безопасности
https://habrahabr.ru/post/315332/,habrahabr.ru,315332,2016-11-15 13:31:00,@Bammbato,management,False,10882,"Как потерять несколько миллионов, работая непонятно с кем"
https://geektimes.ru/company/jd/blog/282200/,geektimes.ru,282200,2016-11-15 13:38:00,,,False,8861,Остатки 11.11 сладки: ещё 7 приятных девайсов
https://geektimes.ru/post/282616/,geektimes.ru,282616,2016-11-15 13:46:00,@krasandm,,False,7170,"Выбросы парниковых газов стабилизировались, но глобальная температура продолжает расти"
https://habrahabr.ru/company/jugru/blog/315240/,habrahabr.ru,315240,2016-11-15 14:20:00,,develop,False,10289,Тестирование мобильных приложений: интервью с Dan Cuellar (Appium)
https://geektimes.ru/post/282618/,geektimes.ru,282618,2016-11-15 14:31:00,@sfrolov,,False,9544,Калькулятор для тов. Косыгина
https://habrahabr.ru/post/315334/,habrahabr.ru,315334,2016-11-15 14:53:00,@kvaps,admin,False,14200,Немного о дисковой производительности Windows VM в Proxmox VE. Результаты бенчмарков ZFS и MDADM+LVM
https://habrahabr.ru/company/bizone/blog/315338/,habrahabr.ru,315338,2016-11-15 15:16:00,,develop,False,2360,Решение пасхалки из анонса CTF от Bi.Zone
https://geektimes.ru/company/lakhta_center/blog/282584/,geektimes.ru,282584,2016-11-15 15:16:00,,,False,13534,Как управляется вертикаль небоскреба «Лахта центр»?
https://habrahabr.ru/post/315340/,habrahabr.ru,315340,2016-11-15 15:16:00,@alex87is,develop,False,12202,"Создание и тестирование Firewall в Linux, Часть 1.1 Виртуальная лаборатория"
https://habrahabr.ru/company/megafon/blog/314240/,habrahabr.ru,314240,2016-11-15 15:44:00,,develop,False,7755,Коротко и просто о сложном – маршрутизация в «8-800»
https://geektimes.ru/post/282614/,geektimes.ru,282614,2016-11-15 15:50:00,@alizar,,False,7850,Иллюзии мозга. Картографические проекции
https://habrahabr.ru/post/315344/,habrahabr.ru,315344,2016-11-15 16:01:00,@astec,misc,True,3079,"Первые победители Telegram BotPrize получат $200,000"
https://geektimes.ru/post/282620/,geektimes.ru,282620,2016-11-15 16:07:00,@InFortis,,False,8669,Решение проблемы понимания контекста искусственным интеллектом. Часть 1
https://habrahabr.ru/company/remo/blog/315348/,habrahabr.ru,315348,2016-11-15 16:14:00,,admin,False,12883,Ловим чужой WiFi на расстоянии 1 км
https://geektimes.ru/post/282624/,geektimes.ru,282624,2016-11-15 16:25:00,@ragequit,,False,2148,В WhatsApp добавлена функция безопасных видеозвонков для всех актуальных платформ
https://habrahabr.ru/company/edison/blog/315140/,habrahabr.ru,315140,2016-11-15 16:29:00,,design,False,9493,"Интерфейсы: Мой, твой, ваш, наш или этот"
https://habrahabr.ru/post/315350/,habrahabr.ru,315350,2016-11-15 17:09:00,@alex87is,develop,False,16644,"Создание и тестирование Firewall в Linux, Часть 1.2. Простой перехват трафика с Netfilter"
https://habrahabr.ru/company/kickidler/blog/315336/,habrahabr.ru,315336,2016-11-15 17:19:00,,management,False,6159,Почему компании с хорошо описанными бизнес-процессами обречены на вымирание
https://geektimes.ru/post/282626/,geektimes.ru,282626,2016-11-15 17:59:00,@krasandm,,False,8022,Химические «следы» на телефоне могут рассказать о жизни владельца
https://geektimes.ru/post/282632/,geektimes.ru,282632,2016-11-15 18:19:00,@ragequit,,False,5763,В МТИ разработали отражатель волн миллиметрового диапазона для обеспечения беспроводной работы ВР-шлемов
https://geektimes.ru/post/282634/,geektimes.ru,282634,2016-11-15 18:29:00,@SLY_G,,False,12117,"Нейробиологические методы, и крутые штуки, которые можно делать с их помощью: часть 1"
https://habrahabr.ru/post/315356/,habrahabr.ru,315356,2016-11-15 18:37:00,@n3td0g,develop,False,6915,Создание PostProcess материала для эффекта лечения в Unreal Engine 4
https://habrahabr.ru/company/pt/blog/315362/,habrahabr.ru,315362,2016-11-15 19:03:00,,develop,False,5413,Атака BlackNurse: Как отключить межсетевой экран с помощью ноутбука и ICMP
https://geektimes.ru/post/282636/,geektimes.ru,282636,2016-11-15 19:12:00,@alizar,,False,7883,Дешёвый метод интерполяции работает не хуже нейросетей
https://geektimes.ru/company/bvc_trade/blog/282622/,geektimes.ru,282622,2016-11-15 19:42:00,,,False,37825,Эталонный премиум из Южной Кореи: обзор новой линейки видеорегистраторов BlackVue
https://habrahabr.ru/company/3cx/blog/315370/,habrahabr.ru,315370,2016-11-15 20:30:00,,admin,False,3213,Быстрое тестирование 3CX for Linux на Oracle Virtualbox
https://geektimes.ru/company/genotek/blog/282642/,geektimes.ru,282642,2016-11-15 20:35:00,,,False,10966,Из чего сделаны японцы
https://geektimes.ru/post/282646/,geektimes.ru,282646,2016-11-15 22:14:00,@SLY_G,,False,17030,Новый поворот в квантовой теории мозга
https://geektimes.ru/post/282638/,geektimes.ru,282638,2016-11-15 22:44:00,@marks,,False,7085,Любитель олдскульных игровых консолей создает игру для Sega Mega Drive
https://geektimes.ru/post/282510/,geektimes.ru,282510,2016-11-15 23:10:00,@wentout,,False,66467,Linux Tuning для Современного ноутбука с Пассивной Системой Охлаждения
https://habrahabr.ru/post/315382/,habrahabr.ru,315382,2016-11-16 01:46:00,@sarkis-tlt,develop,False,3943,"GraphQL CMS, вторая версия уже в открытом доступе"
https://geektimes.ru/post/282224/,geektimes.ru,282224,2016-11-16 05:52:00,@Uris,,False,6534,Труба зовет
https://habrahabr.ru/post/315358/,habrahabr.ru,315358,2016-11-16 06:40:00,@semen_grinshtein,management,False,39641,Каким будет российский рынок рекрутмента без LinkedIn — мнения экспертов
https://geektimes.ru/post/282644/,geektimes.ru,282644,2016-11-16 06:57:00,@lozga,,False,6809,Шарокат с двусмысленным названием
https://habrahabr.ru/post/314514/,habrahabr.ru,314514,2016-11-16 07:14:00,@ripatti,develop,False,50366,Судоку: так сколько же их? Часть 2/2
https://habrahabr.ru/company/redmadrobot/blog/314104/,habrahabr.ru,314104,2016-11-16 08:23:00,,admin,False,8408,Docker: деплой master-slave конфигурации PostgreSQL
https://habrahabr.ru/company/edison/blog/315388/,habrahabr.ru,315388,2016-11-16 09:37:00,,develop,False,14725,Досье на Хакера: Альберт Гонсалес. 20 лет тюрьмы и 170 000 000 украденных кредитных карт
https://habrahabr.ru/post/314898/,habrahabr.ru,314898,2016-11-16 09:40:00,@igor_suhorukov,develop,False,20852,"Сигнализация для холодильника. Не жизнь, а «малина» c RaspberryPi 3"
https://habrahabr.ru/post/314512/,habrahabr.ru,314512,2016-11-16 09:45:00,@PatientZero,develop,False,12427,Названия больших чисел в idle-играх
https://habrahabr.ru/company/pc-administrator/blog/315368/,habrahabr.ru,315368,2016-11-16 09:47:00,,admin,False,14153,Не «Танками» едиными – скучаем с пользой в стиле DIY
https://habrahabr.ru/post/315352/,habrahabr.ru,315352,2016-11-16 10:10:00,@shai_hulud,develop,False,3298,Преобразование типов значений в .NET
https://geektimes.ru/company/atlasbiomed/blog/282650/,geektimes.ru,282650,2016-11-16 10:22:00,,,False,2977,CRISPR-Cas9 впервые протестирована на человеке
https://geektimes.ru/company/makeitlab/blog/280750/,geektimes.ru,280750,2016-11-16 10:36:00,,,False,12921,"Убийца дронов: Мы их глушили-глушили, глушили-глушили, глушили-глу…"
https://habrahabr.ru/company/alconost/blog/313700/,habrahabr.ru,313700,2016-11-16 10:51:00,,develop,False,21836,Двенадцать заповедей локализации ПО
https://habrahabr.ru/company/parallels/blog/315394/,habrahabr.ru,315394,2016-11-16 11:11:00,,management,False,17147,Даже в IT-компании личные качества и коммуникабельность — неотъемлемая часть командного игрока
https://geektimes.ru/post/282452/,geektimes.ru,282452,2016-11-16 11:17:00,@ivansychev,,False,20332,Автоматоны: 200-летние роботы
https://habrahabr.ru/company/simbirsoft/blog/315342/,habrahabr.ru,315342,2016-11-16 11:19:00,,design,False,10212,Как мы тестировали юзабилити интерфейса
https://habrahabr.ru/company/testutor/blog/315400/,habrahabr.ru,315400,2016-11-16 11:39:00,,management,False,8353,Постоянно инвестируйте в свое образование
https://geektimes.ru/post/282640/,geektimes.ru,282640,2016-11-16 11:46:00,@marks,,False,5624,"MATRIX PowerWatch: умные часы, которые не нужно заряжать"
https://habrahabr.ru/post/315384/,habrahabr.ru,315384,2016-11-16 12:06:00,@Vencendor,develop,False,9447,Класс для редактирования конфигурационных файлов
https://geektimes.ru/post/282628/,geektimes.ru,282628,2016-11-16 12:25:00,@INevzorov,,False,10364,Гонки на инвалидных колясках — фото/видео отчет по Cybathlon 2016
https://habrahabr.ru/company/it-grad/blog/315310/,habrahabr.ru,315310,2016-11-16 12:32:00,,management,False,15513,Как облачные технологии меняют мир спорта
https://geektimes.ru/post/282652/,geektimes.ru,282652,2016-11-16 12:42:00,@Zel,,False,4870,Фильм вдохновил учёного на создание «солнечной одежды»
https://geektimes.ru/post/282648/,geektimes.ru,282648,2016-11-16 12:54:00,@atomlib,,False,14512,Тё Тикун и Deep Zen Go: ещё одна попытка превзойти человека в го
https://habrahabr.ru/company/mailru/blog/315196/,habrahabr.ru,315196,2016-11-16 12:58:00,,develop,False,43086,Математика CSS-шлюзов
https://habrahabr.ru/company/kaspersky/blog/315404/,habrahabr.ru,315404,2016-11-16 12:59:00,,develop,False,2216,Приглашаем на встречу с практикующими защитниками АСУ-ТП
https://habrahabr.ru/post/315376/,habrahabr.ru,315376,2016-11-16 13:15:00,@Nuteralie,admin,False,4466,Уязвимость скриптов инициализации Cryptsetup в Debian: достаточно просто зажать Enter
https://habrahabr.ru/company/defconru/blog/314842/,habrahabr.ru,314842,2016-11-16 13:37:00,,develop,True,1755,Лаборатория тестирования на проникновение «Test lab v.10» — за гранью хакерских возможностей
https://geektimes.ru/company/top3dshop/blog/282630/,geektimes.ru,282630,2016-11-16 13:51:00,,,False,16061,3D-печать в стоматологии на примере NextDent
https://habrahabr.ru/post/315030/,habrahabr.ru,315030,2016-11-16 13:57:00,@nazarpc,develop,False,18871,Система сборки фронтенда в CleverStyle Framework или почему вам может быть не нужна кастомная
https://habrahabr.ru/company/microsoft/blog/315324/,habrahabr.ru,315324,2016-11-16 14:01:00,,marketing,False,3801,Digital Transformation 2016
https://habrahabr.ru/post/315408/,habrahabr.ru,315408,2016-11-16 14:09:00,@Shapelez,management,False,4489,Zvooq подал судебный иск на $29 млн к «крупнейшей российской публичной корпорации» — «Яндексу»
https://geektimes.ru/post/282674/,geektimes.ru,282674,2016-11-16 14:28:00,@alizar,,False,6905,"Учёные измерили фундаментальную постоянную α в далёком прошлом (8,5 млрд лет)"
https://habrahabr.ru/post/315410/,habrahabr.ru,315410,2016-11-16 14:32:00,@IPri,develop,False,20071,Двусторонний binding данных с ECMAScript-2015 без Proxy
https://habrahabr.ru/post/313590/,habrahabr.ru,313590,2016-11-16 14:36:00,@peshekhonov,misc,False,5000,Как быстрее запускать приложения под Android
https://habrahabr.ru/post/315416/,habrahabr.ru,315416,2016-11-16 15:04:00,@SexySvin,misc,False,9730,Личный опыт получения Голубой карты в Германии 2015-2016. Часть 3: Приезд в Германию
https://habrahabr.ru/post/315418/,habrahabr.ru,315418,2016-11-16 15:05:00,@8ajarz,admin,True,2986,Польские облака. Заметка о ценах (не только для украинцев)
https://habrahabr.ru/company/pvs-studio/blog/315422/,habrahabr.ru,315422,2016-11-16 15:18:00,,management,False,35153,Контролируем качество кода с помощью платформы SonarQube
https://habrahabr.ru/company/makeright/blog/315298/,habrahabr.ru,315298,2016-11-16 15:32:00,,management,False,14531,"Забейте на офис, работайте удаленно"
https://habrahabr.ru/post/315424/,habrahabr.ru,315424,2016-11-16 15:35:00,@9_pm,develop,False,48024,Сотворение мира Опыт создания разумной жизни своими руками
https://geektimes.ru/post/282676/,geektimes.ru,282676,2016-11-16 15:40:00,@marks,,False,12544,Американские военные тестируют электростимуляцию мозга для улучшения многозадачности
https://geektimes.ru/company/mailru/blog/282678/,geektimes.ru,282678,2016-11-16 15:50:00,,,False,22070,Истоки и будущее межпланетного интернета
https://geektimes.ru/post/282680/,geektimes.ru,282680,2016-11-16 16:11:00,@openalex,,False,13318,"Wi-Fi следит за тобой, или Wi-Fi как система мониторинга"
https://habrahabr.ru/post/315430/,habrahabr.ru,315430,2016-11-16 16:12:00,@iegova,develop,False,13549,Пишем протоколы счетчиков Меркурий 230 и Меркурий 200 для OpenSCADA
https://geektimes.ru/company/pochtoy/blog/282566/,geektimes.ru,282566,2016-11-16 16:56:00,,,False,5832,Kick Now: тренды краудфандинга
https://geektimes.ru/company/wirex/blog/281118/,geektimes.ru,281118,2016-11-16 17:03:00,,,False,7988,"Практические кейсы применения блокчейна в резервном копировании, процессинге и идентификации"
https://habrahabr.ru/company/veeam/blog/315432/,habrahabr.ru,315432,2016-11-16 17:04:00,,admin,False,18578,Вышел Veeam Availability Suite 9.5 — что нового?
https://habrahabr.ru/company/microsoft/blog/315434/,habrahabr.ru,315434,2016-11-16 17:30:00,,develop,False,1109,Connect(); // 2016: Текстовая трансляция
https://geektimes.ru/post/282682/,geektimes.ru,282682,2016-11-16 17:30:00,@alizar,,False,6844,Программу научили подбирать реалистичные звуки для фотографий
https://geektimes.ru/post/282684/,geektimes.ru,282684,2016-11-16 17:36:00,@SLY_G,,False,10382,"Почему мы думаем, что кроме Вселенной существует Мультивселенная"
https://geektimes.ru/post/282686/,geektimes.ru,282686,2016-11-16 17:45:00,@safinaskar,,False,5100,"Повсеместное внедрение HTTPS вместо HTTP, возможно, опасно"
https://geektimes.ru/post/282688/,geektimes.ru,282688,2016-11-16 18:10:00,@ragequit,,False,2982,Акционеры «Мегафона» и Mail.ru Group обсуждают возможность слияния
https://habrahabr.ru/post/315440/,habrahabr.ru,315440,2016-11-16 18:20:00,@Siroque,management,False,2000,Проверка мобильного приложения на соответствие требованиям европейского законодательства в области защиты данных
https://habrahabr.ru/post/315442/,habrahabr.ru,315442,2016-11-16 18:21:00,@via-site,develop,False,12072,Визуальный генератор регулярных выражений
https://habrahabr.ru/company/web_payment_ru/blog/313294/,habrahabr.ru,313294,2016-11-16 18:58:00,,develop,False,10617,Обзор децентрализованных крипто-платформ. Часть 2: Lisk
https://geektimes.ru/post/282690/,geektimes.ru,282690,2016-11-16 19:08:00,@krasandm,,False,6538,"Ученые создали термопереключатель для бактерий, чтобы управлять доставкой лекарств"
https://geektimes.ru/company/waves/blog/282692/,geektimes.ru,282692,2016-11-16 19:22:00,,,False,11009,"Четыре отрасли, которые вот-вот изменятся благодаря блокчейн"
https://habrahabr.ru/post/315148/,habrahabr.ru,315148,2016-11-16 20:09:00,@Nuteralie,develop,False,15935,Ю. Шмидхубер: «Прекрасно быть частью будущего искусственного интеллекта»
https://habrahabr.ru/company/softmart/blog/315448/,habrahabr.ru,315448,2016-11-16 20:33:00,,develop,False,23497,Релиз GitLab 8.13
https://geektimes.ru/post/282694/,geektimes.ru,282694,2016-11-16 21:04:00,@alizar,,False,10933,Восемь потрясающих игр с искусственным интеллектом от компании Google
https://habrahabr.ru/post/315452/,habrahabr.ru,315452,2016-11-16 21:11:00,@ragequit,develop,False,3346,Компания Microsoft получила статус платинового участника Linux Foundation
https://habrahabr.ru/post/254397/,habrahabr.ru,254397,2016-11-16 21:23:00,@k06a,develop,False,3901,Создание динамических анимаций в WatchKit
https://habrahabr.ru/company/microsoft/blog/315444/,habrahabr.ru,315444,2016-11-16 21:24:00,,develop,False,10466,Visual Studio для Mac и другие новости конференции Connect(); //2016
https://habrahabr.ru/post/315152/,habrahabr.ru,315152,2016-11-16 21:40:00,@LukinB,develop,False,109332,Ваш язык программирования — отстой
https://habrahabr.ru/company/kingservers/blog/315458/,habrahabr.ru,315458,2016-11-16 23:23:00,,admin,False,5057,Черная пятница — как избежать падения сервисов?
https://geektimes.ru/post/282698/,geektimes.ru,282698,2016-11-17 00:26:00,@ange007,,True,3362,Борьба с пиратством в Украине: изъятие серверов fs.to и закрытие ex.ua
https://habrahabr.ru/company/simnetworks/blog/315402/,habrahabr.ru,315402,2016-11-17 00:45:00,,admin,False,29158,Бэкап VM ESXi средствами Bareos
https://geektimes.ru/post/282576/,geektimes.ru,282576,2016-11-17 05:51:00,@Astrei,,False,14206,Очки дополненной реальности из старого советского калькулятора
https://habrahabr.ru/company/okdesk/blog/315366/,habrahabr.ru,315366,2016-11-17 09:13:00,,management,False,9172,"8 универсальных советов о том, как саботировать замену Help Desk системы"
https://habrahabr.ru/company/mosigra/blog/315462/,habrahabr.ru,315462,2016-11-17 09:40:00,,management,False,11639,Человеческий фактор
https://habrahabr.ru/company/everydaytools/blog/315406/,habrahabr.ru,315406,2016-11-17 09:41:00,,develop,False,11523,Реализация интерфейса с выдвижной панелью в iOS приложении
https://habrahabr.ru/company/yota/blog/315436/,habrahabr.ru,315436,2016-11-17 09:45:00,,admin,False,11619,История вышек связи 2: формы и виды
https://habrahabr.ru/post/315466/,habrahabr.ru,315466,2016-11-17 09:55:00,@html_manpro,develop,False,7505,React.js на русском языке. Часть первая
https://habrahabr.ru/company/1c/blog/315414/,habrahabr.ru,315414,2016-11-17 09:57:00,,develop,False,17255,Про веб-клиент 1С
https://habrahabr.ru/company/gemaltorussia/blog/315222/,habrahabr.ru,315222,2016-11-17 10:01:00,,develop,False,4304,Apple Pay как двигатель мобильных платежей в Японии
https://geektimes.ru/post/282700/,geektimes.ru,282700,2016-11-17 10:13:00,@protogui,,False,13154,"О новых моделях, экономящих нам целую жизнь"
https://geektimes.ru/company/dadget/blog/282032/,geektimes.ru,282032,2016-11-17 10:13:00,,,False,6778,Ручка для компьютера или компьютер для ручки?
https://habrahabr.ru/company/centosadmin/blog/315468/,habrahabr.ru,315468,2016-11-17 10:14:00,,admin,False,17763,Обнаружение сервисов в Stripe
https://habrahabr.ru/company/smartprogress/blog/315428/,habrahabr.ru,315428,2016-11-17 10:22:00,,misc,True,18543,"Первый частный город в России, быть или не быть? Часть 1"
https://geektimes.ru/company/payonline/blog/282654/,geektimes.ru,282654,2016-11-17 10:46:00,,,False,14531,"Звуковой штрих-код — альтернатива NFC, не требующая специальных аппаратных средств"
https://habrahabr.ru/company/payonline/blog/312388/,habrahabr.ru,312388,2016-11-17 10:46:00,,misc,False,20074,Что означает восстание водителей Uber для платежной индустрии
https://habrahabr.ru/post/315478/,habrahabr.ru,315478,2016-11-17 11:01:00,@palamarenco,develop,False,10120,Шрифты для Android
https://habrahabr.ru/company/cloud4y/blog/315460/,habrahabr.ru,315460,2016-11-17 11:04:00,,admin,False,13229,Эффективное энергопотребление в инфраструктурах Hyper-V
https://habrahabr.ru/company/softline/blog/315474/,habrahabr.ru,315474,2016-11-17 11:25:00,,develop,False,5842,"Сноуден в Россию, Хэммонд за решетку"
https://habrahabr.ru/company/dataline/blog/315472/,habrahabr.ru,315472,2016-11-17 11:36:00,,admin,False,7793,"Облако на Microsoft Hyper-V, часть 3: хранилище Storage Spaces"
https://habrahabr.ru/company/regberry/blog/315390/,habrahabr.ru,315390,2016-11-17 11:50:00,,management,True,9456,"Развеиваем мифы о том, что учредители не отвечают своим имуществом по долгам ООО"
https://habrahabr.ru/post/315470/,habrahabr.ru,315470,2016-11-17 12:05:00,@semen_grinshtein,develop,False,13872,История языков программирования: от BASIC к Visual Basic
https://habrahabr.ru/company/edison/blog/315360/,habrahabr.ru,315360,2016-11-17 12:12:00,,design,False,10244,С маленькой или с Большой
https://geektimes.ru/post/282702/,geektimes.ru,282702,2016-11-17 12:16:00,@st11et,,False,5631,Как я разбирался с 286м
https://habrahabr.ru/post/315378/,habrahabr.ru,315378,2016-11-17 12:37:00,@Nuteralie,develop,False,7019,"Уязвимость старой Ubuntu через аудиофайл, проигрываемый эмуляцией процессора 1975 года"
https://geektimes.ru/post/282708/,geektimes.ru,282708,2016-11-17 12:39:00,@ragequit,,False,2002,Роскомнадзор внес Linkedin в список запрещенных сайтов
https://geektimes.ru/post/282710/,geektimes.ru,282710,2016-11-17 12:43:00,@DEM_dwg,,False,7596,"Острый лимфобластный лейкоз, моя история с хеппи-эндом"
