"id","text"
"id07825","The natural leadership with which my uncle procured the instruments from the laboratories of Brown University and the Cranston Street Armoury, and instinctively assumed direction of our venture, was a marvellous commentary on the potential vitality and resilience of a man of eighty one."
"id16525","It was very dingy and dusty, and only primitively furnished, but it had a neatness which shewed it was not a slum denizen's quarters."
"id08849","Something, however, closed his throat."
"id09260","On the table lay a small white figure an infant boy, unclothed and unconscious while on the other side stood the monstrous, leering old woman with a gleaming, grotesque hafted knife in her right hand, and a queerly proportioned pale metal bowl covered with curiously chased designs and having delicate lateral handles in her left."
"id22233","Nothing of the fence kind was observable elsewhere; for nowhere else was an artificial enclosure needed: any stray sheep, for example, which should attempt to make its way out of the vale by means of the ravine, would find its progress arrested, after a few yards' advance, by the precipitous ledge of rock over which tumbled the cascade that had arrested my attention as I first drew near the domain."
"id12191","Suddenly Evadne quitted London for Paris; he followed, and overtook her when the vessel was about to sail; none knew what passed between them, but Perdita had never seen him since; he lived in seclusion, no one knew where, attended by such persons as his mother selected for that purpose."
"id15505","I had known that he was working on a new and highly unusual embalming compound, and was not surprised that it had turned out well; but until he explained the details I was rather puzzled as to how such a compound could help in our work, since the objectionable staleness of the specimens was largely due to delay occurring before we secured them."
"id15882","In the morning a simultaneous movement caused us each to advance."
"id10569","How all this will terminate, I know not, but I had rather die than return shamefully, my purpose unfulfilled."
"id26059","Over the gables the roofs also projected very much: in the main building about four feet to the east and two to the west."
"id13055","All her virtues and all her defects tended to make the blow incurable."
"id05388","The want of money, however, was, for a few weeks, a source of some discomfort; but at length, by carefully putting to use my two eyes, and observing how matters went just in front of my nose, I perceived how the thing was to be brought about."
"id25199","Wednesday the next day he was back at the manuscript, and began to take copious notes both from the current sections and from those he had already deciphered."
"id11813","And now, the sea, late our defence, seems our prison bound; hemmed in by its gulphs, we shall die like the famished inhabitants of a besieged town."
"id14866","""When younger,"" said he, ""I believed myself destined for some great enterprise."
"id22247","I will repay it by making you the father of a genius."""
"id08196","The screams were violent but brief."
"id27246","One had been there, as marks clearly shewed, but there were signs of recent removal."
"id21926","Adrian and Raymond now came into contact, and a spirit of aversion rose between them."
"id01930","Years added to the strictness of their union."
"id26406","The blow was struck; the aristocracy obtained all they wished, and they subscribed to a twelvemonths' bill, which levied twenty per cent on all the rent rolls of the country."
"id07760","The history of the house, opening amidst a maze of dates, revealed no trace of the sinister either about its construction or about the prosperous and honourable family who built it."
"id24815","CHAPTER V. SOME disorder had surely crept into the course of the elements, destroying their benignant influence."
"id22063","Nevertheless, I could easily perceive that the balloon now hovered above the range of great lakes in the continent of North America, and was holding a course, due south, which would bring me to the tropics."
"id21513","Cursed the ground where dead thoughts live new and oddly bodied, and evil the mind that is held by no head."
"id04006","Let us examine the heads of this journal's argument; endeavoring to avoid the incoherence with which it is originally set forth."
"id06177","That I now saw aright I could not and would not doubt; for the first flashing of the candles upon that canvas had seemed to dissipate the dreamy stupor which was stealing over my senses, and to startle me at once into waking life."
"id24010","And the hair the wool Could I have reached that wool I would have bathed it with my tears, in testimony of regret."
"id16402","""Perdita,"" he continued, impatiently, ""I know what you would say; I know that you love me, that you are good and gentle; but this is no woman's work nor can a female heart guess at the hurricane which tears me"" He seemed half afraid of his own violence, and suddenly quitted the hall: a look from Perdita shewed me her distress, and I followed him."
"id23894","Having folded and sealed all, and stamped them with sham postmarks New Orleans, Bengal, Botany Bay, or any other place a great way off I set out, forthwith, upon my daily route, as if in a very great hurry."
"id18867","Accompanied by a friend, I had proceeded, upon a gunning expedition, some miles down the banks of the James River."
"id01691","And there were whispers that the native shepherds and farmers were not ill disposed toward the very old folk that more than one thatched hut was vacant before midnight on the two hideous Sabbaths."
"id11818","Part of it came merely from knowing of the existence of such nameless monsters, while another part arose from apprehension of the bodily harm they might under certain circumstances do him."
"id18481","Nor did night refresh the earth."
"id20137","At the same time, without being conscious of it, I must have deposited the parchment in my own pocket."
"id14630","But we deemed the game worth the hazard, and embarked on it alone and unhesitatingly; conscious that the seeking of outside aid would only expose us to ridicule and perhaps defeat our entire purpose."
"id03058","Time and experience have placed me on an height from which I can comprehend the past as a whole; and in this way I must describe it, bringing forward the leading incidents, and disposing light and shade so as to form a picture in whose very darkness there will be harmony."
"id27857","""Today learned the Aklo for the Sabaoth,"" it ran, ""which did not like, it being answerable from the hill and not from the air."
"id19345","""As a foulness shall ye know them,"" he quoted."
"id12726","This determination on his part indeed surprised me."
"id06015","He heard that his mother was ill, and he hastened to her."
"id26548","My garments were wet and clung around me, and my hair hung in straight locks on my neck when not blown aside by the wind."
"id20284","They are gone, and thou goest with them the oft trodden path that leads to oblivion, Farewell, sad Isle, farewell, thy fatal glory Is summed, cast up, and cancelled in this story."
"id17912","""That cannot be; but all that I can say will be of little avail."
"id10287","Having assorted all with care, we found ourselves possessed of even vaster wealth than we had at first supposed."
"id03604","The dampness was less foetid, and all the strange fungi had withered to a kind of harmless greyish powder which blew ash like along the floor."
"id07423","Ryland had something the appearance of a farmer; of a man whose muscles and full grown stature had been developed under the influence of vigorous exercise and exposure to the elements."
"id01484","However, I was grateful for data which I knew would prove valuable; and took copious notes and lists of book references regarding the well documented Orne family."
"id16904","That it was not through want of a handkerchief for the purpose imagined by Le Commerciel, that this bandage was employed, is rendered apparent by the handkerchief left in the thicket; and that the object was not 'to prevent screams' appears, also, from the bandage having been employed in preference to what would so much better have answered the purpose."
"id13187","During the day I was sustained and inspirited by the hope of night, for in sleep I saw my friends, my wife, and my beloved country; again I saw the benevolent countenance of my father, heard the silver tones of my Elizabeth's voice, and beheld Clerval enjoying health and youth."
"id08507","""Curse ye, dun't set thar a starin' at me with them eyes I tell Obed Marsh he's in hell, an' hez got to stay thar Heh, heh . . . in hell, I says Can't git me I hain't done nothin' nor told nobody nothin' ""Oh, you, young feller?"
"id09599","There were several active servants in attendance; and, upon a large table, at the farther end of the apartment, were seated seven or eight people with fiddles, fifes, trombones, and a drum."
"id20460","After vigintillions of years great Cthulhu was loose again, and ravening for delight."
"id23743","Just what had really happened was maddeningly obscure, and for a moment both Gilman and Elwood exchanged whispered theories of the wildest kind."
"id13914","That night Gilman saw the violet light again."
"id23108","Thinks it the voice of a Russian."
"id20111","But even that man with Oriental eyes has done no more than suspect."
"id00300","The Plague Daemon I shall never forget that hideous summer sixteen years ago, when like a noxious afrite from the halls of Eblis typhoid stalked leeringly through Arkham."
"id25970","Did the murderer place it there?"
"id24588","""Compose yourself,"" said Clerval, who observed my change of colour, ""I will not mention it if it agitates you; but your father and cousin would be very happy if they received a letter from you in your own handwriting."
"id04799","Toil without song is like a weary journey without an end."
"id19685","After his abdication the late king had retreated from the sphere of politics, yet his domestic circle afforded him small content."
"id00628","Believe me, Frankenstein, I was benevolent; my soul glowed with love and humanity; but am I not alone, miserably alone?"
"id10632","We have suffered its existence to escape our senses, solely through want of belief of faith; whether it be faith in Revelation, or faith in the Kabbala."
"id24894","Nevil Jermyn died in the successful defence of his own two year old son, who had apparently been included in the old man's madly murderous scheme."
"id06843","It helps me, too, in making up my mind regarding a certain terrible step which lies ahead of me."
"id16211","From another which contained a good many old plays by some person whose name I forget, I extracted in the same manner, and with the same care, a great number of lines about ""angels"" and ""ministers saying grace,"" and ""goblins damned,"" and more besides of that sort."
"id10730","And to make matters worse, there now flashed forth from the lofty cupola of the Gilman House, which loomed up to the northeast behind me, a series of analogous though differently spaced gleams which could be nothing less than an answering signal."
"id06399","These latter narratives interested me profoundly, on account of what I had seen in my boyhood, but I felt that most of the significance had in each case been largely obscured by additions from the common stock of local ghost lore."
"id25138","To reach the machinery which moves the arm, and which we have before explained to lie just beneath the shoulder, it would be necessary for the man within either to use his right arm in an exceedingly painful and awkward position, viz."
"id04372","I knew that I was preparing for myself a deadly torture, but I was the slave, not the master, of an impulse which I detested yet could not disobey."
"id01057","For many months I have submitted to this mock majesty this solemn jest."
"id07505","And without saying more he rose and strode out of the building, stooping at each doorway."
"id17331","There is no point, among the many incomprehensible anomalies of the science of mind, more thrillingly exciting than the fact never, I believe, noticed in the schools that, in our endeavors to recall to memory something long forgotten, we often find ourselves upon the very verge of remembrance, without being able, in the end, to remember."
"id11306","But it was in vain; I slept, indeed, but I was disturbed by the wildest dreams."
"id07490","My great grandmother had been a Marsh of unknown source whose husband lived in Arkham and did not old Zadok say that the daughter of Obed Marsh by a monstrous mother was married to an Arkham man through a trick?"
"id00721","In my shame and despair I sometimes scream frantically, begging the dream creatures around me to waken me ere the Inutos steal up the pass behind the peak Noton and take the citadel by surprise; but these creatures are daemons, for they laugh at me and tell me I am not dreaming."
"id07538","My friend, it is well that you spoke in time."
"id11289","I never beheld any one so perfectly happy as my sweet sister."
"id25207","Now the human body, in general, is neither much lighter nor much heavier than the water of the Seine; that is to say, the specific gravity of the human body, in its natural condition, is about equal to the bulk of fresh water which it displaces."
"id03831","I had learned, too, the very remarkable fact, that the stem of the Usher race, all time honored as it was, had put forth, at no period, any enduring branch; in other words, that the entire family lay in the direct line of descent, and had always, with very trifling and very temporary variation, so lain."
"id05371","It does not appear that he ever wrote or spoke of it, nor is there any evidence that he even noticed it."
"id07405","In this continuous record there seemed to me to brood a persistent evil beyond anything in Nature as I had known it; an evil clearly connected with the house and not with the family."
"id25960","Instead of looking out across the bog toward the source of the new light, I kept my eyes from the window in panic fear, and clumsily drew on my clothing with some dazed idea of escape."
"id18497","Timid as they were, a few of the younger men were sufficiently inspired by our protective leadership to promise such help."
"id24478","These gradations of matter increase in rarity or fineness, until we arrive at a matter unparticled without particles indivisible one and here the law of impulsion and permeation is modified."
"id12431","There rose within him the tantalising faith that somewhere an easy gate existed, which if one found would admit him freely to those outer deeps whose echoes rattled so dimly at the back of his memory."
"id24080","I reverence his goodness, I accord with his opinions, and bitterly lament his present, and I trust temporary, illness."
"id11862","I have lost for ever the loveliest companion that any man could ever have possessed, one who rather appears to have been a superior spirit who by some strange accident wandered among us earthly creatures, than as belonging to our kind."
"id04798","""How often we made the circuit of the belt it is impossible to say."
"id22638","The backgrounds were mostly old churchyards, deep woods, cliffs by the sea, brick tunnels, ancient panelled rooms, or simple vaults of masonry."
"id16105","Mrs. Corey, unable to extract more information, began telephoning the neighbours; thus starting on its rounds the overture of panic that heralded the major terrors."
"id05863","The bay was crowded with vessels, whose crews, for the most part, were observing the uncouth sportings of this huge unwieldy machine they saw her gradually sink; the waters now rising above her lower decks they could hardly wink before she had utterly disappeared, nor could the place where the sea had closed over her be at all discerned."
"id11466","Cognizant although innocent of the murder, the Frenchman will naturally hesitate about replying to the advertisement about demanding the Ourang Outang."
"id06091","""Come,"" he said, abruptly, ""let us drink It is early but let us drink."
"id04214","What tales the sea mists may bring to that haunted and northernmost pinnacle they do not know, but they long to extract some hint of the wonders that knock at the cliff yawning door when clouds are thickest."
"id21197","A balloon from Kanadaw spoke us to day and threw on board several late papers; they contain some exceedingly curious information relative to Kanawdian or rather Amriccan antiquities."
"id06479","He whom a scratch has disorganized, he who disappears from apparent life under the influence of the hostile agency at work around us, had the same powers as I I also am subject to the same laws."
"id21801","I repeat that in landscape arrangements alone is the physical nature susceptible of exaltation, and that, therefore, her susceptibility of improvement at this one point, was a mystery I had been unable to solve."
"id00540","As for the jerk given to my neck upon the falling of the drop, it merely proved a corrective to the twist afforded me by the fat gentleman in the coach."
"id07102","Mr. L l was so kind as to accede to my desire that he would take notes of all that occurred, and it is from his memoranda that what I now have to relate is, for the most part, either condensed or copied verbatim."
"id12012","""This is my post: I was born for this to rule England in anarchy, to save her in danger to devote myself for her."
"id17850","But here,"" and he struck his heart with violence, ""here is the rebel, here the stumbling block; this over ruling heart, which I may drain of its living blood; but, while one fluttering pulsation remains, I am its slave."""
"id12708","I will keep no terms with my enemies."
"id09277","I found her often poring over the article of Greek intelligence in the newspaper."
"id11482","Again the lightning flashed but this time upon a scene not wholly strange."
"id15327","The brother had been led to his resolution so he told me by consideration of the unusual character of the malady of the deceased, of certain obtrusive and eager inquiries on the part of her medical men, and of the remote and exposed situation of the burial ground of the family."
"id17561","Woods and fields crowded up to the high bank of the river's mouth, and bore not a sign of man's presence; not even a stone wall or a straying cow, but only the tall grass and giant trees and tangles of briers that the first Indian might have seen."
"id21966","I will incur all the danger."
"id05742","When the machine is thus moved about, it will be apparent to any careful observer, that whereas that portion of the machinery near the front door No. , is perfectly steady and unwavering, the portion farther within fluctuates, in a very slight degree, with the movements of the machine."
"id21441","It's an old saying, and a true one, however, that money is nothing in comparison with health."
"id10819","It was fully a week before the villagers noticed that no lights were appearing at dusk in the windows of the cottage under the trees."
"id00018","I have no fear, not even from the prophecies of the madman Klenze."
"id17038","He was a remarkable man a very remarkable man indeed one of the most remarkable men of the age."
"id14680","It was the piping of unnumbered whippoorwills, and in their shrill chorus there seemed to lurk a note of tense and evil expectancy."
"id17760","We had not the heart to undeceive the poor old man; and at the moment I came in, he was reading parts of his book to Idris, asking what answer could be given to this or that position."
"id14436","Every thing seemed unique in one mass."
"id17180","A variety of feelings urged Perdita to shed double magnificence over the scene; yet, as she arrayed herself for the evening gala, she wondered herself at the pains she took, to render sumptuous the celebration of an event which appeared to her the beginning of her sufferings."
"id19132","And through an opening in the roof glittered the pale Pole Star, fluttering as if alive, and leering like a fiend and tempter."
"id17497","jest like when Elmer Frye's place was took, only wuss. . ."
"id26284","""Here every where"" one voice of horror and dismay exclaimed, when in the pleasant days of a sunny May the Destroyer of man brooded again over the earth, forcing the spirit to leave its organic chrysalis, and to enter upon an untried life."
"id04340","Then he sensed a soft tread or tapping on the walk inside the gate, heard a gentle fumbling at the rusty latch, and saw the narrow, heavy door swing inward."
"id06427","For over a hundred years the antique, grove circled stone house had been the subject of stories incredibly wild and monstrously hideous; stories of a silent colossal creeping death which stalked abroad in summer."
"id08340","Dr. Moneypenny will have it that our initials give our true character but for my life I can't see what he means."
"id07167","The object was nauseous; a filthy whitish gorilla thing with sharp yellow fangs and matted fur."
"id02218","In the meantime I perseveringly frequented every reputable place of public amusement; and, at length, at the theatre, where I first saw her, I had the supreme bliss of meeting her, and of exchanging glances with her once again."
"id18406","There are some who would have thought him mad."
"id22134","The weather was remarkably fine, and the view of the subjacent country a most romantic one when seen from any point, was now especially sublime."
"id04983","All, save I, were at rest or in enjoyment; I, like the arch fiend, bore a hell within me, and finding myself unsympathized with, wished to tear up the trees, spread havoc and destruction around me, and then to have sat down and enjoyed the ruin."
"id17767","The bedstead, however, still held firm; so that I had at least a faint chance of making good my escape."
"id15131","Later it grew cold and snowy; and Barzai and Atal often slipped and fell as they hewed and plodded upward with staves and axes."
"id11132","I am, it is well known, of a robust and corpulent appearance, and at the same time somewhat diminutive in stature."
"id10054","Everything that I can remember, I have told with perfect candour."
"id03797","As I grew older my liberty encreased with my desires, and my wanderings extended from our park to the neighbouring country."
"id17143","I gasped convulsively for breath a shudder resembling a fit of the ague agitated every nerve and muscle of my frame I felt my eyes starting from their sockets a horrible nausea overwhelmed me and at length I fainted away."
"id19078","Every inhabitant of the most miserable cottage, went to swell the stream of population that poured forth to meet him: even Perdita, in spite of my late philippic, crept near the highway, to behold this idol of all hearts."
"id04919","Ma'm'selle Laplace Monsieur De Kock will do himself the honor of taking wine with you."""
"id03272","There are those who say I respond to cold as others do to a bad odour, and I am the last to deny the impression."
"id15047","I thought that I had risen and went to seek my father to inform him of my determination to seperate myself from him."
"id23727","Coleridge's ""Ancient Mariner."""
"id07221","The rays of the numerous candles for there were many now fell within a niche of the room which had hitherto been thrown into deep shade by one of the bed posts."
"id13974","It was like heavy wood falling on stone or brick wood on brick what did that make me think of?"
"id24050","What was there about them to confound me in this manner?"
"id18119","Will you pe take de odder pottle, or ave you pe got zober yet and come to your zenzes?"""
"id05205","The bookseller sold them to me for a song."
"id05233","It hit the whole of Innsmouth, too, because in seafarin' days what profited the master of a ship gen'lly profited the crew proportionate."
"id23556","Heavens shall I ever forget the intense excitement of the moment?"
"id06323","Have you ever heard of any important treasure being unearthed along the coast?"" ""Never."""
"id27903","I will wander away from you, away from all life in the solitude I shall seek I alone shall breathe of human kind."
"id15164","In their gray visions they obtain glimpses of eternity, and thrill, in awakening, to find that they have been upon the verge of the great secret."
"id14714","On the night I arrived I heard strange music from the peaked garret overhead, and the next day asked old Blandot about it."
"id11585","Atal was far below, and planning what he should do when he reached the place, when curiously he noticed that the light had grown strong, as if the cloudless peak and moonlit meeting place of the gods were very near."
"id09119","There is not one token of the usual river debris."
"id03135","I see but it is a thing difficult to tell."
"id23385","Legrand had been awaiting us in eager expectation."
"id18219","A cheerful fire blazed upon the hearth."
"id17596","As I have told the police, there was no wagon in the street; but only a group of strange looking figures bearing a large square box which they deposited in the hallway after one of them had grunted in a highly unnatural voice, ""Express prepaid."""
"id12235","A tingling long lost sense of pleasure often came across me during this journey."
"id15394","And now, too, a voluminous cloud, which we had long watched in the regions of Hesper, floated out thence, all gorgeous in crimson and gold, and settling in peace above us, sank, day by day, lower and lower, until its edges rested upon the tops of the mountains, turning all their dimness into magnificence, and shutting us up, as if forever, within a magic prison house of grandeur and of glory."
"id07727","Its presentation afforded an opportunity for the lecture upon affectation with which I was so especially edified."
"id02748","The arm, particularly, performs its operations in an exceedingly stiff, awkward, jerking, and rectangular manner."
"id14913","After a discussion on this subject, which lasted for several hours, he took leave of his friends, and returned to town, unwilling to meet Perdita before us, conscious, as we all must be, of the thoughts uppermost in the minds of both."
"id05257","His words are sweet, and so, truly, is the honey of the bee, but the bee has a sting, and unkindness is a worse smart that that received from an insect's venom."
"id23759","While at school, emulation and his own natural abilities made him hold a conspicuous rank in the forms among his equals; at college he discarded books; he believed that he had other lessons to learn than those which they could teach him."
"id08726","For an hour or more, we tried in vain to get rid of it, on account of the prodigious rolling of the ship; and, before we had succeeded, the carpenter came aft and announced four feet of water in the hold."
"id24493","A hundred similar instances go to show that the MS."
"id19945","And now I want to assure you again, Eliot, that I'm no mollycoddle to scream at anything which shews a bit of departure from the usual."
"id27893","""You must get over these fancies,"" said the guide, ""for I have brought you here that you might have the best possible view of the scene of that event I mentioned and to tell you the whole story with the spot just under your eye."""
"id04975","In the mean time I worked on, and my labour was already considerably advanced."
"id14722","Witness had seen the daughter some five or six times during the six years."
"id10320","No one would deal with them, and their distant manor was shunned as an accursed place."
"id09619","And when the church bells rang he would stop his ears and scream, and the grey cat that dwelt with him would howl in unison till the last peal died reverberantly away."
"id07480","From the load itself came the earthly smell."
"id00342","Then, as he turned away, he saw on the table a sight which nearly snapped the last thread of his reason."
"id08611","He analyzed my composition with much freedom and great ability not hesitating to point out a few trivial defects a circumstance which elevated him highly in my esteem."
"id24284","You allow me to throw away this cursed drink; you smile; oh, Congratulate me, hope is triumphant, and I have done some good."""
"id20491","The mother, it appeared, had feared the event for some time; but the reasons she assigned for her fear were so grotesque that no one took them seriously."
"id18337","We were still at Windsor; our renewed hopes medicined the anguish we had suffered from the late tragedies."
"id04781","The mind struggles to establish a connexion a sequence of cause and effect and, being unable to do so, suffers a species of temporary paralysis."
"id11067","Each finger has retained possibly until the death of the victim the fearful grasp by which it originally imbedded itself."
"id19402","Were the machine a pure machine this would not be the case it would always win."
"id20009","These were my thoughts; and with trembling hands I prepared to begin a letter to my unhappy parent."
"id08535","The voice of affection was so new to me that I hung with delight upon his words when he told me what he had felt concerning me during these long years of apparent forgetfulness."
"id07495","From you only could I hope for succour, although towards you I felt no sentiment but that of hatred."
"id06262","Soon after my arrival my father spoke of my immediate marriage with Elizabeth."
"id10898","The next morning he was discovered dead in his bed, and the Coroner's verdict was ""Death by the visitation of God."" Having inherited his estate, all went well with me for years."
"id17778","Merciful Creator Eliot, but I don't know how much was real and how much was feverish fancy."
"id07210","The coyote, the dog, the storm, all were audible; the last named now gaining ascendancy as the wind shrieked more and more frantically."
"id04367","The uncertain bridge now before me was posted with a warning sign, but I took the risk and crossed again to the south bank where traces of life reappeared."
"id27713","When I look back, it seems to me as if this almost miraculous change of inclination and will was the immediate suggestion of the guardian angel of my life the last effort made by the spirit of preservation to avert the storm that was even then hanging in the stars and ready to envelop me."
"id15428","The walk was a trifle long, but we could haul our silent specimens undisturbed."
"id25427","He was a man of few words."
"id09789","Morella's name died with her at her death."
"id07658","The very few glasses of Lafitte that I had sipped had the effect of rendering me drowsy, and I felt inclined to take a nap of some fifteen or twenty minutes, as is my custom after dinner."
"id25453","There was no one in waking hours who could remind me of it; but my dreams are filled with terror, because of phrases I dare not quote."
"id24495","I perfectly well know that you are innocent of the atrocities in the Rue Morgue."
"id03270","As the blood spurted from this wound Gilman lapsed into a faint."
"id11879","We carried spades and oil dark lanterns, for although electric torches were then manufactured, they were not as satisfactory as the tungsten contrivances of today."
"id24356","It was very different when the masters of the science sought immortality and power; such views, although futile, were grand; but now the scene was changed."
"id22256","I studied the wisdom of the ancients, and gazed on the happy walls that sheltered the beloved of my soul."
"id06050","In years a child of ten, I had seen and heard many wonders unknown to the throng; and was oddly aged in certain respects."
"id09555","I had expected, of course, to see them betray a sense of pain, although in a less degree than their mother, and this would have been sufficient to confirm my opinion concerning the habitual endurance of atmospheric pressure."
"id23772","Only the notebooks of my antiquarian uncle, Dr. Elihu Whipple, revealed to me at length the darker, vaguer surmises which formed an undercurrent of folklore among old time servants and humble folk; surmises which never travelled far, and which were largely forgotten when Providence grew to be a metropolis with a shifting modern population."
"id21930","He told me that he and his companions had been chosen by the other sailors to come in deputation to me to make me a requisition which, in justice, I could not refuse."
"id00823","The white ruins on the islet he had often visited, but though their age was plainly great, and their contour very little like that of most ruins in Ireland, they were too dilapidated to tell the days of their glory."
"id23666","Fiendish things were in the air, and lodgers told over the beads of their rosaries as they caught the odour from beneath the doctor's closed door."
"id08118","Ryland had deserted his post through fear of the plague: from the same fear Adrian had no competitor."
"id21388","Aye I would claim my heritage of death, even though my soul go seeking through the ages for another corporeal tenement to represent it on that vacant slab in the alcove of the vault."
"id23312","""Pass your hand,"" I said, ""over the wall; you cannot help feeling the nitre."
"id08545","Ann's tongue was perniciously active, and within a few months Mercy discharged her, filling her place with a faithful and amiable Amazon from Newport, Maria Robbins."
"id20351","A servant in waiting took my horse, and I entered the Gothic archway of the hall."
"id13536","May is returned, and I die."
"id27742","Around the walls of this repellent chamber were cases of antique mummies alternating with comely, life like bodies perfectly stuffed and cured by the taxidermist's art, and with headstones snatched from the oldest churchyards of the world."
"id13343","I had determined at one time that the memory of these evils should die with me, but you have won me to alter my determination."
"id11987","The tense extremes of horror are lessening, and I feel queerly drawn toward the unknown sea deeps instead of fearing them."
"id08921","I trembled excessively; I could not endure to think of, and far less to allude to, the occurrences of the preceding night."
"id09972","It was at once a duty and an advantage to afford them the protection due to Roman citizens; even and here I shot a sarcastic look at Balbutius and Asellius at the expense of a little trouble and activity, and of a slight interruption of the draught playing and cock fighting at the camp in Calagurris."
"id26173","It is related, however, that the first circumstance which disturbed, very particularly, the self complacency of the philosophers who constructed this ""Republic,"" was the startling discovery that universal suffrage gave opportunity for fraudulent schemes, by means of which any desired number of votes might at any time be polled, without the possibility of prevention or even detection, by any party which should be merely villainous enough not to be ashamed of the fraud."
"id07917","With this mode of relief I even wrote a few poems, and still refrained from going home to my people lest I seem to crawl back ignobly in defeat."
"id01383","""I have no doubt of it,"" I said."
"id26699","In examining the boundary between light and darkness in the crescent or gibbous moon where this boundary crosses any of the dark places, the line of division is found to be rough and jagged; but, were these dark places liquid, it would evidently be even."
"id11058","I am full of fears, for if I fail there, I am an outcast in the world forever.' ""'Do not despair."
"id20425","He knew that Joe must have been half drunk when he came home the night before, yet this mention of a violet light in the garret window was of frightful import."
"id20238","The shaft of light permitted me to learn many details, but refused to shew anything within the gaping door of the rock hewn temple; and after a time I turned off the current, conscious of the need of conserving power."
"id21348","As the tree muffled thunder grew louder, I arranged my plan's details."
"id09552","That word, as yet it was not more to her, was PLAGUE."
"id25075","The abbey was amply provisioned."
"id17749","I would say; Woodville, rejoice with your friend, I triumph now and am most happy."
"id18910","Sleep, the sovereign balm, at length steeped her tearful eyes in forgetfulness."
"id13534","The head of the radiant god in the sculptures on the rock temple is the same as that carven bit of ivory which the dead sailor brought from the sea and which poor Klenze carried back into the sea."
"id22205","The stars were right again, and what an age old cult had failed to do by design, a band of innocent sailors had done by accident."
"id23896","I will candidly confess that my feelings were now of the most singular nay, of the most mysterious, the most perplexing and incomprehensible character."
"id23616","""And if I died, at least I died For thee for thee."""
"id03537","The land undulated very remarkably; and my path, for the last hour, had wound about and about so confusedly, in its effort to keep in the valleys, that I no longer knew in what direction lay the sweet village of B , where I had determined to stop for the night."
"id18147","Northward the view was much the same as it had been all the four days since we had sighted the bottom, but I perceived that the drifting of the U was less rapid."
"id25408","Among the numerous train of maladies superinduced by that fatal and primary one which effected a revolution of so horrible a kind in the moral and physical being of my cousin, may be mentioned as the most distressing and obstinate in its nature, a species of epilepsy not unfrequently terminating in trance itself trance very nearly resembling positive dissolution, and from which her manner of recovery was in most instances, startlingly abrupt."
"id09997","One only of the crew appeared to have arrived with her."
"id23357","Sometimes I could cope with the sullen despair that overwhelmed me, but sometimes the whirlwind passions of my soul drove me to seek, by bodily exercise and by change of place, some relief from my intolerable sensations."
"id21880","But this is false reasoning."
"id21633","So to the sound of melody the White Ship sailed into the mist betwixt the basalt pillars of the West."
"id15976","Behind, the cottage was shadowed by the venerable fathers of the forest, under which the deer came to graze, and which for the most part hollow and decayed, formed fantastic groups that contrasted with the regular beauty of the younger trees."
"id20266","O death and change, rulers of our life, where are ye, that I may grapple with you What was there in our tranquillity, that excited your envy in our happiness, that ye should destroy it?"
"id26726","Neck dislocated, and right leg capitally splintered."
"id02958","Wonder if he O's as much there as he does here?"
"id25211","The learned now gave their intellect their soul to no such points as the allaying of fear, or to the sustenance of loved theory."
"id24314","When this distension has so far progressed that the bulk of the corpse is materially increased without a corresponding increase of mass or weight, its specific gravity becomes less than that of the water displaced, and it forthwith makes its appearance at the surface."
"id21475","I was beside Adrian; a moment before he had again given the word to halt, and had remained a few yards distant from us in deep meditation: he was forming swiftly his plan of action, to prevent the effusion of blood; the noise of cannon, the sudden rush of the troops, and yell of the foe, startled him: with flashing eyes he exclaimed, ""Not one of these must perish"" and plunging the rowels into his horse's sides, he dashed between the conflicting bands."
"id22733","The Portuguese sailors coming in from a voyage cross themselves when they first see it, and the old Yankees believe it would be much graver matter than death to climb it, if indeed that were possible."
"id14297","The very sun of heaven seemed distorted when viewed through the polarising miasma welling out from this sea soaked perversion, and twisted menace and suspense lurked leeringly in those crazily elusive angles of carven rock where a second glance shewed concavity after the first shewed convexity."
"id27627","However, I soon saw that my uneasiness had a second and perhaps equally potent source residing in the pictorial and mathematical suggestions of the strange designs."
"id03580","This alley led steeply uphill more steeply than I thought possible in this part of New York and the upper end was blocked squarely by the ivy clad wall of a private estate, beyond which I could see a pale cupola, and the tops of trees waving against a vague lightness in the sky."
"id08858","Sometimes we went up to London, and entered into the amusements of the busy throng; sometimes our retreat was invaded by visitors from among them."
"id22512","They always do that about Innsmouth people, and folks here and hereabouts always try to cover up any Innsmouth blood they have in 'em."
"id05634","I discovered more distinctly the black sides of Jura, and the bright summit of Mont Blanc."
"id00105","I must never more behold you; never more hear your voice; but the soft whisperings of your forgiveness will reach me and cool the burning of my disordered brain and heart; I am sure I should feel it even in my grave."
"id26635","The weight of the whole machine and apparatus was seventeen pounds leaving about four pounds to spare."
"id19324","She deposited her appalling doubts in my hands; she relied on my judgment, and was comforted by my participation in her sorrow."
"id00210","When corn was thrown down before it, the duck stretched out its neck to pick it up, swallowed, and digested it."
"id06809","The agony of that moment is not to be imagined."
"id04074","I did not forget the mixed blood and marine pursuits of the cult members in Louisiana, and would not be surprised to learn of secret methods and poison needles as ruthless and as anciently known as the cryptic rites and beliefs."
"id27010","The boy to whom I allude won all the marbles of the school."
"id00699","The Duke of , and Mr. Ryland, Lord Raymond's old antagonist, were the other candidates."
