session_id,target
19908,0.0039507207
19909,0.00038362024
19910,0.0014476838
19911,0.11729051
19912,0.00030491257
19913,2.4915498e-05
19914,0.03000802
19915,3.516975e-05
19916,3.6052552e-06
19917,3.8641824e-06
19918,1.2960646e-05
19919,7.394955e-05
19920,0.0020265325
19921,0.006226463
19922,1.1005474e-06
19923,2.751603e-05
19924,0.011129185
19925,0.010293877
19926,0.00048989145
19927,2.8979393e-06
19928,0.00044987857
19929,0.0012422085
19930,0.0009797235
19931,2.3962282e-06
19932,2.1366846e-05
19933,0.0034669836
19934,4.777762e-06
19935,0.0007609853
19936,0.006258875
19937,4.910502e-05
19938,4.620541e-06
19939,4.1526667e-07
19940,0.017228313
19941,7.257373e-07
19942,3.1642137e-06
19943,0.00026804523
19944,4.5847817e-05
19945,0.00023100815
19946,0.113880664
19947,0.00017064337
19948,7.487865e-06
19949,0.00011965733
19950,3.517399e-07
19951,0.2713299
19952,0.008792443
19953,4.932175e-05
19954,3.358801e-07
19955,2.871952e-05
19956,2.6176613e-06
19957,6.2540045e-07
19958,4.352524e-06
19959,3.7742655e-05
19960,4.749442e-06
19961,3.913685e-05
19962,0.00017662956
19963,0.0012422085
19964,4.05878e-05
19965,0.88766176
19966,0.29993084
19967,0.007943768
19968,0.16679536
19969,1.2410267e-06
19970,4.8049225e-07
19971,0.00012980339
19972,2.8251213e-07
19973,6.102346e-05
19974,0.00027288916
19975,0.04433469
19976,0.0002416725
19977,5.907506e-06
19978,0.0529278
19979,2.7059083e-05
19980,5.3772932e-05
19981,2.7582985e-06
19982,8.390038e-07
19983,4.921753e-05
19984,0.0010919616
19985,5.902324e-05
19986,0.00017772225
19987,1.571405e-07
19988,7.1408533e-07
19989,0.00093140657
19990,9.3304125e-06
19991,5.9464364e-05
19992,0.00010089356
19993,3.6142367e-06
19994,8.8384804e-05
19995,3.7686837e-07
19996,0.00026855659
19997,0.054631926
19998,0.0030067936
19999,0.00061481143
20000,5.7657912e-06
20001,2.1113779e-06
20002,1.6108022e-06
20003,0.00013525007
20004,0.2017858
20005,0.0011747148
20006,3.3126445e-05
20007,0.93479323
20008,5.7512174e-05
20009,2.6919859e-06
20010,0.000434164
20011,5.3455788e-05
20012,0.004153458
20013,0.026627494
20014,1.2204728e-05
20015,3.175255e-05
20016,6.2907307e-06
20017,0.0006967769
20018,0.00013498015
20019,0.00017306906
20020,0.0021797079
20021,8.085021e-05
20022,0.026194569
20023,1.8021008e-07
20024,0.000598624
20025,0.0045845234
20026,8.966044e-07
20027,0.0035460447
20028,1.1203941e-05
20029,6.4397485e-05
20030,1.1773529e-06
20031,1.4796371e-05
20032,1.4361274e-06
20033,9.888246e-07
20034,0.03778892
20035,6.5068826e-07
20036,0.00020298657
20037,8.406992e-05
20038,0.0032364863
20039,0.8605
20040,0.023004694
20041,0.00031523127
20042,6.3862506e-05
20043,0.00012843612
20044,7.725956e-07
20045,4.6955836e-05
20046,1.0106032e-06
20047,3.168141e-05
20048,9.8748125e-05
20049,0.00016252829
20050,4.2929137e-06
20051,4.126204e-06
20052,7.959871e-06
20053,0.00063215493
20054,0.016565502
20055,6.2056145e-08
20056,0.00023962013
20057,1.510563e-06
20058,0.10501711
20059,5.2230284e-06
20060,0.13016361
20061,0.0052432166
20062,0.0003495725
20063,0.00031097644
20064,1.4687589e-06
20065,0.0019059787
20066,8.057993e-06
20067,0.004066289
20068,6.885306e-07
20069,0.0006098613
20070,4.441683e-07
20071,2.3628141e-05
20072,0.00023699494
20073,0.00040184002
20074,7.25643e-06
20075,0.059205376
20076,0.017036293
20077,8.878512e-05
20078,0.0003243066
20079,0.00034480685
20080,2.2646422e-05
20081,0.0043261973
20082,2.2076203e-05
20083,6.4613178e-06
20084,0.0006249874
20085,4.2809766e-05
20086,1.3425914e-05
20087,4.4877316e-07
20088,0.00057893345
20089,0.0001906455
20090,0.00026158558
20091,0.046176597
20092,2.1044043e-06
20093,1.8610792e-05
20094,0.002324862
20095,1.4770459e-05
20096,2.0118467e-05
20097,0.00029533982
20098,0.0010481871
20099,5.2406464e-05
20100,0.00018325612
20101,5.5211865e-05
20102,0.00031574682
20103,0.00020202
20104,0.008799286
20105,0.13414642
20106,0.00026224006
20107,4.986213e-06
20108,8.776448e-07
20109,4.1281783e-05
20110,0.00024768634
20111,0.029864948
20112,0.00035867302
20113,4.9842065e-06
20114,0.003522625
20115,0.0022891043
20116,0.0004004677
20117,0.00035813314
20118,0.00023789349
20119,5.8272148e-05
20120,1.9475744e-06
20121,8.625303e-06
20122,2.8342092e-05
20123,7.4132454e-06
20124,0.0034969756
20125,5.5942994e-05
20126,4.9154164e-07
20127,1.5483372e-06
20128,0.000684277
20129,0.0010963968
20130,0.005124125
20131,0.00074524456
20132,3.7978712e-05
20133,1.9379313e-05
20134,0.00032572483
20135,0.0018241449
20136,6.1555643e-06
20137,0.03639728
20138,6.3913058e-06
20139,2.9544337e-06
20140,4.3285686e-06
20141,5.715534e-06
20142,5.142583e-06
20143,0.0020221747
20144,0.00026733495
20145,2.4538072e-05
20146,0.07419131
20147,0.0004069523
20148,1.6286325e-05
20149,6.1555643e-06
20150,2.2141945e-05
20151,0.0005170627
20152,0.008355534
20153,0.00041004096
20154,1.5986396e-05
20155,0.049637016
20156,3.3570343e-06
20157,5.1510448e-05
20158,0.00081642263
20159,0.00041246062
20160,9.562414e-05
20161,8.8384804e-05
20162,1.3429487e-05
20163,1.8030685e-06
20164,0.00033734413
20165,3.2250591e-06
20166,0.000522354
20167,0.08815566
20168,1.1824987e-06
20169,5.9430804e-05
20170,3.5499465e-06
20171,0.0013043812
20172,1.2493904e-06
20173,1.4546158e-06
20174,0.00024415716
20175,4.0373976e-05
20176,0.058901485
20177,0.013700177
20178,0.00011880565
20179,5.9589174e-06
20180,7.642644e-06
20181,1.2368534e-05
20182,0.00048614788
20183,0.0028985334
20184,4.979256e-06
20185,0.00090896804
20186,6.390149e-05
20187,3.5758856e-06
20188,0.0011723037
20189,6.8181475e-06
20190,1.5812271e-05
20191,0.0034248566
20192,0.028273918
20193,9.6583e-07
20194,0.00053309853
20195,1.0933825e-05
20196,7.098e-05
20197,0.03242181
20198,5.734791e-06
20199,0.0006486681
20200,6.0005584e-07
20201,0.0028616157
20202,0.00020470962
20203,2.210536e-05
20204,1.937828e-07
20205,0.00014015712
20206,6.16586e-05
20207,5.3601525e-06
20208,8.127188e-05
20209,1.1953155e-06
20210,0.0011334918
20211,0.0006027613
20212,0.0012054702
20213,6.7304354e-05
20214,2.3185296e-06
20215,0.0008554493
20216,1.9602156e-05
20217,0.0019097124
20218,8.049361e-07
20219,7.683196e-06
20220,0.00017459843
20221,9.775417e-05
20222,0.4077652
20223,5.322526e-05
20224,2.9986311e-05
20225,5.6988138e-06
20226,5.7921075e-06
20227,2.3311752e-05
20228,4.6313755e-07
20229,4.7398215e-05
20230,3.6759444e-05
20231,0.00058912206
20232,0.00078265945
20233,0.000117306634
20234,1.117353e-05
20235,0.00057223014
20236,5.0747596e-05
20237,1.084885e-06
20238,0.046009682
20239,0.0001752225
20240,0.008665714
20241,0.004784645
20242,2.5460972e-07
20243,9.259694e-05
20244,1.8196795e-06
20245,3.294225e-05
20246,0.00033549085
20247,0.006242282
20248,0.025052212
20249,1.5768245e-06
20250,2.9577384e-07
20251,1.4841454e-05
20252,0.2111679
20253,4.3784603e-06
20254,1.0204749e-05
20255,3.8283946e-05
20256,0.008619976
20257,5.7939523e-08
20258,8.048766e-05
20259,2.0171403e-06
20260,0.030169679
20261,2.7519532e-06
20262,5.6844838e-06
20263,1.1714019e-05
20264,0.004803792
20265,0.0010813099
20266,3.7765521e-06
20267,2.096119e-07
20268,9.923038e-05
20269,7.92137e-05
20270,0.020989565
20271,9.092959e-05
20272,0.0007258256
20273,6.240772e-07
20274,0.00012437043
20275,4.996728e-06
20276,0.011303097
20277,9.080267e-06
20278,4.6794403e-06
20279,0.009586267
20280,0.00020891536
20281,0.0011037508
20282,0.0002014395
20283,8.1336075e-05
20284,5.938429e-05
20285,0.00013462936
20286,0.9118729
20287,1.8269344e-05
20288,0.027196828
20289,0.107871234
20290,0.0003168254
20291,2.7989368e-05
20292,2.8614336e-06
20293,0.0033775237
20294,0.0020735483
20295,1.7684131e-06
20296,1.3161342e-05
20297,0.0011295769
20298,0.0012199612
20299,0.0006249901
20300,1.7976352e-05
20301,1.7824291e-06
20302,7.512126e-06
20303,1.0388677e-06
20304,0.020818764
20305,0.00065648265
20306,2.0090934e-05
20307,9.42385e-05
20308,8.081599e-08
20309,0.000516465
20310,0.008116198
20311,0.05178052
20312,0.0006510879
20313,4.704533e-07
20314,0.0014993458
20315,2.6760264e-07
20316,5.7693724e-05
20317,0.00031499154
20318,2.4175444e-05
20319,0.033230104
20320,0.0137791615
20321,3.6983423e-05
20322,0.0002744735
20323,1.6078571e-06
20324,0.00012517185
20325,0.0002462913
20326,0.00064084324
20327,0.039369922
20328,0.0056943563
20329,0.025267856
20330,0.00046931728
20331,1.867127e-05
20332,3.6377542e-06
20333,0.00044283964
20334,6.003106e-07
20335,4.931648e-05
20336,0.0046759094
20337,0.19429813
20338,0.00095247576
20339,0.00018221921
20340,4.7021793e-05
20341,0.13893865
20342,0.00048441647
20343,0.0028949138
20344,2.8976413e-07
20345,0.00017784668
20346,0.00028852062
20347,3.2765573e-05
20348,2.5684229e-05
20349,2.0514337e-06
20350,0.42550224
20351,0.00035469088
20352,4.9406964e-07
20353,4.8808237e-05
20354,9.20763e-05
20355,1.5057678e-06
20356,1.9466015e-06
20357,0.19380192
20358,0.019801121
20359,0.0004715552
20360,0.00024180872
20361,0.00032800398
20362,0.00024750907
20363,0.00062080944
20364,9.3505376e-05
20365,1.2454195e-06
20366,0.000536799
20367,2.9308883e-05
20368,5.057155e-05
20369,0.0022809012
20370,0.015056618
20371,0.0046108086
20372,7.1442987e-06
20373,3.9901683e-05
20374,5.2708492e-05
20375,0.98552865
20376,0.0012177466
20377,0.015998695
20378,0.0061511877
20379,0.0002698962
20380,2.6946756e-05
20381,0.005759173
20382,0.014117828
20383,0.041849196
20384,8.8840955e-07
20385,0.0053544105
20386,0.0003170593
20387,4.266321e-05
20388,0.00043907482
20389,0.00014283783
20390,1.9173801e-06
20391,3.2562974e-05
20392,8.740568e-05
20393,0.0009601822
20394,5.7917307e-05
20395,0.019285968
20396,1.378616e-05
20397,1.8812722e-06
20398,0.041742064
20399,0.0017699222
20400,0.0012062932
20401,1.7902555e-06
20402,2.566417e-06
20403,1.0374441e-06
20404,4.1673695e-07
20405,3.806635e-05
20406,5.923068e-05
20407,0.00050384534
20408,0.19240113
20409,7.2244875e-06
20410,0.00010150926
20411,2.1883864e-06
20412,1.0113254e-06
20413,0.00067209464
20414,0.00045058742
20415,0.00037147466
20416,0.0005429576
20417,0.000516465
20418,0.0013163434
20419,2.1893422e-05
20420,1.4901165e-07
20421,5.324987e-06
20422,5.6509034e-05
20423,4.6098668e-07
20424,0.06291592
20425,0.00047623116
20426,0.00030729186
20427,0.00043914808
20428,0.0002637003
20429,1.0862174e-06
20430,7.072354e-06
20431,2.4220675e-05
20432,0.0023588738
20433,0.00034184975
20434,1.9675406e-06
20435,0.00082988763
20436,4.6062678e-07
20437,0.26558462
20438,0.68892956
20439,9.005314e-05
20440,1.0766395e-06
20441,0.007439385
20442,0.0011941686
20443,0.024674067
20444,0.018140014
20445,0.0005061904
20446,0.00028211178
20447,1.1747946e-06
20448,0.00012871504
20449,0.0007932728
20450,4.687797e-06
20451,0.00034683128
20452,1.0314362e-06
20453,0.0013378762
20454,4.701385e-06
20455,2.2967357e-05
20456,0.0049928757
20457,0.00045561613
20458,0.0037561147
20459,0.00042381522
20460,8.802869e-07
20461,0.006396483
20462,0.007902378
20463,0.0002902397
20464,0.00035001573
20465,4.598482e-06
20466,8.809162e-06
20467,6.1473955e-05
20468,7.8331e-05
20469,0.0028289317
20470,0.0014757393
20471,0.0003141548
20472,0.02761564
20473,0.021372987
20474,1.8347966e-05
20475,0.00086041796
20476,1.7777861e-06
20477,2.1346581e-05
20478,0.0003906709
20479,0.022125224
20480,1.680032e-05
20481,0.00012985067
20482,0.0018958858
20483,1.3641567e-05
20484,0.00013816434
20485,0.002275536
20486,0.00039358233
20487,8.657038e-06
20488,7.586286e-05
20489,0.05178052
20490,0.056225162
20491,0.00088633003
20492,7.4345364e-05
20493,0.00018668872
20494,1.2465968e-05
20495,1.1846049e-06
20496,0.00014346957
20497,0.016405126
20498,0.00019693664
20499,5.068436e-07
20500,0.0006934898
20501,0.00024319113
20502,2.1440614e-05
20503,5.1744023e-06
20504,0.0005194603
20505,9.472321e-05
20506,1.1037186e-05
20507,1.39886815e-05
20508,0.0007070124
20509,5.306339e-05
20510,9.9599725e-05
20511,0.00014932023
20512,0.00040909788
20513,0.23314735
20514,0.012782435
20515,0.012214247
20516,5.171403e-06
20517,5.7296715e-05
20518,0.00013695823
20519,5.008566e-05
20520,2.8821685e-06
20521,0.050370593
20522,7.85113e-05
20523,0.00052939146
20524,2.0550171e-06
20525,1.4501597e-05
20526,0.000397784
20527,0.0004136742
20528,0.00018666807
20529,0.00024183822
20530,0.00018197577
20531,0.004417011
20532,0.0005835159
20533,2.6549471e-05
20534,1.9308807e-05
20535,4.510323e-06
20536,1.0732375e-05
20537,1.4173646e-05
20538,1.0247522e-05
20539,0.00068773545
20540,0.0004105412
20541,4.103742e-08
20542,0.0001953496
20543,0.02582814
20544,1.0774838e-06
20545,0.00073736743
20546,0.00025776055
20547,0.00023398029
20548,0.0003004857
20549,0.00047135653
20550,0.099080905
20551,3.4669736e-08
20552,6.7523375e-05
20553,0.00049163186
20554,0.0009473816
20555,8.6948795e-09
20556,9.885523e-06
20557,0.00035954188
20558,2.283074e-05
20559,5.1578874e-05
20560,7.230955e-05
20561,1.4692324e-06
20562,2.2418192e-06
20563,1.1268018e-05
20564,0.0003370982
20565,7.7982795e-06
20566,3.0466706e-05
20567,0.0061900765
20568,0.023026975
20569,1.1970531e-05
20570,1.7553593e-06
20571,6.244916e-07
20572,6.804281e-05
20573,2.0359068e-05
20574,1.2885857e-06
20575,4.6183337e-05
20576,6.8482856e-05
20577,0.012442439
20578,0.00021004885
20579,0.0001606086
20580,0.00047517105
20581,0.00019544981
20582,0.0019117075
20583,0.0002044917
20584,4.3860164e-06
20585,0.0025254977
20586,0.00010588012
20587,6.497064e-05
20588,4.876034e-07
20589,0.07997324
20590,0.0010573398
20591,9.5620955e-05
20592,0.0078457715
20593,0.00012712908
20594,0.00038713941
20595,0.00014154801
20596,0.00027333494
20597,0.00013280567
20598,0.00085496204
20599,0.11352396
20600,1.6854448e-05
20601,0.00017381126
20602,0.00035498096
20603,0.009901817
20604,0.00020470726
20605,1.4134528e-05
20606,9.440503e-06
20607,9.6469405e-05
20608,2.8421296e-06
20609,0.00023728548
20610,0.00033680187
20611,0.006248509
20612,0.00012797231
20613,8.387158e-05
20614,0.00040890038
20615,4.451561e-06
20616,0.0003900894
20617,0.0078097386
20618,0.00028524178
20619,0.00020259329
20620,3.935229e-06
20621,0.00032904098
20622,0.00017104654
20623,4.083394e-05
20624,0.0003357814
20625,0.00090117584
20626,0.0022938629
20627,5.547083e-05
20628,0.0026878577
20629,0.00039517359
20630,0.0010320722
20631,1.3301099e-05
20632,3.366106e-05
20633,4.9023936e-05
20634,1.8341384e-06
20635,6.8448326e-06
20636,0.00022073132
20637,5.278003e-06
20638,7.254113e-05
20639,3.1835762e-06
20640,0.0031377652
20641,0.503185
20642,0.0013897722
20643,0.0010554433
20644,0.011818343
20645,0.0005277301
20646,9.05076e-07
20647,8.308291e-08
20648,0.00036206158
20649,0.00070745085
20650,0.034057364
20651,0.005899964
20652,2.0928492e-07
20653,0.00031021543
20654,2.280998e-06
20655,0.00034920365
20656,1.2242031e-06
20657,0.0007995185
20658,0.00081587856
20659,0.0007146625
20660,1.7933116e-05
20661,5.698079e-07
20662,4.826581e-05
20663,0.017305065
20664,0.00077747164
20665,0.00010242284
20666,0.100555465
20667,0.0031411855
20668,0.003444236
20669,0.002773205
20670,4.837645e-05
20671,6.796178e-07
20672,5.8434557e-06
20673,8.307543e-05
20674,0.00052050286
20675,0.00016623839
20676,2.6693663e-06
20677,0.023242954
20678,0.00096382695
20679,0.054897532
20680,0.0011687825
20681,0.0049798777
20682,3.5190886e-05
20683,8.163679e-05
20684,6.13012e-05
20685,2.5197458e-05
20686,0.00859724
20687,3.3517845e-05
20688,2.4601926e-08
20689,7.258654e-07
20690,5.4136184e-05
20691,0.017398426
20692,0.010922111
20693,4.3329546e-06
20694,0.00027733707
20695,0.00035256764
20696,1.5902756e-07
20697,0.009060096
20698,0.00011575134
20699,5.9072347e-05
20700,0.000338898
20701,5.169696e-05
20702,7.322687e-06
20703,7.7572605e-07
20704,0.0019484153
20705,0.0003390515
20706,0.0071058925
20707,1.5560969e-05
20708,0.00053211773
20709,0.0003059848
20710,7.3953593e-06
20711,1.3206163e-05
20712,0.00021424923
20713,8.037119e-07
20714,4.42817e-05
20715,0.0920265
20716,0.00016534301
20717,0.0025374384
20718,0.00026297593
20719,0.03144358
20720,0.0008470543
20721,0.00080439827
20722,0.00017344604
20723,0.00020360958
20724,1.7486609e-05
20725,0.00012640188
20726,0.67294145
20727,0.04607098
20728,1.1716628e-06
20729,1.2193071e-06
20730,2.1519314e-05
20731,1.084809e-07
20732,5.684527e-05
20733,0.0005661179
20734,0.00012140209
20735,0.00040451775
20736,7.339e-05
20737,0.0008563509
20738,0.00058912206
20739,3.5992518e-05
20740,1.2885857e-06
20741,0.005480161
20742,2.1381276e-05
20743,7.225724e-05
20744,4.1939504e-07
20745,2.1852375e-06
20746,3.2572918e-06
20747,2.3076104e-06
20748,4.471812e-05
20749,3.4118448e-06
20750,0.0009067195
20751,2.5420943e-06
20752,0.006539686
20753,3.235425e-05
20754,0.03732471
20755,0.0016399581
20756,0.00010925971
20757,7.834355e-05
20758,0.00018144405
20759,3.1829888e-05
20760,0.9631877
20761,5.0667324e-05
20762,0.14761598
20763,0.016413914
20764,0.00022895419
20765,1.3161366e-05
20766,2.6905307e-06
20767,1.726017e-06
20768,6.4845844e-06
20769,1.2137326e-05
20770,1.4347582e-07
20771,0.0005651849
20772,0.2646609
20773,5.891741e-05
20774,6.107743e-06
20775,0.00010744921
20776,9.221988e-05
20777,0.002220075
20778,0.0001618267
20779,1.2427995e-05
20780,0.00010696444
20781,9.507625e-06
20782,1.3421383e-05
20783,0.34629807
20784,3.88731e-07
20785,0.00025909673
20786,3.3301887e-06
20787,0.00018243564
20788,0.00085371855
20789,0.00052546285
20790,0.015876042
20791,0.0010314529
20792,0.012876955
20793,0.00030699262
20794,0.000136941
20795,2.166666e-07
20796,6.4498854e-06
20797,5.1781294e-06
20798,2.7016562e-05
20799,0.011165932
20800,1.4270512e-05
20801,0.0020957452
20802,0.6772949
20803,3.0501014e-06
20804,0.00026614653
20805,0.03587302
20806,4.1786598e-07
20807,8.1297614e-05
20808,1.5374431e-05
20809,0.0002931198
20810,7.5090966e-06
20811,1.5271906e-05
20812,0.000101063706
20813,0.00036858118
20814,0.00023989995
20815,0.013391311
20816,0.00091809034
20817,3.6334725e-06
20818,0.00027175868
20819,0.0003497157
20820,0.002486175
20821,0.0082071
20822,0.93652356
20823,1.1385349e-06
20824,0.0012524244
20825,0.0007123547
20826,0.00017028254
20827,0.006655693
20828,0.00025321165
20829,0.00028647418
20830,0.00011880565
20831,0.0019414482
20832,2.5321108e-07
20833,0.00022810635
20834,5.7419675e-05
20835,0.0027405939
20836,7.7065226e-05
20837,0.00015146639
20838,1.8047457e-06
20839,0.0033157554
20840,0.0010505805
20841,1.5974143e-05
20842,4.7708483e-05
20843,0.0010294606
20844,2.0508958e-06
20845,0.0014096824
20846,0.00045154968
20847,0.00069956447
20848,0.0005603752
20849,8.698372e-07
20850,0.10202323
20851,7.13191e-07
20852,1.5799901e-06
20853,0.014625906
20854,0.0020913053
20855,1.2043928e-06
20856,0.005103117
20857,0.00051414047
20858,0.013452464
20859,3.407736e-05
20860,1.0379616e-06
20861,6.880304e-06
20862,0.0010582745
20863,4.928968e-05
20864,1.3839298e-05
20865,0.029956894
20866,0.0033724157
20867,0.8503535
20868,0.006938937
20869,0.0025081162
20870,0.0014710235
20871,0.00035651846
20872,0.00032178516
20873,0.00078904413
20874,0.0010361085
20875,4.9849314e-05
20876,4.587943e-06
20877,8.878749e-05
20878,1.6327007e-05
20879,1.0433334e-05
20880,0.0070155915
20881,0.019005617
20882,0.0009634615
20883,0.00054034445
20884,0.007716281
20885,1.0002402e-05
20886,0.00017148274
20887,0.0077435947
20888,0.0011623778
20889,4.4284112e-05
20890,0.0004359043
20891,8.83912e-06
20892,8.043643e-06
20893,8.9260575e-06
20894,4.464281e-06
20895,1.1491693e-05
20896,1.2459672e-06
20897,4.8741862e-05
20898,2.2982387e-05
20899,4.9346825e-05
20900,6.298433e-05
20901,0.00031606245
20902,2.1829399e-06
20903,0.0020332895
20904,1.3539592e-05
20905,8.912788e-06
20906,0.038313672
20907,4.7104236e-06
20908,9.57222e-06
20909,7.087709e-07
20910,0.0013770754
20911,0.00011965733
20912,6.349736e-05
20913,0.0007041949
20914,0.0025924747
20915,8.618248e-06
20916,1.0627697e-06
20917,0.0008181375
20918,2.4040997e-05
20919,0.009555513
20920,9.629229e-07
20921,0.00082891365
20922,0.5422272
20923,0.0018038661
20924,5.402618e-05
20925,0.22304532
20926,6.4065284e-07
20927,4.105499e-06
20928,0.00014270021
20929,6.007648e-07
20930,4.979873e-06
20931,5.693945e-05
20932,0.02304447
20933,0.00013343604
20934,1.9987014e-05
20935,0.0006140569
20936,6.293491e-06
20937,0.0023696756
20938,0.00013486347
20939,5.6227258e-05
20940,2.538228e-06
20941,7.6755623e-07
20942,4.831923e-05
20943,1.2420521e-06
20944,4.4437675e-05
20945,9.490784e-06
20946,0.0007367002
20947,7.9969027e-07
20948,6.303468e-06
20949,0.00035924604
20950,0.011002399
20951,2.6067175e-06
20952,3.5076868e-05
20953,0.01185931
20954,5.1161936e-05
20955,2.7103247e-06
20956,0.0014392362
20957,0.00011942194
20958,9.873736e-06
20959,0.0007309188
20960,0.00047510897
20961,0.8071652
20962,0.00024759496
20963,0.0004002019
20964,7.010915e-06
20965,2.8059576e-05
20966,2.1532658e-05
20967,5.5893247e-06
20968,0.00015944982
20969,0.0009901663
20970,0.00012549694
20971,2.270026e-06
20972,0.0026712676
20973,0.0007746256
20974,0.026397454
20975,0.00011889619
20976,0.00085160165
20977,6.428998e-05
20978,4.6631885e-06
20979,0.0010219928
20980,2.4156961e-05
20981,5.7036746e-06
20982,0.003926367
20983,0.038209207
20984,2.0522519e-05
20985,0.00054896536
20986,3.3504868e-05
20987,0.0054405523
20988,0.000105930616
20989,5.236271e-05
20990,0.06568025
20991,8.428995e-05
20992,8.4176776e-05
20993,0.016607322
20994,0.000247624
20995,6.4498854e-06
20996,7.469393e-05
20997,9.379767e-06
20998,1.1907158e-05
20999,5.123464e-07
21000,1.2158909e-05
21001,5.5825854e-05
21002,4.7126474e-07
21003,0.00070932996
21004,0.012634588
21005,5.9076458e-05
21006,0.036158934
21007,7.171712e-05
21008,2.8360691e-05
21009,0.00013006791
21010,0.00012795864
21011,0.02772523
21012,0.0017994437
21013,2.9286e-05
21014,0.000565481
21015,9.14324e-06
21016,0.00013479726
21017,0.00027030747
21018,1.0121812e-06
21019,0.0006230504
21020,0.006372408
21021,4.7795e-05
21022,3.9982024e-06
21023,0.0074809813
21024,7.220768e-06
21025,3.3294075e-06
21026,0.00014662591
21027,4.5179335e-05
21028,2.004181e-05
21029,0.0006005332
21030,5.233846e-07
21031,0.005241131
21032,6.090677e-06
21033,0.0013107555
21034,2.956821e-06
21035,0.00014410548
21036,5.6901023e-05
21037,2.0799628e-06
21038,0.0021893824
21039,0.000496624
21040,0.00070120447
21041,0.2944304
21042,0.000311187
21043,0.0003579526
21044,0.011667623
21045,0.0015533869
21046,0.030997545
21047,3.139718e-05
21048,2.8975612e-05
21049,0.00011935898
21050,6.0752126e-07
21051,0.008812621
21052,0.0007146349
21053,2.9212194e-06
21054,3.1511496e-05
21055,8.117916e-05
21056,1.7328255e-05
21057,0.00025241164
21058,1.0174324e-06
21059,1.7974055e-05
21060,0.00013182961
21061,0.0007849195
21062,0.009142844
21063,0.0024360837
21064,1.6749911e-05
21065,5.6105026e-05
21066,0.004155835
21067,2.17193e-06
21068,0.00036123415
21069,2.5274212e-06
21070,0.00016090121
21071,0.42240295
21072,0.0015643835
21073,6.3209673e-06
21074,0.0015154991
21075,7.065835e-06
21076,0.0002039992
21077,4.557589e-05
21078,0.01285876
21079,7.3597235e-05
21080,3.3517077e-05
21081,0.0025006072
21082,0.72065175
21083,0.005075323
21084,1.3874304e-05
21085,0.004331983
21086,0.00043212718
21087,6.144426e-06
21088,0.0009747754
21089,1.5053748e-05
21090,3.0724175e-06
21091,0.00083377754
21092,3.7899335e-05
21093,1.9649753e-05
21094,5.280777e-06
21095,4.435229e-06
21096,0.0011602521
21097,3.2690357e-05
21098,0.00032069063
21099,4.347226e-06
21100,9.316823e-05
21101,0.0005938327
21102,8.821436e-06
21103,1.2867874e-07
21104,0.02383321
21105,0.016838202
21106,0.2012963
21107,0.00078986527
21108,0.0040573445
21109,0.001382671
21110,1.2180333e-06
21111,0.027662566
21112,0.026677098
21113,5.472193e-06
21114,0.0011965021
21115,2.0953808e-06
21116,2.6394742e-05
21117,6.0301107e-05
21118,0.04479811
21119,9.556467e-06
21120,0.0028333392
21121,3.262238e-06
21122,1.605305e-05
21123,0.00071992294
21124,5.0360857e-05
21125,3.1463967e-06
21126,0.006184652
21127,8.2582796e-05
21128,1.6599339e-06
21129,0.00012188182
21130,0.09201069
21131,0.00032680135
21132,0.0019416091
21133,0.00019225848
21134,8.005922e-06
21135,2.4098272e-06
21136,0.009002735
21137,9.0458256e-05
21138,3.5824085e-06
21139,0.0047271084
21140,4.7621593e-06
21141,0.000656335
21142,7.031807e-07
21143,0.0016094476
21144,0.000516465
21145,2.8254199e-06
21146,2.262906e-06
21147,0.00010765628
21148,1.8892744e-05
21149,0.0064813234
21150,1.0192437e-06
21151,0.008406301
21152,0.0007693241
21153,0.0013590261
21154,5.1917635e-07
21155,0.00015874744
21156,0.061607532
21157,0.050846282
21158,0.0049463473
21159,2.5725827e-05
21160,0.0004884688
21161,0.00011821958
21162,6.912889e-05
21163,3.9437284e-05
21164,1.1996642e-06
21165,5.383811e-06
21166,0.01301935
21167,1.9364215e-06
21168,0.0016528898
21169,0.0099143395
21170,0.049537975
21171,4.1865524e-06
21172,0.00022199115
21173,1.1699372e-05
21174,0.0026770832
21175,3.0174922e-06
21176,0.00025294672
21177,0.03934026
21178,8.4752344e-07
21179,0.008073829
21180,0.0004194547
21181,8.516082e-05
21182,2.0192672e-06
21183,0.0043122163
21184,2.625514e-06
21185,8.276823e-05
21186,0.0012290535
21187,3.0688905e-05
21188,0.0017721984
21189,0.0039477497
21190,1.3516124e-05
21191,2.2560293e-07
21192,0.004690256
21193,0.0001911949
21194,2.7254715e-05
21195,4.328862e-06
21196,0.0056715054
21197,5.0350627e-06
21198,0.00045416912
21199,1.0205965e-05
21200,0.0023505276
21201,0.00043163315
21202,0.0012882315
21203,0.7781077
21204,0.0002327048
21205,4.0344647e-05
21206,0.00052818377
21207,1.4040191e-05
21208,0.0014177555
21209,0.0002830472
21210,0.00078864576
21211,0.00018214018
21212,3.7264758e-06
21213,2.3189734e-05
21214,1.2010679e-05
21215,3.028402e-07
21216,5.1022532e-08
21217,0.00029451062
21218,0.00080026657
21219,2.9408534e-06
21220,3.0916342e-06
21221,3.005098e-07
21222,2.0798017e-05
21223,0.00031917772
21224,5.489142e-05
21225,2.942759e-07
