session_id,target
27285,0.00010383581057962213
27286,1.4979250948454882e-05
27287,0.04417374829101456
27288,0.0009814237604984844
27289,1.5257540264859495e-06
27290,9.808740404148567e-07
27291,1.82688004184939e-06
27292,1.6606976297749018e-06
27293,0.00010169882194695748
27294,0.0002332748291851531
27295,1.3287293313041353e-06
27296,0.002061116592227406
27297,1.9169882858373376e-06
27298,6.680833671481116e-07
27299,1.9278701713091402e-05
27300,0.0046225184348629815
27301,1.3611325995104982e-05
27302,1.4474835762469836e-06
27303,4.54416841959448e-09
27304,0.3291115222143776
27305,0.0005319453373938172
27306,1.608721653852397e-08
27307,0.00017541878870246986
27308,3.534458043334173e-07
27309,1.8596720556974288e-07
27310,7.84634706754186e-06
27311,0.0003918377883855308
27312,0.0011065673858585605
27313,1.766201922350328e-06
27314,0.004431693179434547
27315,0.0003453525529167131
27316,1.4053733893479012e-05
27317,0.00018520056574863276
27318,0.00013101881851123204
27319,4.09346937418081e-07
27320,6.263666428221029e-06
27321,0.0005403503945000062
27322,0.0008240021517245414
27323,7.3093712413927175e-06
27324,0.0010222354721934079
27325,9.625136959934051e-05
27326,0.0007492406567946128
27327,0.0003004739247878041
27328,0.000103295446042998
27329,5.0701320212873674e-05
27330,7.447964489720694e-05
27331,1.1849900919117772e-05
27332,8.863014230698567e-08
27333,0.0023116538170055365
27334,2.11414866109433e-05
27335,1.4683571681222016e-05
27336,8.29637778898544e-06
27337,0.0014127579501306549
27338,0.0006319201442561909
27339,1.007398821974233e-06
27340,2.0415704754463824e-06
27341,0.0005920657512399072
27342,0.000397070800870539
27343,0.004173879704152837
27344,1.17214288551825e-06
27345,0.0020001436152618382
27346,1.3539504849211957e-07
27347,4.8522128799146056e-06
27348,0.020363190940470496
27349,0.00022267952523182034
27350,2.795978903632622e-05
27351,3.698797060720841e-07
27352,0.00443571887562298
27353,3.7975472787044176e-05
27354,2.5195427726013735e-05
27355,1.8526044441509608e-06
27356,0.00030707755522031656
27357,4.940107045856926e-06
27358,0.0001385685122441094
27359,9.247092808802787e-05
27360,0.0012049603358932903
27361,4.901416854171663e-06
27362,1.0349149707596697e-06
27363,6.867469133970407e-06
27364,0.0004702611319762145
27365,0.000276584361647747
27366,0.00013222023211930113
27367,0.0004615314559729098
27368,6.582841034576132e-07
27369,0.00011485271410601793
27370,6.346568301492532e-06
27371,0.00018735966173207184
27372,1.6536982812049243e-06
27373,6.468923655551121e-07
27374,1.399545603625954e-06
27375,2.2080819074753725e-06
27376,0.00017310952574254757
27377,5.5330286870864787e-08
27378,0.003136205799425527
27379,6.217702731566656e-05
27380,3.558510048646014e-05
27381,6.24803532246314e-06
27382,0.0021484841943232827
27383,3.23446045401668e-07
27384,2.853091726936255e-06
27385,2.159353503827782e-05
27386,0.0004921951046336566
27387,0.00024050981626899757
27388,2.415697979043263e-06
27389,9.24847177700979e-06
27390,5.312665747631135e-07
27391,1.8920602053698044e-06
27392,2.0878822146852227e-05
27393,0.014435334695475461
27394,1.4997094333357848e-07
27395,0.00015209552862999857
27396,1.1751315664158929e-06
27397,3.150749155488035e-06
27398,7.1996770580238316e-06
27399,6.518184578940551e-09
27400,5.214356655406506e-06
27401,0.00016360673838407584
27402,1.7159574526926077e-05
27403,0.00023352296928434027
27404,1.1032184648816583e-06
27405,6.644051355844685e-05
27406,0.006210961635057227
27407,5.333712694110895e-06
27408,0.0014471723356701965
27409,1.3137983710092394e-06
27410,1.7807260763066326e-07
27411,0.00039697940103928847
27412,0.0005597631732719362
27413,1.5884250321468781e-06
27414,0.020493176023566106
27415,0.8214793087771877
27416,0.0024563351438742975
27417,9.872539552306509e-07
27418,0.007616314355473122
27419,0.00011868799221802313
27420,4.233224974967629e-07
27421,3.32848426591983e-05
27422,0.0010729831581497414
27423,8.384164086890505e-07
27424,1.4830929139905563e-08
27425,9.233569963799219e-07
27426,4.5413797618195176e-07
27427,5.055592350095888e-09
27428,0.0002375784801514028
27429,0.0002359308384884484
27430,4.327792388998392e-05
27431,1.3436700228061065e-06
27432,4.415990160523193e-07
27433,0.0015515581999181003
27434,8.293787374619284e-07
27435,0.00029689237197183787
27436,2.327172757581213e-06
27437,1.4676977646621402e-05
27438,1.5241612989379597e-07
27439,4.178096330634686e-05
27440,1.675121591656099e-09
27441,1.0512550518275663e-06
27442,6.767897754235172e-08
27443,2.497238005369318e-07
27444,0.147666234533967
27445,1.5896336994142973e-06
27446,7.679064374519115e-06
27447,4.114641628430432e-05
27448,0.001260154078595428
27449,8.782162742165347e-06
27450,0.014001806712622791
27451,8.594661342938086e-06
27452,5.115787230185824e-07
27453,0.00020515822395266454
27454,2.1541115994842335e-05
27455,1.0829503642922097e-05
27456,0.00012429784038833053
27457,5.431693540732837e-06
27458,5.639061712741015e-05
27459,0.00013684667940752447
27460,6.142703243626398e-06
27461,1.5468389869250156e-06
27462,5.4406246665568566e-05
27463,6.969544927092217e-07
27464,0.00013648404577616365
27465,5.984068521995839e-07
27466,1.3761391306822326e-06
27467,0.00035048537151802006
27468,0.0008747207191775605
27469,1.2670172065365481e-05
27470,2.5552394614601723e-06
27471,7.429357744282065e-05
27472,7.49996976865848e-09
27473,1.0084443525460623e-05
27474,0.00046349664251871226
27475,3.738894298105606e-05
27476,7.753003104986344e-07
27477,0.0017919758659054796
27478,4.699120062835834e-06
27479,1.6204349534165698e-06
27480,1.3653048955599773e-05
27481,1.8058833546549975e-05
27482,0.018150969351371365
27483,0.00014242412748478381
27484,0.00012929037094287703
27485,3.5474640214883147e-06
27486,0.0021220772103835626
27487,0.004263460609839223
27488,3.468324230772477e-07
27489,0.0007801832358765916
27490,0.002237900483643435
27491,3.74319921113909e-07
27492,9.442864016985117e-06
27493,1.919797749759096e-06
27494,0.0007697356274574057
27495,1.4516816284595688e-06
27496,0.06133378105896818
27497,0.0008968008707426077
27498,1.286475897463863e-06
27499,0.0031474943446820796
27500,2.0472308658662566e-05
27501,1.5519214023187519e-06
27502,3.8393544721016255e-05
27503,2.5578585969473473e-07
27504,0.001493558597890317
27505,0.0016198665604754807
27506,0.0035213778438169525
27507,1.4845634051182355e-08
27508,4.356485524363277e-06
27509,1.4577382087188052e-06
27510,2.0190086356807544e-05
27511,1.4927253982850147e-06
27512,3.5546403563024414e-11
27513,0.6712699971741852
27514,5.2015746945621665e-08
27515,8.151666597355393e-05
27516,0.0005055498760385842
27517,0.00027658029658052084
27518,9.762198386095512e-07
27519,0.00018426690715107985
27520,0.0006142749194695675
27521,3.9104402417824027e-07
27522,1.815204842655796e-07
27523,6.797354414412301e-05
27524,5.30935794612826e-06
27525,1.563559271341041e-07
27526,0.09732486070554906
27527,1.5479588994038769e-06
27528,8.053293392776107e-06
27529,2.6675209636201286e-05
27530,4.580979911328318e-06
27531,6.216249790785398e-05
27532,0.0011771109601021912
27533,0.00026824739859253446
27534,3.161790778366321e-05
27535,1.444604404772506e-06
27536,0.009183402966805245
27537,0.004502844866101501
27538,0.0002941750951727155
27539,3.2126268913804103e-06
27540,9.955644047975922e-07
27541,7.190105623088102e-05
27542,5.263670354987965e-05
27543,7.660498901675007e-06
27544,0.06435138123818548
27545,9.837755778516366e-07
27546,6.544083575543805e-06
27547,0.0005010109712547516
27548,0.001451049704899872
27549,8.781596435670742e-06
27550,0.0001857103738811111
27551,2.0147705840143012e-05
27552,5.922739041725222e-06
27553,1.2057135813156635e-06
27554,4.546063169220507e-05
27555,2.9289352735731778e-05
27556,0.05372333924130201
27557,2.7982565856727236e-06
27558,3.6662619379345303e-07
27559,0.0007758220795791757
27560,0.005929534916616354
27561,0.0011729649991163642
27562,4.094932864225907e-06
27563,0.00013607530172096558
27564,7.580997343217935e-07
27565,1.7672734425583787e-05
27566,0.007779941808132322
27567,0.00021355895347253216
27568,4.876270050475546e-05
27569,3.7416181251325684e-05
27570,0.002112356832640752
27571,5.8076810432498106e-05
27572,0.0017146751214576594
27573,0.0011421069671822936
27574,1.8143193389567468e-06
27575,0.00022316622923689423
27576,1.2304582860077234e-05
27577,0.0002833150038725934
27578,2.8454784653272836e-07
27579,0.004562424490117049
27580,7.228020175223409e-05
27581,9.547494719316989e-05
27582,8.930717431154544e-07
27583,7.174726948056812e-07
27584,8.650711859601943e-10
27585,0.002520029770252447
27586,0.0006473438159445666
27587,0.0026389269022283903
27588,2.7127172621803674e-07
27589,1.4077643912471358e-06
27590,0.0008846968866838603
27591,1.3943205878799626e-05
27592,0.0003525401077641257
27593,3.547133672966921e-08
27594,1.354670242058701e-06
27595,0.0005534951780436558
27596,1.4511233552740628e-05
27597,8.217348879107177e-07
27598,3.1399214013650083e-06
27599,3.7847235109815686e-07
27600,0.0009604525668732961
27601,0.016211234523320378
27602,3.3561191165945316e-10
27603,0.00017739662435254795
27604,0.015917512222576043
27605,1.0671531940888266e-06
27606,0.0020187913536237087
27607,0.003967124685297263
27608,9.420896873971681e-05
27609,4.067526256359152e-06
27610,7.054529102273108e-06
27611,1.1487839772206327e-06
27612,2.8359758888862053e-07
27613,1.5365632987897015e-07
27614,7.982802955624796e-05
27615,0.008683501648226984
27616,0.00010430150012752345
27617,6.927138348132901e-06
27618,1.3861264115387796e-06
27619,4.023127051845583e-06
27620,0.001767719370282199
27621,7.405314298832382e-07
27622,0.00026273309230144553
27623,0.00027673341882620607
27624,2.0179748177494816e-09
27625,0.0004370618243700768
27626,0.0006480174219777982
27627,0.00018095453560770046
27628,2.346666132377849e-06
27629,9.482401524694727e-06
27630,1.821032396939017e-06
27631,4.781949679969821e-07
27632,4.780220185820218e-07
27633,6.867952987302957e-08
27634,0.0005709207150595124
27635,5.6057566025713444e-05
27636,9.58465199569852e-06
27637,3.5538710363094344e-07
27638,1.1511317030144972e-06
27639,5.209994289595128e-08
27640,2.0708972901159754e-06
27641,1.558349553543107e-05
27642,6.474594021574463e-06
27643,1.440116723530229e-07
27644,0.0005366368834692712
27645,2.139032378248576e-06
27646,1.7257315386453703e-05
27647,0.001069960677407966
27648,1.108429340655787e-09
27649,2.957132713764635e-06
27650,1.889389363585873e-06
27651,0.00042683455753749736
27652,0.0002487773151368119
27653,3.146544846416169e-07
27654,0.0002783637165804384
27655,1.5169558969615572e-06
27656,3.431479419566591e-06
27657,3.134092001990137e-05
27658,0.00010104438162625272
27659,0.003190141445579088
27660,0.00016219692349989516
27661,0.0022174662732092993
27662,1.1514576264670323e-06
27663,1.4703062647173071e-05
27664,8.978736580740285e-07
27665,3.0005306386253934e-08
27666,3.835254402546428e-06
27667,0.03403083685151066
27668,2.634376770844443e-07
27669,3.6009665297582672e-06
27670,2.878845073948251e-05
27671,1.1530710176562867e-06
27672,0.00027494038885912827
27673,1.417286741609368e-06
27674,2.4023427696843905e-07
27675,5.41585143522636e-06
27676,0.017190500564437744
27677,2.420465002251635e-07
27678,1.131456347807047e-06
27679,8.208564924160471e-08
27680,1.1080684805491145e-05
27681,0.0006441900246974694
27682,0.004653853348212762
27683,0.8273521694806345
27684,7.678083720613181e-07
27685,0.00027326690108891923
27686,9.847209261323455e-07
27687,4.0618832340812135e-05
27688,0.0009434554718868082
27689,0.0006381266374724476
27690,1.5523170349032307e-06
27691,7.510018979008672e-05
27692,7.060399731334171e-06
27693,0.0006765447186853746
27694,5.290917006123435e-07
27695,2.247318568382648e-06
27696,2.513544578236433e-05
27697,0.0028203786215693035
27698,0.001558116296841693
27699,0.00015042746266546292
27700,5.274872134972046e-05
27701,3.3224531570987596e-06
27702,5.7121445978733914e-05
27703,0.0010963743118871635
27704,1.3311826933009786e-05
27705,1.797791880373435e-06
27706,0.0066309810613057974
27707,0.00010847661119434138
27708,0.004200900326065285
27709,0.0020669305565300783
27710,3.1614795899299055e-05
27711,0.00013541399911352482
27712,0.00023117412380110606
27713,0.013577830146250245
27714,3.4561949955049856e-06
27715,0.00011879909054019084
27716,1.1226296024451594e-07
27717,1.1894763496410186e-05
27718,0.0016631574587066924
27719,6.257370629645683e-05
27720,8.027318304812429e-06
27721,0.0011019894522847895
27722,0.00017564730776130477
27723,6.21677403537299e-06
27724,8.730346657038794e-05
27725,4.753087001540006e-05
27726,3.9035402679190565e-05
27727,1.1907811019185203e-05
27728,0.00024244605203889913
27729,1.3192972171401776e-05
27730,2.7147403117537554e-06
27731,1.6675586630528945e-06
27732,9.92280626149097e-07
27733,0.00034887362098647316
27734,8.864426202023423e-06
27735,8.737694564290481e-07
27736,0.017252119038244227
27737,1.4966529327806764e-05
27738,0.032747823576060237
27739,2.5417026830363943e-06
27740,5.061947701134001e-06
27741,0.025586437834138363
27742,1.9706191324108084e-05
27743,1.792397187480188e-05
27744,1.1213465795461598e-05
27745,6.892377592902627e-07
27746,1.6369462244103395e-06
27747,0.00042051166285650464
27748,1.5395924548456647e-05
27749,4.679401155959763e-06
27750,0.0003113080884557473
27751,0.0021874347843120062
27752,4.531358524523752e-06
27753,0.0007905373772523982
27754,0.007379913584890784
27755,5.326601874743225e-05
27756,0.00032874041016737863
27757,6.4358756993133075e-09
27758,2.2780824905860438e-07
27759,5.495566421614015e-06
27760,3.6244053964721485e-06
27761,2.1202374248477658e-05
27762,0.0001235321086202096
27763,9.774652816928836e-06
27764,7.583711583131055e-06
27765,2.9418173360944533e-07
27766,0.00031280094596933006
27767,2.47234618253005e-06
27768,0.0004134388458523855
27769,0.0018335445146507286
27770,0.03572072856847147
27771,2.1563526388342226e-07
27772,8.631283645281127e-05
27773,0.0001375632987669047
27774,0.0002483262670558319
27775,1.884357926040576e-05
27776,0.0016405583917847909
27777,0.009779646107068217
27778,2.9720801861387155e-05
27779,0.009052558735568638
27780,1.9205060404229633e-06
27781,4.5822630281269295e-08
27782,1.2312975346398863e-05
27783,9.826886297818666e-08
27784,0.00040393896717017366
27785,0.00012077428731965874
27786,2.168494774278467e-06
27787,9.96099923374725e-07
27788,0.0009740875957823671
27789,1.6111751301849326e-06
27790,0.14015647200649406
27791,3.6137330654976524e-07
27792,1.6520217462642983e-07
27793,1.0913442019579097e-07
27794,6.9398348536387e-06
27795,8.522445265711586e-05
27796,1.101955279292902e-05
27797,2.0930924280154524e-06
27798,2.8195879920243313e-08
27799,1.8342595421010304e-07
27800,0.00010119229638946542
27801,7.352374226920138e-07
27802,0.00024035050015446953
27803,6.140328807791418e-07
27804,1.0293791549653347e-06
27805,1.7882137426581165e-05
27806,5.702828190760936e-06
27807,5.885323270657581e-07
27808,4.524952939152615e-06
27809,1.1780784226330977e-05
27810,0.0010170272023105411
27811,2.0972260722848336e-07
27812,0.0010323277999792187
27813,0.0021263266058659503
27814,0.00012968606101006492
27815,0.0014768678680748433
27816,1.345074055940087e-05
27817,9.973497027453178e-08
27818,1.3994765768254925e-06
27819,1.1143297172634446e-05
27820,0.00026500461523001965
27821,4.024648699593973e-05
27822,2.6697785700379816e-06
27823,4.807562424696626e-07
27824,0.003869134118743427
27825,0.001309246568967422
27826,6.276549502107784e-05
27827,0.00025660922500459957
27828,0.00024276714470798744
27829,3.866922353779145e-07
27830,8.146750809898453e-06
27831,8.837512610578224e-06
27832,5.608948926278668e-07
27833,1.9099742823241805e-05
27834,0.0004343410420099414
27835,0.000519383304247847
27836,3.161813870467668e-06
27837,0.005760593856927886
27838,0.000512824005734959
27839,1.2521036683015804e-06
27840,0.001799101872636933
27841,0.00036478992420925705
27842,3.1179588873266228e-06
27843,0.0002617049744560421
27844,0.003967238449967127
27845,0.0003628907384570543
27846,0.09407804952592141
27847,0.0014769980989685202
27848,0.00013927371429416473
27849,2.0334304886563362e-05
27850,0.00025695592246981685
27851,0.0006065957307943899
27852,3.699095073428488e-05
27853,1.4455649309035127e-06
27854,0.00019607052687564209
27855,0.0017863340875571736
27856,0.0029346260557189044
27857,1.0182343426639236e-06
27858,0.007797384258333142
27859,0.0002118472302783292
27860,2.8018660712494415e-05
27861,0.1945843894199376
27862,0.000980050481724251
27863,0.00024165738539240033
27864,2.070905670140182e-05
27865,1.9561789724738062e-05
27866,0.0001762296144148528
27867,5.172266457002948e-08
27868,6.104535873235163e-05
27869,7.612069443994951e-05
27870,9.282984627017353e-05
27871,0.00014383701848043537
27872,2.741661436116966e-05
27873,0.1882260594053156
27874,6.125230278719575e-07
27875,7.971099798869789e-08
27876,0.0006992830025804392
27877,0.001073166340020664
27878,1.6037489520516373e-05
27879,5.932507657721203e-06
27880,0.00022749340702156177
27881,1.9782145174582487e-05
27882,0.00018200436706144362
27883,0.008601382732371184
27884,1.1823047436469593e-05
27885,3.8287796071268694e-05
27886,0.013889064464217534
27887,7.141485706919858e-05
27888,0.00014581024359989477
27889,0.005911627062909456
27890,1.1399172690141865e-06
27891,3.05482680737047e-05
27892,8.25928216548832e-08
27893,1.4572526614705707e-08
27894,0.0003348510093062695
27895,0.0004739389250333045
27896,0.00011038399939054446
27897,0.006680293255729737
27898,0.00015347305602075634
27899,6.4294322938670805e-06
27900,9.29709548764329e-07
27901,1.5117385623159342e-06
27902,4.827672146550053e-06
27903,2.0232514620468115e-07
27904,3.551177884253785e-06
27905,3.309726266414136e-05
27906,0.004726661439783867
27907,0.00035768463228435653
27908,1.4093403461348384e-06
27909,4.473852203962594e-06
27910,1.020067501295727e-05
27911,3.3624252088267253e-07
27912,9.431332617089681e-08
27913,0.004588160745968098
27914,0.018541264684813707
27915,2.293328028108365e-06
27916,5.657711173493782e-06
27917,0.0006192394348679043
27918,2.7974846727173693e-05
27919,2.972400274062115e-09
27920,1.9510976243152638e-07
27921,6.81756514663519e-05
27922,0.06192094988494349
27923,0.0027362110801528857
27924,4.4586428870656715e-06
27925,0.0007033156065580348
27926,8.063243786412326e-07
27927,0.0001293834143349872
27928,0.0003372576696416095
27929,2.064181383212047e-06
27930,0.00021437833660469855
27931,0.0216474741062997
27932,2.052326484824056e-06
27933,3.948487195235652e-06
27934,2.0217587380783368e-07
27935,0.00024182511676833966
27936,2.59008672296965e-06
27937,0.00039956930696518033
27938,0.0025221782527214886
27939,0.0005580120796778597
27940,2.2906064393294953e-06
27941,5.2070309523677825e-06
27942,2.358966703180544e-06
27943,0.0004634762824323533
27944,2.020591934730388e-05
27945,1.1000704569832785e-05
27946,9.919123428843975e-07
27947,0.0015939694151483094
27948,0.00015008007232692494
27949,1.7140178158451904e-06
27950,4.142183699316699e-06
27951,0.0007155035574712397
27952,1.0061154808492607e-08
27953,0.020948996139371418
27954,0.00036963143286359337
27955,2.812496454950498e-06
27956,0.00815829011767962
27957,3.2235411860749965e-05
27958,2.245910215179242e-06
27959,0.00038304820828684896
27960,0.02146410013681034
27961,2.098822553937527e-05
27962,5.650923101791085e-09
27963,6.921848819588389e-07
27964,0.0010967007389883373
27965,0.005569130726561304
27966,2.447638801730716e-05
27967,0.0010062198124551232
27968,4.4388570945966335e-06
27969,0.07522971199162383
27970,2.644394056122352e-06
27971,0.010332573534079579
27972,4.780293769312557e-06
27973,1.4435437179888279e-06
27974,0.0009444689656111577
27975,3.639150635402469e-07
27976,3.227058204162183e-06
27977,0.0008651044894164444
27978,0.0024879502509081754
27979,0.00043047865811099656
27980,0.00035342417881601356
27981,6.8932828322394944e-06
27982,1.7256576534130232e-07
27983,0.0045889386152781686
27984,9.644651332426218e-05
27985,1.2634574213667971e-06
27986,4.556368919167248e-05
27987,3.4451899317912675e-08
27988,0.00513207552866618
27989,0.00013589666845972736
27990,3.971448511456916e-05
27991,5.555016571840991e-06
27992,6.37576154095421e-05
27993,5.910528714838229e-06
27994,2.4490027604709258e-06
27995,0.0132572315560997
27996,1.087511490446235e-05
27997,1.9204335975128784e-07
27998,2.417416891356153e-07
27999,4.722219010164092e-06
28000,5.4328600158404076e-08
28001,0.0006939061127814385
28002,0.00014492097914490203
28003,0.000479402872090015
28004,0.0007759938984300039
28005,3.4734123158819955e-06
28006,0.3219158185110257
28007,0.0005464765357800019
28008,0.0002782564050455731
28009,9.614653117609353e-06
28010,0.0016375035455202444
28011,9.312464316710257e-10
28012,1.2620475529443226e-06
28013,9.312273615675621e-08
28014,1.1178578099081624e-07
28015,4.1336057481863835e-06
28016,8.192050528367855e-06
28017,8.853187429402152e-07
28018,2.7375430510202416e-06
28019,0.0021497405919690227
28020,0.008295477968092947
28021,0.00014272129955692435
28022,2.5363214253783047e-06
28023,2.0042080257140196e-06
28024,6.071583807941138e-08
28025,3.26996663523637e-05
28026,0.0009355073404070191
28027,1.996645079240702e-06
28028,6.81115284988679e-06
28029,5.015081619743475e-06
28030,3.4187403514794633e-05
28031,0.0004657869653338696
28032,0.0006504151997020751
28033,4.202985298888439e-05
28034,3.7501587311635426e-07
28035,2.8588474351980006e-05
28036,0.00018876516472445432
28037,3.533681581216895e-07
28038,1.0349272168859836e-06
28039,0.003999026869276849
28040,1.3691866780101067e-06
28041,0.0003693216193472707
28042,8.436628123873098e-05
28043,0.012433662455292612
28044,4.4406461340677806e-05
28045,1.9312531786648885e-06
28046,5.510464054037471e-05
28047,0.002021807065494684
28048,0.004150241016794753
28049,1.0259856271048115e-06
28050,9.308616366241504e-07
28051,6.162444279031148e-10
28052,9.640524962782406e-07
28053,8.370401465214276e-06
28054,0.00044179423128650266
28055,0.010859385333915403
28056,0.00014480691657126535
28057,8.157668419760183e-06
28058,1.0425924414572563e-06
28059,7.688338820801287e-05
28060,0.0002489620070533511
28061,0.00022055236251302117
28062,0.0005210041097141985
28063,0.0006748267056096389
28064,2.9278027966170212e-05
28065,0.0005368617233435017
28066,0.06529087371864267
28067,4.4534394152214085e-07
28068,0.0013413626319348046
28069,7.732547502421226e-07
28070,2.203404431225012e-06
28071,0.0002766564491662556
28072,0.0005254762919930638
28073,0.008437194502548793
28074,0.0012575367583900362
28075,0.004262461202344234
28076,3.6147687117003473e-07
28077,6.769302859554127e-06
28078,4.961306391274043e-06
28079,4.938526849489957e-07
28080,0.0044231715153568805
28081,0.0009496648589509819
28082,8.718384073631148e-06
28083,1.98803268300285e-06
28084,0.000672238539176901
28085,0.0002079038713129239
28086,0.00020794448792643642
28087,7.225450000157018e-07
28088,9.915884604118497e-05
28089,8.696878474567178e-06
28090,2.825288044708721e-05
28091,0.00012245809939302244
28092,2.763866754250094e-05
28093,2.6769105866937074e-05
28094,0.00011089755229539172
28095,0.00012539454018152478
28096,3.772786684665713e-05
28097,0.0005926548005086677
28098,0.0005581004748912091
28099,0.00036647785155249744
28100,0.04584868075904153
28101,0.00016730149459917833
28102,3.4658807716159106e-06
28103,8.670169379470031e-06
28104,1.507668650348895e-06
28105,0.0004067185314624922
28106,0.02437953188265394
28107,1.6651933780017143e-06
28108,0.0006731914978879326
28109,4.7949553437934e-05
28110,5.649936417166469e-09
28111,7.841325422450203e-05
28112,0.4529017073504715
28113,0.0011434919226592818
28114,8.78614619605042e-06
28115,0.00022332284213726314
28116,0.0004322007407569056
28117,0.003959814963289504
28118,0.0003682139921094028
28119,0.00010716608938878176
28120,3.006048070262272e-06
28121,1.965181898557365e-06
28122,2.5666034616807535e-06
28123,0.00044827990733523103
28124,1.3729847770645121e-05
28125,0.000185171108599303
28126,2.376580096748194e-06
28127,2.3654590642047365e-06
28128,5.291163301226376e-06
28129,3.572183438736424e-05
28130,0.0008437800407860097
28131,4.0802508337022846e-05
28132,0.000824565618617448
28133,2.6811082785402284e-07
28134,7.31667214352067e-06
28135,4.575806489574227e-05
28136,0.0009134510504801598
28137,0.0002512587511490696
28138,1.4157213620275505e-05
28139,0.0035140895342038007
28140,0.00031161725344303797
28141,2.338689986740227e-06
28142,0.0006303776197961207
28143,2.9493730478612627e-05
28144,0.00048721833403450197
28145,4.24494301269772e-06
28146,7.077335526402318e-10
28147,3.560940272333435e-05
28148,0.022134908209250317
28149,0.0011289493253423277
28150,1.7300496769963734e-05
28151,5.377588731361132e-06
28152,0.00010146330379290904
28153,0.0005119312868140357
28154,0.01154786716105222
28155,0.002668086238411654
28156,0.0008387408643480842
28157,0.001478779077941808
28158,0.0011353742277580368
28159,0.0004856671780228853
28160,2.9308763280094383e-05
28161,0.00020364932845333742
28162,2.0150603924199042e-07
28163,0.0003992508089088813
28164,1.5165573326341188e-06
28165,0.0012813184723755487
28166,0.0007991037123842017
28167,0.0019666842566671977
28168,0.011439158393610052
28169,0.00010193398278857277
28170,0.0008877689311028643
28171,0.00691106928624145
28172,0.00018143208583251927
28173,2.5228845826619e-05
28174,0.0014438388648703665
28175,5.519828463426927e-06
28176,1.224459713763553e-05
28177,4.818559714426577e-06
28178,0.0001796006240559996
28179,0.08559198329345583
28180,1.991954028166257e-06
28181,6.863462184988371e-06
28182,0.0008743270297622656
28183,2.9097319889508443e-06
28184,8.546061792693227e-08
28185,0.0001363774406817517
28186,2.5412033742056814e-05
28187,3.06997575423083e-05
28188,0.0007800757264351022
28189,7.215098064365497e-07
28190,4.1193310565006475e-05
28191,0.0007055638282244813
28192,2.204461634253422e-06
28193,1.498646799300188e-07
28194,7.536600684394285e-05
28195,0.0017164534624590656
28196,0.0002527815277497537
28197,8.513081569759067e-07
28198,0.009093534283679178
28199,4.6298329872508865e-06
28200,1.1420350984448982e-06
28201,0.00024006554859487265
28202,0.0006884218017956921
28203,0.0014021376488533718
28204,1.38175773772775e-05
28205,1.9010011713259563e-05
28206,1.8756895787450449e-06
28207,5.6850519975300074e-05
28208,2.0761381137175108e-05
28209,2.0613672365980506e-06
28210,0.007212602991295933
28211,1.647878390747628e-07
28212,0.0004411013560433173
28213,8.221047684460353e-05
28214,0.000167690030418827
28215,0.0002088179110709085
28216,0.00015485350881591542
28217,0.0006348924832553398
28218,0.0019334557460369778
28219,1.2467077273159529e-07
28220,1.1353724794121027e-05
28221,2.5795214818161577e-06
28222,0.0005203940952586011
28223,0.0007845205828721008
28224,3.272969641482449e-07
28225,0.00044040754139566417
28226,7.81047750141956e-06
28227,4.859455689221157e-07
28228,2.6050845892877646e-07
28229,8.083056161012232e-07
28230,0.00047079282455420377
28231,0.0011498734429748057
28232,0.003828356373209151
28233,0.00030589114180167487
28234,2.1031250766414544e-06
28235,8.81734303311936e-07
28236,4.506520977371896e-08
28237,9.235641102281328e-06
28238,3.013425326693462e-07
28239,0.00042358093537462233
28240,3.2654905648242214e-05
28241,0.0013193159128081925
28242,1.9393825541594885e-05
28243,6.747613111706866e-07
28244,2.038010423137238e-07
28245,1.2357754552375789e-05
28246,0.0005342090449313014
28247,0.0006520432181890026
28248,2.8055382400904965e-06
28249,2.171112061404453e-06
28250,5.8028345588178145e-05
28251,0.04579066575059869
28252,1.6005832475768454e-08
28253,5.892685770908253e-06
28254,0.00022837897509974065
28255,0.000577760404109775
28256,0.0004274795843359532
28257,0.00015570240717015452
28258,2.9654106044770387e-06
28259,1.1187718062639676e-06
28260,0.00010329689348811431
28261,0.00019762071644135673
28262,1.2381424148349938e-06
28263,8.199298766173301e-07
28264,2.108301485382088e-06
28265,0.014905077798868687
28266,2.0367337809206008e-06
28267,1.9693133046978026e-06
28268,2.7685859836306416e-06
28269,3.6081840971960725e-08
28270,7.368032356400299e-06
28271,0.0011395185314625625
28272,0.004002201191780758
28273,7.309182033447252e-08
28274,0.027101157154343466
28275,5.712701660259356e-07
28276,4.55057667556176e-06
28277,3.5202949130325406e-07
28278,8.334770472076173e-05
28279,5.20094374353106e-07
28280,0.00023765658790854416
28281,0.0003347181929142672
28282,0.0020526775329685644
28283,4.500468814791844e-05
28284,0.002826894937382676
28285,1.6034271980105243e-05
28286,2.064181383212047e-06
28287,0.00013530524951444196
28288,0.003122125968052239
28289,7.994576451811961e-05
28290,0.0002515661972467144
28291,2.467023098467206e-05
28292,0.00013164806484548925
28293,2.869166793361475e-06
28294,2.402565508474674e-06
28295,0.0008086124721598227
28296,4.704529573291309e-05
28297,0.0006583530641941519
28298,4.507242521502133e-05
28299,7.931687243480477e-07
28300,0.0007013396335872747
28301,9.099867425956602e-07
28302,1.73054930162972e-05
28303,2.8876379509582487e-06
28304,4.13365461409981e-05
28305,2.5225237364018567e-05
