session_id,target
3725,7.917285216437035e-05
3726,1.3981316962598468e-06
3727,3.090773014046434e-05
3728,1.7218468412052687e-10
3729,0.0016673107414355585
3730,6.974379238387661e-16
3731,1.3291436208984297e-05
3732,1.1602917292124827e-08
3733,5.309043676345274e-06
3734,5.37232308349042e-07
3735,1.2802498355635177e-98
3736,7.657444592401884e-07
3737,2.1918706673668498e-38
3738,8.606106366362855e-14
3739,3.195670033662897e-12
3740,1.6040377777903704e-06
3741,2.1048504959963667e-13
3742,9.879729422345806e-11
3743,4.4417120287206074e-08
3744,5.243091473652421e-11
3745,3.8598016938518675e-07
3746,9.280431242907152e-13
3747,2.1607936596392163e-05
3748,1.2354056895890302e-14
3749,4.6189136862357533e-10
3750,1.1252230626974108e-13
3751,1.3900132892907679e-08
3752,8.61659385332415e-09
3753,2.181316709621872e-08
3754,0.005735852052233823
3755,5.085280721962031e-12
3756,1.1196259690929521e-10
3757,2.3601720278751485e-12
3758,3.507227591254457e-12
3759,2.9668654410818316e-08
3760,1.3580073701474549e-05
3761,2.78108445896723e-11
3762,1.1833938636557962e-12
3763,5.394208290630493e-07
3764,7.215023573223077e-05
3765,3.920570017885929e-07
3766,1.8867770372977266e-15
3767,1.3276029476190483e-08
3768,1.0843729909935439e-07
3769,0.00028335125430107644
3770,7.019984845542097e-19
3771,0.00041425224661726344
3772,4.218893737459154e-08
3773,4.489690347672604e-12
3774,1.6018279547320991e-22
3775,3.0697222646564076e-06
3776,1.5494734064925306e-06
3777,1.1234771970106987e-05
3778,1.1478288191112688e-53
3779,3.1968815235449726e-15
3780,3.1221453953028173e-13
3781,8.413947295015244e-06
3782,1.2112080053366893e-35
3783,0.00014217462166404566
3784,5.970972666564091e-17
3785,6.267602933694098e-12
3786,1.59111571255333e-11
3787,1.104127872912057e-09
3788,2.080524549260077e-07
3789,0.0034587316019217954
3790,1.1086261776791202e-12
3791,6.309562466291276e-24
3792,9.630992275680766e-07
3793,8.747660900585876e-05
3794,5.131405095675955e-07
3795,1.7567085280027178e-07
3796,8.792282407318531e-107
3797,3.041888682640799e-18
3798,4.566384788145177e-06
3799,8.888963361117978e-13
3800,6.614573043153983e-10
3801,2.572843301317038e-09
3802,2.0899343067270545e-23
3803,3.385516867069882e-06
3804,7.803303102211828e-19
3805,5.464118692673746e-07
3806,0.00036284743755011855
3807,0.001443880899955678
3808,0.001997212682894714
3809,7.462162596779729e-07
3810,2.5404553105393456e-06
3811,2.069568759320643e-08
3812,1.9702214666436497e-15
3813,1.838204322909558e-08
3814,3.634313252709028e-35
3815,1.2633489756170522e-08
3816,2.499339475481742e-10
3817,1.4687838892006953e-08
3818,1.164252306387984e-08
3819,0.0021978526168435564
3820,4.100255114896013e-08
3821,2.1169825015335036e-14
3822,6.675340692248077e-08
3823,3.592503771444315e-17
3824,2.566777671102247e-12
3825,9.832687422319804e-07
3826,1.5601814165790314e-34
3827,3.130901155110151e-11
3828,3.652329885061154e-08
3829,3.005116654470508e-16
3830,7.15800548536313e-07
3831,5.880995928064771e-14
3832,2.3490883688874748e-07
3833,2.0509743686031468e-14
3834,2.128238943477034e-08
3835,5.791178830466413e-06
3836,9.688006344111423e-08
3837,6.825358804746314e-10
3838,2.9135636440702743e-06
3839,9.21264261514503e-09
3840,4.739762896679361e-23
3841,0.0002748406371736963
3842,2.1790449149263324e-10
3843,0.008708257180831286
3844,1.264689067558902e-30
3845,3.130665024934583e-11
3846,5.496711941006579e-05
3847,4.965604446496193e-14
3848,2.6815724095746842e-11
3849,4.1438860867275824e-39
3850,1.6462408470389075e-07
3851,1.9160121857558064e-13
3852,7.572383224871842e-10
3853,4.691924702993331e-10
3854,1.2520975894034996e-05
3855,1.1144971137320767e-52
3856,5.763268068538132e-19
3857,7.483915301935863e-10
3858,0.00022551128779021737
3859,4.252630097196111e-08
3860,4.685916134359996e-08
3861,3.134537308681904e-14
3862,3.703142460440903e-22
3863,3.612271218675784e-32
3864,1.189062213983139e-08
3865,7.124692927162667e-35
3866,1.2133719001748745e-08
3867,9.286289909838246e-05
3868,5.5340030304251485e-15
3869,6.421934386872405e-06
3870,1.2295429614925278e-05
3871,5.617648195837712e-21
3872,0.0002547673238125152
3873,2.3579695531582034e-09
3874,4.746661277854885e-36
3875,3.0582316956396256e-07
3876,6.966757028471892e-12
3877,7.718544688940003e-06
3878,5.651662603196013e-07
3879,3.3976444690834427e-15
3880,1.042775224940252e-11
3881,0.00014652448253982337
3882,4.396099353052464e-10
3883,1.4996428115667385e-09
3884,2.8819815080698187e-11
3885,1.2540174356825815e-06
3886,3.0681813103847864e-19
3887,2.3963059838048694e-15
3888,3.493367162957955e-08
3889,3.482911761802985e-07
3890,2.0937492105284414e-17
3891,8.986773666808678e-09
3892,0.013418586289505834
3893,2.521797487378258e-14
3894,2.2352207443766777e-06
3895,1.41332365234883e-06
3896,1.0296714181355775e-11
3897,7.743711154361883e-06
3898,2.4992624898091207e-09
3899,0.0005231546607815353
3900,3.503183790852064e-05
3901,9.098278963634333e-13
3902,5.096692628781918e-05
3903,0.010822970861933642
3904,6.767665535809096e-08
3905,1.0827316270991498e-11
3906,0.0012210918570596072
3907,1.0143707808694015e-05
3908,1.3118348063959438e-05
3909,1.0559157762239108e-10
3910,2.0999173374594655e-06
3911,1.4953837971362132e-06
3912,1.4468080969158707e-06
3913,5.343304792739104e-22
3914,7.801892015745301e-06
3915,2.4797672841471473e-06
3916,5.762286481152703e-32
3917,9.563444774506028e-09
3918,8.12913607977685e-13
3919,0.00023590405490272483
3920,8.056331959036575e-07
3921,9.278992585650494e-06
3922,1.576479824952172e-05
3923,0.0004723899364158476
3924,4.152646798817166e-07
3925,4.666231241532798e-15
3926,7.793009400395442e-06
3927,1.5661931430045604e-06
3928,2.878504050072557e-07
3929,1.4349900397545954e-06
3930,7.349774727351041e-07
3931,0.0005001597537648501
3932,2.8618211763183908e-08
3933,9.906050889999154e-06
3934,4.49977986603187e-11
3935,2.297808817729014e-07
3936,0.0013459205533782373
3937,0.0010489075959765723
3938,1.5882944142866252e-05
3939,5.8342242308248056e-05
3940,4.539053542037799e-11
3941,9.462177774728066e-10
3942,3.111507700133409e-07
3943,4.1216540432447655e-06
3944,1.0931960658213848e-10
3945,6.852390394611143e-18
3946,0.8870112877444518
3947,3.0934631332649897e-06
3948,4.597575717421266e-05
3949,6.325557420817794e-08
3950,1.4130809707136633e-05
3951,1.448974156830645e-09
3952,4.015016478432206e-06
3953,4.6683375262876475e-15
3954,4.691510891876885e-52
3955,0.0001551947109826279
3956,4.7784318937851875e-08
3957,4.070894938759037e-09
3958,1.2569845042876604e-09
3959,0.005440201145327746
3960,1.999360181348983e-07
3961,6.445465268279199e-07
3962,0.0024173667170881512
3963,8.819962354788867e-09
3964,2.1362236816878583e-08
3965,0.00039857342758035
3966,8.65909796284045e-07
3967,2.382057489803186e-11
3968,3.6430463270853286e-07
3969,2.425162137900193e-06
3970,7.665977589237994e-05
3971,2.1933360532104968e-18
3972,2.8823057529638556e-10
3973,0.00020678591966448649
3974,0.0002546702933562011
3975,0.00017998680929310666
3976,0.00011042681326267372
3977,4.573833398361983e-08
3978,7.21904760196751e-86
3979,1.7491151386562353e-05
3980,2.524198252061911e-09
3981,2.055182479169349e-06
3982,1.2997174032275108e-10
3983,2.539850705970274e-21
3984,4.199324152211786e-08
3985,5.6667048155438e-10
3986,0.0035227313982785697
3987,2.4717429364630667e-08
3988,1.897765224104398e-09
3989,9.322357818655812e-06
3990,3.3955193659585144e-09
3991,1.852695744510211e-12
3992,2.345131879533353e-13
3993,5.707707565551943e-12
3994,1.6390120491794e-13
3995,3.8347148592834845e-05
3996,1.3118348063959438e-05
3997,8.908307631619286e-11
3998,1.4392716095653236e-05
3999,1.7366436405263517e-07
4000,1.0283925633749264e-06
4001,1.446663457480053e-10
4002,3.3736579636375176e-05
4003,0.0001586279934817858
4004,4.2710196106602277e-16
4005,3.2264663751073697e-09
4006,3.4698503732825537e-25
4007,0.0008663422644965202
4008,1.344776077478031e-07
4009,0.006314167508781662
4010,7.218454923115863e-13
4011,7.804452442341692e-08
4012,8.864316878936399e-06
4013,6.398453411197794e-09
4014,5.41822694100665e-11
4015,0.00042684682760908845
4016,0.0020060023070250627
4017,3.155772105852355e-13
4018,6.480756135900021e-29
4019,5.0832950806541475e-05
4020,1.4152253029038922e-10
4021,6.794384156420003e-23
4022,0.007948778839035322
4023,5.556268879431097e-09
4024,2.608636894893496e-55
4025,9.456273552017249e-18
4026,0.06826339015012117
4027,2.2373171611384517e-11
4028,2.889652948442111e-07
4029,3.078770367399258e-09
4030,7.294527587463537e-11
4031,3.9215728822895835e-12
4032,2.022816609318684e-09
4033,0.0006298890027398289
4034,7.728113446311455e-55
4035,0.0003020167203118609
4036,3.302951372068231e-07
4037,1.6609416832917193e-34
4038,9.360295445400128e-10
4039,1.9128437244856416e-06
4040,4.3043802289562856e-05
4041,5.221892345909577e-07
4042,2.8023818841035006e-26
4043,5.691927122747235e-11
4044,1.6593279593054364e-13
4045,1.1542504801254795e-05
4046,4.579158297795822e-11
4047,4.128884898460401e-05
4048,6.422342280616558e-08
4049,3.2607087946180553e-37
4050,3.1052414694915222e-09
4051,1.0170153439195106e-15
4052,8.500954488415324e-13
4053,2.433353394612379e-05
4054,7.536863216818824e-14
4055,0.00014829619893838981
4056,1.9101381637707624e-05
4057,4.115687550178348e-10
4058,0.0016753887808547913
4059,1.3008191016105349e-11
4060,0.0002764051174558141
4061,6.37490859740193e-58
4062,4.841864737044397e-07
4063,8.143492987738026e-05
4064,1.3118348063959438e-05
4065,1.0896558307432928e-06
4066,6.732619392106689e-14
4067,1.6940154397701718e-12
4068,8.38862178816159e-07
4069,1.1122666900579952e-08
4070,0.0021909368014833585
4071,2.605307550452456e-05
4072,3.002160659687986e-08
4073,1.87608575394619e-11
4074,6.967286917971401e-06
4075,3.3752436921206914e-07
4076,3.1174369829571515e-12
4077,1.761653360975239e-07
4078,1.5184391994158978e-10
4079,1.4119400524706185e-06
4080,2.109166881064076e-05
4081,3.7879997397999087e-06
4082,4.1243845964708764e-05
4083,1.8606769710356083e-10
4084,0.00013297468193993747
4085,0.0014376577956729717
4086,3.945099496108711e-08
4087,1.0293811471448816e-15
4088,3.354423860584522e-13
4089,1.7513064054291595e-41
4090,4.79534364484612e-06
4091,1.120596193844987e-48
4092,0.00017765610831080013
4093,1.2190870589507192e-08
4094,2.894318592524578e-09
4095,2.1331360564793036e-09
4096,7.364149613432862e-06
4097,2.216491146006237e-15
4098,6.1006627607992645e-12
4099,3.2639941088658094e-06
4100,3.541971169936771e-30
4101,2.4728197215791806e-09
4102,4.6169475987299727e-10
4103,1.6689211237829033e-08
4104,4.267532036067493e-50
4105,1.3556736358156135e-05
4106,6.887682707539239e-12
4107,5.782646253449823e-08
4108,2.4868609772833055e-11
4109,2.571703439242017e-09
4110,1.0861448578102569e-19
4111,8.449212632911296e-08
4112,5.352692801559697e-09
4113,6.260698986340253e-22
4114,6.755794402709883e-08
4115,6.184089448656253e-12
4116,6.082664214412741e-09
4117,2.087262335519357e-06
4118,9.571878339966427e-06
4119,7.252430025898062e-11
4120,5.7930650837457013e-08
4121,2.938255369160169e-11
4122,9.688146469787691e-13
4123,0.0023897564451356755
4124,4.585948309127085e-13
4125,1.8635014101864105e-08
4126,3.897437999253832e-11
4127,2.112210670355343e-09
4128,1.859617052246978e-08
4129,5.8514245600293546e-08
4130,3.1539813544376074e-15
4131,6.401538833231208e-50
4132,0.00016126121349416736
4133,4.980276542224954e-05
4134,8.187195723881367e-15
4135,7.439479344428859e-07
4136,3.2427812556683087e-07
4137,1.33360080550097e-06
4138,1.2867975666603684e-11
4139,2.7343015080340344e-06
4140,0.055981919048308425
4141,5.335208066826499e-09
4142,1.4088674474764824e-12
4143,7.576352873377463e-12
4144,3.886899954619661e-07
4145,1.0791235871441984e-05
4146,5.510350173426653e-37
4147,1.8940985792200584e-12
4148,2.736169915242668e-11
4149,1.1954179866165587e-35
4150,2.9922758559599977e-12
4151,1.9458088239583894e-07
4152,5.6939883051268474e-08
4153,0.0009520258310096943
4154,1.043606499998464e-17
4155,1.215422399612847e-13
4156,1.0074789100342735e-05
4157,0.00430916704238712
4158,2.4469117096446414e-13
4159,2.8115394675417844e-13
4160,8.041035438865108e-14
4161,3.7528424326962353e-16
4162,0.25383758502925696
4163,1.755333809025009e-12
4164,1.857957500548562e-08
4165,1.8958802877219904e-16
4166,1.8374999734502738e-06
4167,5.210951884565265e-10
4168,6.870794185184801e-11
4169,0.0011679529942481596
4170,3.18393573050111e-18
4171,1.7710576206329425e-10
4172,1.0917736084588034e-13
4173,3.058025793150136e-08
4174,1.5205969968752809e-06
4175,5.270763612683359e-05
4176,1.9866140516832912e-11
4177,0.000280935209701051
4178,2.825099728453354e-07
4179,1.3963313685581161e-08
4180,4.745326191762096e-14
4181,1.4977677216277348e-06
4182,9.893318506492978e-10
4183,1.3893574970067463e-06
4184,2.6623695077431164e-12
4185,0.24849514500083075
4186,1.4508486310733767e-07
4187,3.744203065061969e-07
4188,1.2663722679197773e-11
4189,7.164607906253579e-06
4190,2.2839212608779152e-06
4191,7.993075065003377e-13
4192,3.148411221224075e-07
4193,1.159894524743088e-05
4194,1.0287805759166142e-08
4195,5.418209145333133e-10
4196,8.317975108567776e-11
4197,1.8989102148126212e-08
4198,1.2409865990914702e-07
4199,0.00040740586073611265
4200,2.7638341617588366e-41
4201,0.001199698226429617
4202,7.721567678687868e-06
4203,2.0602577278301903e-13
4204,3.419105354255494e-07
4205,4.487487645069964e-12
4206,5.399202187545379e-10
4207,6.687397307018434e-06
4208,9.061728573310055e-05
4209,6.431186446384694e-07
4210,5.064384567371522e-07
4211,4.645316592894161e-07
4212,1.5071199611313832e-09
4213,1.524540632149708e-10
4214,6.98136722411252e-09
4215,6.811949978730356e-06
4216,2.562304448132718e-06
4217,1.183084226509498e-07
4218,1.7360809254365484e-05
4219,3.0444335575994428e-06
4220,4.538446519062524e-17
4221,0.00025517385740965806
4222,1.0530319510421408e-11
4223,1.292143484362656e-10
4224,0.00024245299604190292
4225,6.005386513532619e-06
4226,6.705595229654531e-08
4227,0.02958676396617296
4228,3.03427191401714e-06
4229,1.4768449982874145e-16
4230,0.00015735485936418383
4231,3.2427812556683087e-07
4232,1.0606169753505836e-05
4233,5.902160328677111e-10
4234,0.0026567409714638042
4235,3.376191572338575e-11
4236,5.478910418319421e-09
4237,8.489983409033419e-10
4238,0.00021567651184927112
4239,5.447994784476442e-05
4240,1.7237612439452484e-10
4241,9.902667573501908e-10
4242,3.817542156913189e-07
4243,2.830032793480888e-05
4244,0.00022906057151495735
4245,0.00010773580416307081
4246,3.1232146987313314e-06
4247,3.2931641851451773e-06
4248,2.6627015496437035e-06
4249,2.785776384139444e-10
4250,1.520079874936937e-07
4251,5.00501271239741e-08
4252,2.1767513383710554e-14
4253,8.271991824609803e-13
4254,9.615229774439782e-08
4255,2.9427049531380074e-06
4256,5.803480465898594e-15
4257,1.073558726091711e-12
4258,1.903361354039761e-07
4259,1.360384011881228e-14
4260,6.264995676659143e-07
4261,4.375882183229705e-14
4262,3.1818253607533094e-14
4263,2.4907743656693036e-05
4264,5.155831288172581e-06
4265,3.139228250395247e-19
4266,0.00492003660587635
4267,0.0006372641166021576
4268,1.0024603642661538e-09
4269,0.00012794432636020026
4270,1.3822753860444508e-06
4271,0.0008541084905352067
4272,6.3226655793669146e-06
4273,3.626465073360108e-06
4274,1.7375786581347532e-12
4275,2.557908386865212e-10
4276,1.2166462016959026e-11
4277,6.405254382937819e-06
4278,0.00015656374558669535
4279,4.5469788778768085e-23
4280,5.132199460863605e-14
4281,1.0124454055163373e-07
4282,5.144592400579596e-11
4283,0.1107433490142364
4284,1.0574209112497416e-12
4285,7.142407387816309e-07
4286,2.2563132493940445e-12
4287,0.00042901431496447667
4288,2.4648991224239835e-20
4289,1.401569529171492e-12
4290,3.614560050963479e-08
4291,3.2534755923993255e-14
4292,9.605054221937293e-07
4293,3.6197371579830317e-09
4294,5.493792107743342e-13
4295,9.667739227907311e-38
4296,4.7647775408461264e-17
4297,1.4662607642405154e-13
4298,1.6719347517226738e-13
4299,1.062961037792445e-06
4300,0.00012864408949097577
4301,0.9285916362953559
4302,8.08403906551861e-07
4303,4.259847672385692e-15
4304,6.408585982022369e-08
4305,8.19388980380136e-12
4306,5.7115272473139345e-05
4307,0.00015516125131139304
4308,1.1260045580959638e-13
4309,1.3801751740770128e-05
4310,1.167400263777512e-14
4311,6.722791341809369e-08
4312,2.2480059442369676e-08
4313,3.3539495087333752e-09
4314,9.182151692830269e-07
4315,8.591765802909315e-12
4316,6.648901913926902e-07
4317,3.4651184063052094e-06
4318,4.25728404265097e-08
4319,8.893223025749542e-11
4320,2.477498441620093e-13
4321,9.633362195804805e-08
4322,1.4445318397251249e-15
4323,2.3172092085038525e-15
4324,3.428108456093031e-08
4325,2.8211420368047643e-09
4326,4.383501562314064e-24
4327,1.1401762471886018e-18
4328,3.2891948326347263e-06
4329,5.640201494292467e-12
4330,3.3934209696425867e-12
4331,4.8748730492120034e-15
4332,0.002404978917587072
4333,6.592884533997255e-10
4334,8.643991349389077e-07
4335,2.8280904804597558e-06
4336,6.902205037783272e-08
4337,0.006425035172707976
4338,1.4455634256330665e-08
4339,7.3833323676081556e-09
4340,3.20962579547176e-07
4341,0.0009071194570423695
4342,3.920300046860185e-08
4343,9.69158581275479e-07
4344,1.6998456329770947e-44
4345,5.211505080875807e-06
4346,5.011806539374599e-05
4347,2.257033405795303e-06
4348,1.0778501103732589e-09
4349,2.537015143962625e-12
4350,1.1538551054090652e-16
4351,0.0032714618105306897
4352,2.428848068225813e-20
4353,8.684935369687029e-13
4354,6.301735215866737e-06
4355,0.0006493339129137488
4356,2.4150643930845267e-14
4357,7.171116643915833e-11
4358,0.0036656696098338313
4359,1.946588458130373e-06
4360,2.5085017146847228e-08
4361,9.926923616303593e-08
4362,0.0012305089757669785
4363,3.732886774812433e-11
4364,2.6644694602390914e-06
4365,7.35327465054997e-08
4366,1.4754612366553985e-09
4367,2.9066157712570878e-08
4368,1.3118348063959438e-05
4369,2.6308648716072847e-05
4370,1.1089214017176321e-05
4371,2.6565986261441858e-06
4372,0.0002987147844282884
4373,4.454775156092696e-12
4374,2.747903527071658e-11
4375,7.154287103313556e-08
4376,0.00082242938925891
4377,3.1539486468425797e-10
4378,7.950045925189765e-06
4379,0.00012158896079670773
4380,5.415844649728593e-07
4381,0.00012774384490006854
4382,5.73774629638673e-20
4383,5.552355006988863e-28
4384,0.0005130460271034551
4385,7.322692329630891e-06
4386,1.9022323271002292e-09
4387,1.2570974727050301e-10
4388,8.938812557526062e-08
4389,5.5223864831638766e-11
4390,1.3490069456985934e-06
4391,2.1142993269234094e-10
4392,5.698988124827138e-10
4393,6.749519121646237e-12
4394,5.3692587466577385e-05
4395,0.0043791635156535304
4396,4.206947647810778e-05
4397,7.768929052699222e-09
4398,2.4270518740298343e-05
4399,2.0251659150904412e-14
4400,2.8147347430130245e-05
4401,1.9355062829350382e-14
4402,7.923140039706072e-13
4403,4.7385388685771e-10
4404,9.585665814929176e-05
4405,4.714696751314108e-07
4406,6.557010525090954e-07
4407,4.56647000069391e-08
4408,6.722188912900791e-08
4409,0.0011034639176504533
4410,0.001352653369232508
4411,1.5138214579719986e-05
4412,1.7512389690928245e-07
4413,8.364643717195836e-09
4414,1.7296458905914168e-09
4415,1.5717269497312408e-55
4416,0.004355260707836755
4417,2.4396740920802082e-08
4418,5.453195967497696e-05
4419,7.989958996186829e-09
4420,1.0320539534007043e-07
4421,2.8130124696054135e-05
4422,0.002373175217204902
4423,5.659890682584363e-13
4424,1.3126575632329296e-07
4425,3.5186388881500384e-05
4426,7.469543423256707e-07
4427,7.29807899671137e-20
4428,4.522875941274264e-12
4429,4.1801538463229696e-30
4430,3.0918584871902403e-10
4431,1.3494853254127208e-11
4432,0.002627703186413653
4433,0.12697973177534114
4434,0.22977614114137013
4435,5.715499965780213e-08
4436,2.3982412449965746e-14
4437,5.604082920927839e-16
4438,0.0023828949461492882
4439,4.646586994707914e-15
4440,5.379396327465029e-06
4441,2.0127711051596087e-06
4442,2.04373641623751e-08
4443,2.948753061347084e-09
4444,3.5447033258024977e-07
4445,1.3571654295659044e-09
4446,2.5907829560050113e-06
4447,0.0008304037717838894
4448,4.771028603268496e-08
4449,0.00012176083543507324
4450,0.023255656804541024
4451,5.401848438858379e-06
4452,1.9588593628163943e-06
4453,1.0292137784894953e-21
4454,5.820726285151173e-09
4455,1.236305758206462e-07
4456,1.8831653674752093e-05
4457,3.764949448305989e-07
4458,0.00012407997292816365
4459,1.1059855344353661e-13
4460,0.06707056176807577
4461,0.0001320203244897508
4462,1.8271077142393544e-06
4463,2.405681765689669e-06
4464,1.1314699106842223e-17
4465,9.511149337889421e-05
4466,6.056982788129095e-09
4467,1.0502234360248931e-08
4468,2.9384514577450695e-10
4469,2.0850011847803016e-06
4470,5.168194760582585e-07
4471,1.6127775480623843e-96
4472,4.83865232135877e-102
4473,1.5803321888522592e-07
4474,1.4351659485125392e-06
4475,2.1063038375566074e-10
4476,1.3373682980116753e-05
4477,9.71079862725487e-06
4478,3.431768118514591e-06
4479,2.1342689862594384e-07
4480,3.935818279720091e-07
4481,0.08911390368113585
4482,3.0688317505689896e-09
4483,8.629208716728283e-08
4484,2.9073982354112346e-05
4485,7.366482513207507e-17
4486,2.3013735269988946e-15
4487,5.453101758829604e-07
4488,3.653270283077423e-06
4489,2.6946227808031746e-05
4490,7.496969795791213e-12
4491,7.387314369906425e-23
4492,1.1527061486650122e-56
4493,7.174246200569319e-13
4494,1.683799717842717e-05
4495,1.89614784384837e-17
4496,3.3171936458808016e-09
4497,4.637962653848695e-18
4498,5.5768754984903546e-05
4499,3.4469793030009565e-11
4500,8.562498960149438e-07
4501,3.759028851065521e-06
4502,7.955597614073807e-09
4503,4.026828797631267e-07
4504,7.195208540949552e-05
4505,1.0239133732109907e-16
4506,0.9997843602353831
4507,1.3425206290596544e-14
4508,1.558010589916554e-08
4509,3.105496684429598e-14
4510,8.026836556927605e-24
4511,2.2149888204822291e-16
4512,3.3365581174299143e-23
4513,5.5121124534572956e-11
4514,2.7126589795281723e-06
4515,0.00981403961874505
4516,4.036655815200565e-05
4517,0.0005213370470242266
4518,0.02422718850369444
4519,5.551852942996285e-11
4520,7.945990492284251e-08
4521,3.511399612538775e-06
4522,1.8180591072100038e-12
4523,0.0028270362695535724
4524,4.413291766292375e-11
4525,4.50933912408673e-06
4526,1.275505978805403e-05
4527,3.6201186382482316e-16
4528,0.008581011349932865
4529,3.649004152088698e-12
4530,2.6220975172084413e-05
4531,0.0008110979644546127
4532,1.0190154378647386e-06
4533,7.339292134755588e-07
4534,2.976031594487604e-08
4535,5.923980312713652e-14
4536,8.373818775717595e-12
4537,0.004288639857911302
4538,5.2065448775561695e-17
4539,5.95330528739651e-09
4540,2.0950236233278664e-05
4541,2.1772516129363536e-05
4542,6.334707005173903e-06
4543,4.705344244126017e-16
4544,4.382477745336813e-06
4545,0.00032058922641512436
4546,9.791961718531296e-09
4547,1.0876571605695441e-23
4548,2.1280418744646706e-10
4549,0.3118789058051962
4550,4.2565074927803697e-10
4551,9.482685931960245e-12
4552,1.1102031859412887e-05
4553,0.00010447876294067189
4554,3.520873181987304e-10
4555,2.5347353014819634e-08
4556,1.605867223315994e-12
4557,8.157442230572949e-11
4558,1.049188179358615e-14
4559,9.000556788344867e-18
4560,6.873973722022707e-20
4561,0.003029044920544417
4562,0.22416946063613957
4563,0.01798914456199682
4564,1.3799851794071136e-10
4565,5.029423998214834e-06
4566,3.271162422582632e-06
4567,1.3165363552150215e-06
4568,9.081185786044659e-05
4569,3.048749366709701e-05
4570,1.45995529049083e-10
4571,0.00120685529830027
4572,8.24842687897692e-11
4573,1.9134118791395415e-08
4574,6.216584639940698e-06
4575,1.504108816455872e-08
4576,1.6381979899194933e-12
4577,0.00010319685879492982
4578,2.656557626517833e-06
4579,7.68282924922484e-05
4580,0.00837528772299389
4581,3.909190290364053e-15
4582,0.0011282695070917038
4583,8.67351502624102e-05
4584,2.0008049128124396e-34
4585,2.3902684690271323e-14
4586,0.00024258857091200248
4587,1.8549679563756063e-08
4588,1.4416410717709908e-09
4589,2.7896910545381104e-05
4590,6.47407561881188e-08
4591,2.3739950904379184e-06
4592,8.546745422599858e-10
4593,1.6704836129252285e-08
4594,4.621716669844984e-06
4595,1.1301243711572924e-25
4596,3.3797422772961993e-09
4597,0.00015237674658544794
4598,1.077751952204306e-06
4599,0.00019686316475490408
4600,3.702566281919689e-08
4601,7.152866284772059e-09
4602,9.568411306203679e-11
4603,7.332238036623391e-05
4604,4.795237764599684e-05
4605,4.837111903863051e-10
4606,1.0300349352007445e-09
4607,1.5225014576548492e-10
4608,1.445502029308751e-14
4609,5.04767665517993e-10
4610,2.9092481775560025e-09
4611,2.424992874006584e-07
4612,7.788413600837282e-23
4613,5.090571985553979e-09
4614,1.6058226442283714e-05
4615,5.2755502630537136e-23
4616,2.2403074058051226e-06
4617,2.1736735714835385e-09
4618,0.00015606428999261182
4619,6.322727580152525e-16
4620,3.647074567924902e-09
4621,4.246659534781854e-09
4622,3.7391771370898785e-52
4623,1.075473887054021e-07
4624,7.533542483963753e-15
4625,5.970972666564091e-17
4626,9.657923243240613e-08
4627,3.537835656996082e-10
4628,2.4113646827703606e-14
4629,0.0002966923433335684
4630,1.539098793179303e-07
4631,1.0809883068671513e-14
4632,1.6293854770660094e-07
4633,4.120417639262157e-33
4634,5.845642586812555e-09
4635,6.969120344407252e-15
4636,9.565596851466473e-06
4637,1.766176644633806e-09
4638,4.84720424711036e-07
4639,2.712820451951583e-07
4640,0.0010144364541510966
4641,6.354191710112886e-12
4642,6.365043812897509e-07
4643,1.3593006565385117e-06
4644,6.7715743796560055e-12
4645,8.788701488692779e-07
4646,1.272279478617661e-18
4647,0.0014862998903876319
4648,5.699350089182378e-10
4649,2.2661921209954098e-10
4650,3.5044877798057376e-18
4651,4.741378360285499e-10
4652,4.483811204655382e-34
4653,4.937754374298455e-07
4654,1.4378914967125883e-11
4655,2.6922901225588e-07
4656,2.9538343103088855e-05
4657,5.0858695902789716e-42
4658,0.0017488784645993633
4659,2.583338547335738e-17
4660,2.6441757166269365e-07
4661,5.221892345909577e-07
4662,7.850016496557654e-12
4663,2.586698301537184e-23
4664,7.206719444138321e-08
4665,9.36437263377932e-06
4666,9.382353049979047e-16
4667,1.8004457250818398e-06
4668,0.0002319732435228371
4669,1.3162535685777399e-17
4670,1.986231279162533e-23
4671,4.589126468182498e-13
4672,1.1648681172863867e-09
4673,5.485841216325416e-07
4674,4.229913611323888e-07
4675,0.18002543702717858
4676,2.9517566531779055e-05
4677,3.236986190669582e-09
4678,2.3495424380734067e-07
4679,9.632668151618269e-66
4680,8.078126196856923e-10
4681,4.101541524315976e-07
4682,4.403205231199625e-06
4683,3.925640920560011e-08
4684,7.885746946905988e-11
4685,0.0002630444358103551
4686,1.1090908922890689e-07
4687,4.9786780732474724e-05
4688,0.0002804899198700505
4689,0.0034200388047467565
4690,1.2048551454089507e-07
4691,4.921326110181228e-06
4692,3.522417721260765e-08
4693,1.645853268254069e-07
4694,0.015322352528372746
4695,1.5770340440090627e-13
4696,8.057105836318731e-07
4697,1.0413619278717379e-06
4698,4.148092994401329e-08
4699,2.141108639744253e-06
4700,1.3077928402105158e-11
4701,4.697644731284182e-36
4702,2.966970367072289e-10
4703,3.4587632440141593e-06
4704,0.00014241883594649364
4705,1.994049061364538e-06
4706,0.0005986990398959942
4707,3.060121998593416e-12
4708,1.572491506611803e-08
4709,5.217327615465281e-06
4710,3.766575756280433e-09
4711,2.427020769185814e-10
4712,5.9734397972287314e-05
