session_id,target
10106,2.429989660348746e-07
10107,6.490829227515868e-06
10108,7.133863758778537e-05
10109,0.0001868566748938197
10110,0.9937049063132343
10111,0.00023240882518956983
10112,3.4857945623281384e-07
10113,5.058751182925376e-05
10114,8.974985542287075e-07
10115,0.00014917876536181014
10116,2.5299160433068194e-05
10117,4.961617134299813e-05
10118,9.752756603697095e-09
10119,1.9234947908290753e-06
10120,1.7677866974867109e-12
10121,0.0007293223808681328
10122,7.902173970642708e-08
10123,1.6718537776550797e-05
10124,2.919729857668076e-10
10125,2.398198574039568e-05
10126,2.429850162155761e-05
10127,4.796832486297036e-08
10128,0.0012831160016189564
10129,4.1931007579726454e-08
10130,6.391225472642057e-07
10131,0.0011463098363985959
10132,7.969225007433037e-05
10133,1.6589167978361304e-09
10134,0.00014968074488134326
10135,2.6764030395945925e-12
10136,0.00034689427841141425
10137,3.916314220716365e-09
10138,7.676102491958724e-07
10139,2.626907728132593e-05
10140,0.00018592703529050748
10141,1.1699528048552568e-05
10142,7.169437778082853e-11
10143,1.289962996264524e-06
10144,1.4561645342346544e-11
10145,1.493087568526679e-08
10146,1.1261296463215619e-07
10147,1.6911925578152554e-12
10148,7.079962735777693e-07
10149,0.0005967685081790494
10150,0.00012603350284038704
10151,9.800031034439107e-10
10152,1.8873630118825896e-10
10153,5.529107813288099e-08
10154,2.517530045202663e-06
10155,2.795247020738682e-07
10156,2.1136352548818253e-07
10157,6.0279322625977925e-06
10158,6.791437646763463e-09
10159,3.475288952402278e-09
10160,0.06313259370557701
10161,4.001763417230918e-06
10162,0.00014451687649088415
10163,2.898403878288667e-06
10164,2.032506806666e-09
10165,1.901857698879883e-05
10166,1.2177226956429309e-06
10167,1.4492210734040174e-05
10168,1.4107499677151078e-08
10169,9.510767670384728e-05
10170,1.530095139851232e-07
10171,6.727761907530905e-06
10172,7.045091455362144e-09
10173,2.0908454542563294e-05
10174,6.892663956979812e-11
10175,3.848316490063002e-12
10176,1.3364078931270378e-06
10177,3.942861443258689e-09
10178,8.434438349508651e-06
10179,0.022643582536824188
10180,1.6162294413046447e-09
10181,7.789577821048658e-08
10182,6.539639430319217e-09
10183,8.430774378404228e-10
10184,9.032425970602346e-10
10185,5.393645107879868e-06
10186,1.5555335053812233e-09
10187,1.9110100542342648e-07
10188,0.0001754268679151425
10189,1.2817696739981927e-08
10190,4.3630886956670784e-11
10191,5.243279063198809e-08
10192,1.802157659828217e-05
10193,3.160052117009488e-10
10194,4.516145591277377e-09
10195,7.656885004966341e-07
10196,4.1425257310230545e-09
10197,0.00015553935588958175
10198,3.835529721103436e-08
10199,1.4420516726266492e-12
10200,0.002276557943907631
10201,6.845029967549243e-05
10202,2.961577519212499e-08
10203,9.619810897353303e-05
10204,4.062466416215175e-08
10205,1.0134501982050607e-07
10206,1.1938933523798085e-07
10207,1.7411134433963805e-07
10208,1.8900984938678162e-06
10209,1.6246288906743522e-07
10210,5.0524250443387834e-06
10211,7.727851574348264e-08
10212,0.0004516647869412938
10213,7.09403801511333e-06
10214,4.352623587842709e-07
10215,2.9475571303347842e-05
10216,4.102032982307924e-08
10217,1.2782787794799843e-07
10218,0.00013772952518189494
10219,5.977081524355023e-09
10220,3.5316441475579726e-08
10221,1.880357238940936e-07
10222,1.4880901923724062e-08
10223,5.436186059166115e-07
10224,1.1749848745130889e-08
10225,1.253512273229233e-07
10226,3.7169366900654114e-07
10227,9.958355674792822e-09
10228,0.07808470671130571
10229,2.5644008393485625e-11
10230,7.822029518076648e-09
10231,0.27798624633149555
10232,1.1590837474750475e-05
10233,2.309178687049074e-07
10234,1.1573062807855982e-09
10235,6.614086259240345e-11
10236,1.1298722836965756e-07
10237,1.4743498667310488e-06
10238,2.473180866928893e-06
10239,5.739788903488227e-05
10240,2.3636577299144614e-08
10241,8.744599488676294e-07
10242,3.8898938140510835e-07
10243,3.824564762510322e-09
10244,8.043590373992518e-05
10245,1.7906564707665074e-05
10246,3.9516685352548173e-08
10247,7.802251716189828e-08
10248,3.5022512141372775e-07
10249,1.4668404271875177e-08
10250,3.385762352583914e-07
10251,1.2313407193029426e-07
10252,0.00011614697510098895
10253,1.7569878831903284e-05
10254,6.660833576697158e-14
10255,6.432224277822126e-08
10256,1.7329990097588347e-05
10257,7.626828814078567e-07
10258,1.0737489506798501e-05
10259,1.4259357682415976e-06
10260,1.3302312502838954e-08
10261,0.00015620093821248869
10262,4.5645408482527e-09
10263,1.9107678251471226e-11
10264,1.733996402163388e-09
10265,0.0002996728486112934
10266,1.2599822933397735e-06
10267,1.3837002587086757e-06
10268,2.1254169160786587e-08
10269,6.08574236708775e-09
10270,1.4988102801583958e-10
10271,0.00022112627044603084
10272,1.112203030982519e-11
10273,7.78481819374022e-10
10274,1.3477810212407502e-07
10275,1.4912039337422966e-05
10276,1.3947497484110822e-06
10277,0.002961018897371475
10278,1.016208204704706e-06
10279,7.852405815150582e-05
10280,1.5550253610867338e-05
10281,1.2127773679269624e-09
10282,6.204974597264485e-09
10283,1.4547770049787662e-07
10284,0.00015573285222757907
10285,6.686244867557701e-09
10286,1.391358952165453e-07
10287,7.656600257587424e-14
10288,3.8038144492493395e-09
10289,1.4616880198420816e-08
10290,1.2079100909185818e-09
10291,2.7261341869717486e-10
10292,9.551251420223011e-10
10293,6.334306118824971e-09
10294,0.0003815431018498827
10295,9.418300041233302e-06
10296,4.999683288793932e-09
10297,7.97742109093683e-08
10298,3.670581573877896e-05
10299,9.700487982915049e-09
10300,0.00018506542577895145
10301,1.57943987551012e-05
10302,3.352006362647579e-09
10303,6.4631020090086735e-09
10304,2.4368276336644265e-06
10305,5.744911978557993e-07
10306,8.651570903969408e-08
10307,1.0969813374035003e-11
10308,1.4035197267794448e-09
10309,2.536089575466926e-06
10310,2.0635131033213835e-05
10311,3.1862614855927467e-06
10312,4.2418357519130864e-08
10313,5.623961356938929e-06
10314,5.311602809422513e-09
10315,8.123694771235145e-08
10316,5.347969043071549e-09
10317,2.4281308319351216e-06
10318,3.2367439849791707e-06
10319,8.890084594865545e-05
10320,9.098184922441109e-05
10321,0.0028415465293609565
10322,4.658547128178002e-09
10323,2.6606146560842944e-07
10324,1.7158635236701268e-09
10325,2.377708228824795e-06
10326,1.7959167633582616e-08
10327,1.9743260908730183e-09
10328,4.630476102835667e-08
10329,0.00024632961927484055
10330,5.1136924760454654e-05
10331,0.00022691082621138938
10332,3.877358711970467e-09
10333,1.0693412422246854e-11
10334,3.1213389729459753e-09
10335,4.44610943530022e-07
10336,3.974083758984828e-09
10337,9.452752652695127e-09
10338,0.01863219849728505
10339,0.00028762528218428723
10340,1.032321804738652e-11
10341,1.3344101592126484e-09
10342,0.0010942016875492928
10343,1.0823761813958876e-07
10344,5.496252897304261e-05
10345,5.3140464881261087e-05
10346,0.13135362759286576
10347,1.4971968532399852e-08
10348,1.9338058394823076e-05
10349,3.847598356653114e-06
10350,7.093038662474037e-09
10351,1.246231201853521e-05
10352,2.7839588395395195e-09
10353,2.544049425378796e-08
10354,6.290930573384496e-14
10355,1.6223686806947768e-08
10356,9.092916968941977e-06
10357,1.1571726651744658e-07
10358,1.4314750334267303e-07
10359,1.0316142940426878e-07
10360,5.131135400176994e-05
10361,1.2178964444757591e-11
10362,8.52032023127767e-07
10363,3.2110236257005258e-06
10364,2.7681173984184176e-07
10365,6.095156614603279e-07
10366,1.9776755152580494e-05
10367,1.270186610596523e-12
10368,0.00012819497457004078
10369,3.8579585567001934e-11
10370,1.5734402605632904e-06
10371,1.229851793962388e-07
10372,5.96632135034919e-07
10373,1.4739118240437468e-09
10374,5.500161379530153e-08
10375,1.483632721627768e-05
10376,0.00047037181577421405
10377,4.003863903877045e-10
10378,8.475265238985155e-10
10379,1.1130464953277589e-08
10380,2.2798398265037535e-07
10381,4.3207221138141126e-07
10382,0.06015455739538727
10383,9.30218404604378e-05
10384,2.3324629306983117e-11
10385,1.7144148737087914e-05
10386,3.48789108835534e-05
10387,0.00017640516951017142
10388,7.662090265024899e-07
10389,6.79753257685344e-06
10390,5.421533839681058e-09
10391,5.851271776071436e-07
10392,1.313297177871951e-08
10393,9.463837488364446e-09
10394,1.937302010903988e-05
10395,1.0225802904781251e-09
10396,4.5748591696825846e-07
10397,4.814077192837391e-05
10398,2.311434025098926e-08
10399,0.000754082169158778
10400,2.425443311417994e-07
10401,6.744407835807811e-07
10402,2.2630984402363853e-07
10403,1.1678856009512929e-09
10404,1.502227545361575e-06
10405,6.887345090166713e-11
10406,6.736936469912811e-06
10407,9.915119491125405e-06
10408,8.204728728722293e-09
10409,2.6696273466191017e-05
10410,0.00021451326907356705
10411,2.4505249124800905e-08
10412,6.161285762316088e-09
10413,3.191764411761536e-06
10414,1.324799268612177e-06
10415,8.967900815528788e-10
10416,0.013718097146782205
10417,1.8701758000319563e-12
10418,5.678237862123006e-09
10419,4.498606004353641e-09
10420,1.4823411383532953e-08
10421,6.706495994859333e-09
10422,2.5337216257265883e-09
10423,5.2486151565252266e-08
10424,3.9223762074986563e-07
10425,0.0013145859739868875
10426,4.4651964304508006e-05
10427,6.367224852653316e-09
10428,1.2866970170576108e-10
10429,2.0579856554984917e-05
10430,2.9721105023902734e-09
10431,5.942805713478288e-11
10432,1.3691381561338232e-07
10433,1.0479350035844076e-05
10434,9.738310135291084e-06
10435,1.5652008571906338e-13
10436,6.408789795871637e-05
10437,2.8534702125969397e-05
10438,4.1043293023150175e-08
10439,1.5584006174793328e-06
10440,0.00019497320456178237
10441,4.124780304709009e-07
10442,1.5690993276363825e-05
10443,3.96161025493402e-05
10444,2.922089757203183e-12
10445,1.7142446815388643e-05
10446,2.857845961079144e-07
10447,1.7698500979621386e-05
10448,6.255806922352226e-08
10449,1.0549735894733353e-09
10450,6.244451981921409e-10
10451,2.2536008809664336e-13
10452,5.306934226097098e-05
10453,2.3855713002106037e-07
10454,2.0300508097813635e-05
10455,2.8134100299912493e-09
10456,7.91798553457532e-08
10457,1.5993914215307558e-07
10458,1.2476419709186077e-08
10459,3.364491545684231e-07
10460,3.3509291871620986e-08
10461,4.076800160566456e-07
10462,0.001312840600962891
10463,8.282564086603436e-07
10464,0.24956058778589701
10465,6.681624504483307e-09
10466,1.566683993744476e-07
10467,1.1184503181653329e-08
10468,2.125928325495231e-06
10469,2.365861424869258e-09
10470,3.191418822003939e-05
10471,4.119730224945022e-05
10472,0.002370217300700812
10473,5.542254206712097e-09
10474,5.867035886723745e-06
10475,5.1984687919168547e-11
10476,6.427063130601254e-10
10477,4.3958112128958316e-07
10478,1.0414906429790945e-09
10479,4.3105476421057915e-08
10480,8.293502995244947e-14
10481,8.095095018361412e-10
10482,6.128150373364138e-08
10483,5.103083513886273e-05
10484,0.00016377741652416514
10485,4.124971375992149e-08
10486,1.614814019068578e-09
10487,2.815097493403936e-07
10488,4.213056009134054e-09
10489,1.6913740185805686e-05
10490,4.8884342687857525e-14
10491,4.842787050633346e-06
10492,6.444783867091671e-07
10493,1.1181430358396103e-07
10494,1.970471372701378e-09
10495,1.0222320252517526e-07
10496,4.537062939826821e-06
10497,5.705748926457022e-10
10498,1.9228437069596643e-08
10499,2.5254408453834154e-10
10500,5.298045275921617e-09
10501,6.925527748323628e-06
10502,7.521627966050264e-09
10503,3.771444312605198e-14
10504,2.580129256069359e-07
10505,9.772753725179312e-09
10506,1.0489211451666343e-10
10507,1.4408900541453293e-05
10508,2.2319625636377123e-10
10509,3.6082625485402044e-07
10510,4.578862258717014e-08
10511,1.0295221107913775e-05
10512,1.2592465666664206e-05
10513,3.4243507545820716e-08
10514,1.974549954614054e-12
10515,1.7719859007392133e-07
10516,3.87203766704577e-08
10517,1.692833570285971e-06
10518,2.853732648087083e-09
10519,6.942548053591116e-05
10520,1.1951436282031103e-09
10521,2.6569077324607518e-05
10522,6.747454043781899e-09
10523,0.002321183790163099
10524,1.5177263653273823e-05
10525,4.7935676541974116e-05
10526,0.000995039729443992
10527,3.5651362276966153e-06
10528,2.9399454265181826e-08
10529,7.939386207384835e-06
10530,4.3642941593757913e-10
10531,2.511060008251082e-09
10532,0.0001171746454014625
10533,0.0033340047529156276
10534,7.713779481805998e-09
10535,3.952270837051619e-05
10536,4.627342233452076e-09
10537,2.963781082643277e-12
10538,0.009645533209478595
10539,5.072316116908282e-05
10540,2.6045365243120996e-07
10541,3.8403941981775407e-10
10542,0.04446946821428693
10543,0.00329799340123184
10544,2.136676385710036e-05
10545,8.257282987884125e-09
10546,0.0006581000987261527
10547,2.2313365406840245e-10
10548,3.5208248911923112e-06
10549,1.8543869186204745e-06
10550,0.0010275352323560404
10551,4.164961349850432e-05
10552,5.116079416182693e-08
10553,6.298231231563764e-08
10554,0.0028826647332305575
10555,2.8431949314642563e-09
10556,6.306810362102673e-05
10557,1.5761660913030943e-15
10558,1.313435911813655e-08
10559,0.009932179328841656
10560,0.0011780085108391326
10561,4.04612717411226e-08
10562,1.3389066663835992e-06
10563,0.00892953188173566
10564,3.0036765063842385e-09
10565,0.03144975037848381
10566,0.000129353845954555
10567,2.2912392978331237e-09
10568,2.7127261450865737e-11
10569,1.64566658610813e-08
10570,6.722384105795332e-10
10571,4.828519441055959e-20
10572,2.591565820912202e-08
10573,1.35365667990881e-09
10574,1.0972836634449112e-05
10575,2.2645740422306652e-08
10576,0.018598902325415834
10577,0.00036914106533577403
10578,3.506472838748137e-05
10579,3.6106078695679547e-07
10580,0.00017739263970973192
10581,6.849754028939319e-10
10582,4.334167730252707e-06
10583,1.8650590711634136e-08
10584,1.412609389317998e-07
10585,1.31186118724291e-13
10586,0.0009384700907650271
10587,1.1823220851348005e-11
10588,1.0068816746244897e-07
10589,1.2185793851649997e-10
10590,9.217707125007113e-07
10591,5.799535015108067e-11
10592,3.864945587378701e-11
10593,1.4658516899723358e-08
10594,1.1855994915854754e-09
10595,3.105786285797418e-10
10596,0.0010663092751409483
10597,8.959023298308326e-06
10598,0.008776268348566593
10599,2.8007819784903045e-05
10600,6.963637424110953e-09
10601,3.9665282100960585e-08
10602,3.397246380733904e-08
10603,1.196978180247013e-11
10604,0.2888540252046631
10605,7.426907602472559e-09
10606,7.965860103827488e-06
10607,1.6887654536484792e-08
10608,3.3867222095909165e-06
10609,3.796747089464667e-09
10610,1.536727750908216e-05
10611,0.0002030525261115166
10612,3.504804040142437e-06
10613,3.8728488913878525e-07
10614,0.00047224614190665527
10615,0.555877378852536
10616,3.347978406802525e-08
10617,4.457573181796972e-09
10618,4.952650135046412e-06
10619,1.1501418665622465e-06
10620,8.942056302492661e-08
10621,6.2186489672121465e-06
10622,0.004555744321270088
10623,4.7387290594599645e-05
10624,5.863047403544993e-13
10625,1.2439757696591367e-08
10626,2.113356614575241e-14
10627,8.18932991031201e-09
10628,1.2241431318963804e-09
10629,6.073614717898715e-06
10630,3.3162511289647374e-09
10631,1.7755596514645912e-10
10632,9.375653693435817e-05
10633,1.1501418665622465e-06
10634,1.3060100287521318e-06
10635,0.004681104422799678
10636,0.31893781023794654
10637,2.3969430618998714e-06
10638,9.18575405608936e-06
10639,1.6437466644980688e-05
10640,7.789120956726402e-07
10641,5.710771367610434e-07
10642,1.0331287684840022e-05
10643,9.837126769595952e-07
10644,1.1235609776376194e-05
10645,1.5651167523290026e-05
10646,0.0006306339186265973
10647,4.981406185533127e-06
10648,1.998149360709805e-10
10649,1.4671172652129789e-07
10650,3.9276883136639954e-08
10651,3.7560921489010108e-06
10652,1.9392572672534597e-05
10653,5.561241468658068e-08
10654,3.4589258025858504e-11
10655,4.319779036474425e-08
10656,1.5800877933757602e-07
10657,7.14402597117506e-11
10658,5.0657911420768637e-08
10659,0.00014264287828322917
10660,4.687891308603593e-12
10661,2.0732325263254017e-07
10662,3.362778983232884e-05
10663,0.00018925319102929827
10664,3.3667820027060346e-09
10665,5.358532676042931e-08
10666,3.354290120608646e-08
10667,5.015746512728475e-09
10668,1.3031226076653993e-07
10669,9.361744982806407e-11
10670,9.76027230117133e-08
10671,6.9233252392249135e-06
10672,1.199207332285831e-08
10673,0.0007226484176864516
10674,7.549171283431091e-08
10675,3.8331838203152487e-10
10676,5.018765330496588e-07
10677,1.8742956888863322e-12
10678,4.3794662548285455e-06
10679,1.5800081916012732e-06
10680,4.3175995457913727e-07
10681,0.024675498266326618
10682,5.053793802646326e-08
10683,1.2217751523321938e-09
10684,9.799597056129913e-05
10685,4.282916356668048e-09
10686,5.477350084527209e-05
10687,2.3861796180966743e-07
10688,3.8163108804384993e-07
10689,9.144711005193606e-09
10690,1.5577383439835266e-05
10691,9.834936413852229e-06
10692,3.2884710668725926e-07
10693,0.00015687570540300186
10694,3.2850950316229067e-06
10695,1.67575747585005e-06
10696,0.0022763811107767784
10697,2.5658901010349538e-08
10698,3.214728356036802e-08
10699,4.699049163577393e-05
10700,1.2717980066744415e-05
10701,5.205588084540965e-08
10702,3.014430785411482e-10
10703,1.3669994145352586e-09
10704,2.1794393215115278e-10
10705,9.508457373069112e-06
10706,5.067773692624715e-06
10707,5.604147836320108e-08
10708,0.00018217889102398836
10709,6.289227337454394e-05
10710,8.016868632438698e-09
10711,1.7008716277600972e-09
10712,1.0686816268505186e-09
10713,3.73678191087466e-13
10714,1.0375200200498039e-07
10715,5.252334065736843e-07
10716,4.803000337335009e-08
10717,5.8176836202759596e-05
10718,2.692608286416457e-05
10719,0.051383548358172465
10720,0.0016139901628397788
10721,5.003305535404751e-08
10722,4.760464800586204e-07
10723,3.753499303082337e-07
10724,5.40746347678648e-06
10725,3.782088734429805e-08
10726,4.1420314461448816e-08
10727,2.4494864967812967e-12
10728,2.1321908988528743e-08
10729,4.921270158563747e-09
10730,4.1321042148889914e-05
10731,0.00028517272444448225
10732,2.0673448444575815e-11
10733,8.563840636749934e-09
10734,1.2086230563172532e-09
10735,2.3928387225650313e-05
10736,3.139940086011715e-06
10737,5.446598092079344e-06
10738,1.2427988867580358e-10
10739,0.037712210870865084
10740,5.251922508603635e-08
10741,1.3335464348190201e-11
10742,2.53175842698623e-09
10743,4.3413148164290125e-14
10744,7.820262868797096e-10
10745,9.921212107809801e-11
10746,2.2154796830338828e-08
10747,1.2096879134366666e-07
10748,5.025571515406206e-06
10749,1.831480871081287e-10
10750,1.5260344494329172e-09
10751,4.788411261500673e-10
10752,3.1679615975792074e-05
10753,5.124778683252114e-08
10754,4.747250133724695e-05
10755,1.308735654293014e-06
10756,1.4116328425478578e-09
10757,2.92598179621994e-06
10758,2.753287481370902e-09
10759,1.912573690997999e-06
10760,1.9742002279907035e-05
10761,3.1056873807079274e-06
10762,1.5918529205350893e-07
10763,3.603399152818462e-11
10764,7.411866441785952e-07
10765,6.055608525332926e-12
10766,0.0003773154442048395
10767,2.687155136046155e-07
10768,5.706089677088368e-10
10769,7.298079422095949e-14
10770,3.980070901860991e-07
10771,0.003904155390754238
10772,4.77079103465741e-10
10773,1.3561857430857007e-10
10774,1.2699019537112044e-07
10775,2.5098982163971666e-05
10776,4.791020918327452e-07
10777,0.001192465316043184
10778,5.76575828686438e-10
10779,3.140684269361746e-06
10780,1.1555377380707137e-13
10781,2.1607771015260378e-08
10782,2.8802303857420863e-08
10783,1.12277361014545e-05
10784,0.0036238748736547814
10785,0.0020237350688608003
10786,0.0001268198986011349
10787,2.1885987100147674e-15
10788,7.475904557369854e-09
10789,4.742705046567528e-05
10790,0.0012528818155948655
10791,4.018437953626374e-08
10792,1.0905679782289238e-09
10793,2.0337755546571522e-08
10794,2.9458801729714795e-07
10795,1.08176728733782e-14
10796,3.317861149052815e-06
10797,1.789707751809063e-12
10798,7.867497918867133e-08
10799,6.745161540137939e-06
10800,2.3982961846005636e-05
10801,2.6229344886511588e-08
10802,2.7843018015556645e-06
10803,2.992521654438789e-10
10804,3.811267982953956e-11
10805,0.6159770252639055
10806,2.3037702956531032e-10
10807,6.446447791464447e-07
10808,1.175792190798511e-09
10809,7.079049484308059e-05
10810,3.122602781902328e-08
10811,5.636651493090188e-07
10812,0.002035434048492597
10813,1.0161584696648481e-12
10814,4.8825245259495e-07
10815,3.510856949276026e-07
10816,9.4078012800322e-07
10817,1.0249577545815853e-07
10818,1.4018086218699013e-11
10819,0.0006858292978895705
10820,7.203108784256521e-05
10821,9.516002486610704e-10
10822,1.247353785534587e-07
10823,1.2626568730268285e-08
10824,2.0477251901936623e-08
10825,4.015270547736215e-06
10826,7.460159729977632e-10
10827,5.840439094614069e-09
10828,3.1008874127741485e-08
10829,5.2292839822623343e-05
10830,7.879920959365878e-08
10831,0.00038741577027529976
10832,8.245827456394528e-11
10833,6.486958509750235e-12
10834,2.682970254698516e-09
10835,7.259055865342506e-05
10836,1.9662831828168785e-06
10837,2.079102520971235e-13
10838,0.00041198768936290844
10839,4.519790104703854e-09
10840,1.7812415210229397e-05
10841,1.8692596858510943e-06
10842,5.044907172726005e-12
10843,3.390616546691741e-09
10844,6.054307535477745e-05
10845,0.0007332402825238371
10846,7.292501991717068e-08
10847,3.998867297985452e-06
10848,2.032093673394029e-05
10849,2.1926184135079927e-08
10850,6.183661601515191e-08
10851,8.234934580416058e-05
10852,2.296649173484546e-08
10853,8.685666112955531e-09
10854,2.6315362378901984e-06
10855,1.8079248701192518e-05
10856,0.0001946501215800892
10857,0.000150640086389022
10858,0.00022740746163236574
10859,0.0007095758292033225
10860,1.6273633278793258e-08
10861,0.0001900343826906905
10862,0.0006929285943942851
10863,4.954128875089505e-10
10864,9.845783610897828e-10
10865,6.4047557262211754e-09
10866,6.196916580166297e-08
10867,5.3277254796919595e-06
10868,1.193492911988369e-08
10869,0.00012590819208056918
10870,5.070808143381062e-07
10871,6.962389297279911e-07
10872,8.521907745031885e-05
10873,0.050201669934701924
10874,4.0330262843015817e-13
10875,1.0480383052512718e-07
10876,2.122954017887112e-05
10877,2.8968110595422108e-09
10878,4.733356252266504e-05
10879,0.30760045508769435
10880,0.0003335310877741475
10881,1.9414021325688479e-07
10882,0.0002854361286316788
10883,2.3069246643251407e-09
10884,1.4283944916002045e-08
10885,1.1457087513448573e-10
10886,2.119853321536067e-09
10887,0.001177746741929212
10888,1.704701928591663e-08
10889,6.008411835127083e-10
10890,6.870161990106346e-05
10891,4.751406001089601e-09
10892,1.1970622229198457e-06
10893,0.0007040128377327917
10894,9.599612287659252e-05
10895,4.1395778684154947e-07
10896,4.9928471272853066e-08
10897,3.1073588916608707e-07
10898,2.3235338127791338e-07
10899,2.662630065177449e-12
10900,4.853384408899388e-07
10901,1.239153387594857e-12
10902,0.00022901977944657297
10903,1.2569557822387446e-05
10904,5.5651337633314115e-05
10905,3.0583787860679946e-09
10906,3.1949109662322715e-10
10907,1.1663888785695918e-08
10908,0.00048112348053914653
10909,4.86857953163526e-10
10910,0.0018250791529147237
10911,2.333837913503125e-09
10912,0.020772103364497647
10913,5.198034463941967e-11
10914,2.340616838359506e-12
10915,1.2559959882504872e-11
10916,2.137816498859595e-09
10917,2.8873101102183235e-12
10918,7.374379463539254e-08
10919,0.0511321247674412
10920,2.9769834634612388e-08
10921,0.00010503272522598638
10922,1.1032008861432499e-08
10923,1.1975081525101874e-08
10924,3.5368227053357185e-08
10925,2.7079884763502735e-08
10926,1.5683961090669247e-05
10927,1.2045011359986027e-07
10928,1.96703148241707e-05
10929,2.6078130237702405e-08
10930,4.711793735070209e-09
10931,1.619042792252477e-11
10932,0.009329596900243665
10933,1.1762270079910507e-07
10934,9.262501521442685e-06
10935,2.349555677573324e-05
10936,0.0008333088453323015
10937,1.1487031772274261e-09
10938,4.0407070455919535e-05
10939,7.139889538226957e-07
10940,5.6092447259253793e-08
10941,3.675648539182321e-11
10942,1.022398033429032e-06
10943,2.0393429947690936e-07
10944,2.8607487194596435e-06
10945,1.1269196242226933e-05
10946,9.440840540433565e-06
10947,2.4716824537216826e-05
10948,0.005697765884707462
10949,3.3426383005828065e-06
10950,3.9355941828388073e-10
10951,1.8437400879286012e-06
10952,9.098314493589232e-08
10953,1.0044097151635396e-08
10954,0.0002649164221537278
10955,1.3109737639407816e-09
10956,8.952873394236576e-11
10957,4.9382477365456536e-08
10958,1.5798509760186272e-05
10959,3.075936736423141e-07
10960,2.410749377928908e-07
10961,0.00013067302020211587
10962,9.159467404578611e-11
10963,4.8446382869159365e-08
10964,1.0911285434830665e-07
10965,0.00010770575028872895
10966,0.0011780085108391326
10967,9.616129524216814e-08
10968,3.712476250603006e-13
10969,4.485375157622253e-05
10970,9.175278856275531e-09
10971,1.7529045996562438e-08
10972,1.1857639076383032e-08
10973,1.0013479797372413e-05
10974,3.121091373793304e-07
10975,0.00021278051376326325
10976,6.908021117433499e-06
10977,4.062368102037842e-05
10978,7.232653348398103e-09
10979,5.65995195839563e-07
10980,3.8429291661442327e-10
10981,0.00020210351712337608
10982,2.399402097019731e-09
10983,4.199562461455975e-05
10984,5.280204180407364e-09
10985,7.892508023833451e-07
10986,3.332705907505804e-09
10987,7.873940566186312e-11
10988,7.368442662575254e-06
10989,3.7562188453458726e-06
10990,6.090321785668346e-06
10991,5.154418031857062e-08
10992,6.389217620750855e-05
10993,6.886183069246345e-10
10994,7.665614884811952e-09
10995,1.8398420907323917e-11
10996,4.5970799837665313e-07
10997,3.787896278166939e-05
10998,0.00011570335425578672
10999,8.30235761086768e-06
11000,3.561150607660744e-12
11001,0.22007940293017753
11002,3.745108071956931e-10
11003,0.00015557547067528084
11004,4.656872186796787e-06
11005,4.191442227848022e-10
11006,1.9780075505916297e-09
11007,0.02178231120647721
11008,3.923763036318659e-12
11009,2.4909372046142116e-09
11010,1.5387982683311614e-06
11011,7.507667923727631e-05
11012,0.07257709643245497
11013,2.8398505459183174e-08
11014,8.441874269795615e-07
11015,2.3136572694372988e-07
11016,2.233046192939069e-08
11017,1.2741390336929334e-07
11018,7.061562468328674e-06
11019,3.629917321396987e-10
11020,9.802692850450563e-12
11021,8.682928530571264e-05
11022,3.062638720244114e-05
11023,5.605659356412837e-05
11024,1.2633044855480688e-11
11025,6.7879958213692305e-09
11026,1.3007518253643266e-11
11027,2.4398572810175187e-05
11028,7.081476379524755e-06
11029,0.024362201966716155
11030,4.194406491420855e-07
11031,6.391750110918675e-11
11032,2.9255874012705375e-08
11033,8.365122173581999e-05
11034,3.744588719330409e-05
11035,0.0005041501596028341
11036,1.367876527469121e-13
11037,1.1081173094581375e-08
11038,1.6643582976787373e-08
11039,6.338116202664012e-05
11040,1.7989004109322945e-14
11041,9.279993377136326e-10
11042,2.6449139131530785e-08
11043,3.8884262490166495e-08
11044,1.6824043680398042e-09
11045,1.2123518101907714e-06
11046,7.643486135948975e-09
11047,0.00012862302456560892
11048,3.2190107493488776e-07
11049,3.2186100383976953e-06
11050,2.2506966299627188e-07
11051,1.039196031015941e-09
11052,0.0001335486669565098
11053,6.490544232860116e-07
11054,1.5942121447610336e-08
11055,1.5831361061324955e-06
11056,5.356945180140109e-08
11057,0.8164358031310452
11058,9.485030139146523e-10
11059,1.6489496146050323e-10
11060,3.5993715022192157e-10
11061,1.2192413943378376e-08
11062,2.629725934864937e-11
11063,0.00011603473731496632
11064,1.6528665189574909e-06
11065,4.9980951334124326e-08
11066,0.001064408394959986
11067,2.0256509380261742e-12
11068,1.4985595696854554e-08
11069,5.260411579719385e-06
11070,4.878567508161226e-07
11071,3.9293987739480995e-15
11072,1.4429847272176906e-05
11073,6.631687806257924e-10
11074,1.3621935734121468e-05
11075,6.465651067076789e-09
11076,1.079543626307602e-08
11077,7.375351647102114e-08
11078,8.569799631023119e-08
11079,5.71151028112718e-05
11080,9.925941055546163e-10
11081,9.966901763560597e-06
11082,6.38942016437477e-11
11083,8.278214186022377e-06
11084,2.162549458557682e-11
11085,0.0030794751869144344
11086,1.6392537612859613e-09
11087,5.9500097504630864e-05
11088,0.0008047361134024356
11089,2.389259732129431e-05
11090,1.6916838919854597e-06
11091,3.3960606976279225e-08
11092,2.3042475814686198e-07
