id,dep_delayed_15min
3904,0.018890962
3905,0.34758803
3906,0.28314567
3907,0.14137273
3908,0.056131274
3909,0.17897266
3910,0.43748236
3911,0.1269092
3912,0.3098001
3913,0.11541986
3914,0.043050256
3915,0.040726706
3916,0.019013628
3917,0.2500642
3918,0.15480207
3919,0.13381946
3920,0.076759934
3921,0.12273916
3922,0.1476981
3923,0.3247877
3924,0.23887935
3925,0.20172682
3926,0.2457518
3927,0.3172407
3928,0.08059844
3929,0.059708495
3930,0.36438894
3931,0.17740244
3932,0.03788556
3933,0.23642354
3934,0.27761817
3935,0.01056028
3936,0.17485051
3937,0.4803848
3938,0.122892804
3939,0.36850676
3940,0.48084372
3941,0.22459757
3942,0.25336653
3943,0.41311276
3944,0.22568253
3945,0.34390157
3946,0.08818675
3947,0.25856334
3948,0.4432089
3949,0.13672386
3950,0.19139831
3951,0.17983058
3952,0.014201155
3953,0.15354022
3954,0.13712153
3955,0.19815278
3956,0.058413807
3957,0.09356382
3958,0.58164513
3959,0.26314926
3960,0.117550045
3961,0.16729784
3962,0.4436251
3963,0.15105094
3964,0.31751508
3965,0.41608003
3966,0.08302925
3967,0.061741643
3968,0.4583486
3969,0.17338762
3970,0.14005329
3971,0.054662
3972,0.08795819
3973,0.3874076
3974,0.3030559
3975,0.69658655
3976,0.15980324
3977,0.082350425
3978,0.18796833
3979,0.07028182
3980,0.11278055
3981,0.6532734
3982,0.16432215
3983,0.07935503
3984,0.27792576
3985,0.056803375
3986,0.08071392
3987,0.25054732
3988,0.1726155
3989,0.19240241
3990,0.23330097
3991,0.1329424
3992,0.26561946
3993,0.2725026
3994,0.19232161
3995,0.21608365
3996,0.2654934
3997,0.38681424
3998,0.28655234
3999,0.036936466
4000,0.17354
4001,0.060333356
4002,0.2868704
4003,0.49214154
4004,0.17000636
4005,0.24052325
4006,0.21301363
4007,0.13019113
4008,0.1480351
4009,0.1315034
4010,0.27461025
4011,0.18757543
4012,0.023546584
4013,0.46650043
4014,0.68323326
4015,0.30627212
4016,0.2047024
4017,0.5453518
4018,0.1810494
4019,0.023478542
4020,0.06003581
4021,0.2263663
4022,0.3290188
4023,0.098418936
4024,0.41710615
4025,0.19546652
4026,0.14712542
4027,0.06279638
4028,0.14595346
4029,0.3010279
4030,0.15357597
4031,0.09145894
4032,0.24813575
4033,0.37753922
4034,0.20219287
4035,0.11555855
4036,0.2579661
4037,0.08511954
4038,0.2786889
4039,0.4104055
4040,0.21422616
4041,0.060544822
4042,0.22997488
4043,0.26708236
4044,0.06879577
4045,0.4854932
4046,0.11253829
4047,0.28548017
4048,0.124526866
4049,0.18317471
4050,0.16555184
4051,0.16879997
4052,0.2171467
4053,0.1197834
4054,0.2240887
4055,0.027199913
4056,0.13904896
4057,0.22453092
4058,0.21715146
4059,0.45873967
4060,0.38475978
4061,0.49055773
4062,0.21894747
4063,0.10536043
4064,0.3058856
4065,0.4047229
4066,0.4817907
4067,0.03910535
4068,0.2995362
4069,0.1514353
4070,0.013780264
4071,0.15019035
4072,0.2241402
4073,0.31996617
4074,0.68584687
4075,0.01577523
4076,0.09469203
4077,0.1012129
4078,0.26739773
4079,0.13023205
4080,0.09832122
4081,0.29198316
4082,0.007946763
4083,0.13730532
4084,0.5006548
4085,0.5587662
4086,0.28798416
4087,0.14497747
4088,0.14147699
4089,0.07325184
4090,0.08338035
4091,0.10332017
4092,0.003951273
4093,0.3162469
4094,0.05396796
4095,0.07091637
4096,0.23455618
4097,0.34697947
4098,0.72950053
4099,0.02179816
4100,0.09940593
4101,0.102024086
4102,0.047037795
4103,0.10118483
4104,0.08183632
4105,0.038331743
4106,0.4563128
4107,0.3235479
4108,0.23221894
4109,0.06545382
4110,0.17622896
4111,0.60140514
4112,0.56628406
4113,0.08275942
4114,0.20776139
4115,0.20253338
4116,0.006091563
4117,0.37240657
4118,0.035537142
4119,0.15859601
4120,0.25942987
4121,0.51328766
4122,0.17670071
4123,0.21766995
4124,0.24973463
4125,0.15866135
4126,0.028369725
4127,0.47162822
4128,0.13556753
4129,0.08733906
4130,0.24697405
4131,0.0197049
4132,0.25816876
4133,0.099046856
4134,0.1071198
4135,0.07445676
4136,0.040890295
4137,0.14522307
4138,0.20669493
4139,0.1831518
4140,0.14186946
4141,0.27584112
4142,0.120917656
4143,0.37066242
4144,0.19158128
4145,0.13855037
4146,0.28214696
4147,0.15964867
4148,0.063974485
4149,0.36525306
4150,0.18219812
4151,0.14307198
4152,0.066680074
4153,0.14050853
4154,0.17893718
4155,0.6438818
4156,0.22859001
4157,0.13586496
4158,0.81403476
4159,0.17618543
4160,0.08402868
4161,0.049646642
4162,0.09994335
4163,0.20826033
4164,0.18247746
4165,0.47082108
4166,0.12622541
4167,0.12169961
4168,0.113294385
4169,0.22762798
4170,0.15964541
4171,0.03380239
4172,0.42452943
4173,0.095093995
4174,0.25920522
4175,0.27145886
4176,0.0017812287
4177,0.052260015
4178,0.16306789
4179,0.07153029
4180,0.17041467
4181,0.19253565
4182,0.3571137
4183,0.0033606547
4184,0.6673495
4185,0.008984338
4186,0.23320685
4187,0.0031507816
4188,0.0035617203
4189,0.018118516
4190,0.40789738
4191,0.15002182
4192,0.21819115
4193,0.15143618
4194,0.11283023
4195,0.35656917
4196,0.011128176
4197,0.029488549
4198,0.6810463
4199,0.2582507
4200,0.1332324
4201,0.21297093
4202,0.04698079
4203,0.39452654
4204,0.24638072
4205,0.088688806
4206,0.21791443
4207,0.21664345
4208,0.005156403
4209,0.03749389
4210,0.010437818
4211,0.17132229
4212,0.27934325
4213,0.0919278
4214,0.28623655
4215,0.6121822
4216,0.15681423
4217,0.15648529
4218,0.2787592
4219,0.36775813
4220,0.045944456
4221,0.03827274
4222,0.008320479
4223,0.2741009
4224,0.19632255
4225,0.16870956
4226,0.024395984
4227,0.12112743
4228,0.5510526
4229,0.006879463
4230,0.07832189
4231,0.09791334
4232,0.07287883
4233,0.16065979
4234,0.22128955
4235,0.108132355
4236,0.034281623
4237,0.23667061
4238,0.3736462
4239,0.28887156
4240,0.48173562
4241,0.05800541
4242,0.20429917
4243,0.4733644
4244,0.17181472
4245,0.08435542
4246,0.22330196
4247,0.10539358
4248,0.120643266
4249,0.62890804
4250,0.29748428
4251,0.7931208
4252,0.005050218
4253,0.09410628
4254,0.09652581
4255,0.23455043
4256,0.13053577
4257,0.0057046763
4258,0.24606377
4259,0.023237567
4260,0.07743134
4261,0.3131789
4262,0.7316183
4263,0.3624139
4264,0.08268046
4265,0.012873306
4266,0.15117213
4267,0.11636283
4268,0.109477155
4269,0.026734848
4270,0.24604024
4271,0.532321
4272,0.09878574
4273,0.17388566
4274,0.015295728
4275,0.096187845
4276,0.03824705
4277,0.28242368
4278,0.42184567
4279,0.017992532
4280,0.09164018
4281,0.1274235
4282,0.14791177
4283,0.12843059
4284,0.19185539
4285,0.17297184
4286,0.7674689
4287,0.074063994
4288,0.07984234
4289,0.26755598
4290,0.5124122
4291,0.23355359
4292,0.42263302
4293,0.09494911
4294,0.031097025
4295,0.01694167
4296,0.16441539
4297,0.32132545
4298,0.24293563
4299,0.34772596
4300,0.3987962
4301,0.063069016
4302,0.15013395
4303,0.13408343
4304,0.1430541
4305,0.021382943
4306,0.14035429
4307,0.17747675
4308,0.32223946
4309,0.044550005
4310,0.37096208
4311,0.3928423
4312,0.34736377
4313,0.06549396
4314,0.35586712
4315,0.5127559
4316,0.06968412
4317,0.014636492
4318,0.4043953
4319,0.004940214
4320,0.13674374
4321,0.15300596
4322,0.24222678
4323,0.08794266
4324,0.04670017
4325,0.004601925
4326,0.21072249
4327,0.14520049
4328,0.13831036
4329,0.085898936
4330,0.06068901
4331,0.0744996
4332,0.18218699
4333,0.21528934
4334,0.072687685
4335,0.020336766
4336,0.00397045
4337,0.059762195
4338,0.11743793
4339,0.07231375
4340,0.38864022
4341,0.03594776
4342,0.17451796
4343,0.036253836
4344,0.46421534
4345,0.03962323
4346,0.2515022
4347,0.79369193
4348,0.04920624
4349,0.06465549
4350,0.18361779
4351,0.08215357
4352,0.25458086
4353,0.8818089
4354,0.10195283
4355,0.46794173
4356,0.15585321
4357,0.18949701
4358,0.15281707
4359,0.047697715
4360,0.16928296
4361,0.18103129
4362,0.39885217
4363,0.23283729
4364,0.016831858
4365,0.09498811
4366,0.27241454
4367,0.00733299
4368,0.32559863
4369,0.19441253
4370,0.3629103
4371,0.29372343
4372,0.26647362
4373,0.3169878
4374,0.12219946
4375,0.027174482
4376,0.274572
4377,0.095399655
4378,0.32578185
4379,0.8214194
4380,0.5465128
4381,0.015688583
4382,0.1885499
4383,0.09849099
4384,0.13863306
4385,0.08713198
4386,0.1219443
4387,0.2992975
4388,0.26883882
4389,0.13210744
4390,0.14184412
4391,0.04766648
4392,0.016475722
4393,0.13795926
4394,0.49778152
4395,0.15075034
4396,0.010403241
4397,0.13362361
4398,0.07493708
4399,0.17269114
4400,0.16700934
4401,0.29720336
4402,0.08540313
4403,0.7457172
4404,0.2615638
4405,0.28456664
4406,0.25427476
4407,0.24887247
4408,0.28194338
4409,0.067590736
4410,0.14980839
4411,0.6686827
4412,0.22530991
4413,0.30433688
4414,0.099231936
4415,0.2031851
4416,0.12728634
4417,0.10823288
4418,0.19645338
4419,0.15327469
4420,0.13982846
4421,0.24832802
4422,0.077026136
4423,0.17064682
4424,0.193443
4425,0.12526248
4426,0.02670425
4427,0.08821522
4428,0.1168661
4429,0.22438158
4430,0.18104386
4431,0.09821599
4432,0.38654834
4433,0.18210424
4434,0.2037394
4435,0.22905095
4436,0.10049064
4437,0.4954756
4438,0.6540755
4439,0.05543993
4440,0.008365456
4441,0.62902033
4442,0.13536602
4443,0.14607291
4444,0.40427384
4445,0.16972062
4446,0.6246304
4447,0.0056064543
4448,0.4460008
4449,0.1449792
4450,0.16802579
4451,0.15743768
4452,0.14439526
4453,0.03930266
4454,0.6135576
4455,0.34430224
4456,0.41742152
4457,0.4491066
4458,0.07181634
4459,0.16328818
4460,0.40751633
4461,0.0042783306
4462,0.0025646666
4463,0.2050243
4464,0.24009736
4465,0.11658806
4466,0.09041132
4467,0.36260623
4468,0.09685789
4469,0.530502
4470,0.038976572
4471,0.09498333
4472,0.009497571
4473,0.3777372
4474,0.10242018
4475,0.13158455
4476,0.219814
4477,0.43390763
4478,0.09532191
4479,0.11960312
4480,0.22332898
4481,0.21566302
4482,0.5733998
4483,0.024386493
4484,0.03973141
4485,0.10296917
4486,0.66364425
4487,0.004582715
4488,0.31528047
4489,0.08476426
4490,0.21710792
4491,0.14227688
4492,0.32307202
4493,0.08172929
4494,0.35933518
4495,0.34123203
4496,0.13281168
4497,0.0540888
4498,0.19680297
4499,0.11146949
4500,0.36470732
4501,0.5347593
4502,0.15163453
4503,0.048401818
4504,0.27367434
4505,0.3136654
4506,0.15945336
4507,0.18668027
4508,0.09797158
4509,0.0724054
4510,0.14034687
4511,0.07144248
4512,0.2420158
4513,0.27311775
4514,0.1826972
4515,0.0019629642
4516,0.28854507
4517,0.0021897545
4518,0.10857566
4519,0.016746359
4520,0.115858965
4521,0.18476553
4522,0.072652094
4523,0.1023496
4524,0.54336196
4525,0.041404136
4526,0.17471756
4527,0.17629118
4528,0.005593279
4529,0.4384119
4530,0.5045759
4531,0.22536767
4532,0.21297811
4533,0.13599157
4534,0.03252694
4535,0.03950999
4536,0.13607956
4537,0.07345859
4538,0.33288798
4539,0.35464138
4540,0.153114
4541,0.11485731
4542,0.16976656
4543,0.042775948
4544,0.99301857
4545,0.22420403
4546,0.19536515
4547,0.02133171
4548,0.19669929
4549,0.12683122
4550,0.06459149
4551,0.10909222
4552,0.29651532
4553,0.25790465
4554,0.10542829
4555,0.22762007
4556,0.30286577
4557,0.013189241
4558,0.1221388
4559,0.33902487
4560,0.18047047
4561,0.32639644
4562,0.2563395
4563,0.28525424
4564,0.21535958
4565,0.12627257
4566,0.3170388
4567,0.11467778
4568,0.24604324
4569,0.26982242
4570,0.2681703
4571,0.19295716
4572,0.26411903
4573,0.370611
4574,0.24114609
4575,0.2522783
4576,0.12159959
4577,0.2728815
4578,0.15089187
4579,0.18055454
4580,0.8908154
4581,0.013715377
4582,0.309828
4583,0.18125442
4584,0.33106396
4585,0.23024745
4586,0.01925953
4587,0.196473
4588,0.18289714
4589,0.12018749
4590,0.15102522
4591,0.051314324
4592,0.44834766
4593,0.022998327
4594,0.63767666
4595,0.020910861
4596,0.11351164
4597,0.08814781
4598,0.0057363105
4599,0.11768815
4600,0.72354454
4601,0.37060988
4602,0.22761607
4603,0.0016922421
4604,0.23802696
4605,0.14700343
4606,0.26899022
4607,0.0977044
4608,0.6340234
4609,0.10322809
4610,0.028030649
4611,0.08000286
4612,0.070917785
4613,0.13117792
4614,0.009178174
4615,0.13782497
4616,0.06177436
4617,0.808311
4618,0.15488008
4619,0.16369785
4620,0.1682518
4621,0.1727533
4622,0.021063343
4623,0.12167793
4624,0.1616513
4625,0.24333064
4626,0.29119682
4627,0.11488391
4628,0.33484575
4629,0.12127089
4630,0.54608953
4631,0.03554824
4632,0.025832579
4633,0.12411898
4634,0.15336159
4635,0.23868091
4636,0.34409708
4637,0.071431726
4638,0.16159606
4639,0.10492755
4640,0.062494516
4641,0.24656852
4642,0.011205946
4643,0.17283332
4644,0.13756128
4645,0.3356189
4646,0.1302475
4647,0.042945202
4648,0.0848802
4649,0.039551206
4650,0.14383282
4651,0.30354825
4652,0.2909792
4653,0.28928286
4654,0.3410762
4655,0.20420818
4656,0.073394634
4657,0.02064493
4658,0.26340908
4659,0.15010439
4660,0.17254965
4661,0.33251488
4662,0.21575315
4663,0.022319943
4664,0.014615237
4665,0.02110288
4666,0.035139114
4667,0.0014118952
4668,0.6211521
4669,0.009622399
4670,0.056456264
4671,0.30016273
4672,0.08975324
4673,0.2020215
4674,0.18595557
4675,0.1267101
4676,0.016993942
4677,0.07222966
4678,0.055578142
4679,0.32297528
4680,0.1174202
4681,0.35451522
4682,0.2293611
4683,0.50194824
4684,0.13232438
4685,0.20188901
4686,0.034500804
4687,0.39023235
4688,0.029444838
4689,0.04639681
4690,0.114852145
4691,0.38327557
4692,0.1977987
4693,0.25198877
4694,0.16612369
4695,0.050818108
4696,0.11820649
4697,0.015763381
4698,0.08341399
4699,0.17764014
4700,0.18135406
4701,0.18579242
4702,0.0774805
4703,0.06847838
4704,0.15710479
4705,0.16337639
4706,0.020764405
4707,0.24929893
4708,0.33588263
4709,0.12686323
4710,0.26059374
4711,0.39317098
4712,0.07069219
4713,0.14411303
4714,0.025973579
4715,0.09363813
4716,0.28525275
4717,0.46133432
4718,0.20628193
4719,0.3869621
4720,0.104530275
4721,0.078177005
4722,0.59859246
4723,0.21013099
4724,0.001976215
4725,0.076241516
4726,0.3061508
4727,0.09004743
4728,0.18151307
4729,0.014743395
4730,0.3292956
4731,0.13427399
4732,0.49246064
4733,0.13792717
4734,0.08441756
4735,0.24956523
4736,0.03693784
4737,0.031978983
4738,0.017459491
4739,0.5375744
4740,0.062020697
4741,0.2504272
4742,0.32921776
4743,0.21403085
4744,0.21208307
4745,0.031954013
4746,0.18468395
4747,0.37056273
4748,0.23004729
4749,0.08430378
4750,0.060187407
4751,0.18632726
4752,0.09063693
4753,0.07783462
4754,0.16809513
4755,0.061949335
4756,0.063483074
4757,0.06422352
4758,0.55225617
4759,0.0583083
4760,0.18612815
4761,0.23349515
4762,0.21926484
4763,0.07546322
4764,0.041129548
4765,0.3915692
4766,0.11182616
4767,0.15739541
4768,0.24396887
4769,0.27965325
4770,0.19430257
4771,0.04434338
4772,0.23583587
4773,0.4357368
4774,0.4034998
4775,0.18092588
4776,0.17764403
4777,0.2514877
4778,0.1811829
4779,0.14181836
4780,0.29075584
4781,0.09305881
4782,0.45266774
4783,0.055242907
4784,0.18858327
4785,0.15954858
4786,0.325926
4787,0.124843806
4788,0.033786044
4789,0.7951765
4790,0.17065862
4791,0.09998916
4792,0.06292894
4793,0.4267606
4794,0.24591784
4795,0.30374154
4796,0.25938419
4797,0.14094037
4798,0.09470433
4799,0.47484544
4800,0.021855025
4801,0.23288932
4802,0.172196
4803,0.20212859
4804,0.2664643
4805,0.10739798
4806,0.405103
4807,0.2711797
4808,0.25340933
4809,0.19301909
4810,0.12832572
4811,0.3015844
4812,0.111175366
4813,0.56338835
4814,0.037164547
4815,0.2300055
4816,0.1363203
4817,0.124097325
4818,0.108001634
4819,0.33649424
4820,0.43902624
4821,0.2912479
4822,0.17767315
4823,0.17878981
4824,0.22558759
4825,0.35032767
4826,0.19710214
4827,0.10509287
4828,0.13436535
4829,0.36668843
4830,0.13849677
4831,0.13278425
4832,0.030579003
4833,0.1515025
4834,0.027020363
4835,0.33510584
4836,0.16494563
4837,0.06582319
4838,0.12039039
4839,0.44586506
4840,0.55149925
4841,0.251215
4842,0.28346208
4843,0.011641286
4844,0.17821196
4845,0.13324152
4846,0.26183906
4847,0.24658985
4848,0.1152441
4849,0.20662956
4850,0.27243733
4851,0.26749468
4852,0.36944586
4853,0.021108968
4854,0.20001471
4855,0.09543896
4856,0.09332285
4857,0.15470704
4858,0.09115435
4859,0.120101206
4860,0.024404787
4861,0.15263996
4862,0.35218942
4863,0.1004088
4864,0.011113274
4865,0.31470335
4866,0.6651663
4867,0.09233859
4868,0.0963096
4869,0.15098645
4870,0.037131306
4871,0.26693258
4872,0.15337121
4873,0.19292913
4874,0.23164652
4875,0.16892381
4876,0.018274844
4877,0.80679834
4878,0.27462515
4879,0.28625494
4880,0.09771615
4881,0.45685485
4882,0.21760856
4883,0.07470391
4884,0.2497398
4885,0.3766888
4886,0.15468599
4887,0.14980724
4888,0.4856324
4889,0.1293497
4890,0.02054134
4891,0.10946057
4892,0.14703386
4893,0.3999572
4894,0.056029473
4895,0.070814915
4896,0.08469264
4897,0.1170425
4898,0.23736848
4899,0.26302788
4900,0.07015048
4901,0.11398958
4902,0.22605558
4903,0.37488827
4904,0.16026747
4905,0.19187416
4906,0.30210128
4907,0.37652963
4908,0.10772105
4909,0.13521035
4910,0.08177142
4911,0.015315987
4912,0.24645725
4913,0.35924765
4914,0.10374984
4915,0.028343115
4916,0.5715944
4917,0.19982152
4918,0.07538458
4919,0.02167883
4920,0.1210798
4921,0.23992558
4922,0.20788342
4923,0.2846823
4924,0.085464604
4925,0.69789594
4926,0.36718786
4927,0.29468337
4928,0.12443861
4929,0.015282778
4930,0.012931935
4931,0.16098076
4932,0.0860311
4933,0.14745782
4934,0.2347567
4935,0.031098247
4936,0.20168476
4937,0.14440878
4938,0.10106091
4939,0.041446667
4940,0.53187114
4941,0.119828835
4942,0.05580647
4943,0.26873118
4944,0.34558743
4945,0.07653968
4946,0.14217481
4947,0.16959704
4948,0.022679798
4949,0.006111165
4950,0.2943818
4951,0.12562987
4952,0.08058207
4953,0.036860656
4954,0.4054094
4955,0.015990507
4956,0.2795078
4957,0.1103359
4958,0.014473145
4959,0.29505566
4960,0.3043392
4961,0.11820255
4962,0.11932418
4963,0.26636603
4964,0.04903269
4965,0.4073084
4966,0.27263114
4967,0.018886123
4968,0.007871622
4969,0.16512792
4970,0.16196467
4971,0.2718253
4972,0.07165063
4973,0.18032816
4974,0.32065034
4975,0.21154866
4976,0.42252782
4977,0.30585182
4978,0.056580666
4979,0.005656702
4980,0.25343278
4981,0.059696708
4982,0.11299369
4983,0.18366271
4984,0.011371735
4985,0.20851097
4986,0.012454011
4987,0.06272355
4988,0.06419113
4989,0.3068539
4990,0.15571314
4991,0.19993965
4992,0.10699672
4993,0.054302745
4994,0.2414229
4995,0.008208796
4996,0.3999668
4997,0.26832923
4998,0.22511573
4999,0.11098014
5000,0.22726358
5001,0.2158584
5002,0.0383694
5003,0.25597593
5004,0.16547276
5005,0.4913547
5006,0.21212612
5007,0.05790503
5008,0.15955141
5009,0.5039988
5010,0.04072577
5011,0.24221486
5012,0.13411905
5013,0.17336775
5014,0.04080459
5015,0.097677164
5016,0.0315646
5017,0.060605794
5018,0.052083842
5019,0.013254521
5020,0.0729624
5021,0.09716671
5022,0.29717395
5023,0.0677478
5024,0.010136884
5025,0.39296854
5026,0.4462373
5027,0.029458664
5028,0.13332525
5029,0.5513921
5030,0.21526459
5031,0.08195155
5032,0.1732578
5033,0.1413835
5034,0.40890422
5035,0.11537415
5036,0.10203144
5037,0.08345737
5038,0.017934268
5039,0.017119335
5040,0.024220634
5041,0.08747709
5042,0.25560713
5043,0.3072959
5044,0.2955946
5045,0.31808507
5046,0.40557703
5047,0.0075924676
5048,0.58737636
5049,0.16668943
5050,0.2998862
5051,0.021541063
5052,0.10486422
5053,0.17490304
5054,0.24359797
5055,0.024615537
5056,0.095038414
5057,0.35826278
5058,0.029688349
5059,0.22802858
5060,0.31887174
5061,0.41942322
5062,0.17593321
5063,0.08577226
5064,0.99133366
5065,0.025640067
5066,0.2605021
5067,0.32313246
5068,0.046577968
5069,0.047900748
5070,0.2757675
5071,0.32374164
5072,0.29923135
5073,0.3500053
5074,0.4827008
5075,0.11767743
5076,0.1455799
5077,0.13857616
5078,0.29579955
5079,0.2852937
5080,0.1895306
5081,0.07403045
5082,0.02545663
5083,0.008413057
5084,0.017416019
5085,0.11309996
5086,0.040902767
5087,0.26176026
5088,0.18924017
5089,0.102757245
5090,0.47073337
5091,0.14841281
5092,0.056692373
5093,0.02728691
5094,0.12906553
5095,0.07181437
5096,0.06533902
5097,0.14922649
5098,0.310831
5099,0.023816474
5100,0.19867305
5101,0.11938057
5102,0.062589295
5103,0.120049834
5104,0.12156627
5105,0.018751672
5106,0.12900946
5107,0.22919494
5108,0.47796354
5109,0.12354077
5110,0.07044528
5111,0.04910059
5112,0.16032748
5113,0.048195284
5114,0.053603258
5115,0.21136035
5116,0.3155087
5117,0.011938365
5118,0.3716273
5119,0.014836458
5120,0.23621003
5121,0.28408867
5122,0.050368436
5123,0.63419014
5124,0.06319446
5125,0.08732811
5126,0.15394425
5127,0.2684774
5128,0.16026533
5129,0.16415782
5130,0.26198563
5131,0.27260482
5132,0.31976855
5133,0.0042597856
5134,0.32506415
5135,0.22074234
5136,0.4954604
5137,0.24679492
5138,0.0401481
5139,0.14071892
5140,0.031643804
5141,0.16072348
5142,0.020036565
5143,0.49236837
5144,0.24126479
5145,0.10607265
5146,0.13687262
5147,0.69599336
5148,0.021661712
5149,0.24365515
5150,0.11561886
5151,0.09475035
5152,0.16927776
5153,0.0061374176
5154,0.02563631
5155,0.15142071
5156,0.14073673
5157,0.007366488
5158,0.1464687
5159,0.15527444
5160,0.24016704
5161,0.22986947
5162,0.026670976
5163,0.08640036
5164,0.049907595
5165,0.3715624
5166,0.41414487
5167,0.051643927
5168,0.009217897
5169,0.111922435
5170,0.02972077
5171,0.020011827
5172,0.44735393
5173,0.85047585
5174,0.0038421461
5175,0.12853919
5176,0.22649692
5177,0.028875474
5178,0.1301198
5179,0.22563167
5180,0.03563275
5181,0.27256635
5182,0.16382729
5183,0.530042
5184,0.22908403
5185,0.38696182
5186,0.3783586
5187,0.2657996
5188,0.262988
5189,0.1012899
5190,0.04404387
5191,0.22384158
5192,0.07533876
5193,0.4469141
5194,0.22674419
5195,0.21904461
5196,0.09294699
5197,0.07179685
5198,0.013848844
5199,0.12918214
5200,0.31159592
5201,0.013451458
5202,0.1025273
5203,0.18194884
5204,0.07424071
5205,0.13716277
5206,0.27826974
5207,0.019079607
5208,0.19834764
5209,0.021896446
5210,0.07057572
5211,0.3307153
5212,0.2126303
5213,0.014068859
5214,0.103461795
5215,0.0330456
5216,0.2614321
5217,0.15127589
5218,0.52887505
5219,0.36829558
5220,0.17261232
5221,0.4005034
5222,0.34120888
5223,0.15642272
5224,0.051362082
5225,0.21610433
5226,0.07750738
5227,0.034438837
5228,0.0930927
5229,0.20346951
5230,0.019249247
5231,0.39784628
5232,0.22847147
5233,0.50552344
5234,0.093072675
5235,0.24533041
5236,0.027457781
5237,0.09984291
5238,0.10673134
5239,0.08038827
5240,0.13524719
5241,0.041613653
5242,0.04137911
5243,0.35954013
5244,0.17800175
5245,0.1863483
5246,0.034494705
5247,0.60610455
5248,0.00174307
5249,0.092561334
5250,0.14133887
5251,0.017054148
5252,0.13212885
5253,0.009618296
5254,0.23609887
5255,0.10331829
5256,0.21511656
5257,0.12449756
5258,0.13798773
5259,0.12087934
5260,0.30304775
5261,0.07762894
5262,0.2665284
5263,0.41824493
5264,0.035422344
5265,0.48834372
5266,0.4171817
5267,0.25461397
5268,0.20633006
5269,0.17891581
5270,0.50424075
5271,0.066257484
5272,0.018745795
5273,0.035235897
5274,0.11883039
5275,0.063407876
5276,0.19285424
5277,0.1316257
5278,0.12733828
5279,0.10488336
5280,0.25626045
5281,0.24794608
5282,0.08168609
5283,0.030369464
5284,0.20365615
5285,0.3490749
5286,0.044195022
5287,0.2430914
5288,0.20942603
5289,0.052847616
5290,0.4506326
5291,0.16674717
5292,0.14200185
5293,0.39183664
5294,0.10109064
5295,0.39653102
5296,0.01353043
5297,0.30071834
5298,0.006862585
5299,0.054897014
5300,0.10681664
5301,0.025188662
5302,0.5502357
5303,0.06188689
5304,0.14191416
5305,0.21274179
5306,0.03369187
5307,0.016208261
5308,0.08335242
5309,0.1612518
5310,0.14122868
5311,0.26227626
5312,0.0753371
5313,0.15573718
5314,0.3124991
5315,0.19875155
5316,0.1946885
5317,0.49151996
5318,0.15748475
5319,0.10922435
5320,0.24971133
5321,0.33565652
5322,0.24702531
5323,0.20202748
5324,0.27490434
5325,0.207077
5326,0.10441225
5327,0.13225684
5328,0.10482417
5329,0.0145363705
5330,0.16555125
5331,0.41372204
5332,0.030786844
5333,0.06124653
5334,0.040011544
5335,0.5223614
5336,0.17070733
5337,0.41729808
5338,0.19296432
5339,0.20393969
5340,0.07919565
5341,0.08166731
5342,0.03720327
5343,0.100631066
5344,0.21720648
5345,0.087414175
5346,0.30221277
5347,0.07745646
5348,0.27327567
5349,0.25932333
5350,0.2139606
5351,0.031944286
5352,0.062081534
5353,0.26035026
5354,0.07193187
5355,0.12578802
5356,0.5700643
5357,0.1567154
5358,0.0103514325
5359,0.05297103
5360,0.079739526
5361,0.23941568
5362,0.20516154
5363,0.6639945
5364,0.010242346
5365,0.12535837
5366,0.16081788
5367,0.13527583
5368,0.127878
5369,0.11148071
5370,0.113902256
5371,0.15899988
5372,0.1763644
5373,0.111628875
5374,0.31602988
5375,0.8166679
5376,0.14910021
5377,0.121107906
5378,0.31960914
5379,0.19226475
5380,0.1481223
5381,0.2811502
5382,0.01166876
5383,0.13463286
5384,0.28585708
5385,0.12780637
5386,0.045668647
5387,0.15154782
5388,0.17156821
5389,0.27885988
5390,0.010575327
5391,0.1565742
5392,0.33011907
5393,0.757812
5394,0.031345822
5395,0.7560513
5396,0.25703463
5397,0.05771457
5398,0.08625109
5399,0.23937704
5400,0.11350515
5401,0.36340907
5402,0.21041912
5403,0.103023544
5404,0.81433797
5405,0.39762586
5406,0.043638274
5407,0.14098246
5408,0.37402654
5409,0.10516824
5410,0.071175516
5411,0.05356915
5412,0.10157182
5413,0.11632912
5414,0.19621713
5415,0.2507551
5416,0.12856843
5417,0.24149133
5418,0.11575372
5419,0.07504733
5420,0.4780298
5421,0.2655158
5422,0.15783527
5423,0.055466555
5424,0.111143194
5425,0.120125845
5426,0.23283373
5427,0.21516573
5428,0.09157861
5429,0.08540683
5430,0.059434403
5431,0.3312837
5432,0.0924005
5433,0.1978921
5434,0.18920045
5435,0.10280412
5436,0.19195996
5437,0.08371309
5438,0.07809407
5439,0.275593
5440,0.0815815
5441,0.30607355
5442,0.14308909
5443,0.11232174
5444,0.15531696
5445,0.080801465
5446,0.06938705
5447,0.19083966
5448,0.191694
5449,0.13495424
5450,0.3323322
5451,0.24883774
5452,0.19286348
5453,0.14817315
5454,0.47330362
5455,0.14049107
5456,0.24075767
5457,0.33457747
