session_id,target
7758,0.00031063434662677
7759,8.225779767312723e-06
7760,0.08098594076381317
7761,0.018924026035579022
7762,0.0008340574883125237
7763,0.008887720998005104
7764,0.0002646110424458134
7765,0.012294545027461554
7766,5.133625891496777e-05
7767,2.3791925202828622e-05
7768,0.1366639090872045
7769,8.604996943234712e-05
7770,0.0058239679315743855
7771,0.018924026035579022
7772,0.018128744704378297
7773,0.5666421141186996
7774,0.00010062745680163718
7775,1.4321021893981688e-05
7776,0.0002645591895490494
7777,0.0008780893314511062
7778,0.00032674116575741443
7779,0.00598320436967347
7780,0.0003932242786471291
7781,0.0002521053828078171
7782,3.2424847942894985e-06
7783,0.3404651440085412
7784,0.17326634032623087
7785,0.06350353196789484
7786,0.007251439638403904
7787,0.0017170588289555262
7788,7.744881757750814e-05
7789,0.00019571431880094234
7790,2.50336156251456e-05
7791,0.03908563942419136
7792,0.00039008423665684463
7793,0.0014551014560304713
7794,0.000156494157828614
7795,0.0001891862390343383
7796,0.009569597687563682
7797,5.833390814769034e-05
7798,0.13109045888125354
7799,0.03145357692936859
7800,0.00015066230053633386
7801,1.7153897273128786e-05
7802,0.023661521784195543
7803,0.44152682421341605
7804,0.004430758778893208
7805,0.0012672162737108446
7806,0.00013196673681199774
7807,0.0028090204189400937
7808,0.00017328831039629158
7809,4.2333808303147725e-05
7810,0.0016795978573557967
7811,0.005243113921886703
7812,5.251554814354345e-05
7813,0.08324474335324779
7814,0.0006838937312198874
7815,0.08527218038003269
7816,0.0007660208074036158
7817,0.002153971124984886
7818,3.5260335935983164e-05
7819,0.042183364909546474
7820,0.0025540714999556314
7821,0.0032205688715371533
7822,0.0018730915726753354
7823,0.0002652142110171703
7824,2.810197522447587e-05
7825,1.541119095822586e-05
7826,0.0004525483531682242
7827,5.213296253013965e-05
7828,0.12374739572842212
7829,0.031849052014683556
7830,0.7150074361417907
7831,0.0007512321689788025
7832,0.0005555344255091531
7833,0.0004709250800972308
7834,3.6991852678009945e-05
7835,0.0020922779395636313
7836,0.04121711727518012
7837,0.6442955440023216
7838,0.0001647230597860386
7839,0.02615644848873316
7840,0.0018177083637925908
7841,1.589225115279641e-05
7842,0.06176249699016952
7843,0.002540580245129129
7844,0.0001787210578181624
7845,0.014009107805205456
7846,0.0035697813946044994
7847,0.0006587130938715558
7848,4.626925432338312e-05
7849,0.01127033042237192
7850,0.001409044679768462
7851,0.00010399639748686977
7852,2.7614364532918835e-05
7853,0.05593641745275289
7854,0.015038014657439978
7855,0.0041229378916653615
7856,0.0008705579129320075
7857,0.015122341334281435
7858,0.025366209094100454
7859,0.008616154382049756
7860,7.04356158239437e-05
7861,0.006395902259173913
7862,0.002049303850101827
7863,0.16822606033297752
7864,0.0004788930188371256
7865,0.04675025487033883
7866,5.209180936851513e-05
7867,7.167202351622929e-05
7868,5.095563769005177e-05
7869,0.15962143946846571
7870,0.004169105218130764
7871,7.695042965479009e-06
7872,0.00020293957878635236
7873,0.0005735246532662391
7874,9.482943207097925e-05
7875,0.0009704979722535771
7876,0.004461795722250623
7877,0.04240859780311432
7878,0.0032161087131963423
7879,0.002770078081545367
7880,0.00010342044529212389
7881,0.007793697565447992
7882,0.0005148533349896865
7883,0.007168570692040039
7884,1.8917844839575826e-05
7885,0.0019071390050330503
7886,9.214618150592815e-05
7887,0.04555215313389939
7888,9.738134562001222e-05
7889,0.10909651180909553
7890,0.018943043198562437
7891,0.0018800295490419936
7892,2.9012729403625013e-05
7893,0.10129623942413934
7894,0.06275491634424794
7895,0.0008658658099529342
7896,0.04814669561838627
7897,0.013710123730774076
7898,0.00894079696887514
7899,4.801312472725115e-05
7900,5.46003990302506e-05
7901,0.012251712489538977
7902,7.004062192934848e-05
7903,0.044213656016393606
7904,5.961473221405888e-05
7905,0.008127088185672383
7906,0.060086747899872
7907,0.0004697237282422157
7908,0.05404984593252998
7909,8.684541518107058e-05
7910,0.04364439274304712
7911,0.00038303812725176743
7912,0.0001486324718667195
7913,0.0002995049318770749
7914,0.006804336428491088
7915,8.977690504834505e-05
7916,0.002255231792559128
7917,0.017582435958707145
7918,0.0011991832484653069
7919,1.1035631490086233e-05
7920,0.007165734246182213
7921,0.015415550365271494
7922,0.0070985145911442015
7923,0.6295388615881892
7924,0.0555176057458563
7925,0.0020556296191749416
7926,3.800545060925765e-05
7927,8.177358218617491e-05
7928,0.0006503616820791576
7929,0.0004972541899339474
7930,0.0005929913050615525
7931,5.877089712297808e-05
7932,0.0006992043845926655
7933,8.542680282803753e-05
7934,0.0008543704186180636
7935,0.0002024639022456359
7936,9.560435329651654e-05
7937,0.0007730863992714527
7938,5.489895107115595e-05
7939,0.3461872148940345
7940,0.051482750066201226
7941,4.96435651437806e-05
7942,9.45570075945935e-05
7943,0.20900753274129083
7944,0.0010559025102890355
7945,0.010708716731514894
7946,0.000236471297501223
7947,0.002946330878301875
7948,0.0028888470206220847
7949,0.007774088748810904
7950,0.042183364909546474
7951,0.0003882375433129088
7952,2.664001222368863e-05
7953,0.0015492930491481992
7954,8.09687753518495e-06
7955,0.024679681412876187
7956,0.007144986801079317
7957,0.005590363530375758
7958,0.05087684135208531
7959,0.006546275356185963
7960,0.0010170220967370255
7961,0.03560194561605897
7962,0.02295386137478112
7963,0.0024716876671835373
7964,0.025991090260088882
7965,3.292773401845276e-05
7966,0.02848615239496917
7967,0.010184746413596157
7968,0.00993696120059524
7969,6.149026054577887e-08
7970,0.2172440279807286
7971,0.006630778312008601
7972,0.000741794555452666
7973,0.00243536863293973
7974,0.0008040818418290613
7975,0.00019711401069401316
7976,0.0002881484848261049
7977,3.961401471191372e-05
7978,0.0631680892394646
7979,2.3791925202828622e-05
7980,0.014220831966393737
7981,0.06989802006825238
7982,0.005363009042461823
7983,0.00019584026270889811
7984,0.0007514914905119978
7985,0.0064578160064690075
7986,0.04577180642184988
7987,0.008754821091427221
7988,7.189060844218326e-05
7989,0.002145899893864117
7990,0.014260326076546846
7991,0.010202017520218829
7992,4.503439473988208e-06
7993,0.002654575688330665
7994,0.00016854736309419703
7995,2.375272358019288e-05
7996,0.0025304650462872206
7997,0.7474213260148999
7998,0.5463804731432675
7999,0.001051489732397423
8000,0.0005330982653213916
8001,0.04720127539675873
8002,2.2686130114453973e-05
8003,9.071388176959077e-06
8004,0.0089907178177401
8005,0.06539719650543159
8006,0.005777203044146502
8007,5.026950488996791e-05
8008,0.1178081983122454
8009,0.0058147662490206165
8010,0.00015134957025244623
8011,4.9525320153044244e-05
8012,2.985604182946144e-05
8013,8.345064274384877e-05
8014,0.0001064111914367767
8015,0.010840985814354295
8016,0.0031446910456656902
8017,0.02511710566581846
8018,0.18341979564567112
8019,0.0072407592741405855
8020,0.004796163614247402
8021,0.024591340213244873
8022,0.002554642543077192
8023,0.01935826065452682
8024,0.0008040818418290613
8025,0.0029567245281963968
8026,0.0037970762567610446
8027,0.0974953405312745
8028,1.5267218210342717e-05
8029,0.002175652300633502
8030,0.026530134353025685
8031,0.0001625812301242206
8032,0.017237774414027282
8033,0.00013596330848579026
8034,0.014289542722068543
8035,0.14902959461634413
8036,0.3809846566260443
8037,0.044972512859383945
8038,0.00031752557257812763
8039,0.3169926027898084
8040,0.00324810612352821
8041,0.019447063103835104
8042,0.00013051132518599715
8043,0.022419978512834983
8044,0.06765625839315283
8045,0.02863298196015191
8046,0.5466108038385764
8047,0.0002156348986254217
8048,0.010476025331851335
8049,0.003060630627800476
8050,0.000931544405917127
8051,0.018502648267092834
8052,0.0065459804466983405
8053,0.020798391013899558
8054,2.3076861591153383e-05
8055,0.033256323419604
8056,0.0047174341551577716
8057,0.00020624062148877868
8058,0.00035677639631555064
8059,0.0029520839452309468
8060,0.0012055394269756608
8061,0.12389021161231116
8062,0.08442184302413562
8063,0.004335306382616705
8064,0.0026544698144412
8065,0.20929745720772203
8066,0.00026663724548129465
8067,8.918675532894304e-05
8068,0.04774694418538853
8069,0.02966400239135384
8070,0.002312692777123191
8071,0.00020457727749088002
8072,9.100338812964142e-05
8073,6.843668125497583e-05
8074,0.02573417077708637
8075,0.00016358391746796187
8076,0.005998161364810844
8077,0.050059625636085694
8078,4.358640867354576e-06
8079,0.0002588170690297545
8080,0.008329714735040244
8081,0.0036310852708378713
8082,0.04922754560128114
8083,0.0001638547635371829
8084,4.6851760351393246e-05
8085,3.083834215079948e-05
8086,0.015108560553801331
8087,2.281229374490576e-05
8088,0.02568588787663811
8089,0.0010422013159508174
8090,0.003464154567379933
8091,0.0410280677789828
8092,0.014633084551171804
8093,0.003769310516115749
8094,0.2106048806693912
8095,0.0004559860032870408
8096,0.009846623269186167
8097,0.006430999478326483
8098,0.0008160624863061855
8099,0.00026647598286552097
8100,0.00045597371536569716
8101,0.0014563506005783812
8102,0.0006629517278530523
8103,4.745898187885817e-05
8104,0.0009622726530021446
8105,0.07833313742416072
8106,3.778462912617107e-05
8107,0.021465354706267016
8108,0.0005540493295305774
8109,0.0004064997401119647
8110,0.002310275176967924
8111,6.755690188625184e-05
8112,0.005277092873802868
8113,0.0002668333210814829
8114,0.003929580822990314
8115,0.017608788471519976
8116,0.018731810578006585
8117,0.00017726242672005764
8118,0.012396698574406142
8119,0.0006539303499499105
8120,5.5690318996041113e-05
8121,0.10615777967487303
8122,0.004078200846760182
8123,5.987714607562126e-06
8124,0.005887544981862825
8125,0.0017430598038012043
8126,0.000598328015642186
8127,0.0008040818418290613
8128,0.09372288861772939
8129,3.7831855316064436e-06
8130,0.014669515133851441
8131,0.01496721320199738
8132,1.7681968550457775e-05
8133,3.440294299205414e-07
8134,4.193057775353398e-05
8135,8.664194533831331e-07
8136,0.024053340220800055
8137,0.0005062464554741133
8138,0.007833939394917513
8139,0.003946975684180157
8140,2.2470064120934093e-06
8141,4.805378543243586e-05
8142,0.2196647238661972
8143,0.00015021828007697618
8144,0.0002591391390932106
8145,5.393716189284475e-05
8146,0.312517293832737
8147,0.0015069654533929253
8148,1.710308600422523e-05
8149,0.0720164940485576
8150,0.00012970562956713354
8151,0.000731409615390694
8152,0.35555205981248006
8153,0.002614840896875856
8154,5.000433418191068e-05
8155,0.0002982470198360198
8156,1.3089845072335434e-05
8157,0.00014913436105434176
8158,0.000744378183293075
8159,0.000346868318877266
8160,0.0024795009795647465
8161,3.4244762816848683e-06
8162,1.601623914549586e-05
8163,0.011286880886242294
8164,0.003384926694066746
8165,0.002162659030288132
8166,0.00036227753662293965
8167,0.05672230601137719
8168,0.0062114615337212084
8169,0.0017736914260262037
8170,0.2055269441779832
8171,0.02478812947103632
8172,0.0007748574374634687
8173,8.950726882285354e-05
8174,0.009086244399947057
8175,0.0002659207470650957
8176,0.00020399746333406906
8177,0.7343120167967375
8178,0.005958135833030197
8179,0.00026691073314308853
8180,5.066498980055418e-05
8181,0.005804145536225853
8182,7.489029214482808e-06
8183,2.876544212883759e-05
8184,2.852806317906246e-05
8185,2.6655019046503837e-05
8186,0.004679838978313068
8187,0.000582781940538203
8188,4.8972380567017744e-05
8189,0.02162618619926152
8190,2.923592589261716e-05
8191,1.3759723347218791e-05
8192,2.3351033186253662e-05
8193,0.00021888473143040127
8194,0.00025792889261698514
8195,2.3791925202828622e-05
8196,0.00014477962186118295
8197,0.005418676164593996
8198,0.11621434954010723
8199,0.0018278991489791457
8200,0.0003496854938822435
8201,0.00015980123080181724
8202,0.022557343131425565
8203,0.0001163714174764758
8204,0.0084220753881675
8205,0.02885036037320515
8206,0.23826956996724194
8207,0.03425600530734657
8208,0.006566700568891907
8209,0.00298816283481114
8210,0.012562847659904942
8211,0.03741943320203701
8212,0.10838291176180408
8213,0.0008261804893523327
8214,0.010812041347997344
8215,0.01085838428431825
8216,0.17127864350519065
8217,9.345617963612846e-05
8218,0.0008705579129320075
8219,0.00010828830729806048
8220,0.009197961897059523
8221,4.639270510439058e-05
8222,0.001782212512224537
8223,7.573583344057216e-05
8224,0.0005696107167407922
8225,0.007061517371350691
8226,0.006563025692025082
8227,0.003329868378270674
8228,9.152899798316262e-05
8229,7.883068841307302e-07
8230,0.4953393716102302
8231,0.0494958648343786
8232,0.00014142829244533425
8233,2.9243045924490164e-05
8234,0.001527498011036088
8235,0.0403192938398239
8236,0.00020816287017308844
8237,0.038409050375130815
8238,6.559416484293792e-05
8239,0.012628218601979409
8240,0.011791623461622354
8241,0.008618060071938964
8242,0.003917848066554475
8243,0.005654607428447066
8244,1.6121315625439413e-07
8245,0.14775546281819146
8246,0.002057058331018291
8247,0.0008340626397504929
8248,0.017946905226447877
8249,0.5416330359071782
8250,0.05097395311572159
8251,0.00042424746504742125
8252,0.00010174810381560004
8253,0.04383014917190978
8254,0.007441166836279177
8255,0.0009811573375079076
8256,0.023334146484081743
8257,0.018924026035579022
8258,0.12830690015153923
8259,0.00027148264858387034
8260,0.0010269589539475576
8261,0.0024130844417436133
8262,5.749907480088296e-06
8263,0.0660419496619719
8264,0.024919745260922263
8265,0.0003489322975267732
8266,0.00014976308862817644
8267,0.00035408151861905066
8268,0.009529869469297268
8269,0.0026924794061281964
8270,0.019112792508787602
8271,0.004852976449630245
8272,0.0008284541569351806
8273,0.0010170220967370255
8274,0.004864785214101225
8275,4.7447800592401416e-05
8276,0.142191219602368
8277,0.005591028885745243
8278,0.17648601796178442
8279,7.120499467802281e-05
8280,6.57093134612806e-06
8281,0.006097000601010332
8282,0.008745728911352472
8283,0.0002703507066313468
8284,0.00028629597944043484
8285,0.0002269454165864223
8286,0.008163072158388034
8287,0.02024667137607296
8288,0.00018031601969287708
8289,0.14557455537390593
8290,3.676143799499747e-05
8291,0.000496881185308418
8292,0.0002598289497258262
8293,0.018969299118685334
8294,0.026468973841657206
8295,0.00013396911847632421
8296,4.188497028088994e-05
8297,4.3447374283852534e-05
8298,0.00034856628134136223
8299,0.0008015656493227941
8300,7.589116673940445e-06
8301,5.3408195121973437e-05
8302,0.00032755217487983343
8303,0.0034554982214980096
8304,0.0004084029326839818
8305,0.00034704894678462734
8306,0.06275491634424794
8307,0.005210660719342036
8308,0.000276484644770868
8309,2.6672200404853616e-05
8310,0.00036140138591433225
8311,0.0006084673350594467
8312,0.027124452822724306
8313,0.017350323936160292
8314,0.011791623461622354
8315,2.810197522447587e-05
8316,0.0006098670044925408
8317,6.883625875079987e-05
8318,0.28976244430422077
8319,0.003267897027524498
8320,0.027770924073398127
8321,0.02365919697045723
8322,5.78843242766379e-05
8323,0.002167793256743027
8324,0.00013122617899745322
8325,0.042183364909546474
8326,4.960258127893127e-05
8327,0.010890737452734093
8328,0.0013811772780911846
8329,0.02765606096625576
8330,3.7349466286648333e-07
8331,0.028559821406990864
8332,6.956848226614245e-05
8333,0.00036040744474029383
8334,0.0004225218160084986
8335,0.000257453881272683
8336,0.00019711401069401316
8337,0.002643104587808387
8338,4.82877390671847e-05
8339,0.6494799945003742
8340,0.003342095519821519
8341,0.007297511090492023
8342,0.0017873073329643472
8343,0.000621452257293379
8344,0.2106048806693912
8345,0.043385295883263786
8346,0.007748811466563652
8347,3.756285303325177e-05
8348,0.0001897896519563808
8349,0.0002944576342947073
8350,0.0019666395996964896
8351,2.410641015461773e-05
8352,0.005495662215572502
8353,0.09232141738420928
8354,0.028384145551519347
8355,1.2019424169764438e-05
8356,0.0024260197352075834
8357,0.0001226864519952452
8358,0.012114937068721666
8359,0.3381702189213191
8360,4.084726285025877e-05
8361,0.21103615823212662
8362,0.36306926146789575
8363,0.00040824634225560685
8364,0.00018587064404866816
8365,0.0030414633926335952
8366,0.00056193892690999
8367,0.005579300496636948
8368,3.655667512163048e-06
8369,0.007643992663855095
8370,0.04308097504212316
8371,0.00015034097241836602
8372,0.026936977839686873
8373,0.040370724143595375
8374,1.3236499006988513e-05
8375,0.00879574568551073
8376,0.016127490381640734
8377,0.0006141954586618463
8378,0.0022447860899919114
8379,1.3452700529970247e-05
8380,0.015036970633405367
8381,0.09354032602142191
8382,0.23063909609358232
8383,0.07738324568290261
8384,0.004554581107408219
8385,0.008271894375393324
8386,0.026106689084034043
8387,0.025243618377764405
8388,0.003284329563003585
8389,3.5884556418634784e-05
8390,0.0037155591878870694
8391,3.2065184879809906e-05
8392,1.5288613815192962e-05
8393,0.0208626929975759
8394,0.0001649477516379389
8395,0.0007245268278415579
8396,7.930671479844289e-05
8397,0.00011159364762994681
8398,0.006092693944664616
8399,0.01527126274009538
8400,0.0004636523924216066
8401,0.13727088696616033
8402,2.8958467218024827e-06
8403,0.00671052781445133
8404,0.06360642469691033
8405,0.0008040818418290613
8406,0.015364559976174183
8407,0.005634895366686653
8408,0.0003860540527985051
8409,2.503368816528519e-05
8410,0.00019328199289331881
8411,0.019661720263864986
8412,0.009404982940323157
8413,0.002773380771216824
8414,0.009598231047509807
8415,0.0005370359030554181
8416,0.0022119597791339686
8417,2.8181352726875482e-05
8418,0.19839079278033805
8419,0.020414479837926505
8420,7.896421147479648e-06
8421,9.424219211189269e-05
8422,0.00011713435895235558
8423,0.04602103159196258
8424,6.58449763200662e-05
8425,1.2372270674285712e-05
8426,0.0021609632537663735
8427,0.0003970801271677223
8428,0.0002929218744226807
8429,0.022092240047305773
8430,2.0013895768180327e-05
8431,0.0004037262137792009
8432,0.000990803960963823
8433,0.021012984143647637
8434,0.03845578031226702
8435,0.01552210649744517
8436,0.24411275485187348
8437,1.346351093478575e-06
8438,0.0032792751188604223
8439,3.222243599497544e-05
8440,0.2643951105449581
8441,0.06663460639536166
8442,0.00035539336511391395
8443,8.194135293804041e-05
8444,0.0018117494643414527
8445,0.005777203044146502
8446,7.267936943225055e-05
8447,0.0003520946546614306
8448,0.014126394843286432
8449,0.03751417132099255
8450,0.577675426640613
8451,0.0015304681568075148
8452,1.224552548248556e-05
8453,0.00010061132893562192
8454,2.3358837279794525e-06
8455,6.947910188134326e-05
8456,5.1879750851068965e-05
8457,8.179814092928928e-05
8458,0.00013226276106056533
8459,0.005256251934880662
8460,0.4929921013721554
8461,3.8901705925106936e-05
8462,0.043658794819706234
8463,0.00031147512799908054
8464,6.609028453432695e-05
8465,0.07750963449491442
8466,0.00020420473057958537
8467,0.12296216018210003
8468,1.7275374515610408e-05
8469,0.0016091274071552797
8470,0.03934782232361421
8471,0.00025629875556643935
8472,0.01322542652632022
8473,0.007211710690629307
8474,0.002930156880980796
8475,0.0002539617065375642
8476,0.0002434430787388884
8477,0.005804145536225853
8478,0.049387172872189286
8479,0.0011032613925018636
8480,1.3089054019848666e-05
8481,0.003784968523842376
8482,3.783435268391281e-05
8483,0.002944920687272532
8484,0.000612732752595928
8485,0.009237501233705103
8486,0.0011541072661472851
8487,4.672603023788313e-05
8488,0.0003070440542681817
8489,0.06252739067837167
8490,2.015701341141735e-05
8491,0.011791623461622354
8492,0.033017175434268665
8493,0.026266652288757995
8494,0.009419634671912066
8495,0.0016461482672128975
8496,0.0014184548633268546
8497,0.4401010240735615
8498,0.0011638006553101035
8499,0.0003702423514882341
8500,0.0001163949436189889
8501,0.007681320307200971
8502,0.001447670674855526
8503,0.00028968324108669824
8504,0.012818195094196022
8505,0.007650940025851991
8506,2.7655312985174628e-05
8507,0.00021451545330358453
8508,0.00016973947535228924
8509,0.3932229028159781
8510,0.019207513591665355
8511,0.0367108041919297
8512,1.2531018043381895e-05
8513,0.0004808912084159213
8514,1.8726962350684144e-05
8515,0.011866224126175533
8516,0.16574126779216977
8517,0.019618408771122954
8518,0.006054588541350869
8519,0.0037054585241194093
8520,0.001819659884756591
8521,0.008941931658351221
8522,0.12827760609397296
8523,0.0008501465193171173
8524,0.38301282325560704
8525,0.00024470015056786735
8526,4.3758068365960574e-05
8527,4.457643660352219e-05
8528,0.017899965440087557
8529,0.016243276571004765
8530,2.8503185767323072e-05
8531,5.6781783530863594e-05
8532,0.04443583262066611
8533,2.810197522447587e-05
8534,6.840070283253208e-05
8535,0.003631570227084063
8536,0.058934021015282195
8537,0.00779060753907175
8538,0.05469822520093801
8539,0.002179005291612522
8540,0.023227873607109987
8541,2.8599042667343266e-05
8542,0.012304061583958534
8543,0.019359297251088835
8544,0.004118133971001976
8545,0.001649314965560902
8546,0.01487739050724422
8547,0.0012061222813191399
8548,0.00011048734740326302
8549,4.318294804040562e-05
8550,0.0025085254447580053
8551,0.000910315292123765
8552,0.0002312073274269317
8553,0.021201487456639856
8554,8.493011248878009e-05
8555,0.0002642400090372688
8556,5.439993601513206e-05
8557,0.006387606633609325
8558,2.33455582663214e-06
8559,0.0006141954586618463
8560,0.0006621608938757072
8561,0.00029088098844969176
8562,0.3066905940700801
8563,0.00011154927837529402
8564,0.004606976972861521
8565,1.699589846562624e-05
8566,9.515259867803587e-06
8567,0.0006082105326157338
8568,0.14964306616920714
8569,0.004860129755703518
8570,0.41649582617462544
8571,0.1365391309016572
8572,0.00015034097241836602
8573,2.3091795577365048e-05
8574,4.342922058765109e-05
8575,0.0021599924051505944
8576,0.28153949085525953
8577,8.931708156198823e-05
8578,0.0013015295576562988
8579,0.008890527507563443
8580,0.011658367099367534
8581,0.004061172592562946
8582,2.0233349402548985e-05
8583,8.179788730951142e-05
8584,0.027843196879243755
8585,0.005368463733044735
8586,0.25215773132861297
8587,0.0008795117225088065
8588,0.011627236810029643
8589,0.0008053158122768467
8590,0.00010733049913311775
8591,8.327952601757729e-05
8592,0.10788370357531962
8593,0.0433119270957256
8594,0.003994986647822935
8595,5.0213686963642345e-05
8596,0.0002420367825833371
8597,0.04457077018288359
8598,0.0008040818418290613
8599,6.014365634497479e-05
8600,0.0014340209791810997
8601,0.011254119842914424
8602,0.41014259246685136
8603,5.109219327013367e-05
8604,0.12159400653117255
8605,0.001259440318057029
8606,0.0013335205838461606
8607,0.013420471204394437
8608,0.00010395103668102137
8609,0.0017210731135343846
8610,0.2106048806693912
8611,0.024396188406748634
8612,0.0016210930744388085
8613,0.005590333337668035
8614,0.05363458862134366
8615,0.0022506809485900734
8616,0.0004585353564747144
8617,0.000865776040056828
8618,0.005706143954517215
8619,0.015364559976174183
8620,0.05986666172791481
8621,0.000911521239509629
8622,0.000793195572107951
8623,0.00010253560504154419
8624,0.000346868318877266
8625,0.027129133929543456
8626,0.000488715126316044
8627,4.0007438010001335e-06
8628,0.0327568470952833
8629,0.0003609237773994605
8630,0.0008364199301063987
8631,0.0003296895602195632
8632,0.07453830690080733
8633,0.04565848402153766
8634,0.3459085447267029
8635,0.00996255909507757
8636,0.00020278464372410412
8637,0.00016912104803522464
8638,0.038610328548316836
8639,0.00013137818542977427
8640,0.0005528323849345395
8641,7.087590757829319e-05
8642,0.002219033936850778
8643,3.12762563982322e-05
8644,2.3619124162725686e-05
8645,0.015459894309576071
8646,0.0009392173579657171
8647,0.00040784282438057536
8648,0.0003023136635643018
8649,0.00013396048424264013
8650,0.027809351840592737
8651,0.0989323533162016
8652,6.480152664978721e-05
8653,0.0019113088514856197
8654,0.0006383427961157381
8655,0.05317333262065518
8656,1.0597672007446682e-05
8657,0.13145755226577402
8658,2.439455910470317e-05
8659,0.0410280677789828
8660,1.3650717504209973e-05
8661,0.0006435258237130853
8662,0.00017810906931795377
8663,0.013965706323965538
8664,2.810197522447587e-05
8665,0.1649929069618187
8666,0.000558229704532925
8667,0.001658003729304053
8668,0.00019694553237023876
8669,0.0003481268104509392
8670,3.7211276422737576e-07
8671,0.06856625086188126
8672,0.00015346371732082189
8673,0.0003244903962376361
8674,0.00013860493507787132
8675,0.0035347911859460583
8676,0.005236829008654641
8677,0.07330773201795589
8678,0.0006383831538419832
8679,0.39801881685533813
8680,9.540350612666844e-05
8681,0.08497971595600497
8682,0.0527717930557448
8683,0.010376486469634414
8684,0.0029625048084625607
8685,9.480993057764648e-05
8686,0.0015218182930815912
8687,0.012773709934392674
8688,0.024384918733572854
8689,0.00254476773932957
8690,0.004376357236459737
8691,4.9040452129518935e-05
8692,0.0129552907311147
8693,5.1201555415774665e-06
8694,4.833460114605649e-06
8695,0.002945718123411502
8696,0.1697762457301131
8697,0.0025958470435775726
8698,1.616750402760432e-06
8699,0.000931544405917127
8700,3.551541012412041e-05
8701,0.019670592799598277
8702,0.004510140007440485
8703,0.02380875524194285
8704,1.861414782474002e-05
8705,2.5288494421698484e-05
8706,0.00993696120059524
8707,0.0001470378033997756
8708,0.019534121850700824
8709,0.007780767969047968
8710,0.020594935134196864
8711,0.00013504077804585857
8712,0.00019343584836503116
8713,2.19248206151528e-05
8714,0.033408781602198845
8715,0.00017202261479504192
8716,1.2500833516416817e-05
8717,0.00046565936148532225
8718,0.0005801012649008713
8719,5.544564455174126e-06
8720,0.051086167415944926
8721,0.0129552907311147
8722,2.0340509044033158e-05
8723,0.004574006734445588
8724,2.1335164886444123e-05
8725,0.016563176868762762
8726,0.00460121565064855
8727,0.007634537588338682
8728,0.0064685106627038235
8729,0.004056618419606302
8730,0.0070276632909935105
8731,0.007453812331770697
8732,0.0005792906829920488
8733,4.116134129839595e-05
8734,0.00020733210710758838
8735,1.1264109932854386e-05
8736,0.00030854860103681945
8737,0.0007187898134650561
8738,0.00034258803935776396
8739,0.0009904381041289107
8740,0.0005412023289599842
8741,4.401940965394145e-05
8742,0.10518825672294349
8743,0.011621842335100161
8744,0.010448698670824272
8745,0.00021293424673555803
8746,1.9220493848729714e-05
8747,0.3675582540321035
8748,0.0692104797632774
8749,0.003858166208575444
8750,0.00037847864453317365
8751,0.009284583282683327
8752,0.3462384857937139
8753,7.881030836705304e-05
8754,4.321542781571169e-05
8755,0.0002642400090372688
8756,0.01207422374349348
8757,8.103011956736528e-07
8758,0.0025486693065428345
8759,0.00016973947535228924
8760,0.0005119528186200719
8761,7.353196944861096e-05
8762,0.0129552907311147
8763,0.0017170231900809911
8764,0.038955501158722886
8765,0.2522763887299408
8766,0.0001982887028248537
8767,7.147262498348944e-05
8768,0.0029693299445112385
8769,0.0005181025749109579
8770,0.0006438638957803439
8771,0.00014647101242766818
8772,0.14963532607695146
8773,2.8975243912903356e-05
8774,0.02125241591813228
8775,1.1257531723267209e-05
8776,0.2967010990973843
8777,0.0002196570124041413
8778,0.00020163449070082184
8779,0.0022945519801212786
8780,0.0007407543745910051
8781,0.0004990792991602087
8782,0.01440672938810161
8783,0.0036361925563291155
8784,0.005793770592664731
8785,0.04355684061902599
8786,0.016034357384641013
8787,0.01804905383252345
8788,0.00022890020097058743
8789,5.422349785597892e-05
8790,0.05313770849445636
8791,0.00015984460082634503
8792,0.015619232247200214
8793,0.01935501787027426
8794,0.01565379177080255
8795,0.0014509268355167395
8796,0.0035273336844713773
8797,2.4730446637202668e-05
8798,1.871001287017038e-06
8799,0.00033189717123626193
8800,0.04774231289004006
8801,0.007462948649507211
8802,0.11363476039945332
8803,1.4218913512938058e-05
8804,0.0035826989649187587
8805,0.028518337017888275
8806,0.03948172067615676
8807,0.012108815132721095
8808,0.0007035916161232278
8809,0.0018131621793717025
8810,0.009831283721127855
8811,0.055582563796204146
8812,0.4263612303118715
8813,3.3063749983452774e-05
8814,0.3307944987707673
8815,0.00483854114320434
8816,0.011020486059897893
8817,0.00013961284663709168
8818,0.00629102965345805
8819,2.0513527432736176e-05
8820,0.04453445915838618
8821,0.005777203044146502
8822,0.01944232396020297
8823,0.025289374497378673
8824,0.0004926848599345207
8825,3.1199014723787925e-06
8826,5.824789019197924e-06
8827,0.004073784987959558
8828,0.0011624383400078277
8829,2.0847344011957564e-05
8830,0.0023031466459763803
8831,0.07105981818722168
8832,0.029969275706403377
8833,1.0893650414035417e-05
8834,0.05348646694310509
8835,0.006695885543543618
8836,0.0006020848048762135
8837,0.00032080732857425927
8838,0.00036888795705916443
8839,8.946520823809024e-05
8840,0.05934069197647839
8841,0.0040589783969003255
8842,1.3597011804745575e-05
8843,0.008189300919548151
8844,0.0009730798833824656
8845,0.0032209623217771435
8846,0.5207304584970037
8847,0.16584486487098515
8848,0.004577560561268852
8849,0.0007269174147994435
8850,7.620446623438781e-05
