id,dep_delayed_15min
20213,0.021432307
20214,0.28681588
20215,0.029997125
20216,0.013640318
20217,0.2487746
20218,0.39053443
20219,0.08862893
20220,0.022533258
20221,0.40703955
20222,0.311911
20223,0.057027943
20224,0.16170855
20225,0.25644368
20226,0.3616555
20227,0.29861578
20228,0.17525814
20229,0.13390669
20230,0.18614472
20231,0.13516617
20232,0.17474678
20233,0.41336742
20234,0.15991648
20235,0.03479288
20236,0.19166958
20237,0.29213262
20238,0.46988073
20239,0.16366732
20240,0.2070554
20241,0.14633836
20242,0.14418767
20243,0.14939652
20244,0.10892975
20245,0.11523578
20246,0.30854714
20247,0.13813245
20248,0.15433583
20249,0.05690052
20250,0.43963772
20251,0.17184262
20252,0.27149287
20253,0.27118972
20254,0.12366234
20255,0.043865863
20256,0.13143143
20257,0.1605835
20258,0.1481191
20259,0.1711833
20260,0.2500716
20261,0.22385973
20262,0.23430973
20263,0.26159394
20264,0.36874554
20265,0.15802072
20266,0.31820112
20267,0.14114875
20268,0.28269282
20269,0.014938263
20270,0.049318574
20271,0.22101788
20272,0.20046803
20273,0.0781451
20274,0.22474357
20275,0.529431
20276,0.36277494
20277,0.26062638
20278,0.17712508
20279,0.024360606
20280,0.05262814
20281,0.27003726
20282,0.049711816
20283,0.2142948
20284,0.20873544
20285,0.14803542
20286,0.33143097
20287,0.3558923
20288,0.33416224
20289,0.1999058
20290,0.3337329
20291,0.06160789
20292,0.22189385
20293,0.25346678
20294,0.095195726
20295,0.081130356
20296,0.041308466
20297,0.16832913
20298,0.15171544
20299,0.07771094
20300,0.08457637
20301,0.16295877
20302,0.35138562
20303,0.09434835
20304,0.02977249
20305,0.14617816
20306,0.030604549
20307,0.06989096
20308,0.08005673
20309,0.37147263
20310,0.15089937
20311,0.14749928
20312,0.1324307
20313,0.114961535
20314,0.285029
20315,0.3558306
20316,0.10240902
20317,0.25491694
20318,0.34127945
20319,0.0123481145
20320,0.07713087
20321,0.14735495
20322,0.12063913
20323,0.22737706
20324,0.2227402
20325,0.013150471
20326,0.033403803
20327,0.02346422
20328,0.3074657
20329,0.12693025
20330,0.093016244
20331,0.08026935
20332,0.06255169
20333,0.1640409
20334,0.113724776
20335,0.061489195
20336,0.09519963
20337,0.3392379
20338,0.12680733
20339,0.06149811
20340,0.12325959
20341,0.25857294
20342,0.1706279
20343,0.110539064
20344,0.07777058
20345,0.04921824
20346,0.22863856
20347,0.014620767
20348,0.15081675
20349,0.25958118
20350,0.22876741
20351,0.05686267
20352,0.012407116
20353,0.10807148
20354,0.08556142
20355,0.2626824
20356,0.30835977
20357,0.18442626
20358,0.34365466
20359,0.083484694
20360,0.19017337
20361,0.2534338
20362,0.075768255
20363,0.10109142
20364,0.43843552
20365,0.41975957
20366,0.113598175
20367,0.20899212
20368,0.42710173
20369,0.20191553
20370,0.29953983
20371,0.23624472
20372,0.17546237
20373,0.2311638
20374,0.09441577
20375,0.069565
20376,0.06508024
20377,0.14953446
20378,0.27183244
20379,0.21143733
20380,0.11485079
20381,0.23703857
20382,0.22544228
20383,0.62368107
20384,0.00996747
20385,0.09543906
20386,0.025571508
20387,0.22278984
20388,0.32096273
20389,0.2421556
20390,0.25029942
20391,0.16223265
20392,0.03584855
20393,0.35634765
20394,0.09457228
20395,0.14337184
20396,0.269691
20397,0.37717637
20398,0.09061887
20399,0.3897887
20400,0.27435142
20401,0.074506216
20402,0.3981658
20403,0.25326583
20404,0.16648321
20405,0.14837213
20406,0.030290827
20407,0.44807523
20408,0.15095207
20409,0.24161066
20410,0.15905371
20411,0.2057373
20412,0.1676514
20413,0.0022922058
20414,0.08108746
20415,0.14555098
20416,0.11538924
20417,0.63188976
20418,0.26624486
20419,0.22396699
20420,0.16777931
20421,0.006708399
20422,0.11484098
20423,0.27991426
20424,0.17416513
20425,0.18168384
20426,0.08960272
20427,0.0088126
20428,0.1279548
20429,0.008061625
20430,0.07401474
20431,0.057839878
20432,0.065009415
20433,0.14979096
20434,0.2694619
20435,0.1715065
20436,0.04551899
20437,0.14059731
20438,0.17063129
20439,0.103342906
20440,0.16055371
20441,0.081572734
20442,0.048254035
20443,0.29655224
20444,0.016685478
20445,0.37456173
20446,0.21589857
20447,0.29190096
20448,0.11068399
20449,0.20881891
20450,0.31549975
20451,0.10629896
20452,0.15227224
20453,0.019050093
20454,0.13632938
20455,0.049219605
20456,0.32947588
20457,0.2552942
20458,0.024720348
20459,0.23098214
20460,0.3082348
20461,0.1717334
20462,0.14545257
20463,0.13053668
20464,0.032324504
20465,0.18201666
20466,0.20532791
20467,0.16782504
20468,0.15054755
20469,0.1788587
20470,0.15104355
20471,0.08885788
20472,0.04861586
20473,0.2804252
20474,0.14105934
20475,0.14300245
20476,0.19104019
20477,0.09116639
20478,0.34652182
20479,0.24465884
20480,0.035411324
20481,0.07339056
20482,0.14510265
20483,0.16361569
20484,0.22167848
20485,0.17687634
20486,0.061180715
20487,0.028780496
20488,0.09203079
20489,0.1724734
20490,0.18083045
20491,0.17015783
20492,0.022857022
20493,0.5223112
20494,0.021907352
20495,0.3135166
20496,0.2512221
20497,0.41658148
20498,0.21520534
20499,0.13800836
20500,0.15317947
20501,0.07891897
20502,0.14515108
20503,0.3270689
20504,0.21822546
20505,0.06422853
20506,0.5381689
20507,0.13964763
20508,0.029861355
20509,0.15297464
20510,0.0859659
20511,0.055184394
20512,0.31337297
20513,0.4419861
20514,0.23343411
20515,0.19913368
20516,0.014673586
20517,0.16095582
20518,0.07446303
20519,0.060790822
20520,0.13715942
20521,0.16558164
20522,0.021262495
20523,0.21156478
20524,0.35883203
20525,0.22756961
20526,0.27173257
20527,0.10659013
20528,0.058213025
20529,0.1267462
20530,0.06799863
20531,0.2699702
20532,0.15985365
20533,0.38456398
20534,0.01338041
20535,0.087560505
20536,0.12101314
20537,0.19023915
20538,0.40511885
20539,0.07698223
20540,0.050491307
20541,0.37065187
20542,0.28629148
20543,0.21412708
20544,0.6279025
20545,0.0907322
20546,0.28052977
20547,0.096269295
20548,0.06431152
20549,0.021559305
20550,0.031010836
20551,0.1261085
20552,0.12751196
20553,0.14739123
20554,0.17006037
20555,0.50143814
20556,0.3481697
20557,0.21214601
20558,0.118240125
20559,0.1414742
20560,0.2017144
20561,0.39238203
20562,0.12324383
20563,0.044448916
20564,0.3890213
20565,0.2715978
20566,0.09974701
20567,0.3697767
20568,0.022610478
20569,0.39336538
20570,0.51146847
20571,0.0744007
20572,0.3023134
20573,0.2849286
20574,0.26018748
20575,0.35411143
20576,0.05817921
20577,0.0948255
20578,0.208278
20579,0.43479788
20580,0.12803155
20581,0.12522765
20582,0.34573555
20583,0.2324897
20584,0.47147402
20585,0.3064413
20586,0.50435317
20587,0.35347998
20588,0.22355567
20589,0.112929024
20590,0.21674943
20591,0.28223786
20592,0.1785485
20593,0.13287985
20594,0.17629911
20595,0.18118864
20596,0.02130437
20597,0.01180142
20598,0.047809526
20599,0.019226436
20600,0.20675048
20601,0.024717033
20602,0.27071536
20603,0.18788132
20604,0.23030591
20605,0.46076164
20606,0.11630705
20607,0.145039
20608,0.26672304
20609,0.020071503
20610,0.07773875
20611,0.3446646
20612,0.13540533
20613,0.077662885
20614,0.17745039
20615,0.22259551
20616,0.012296836
20617,0.04202706
20618,0.1728708
20619,0.16199613
20620,0.2712228
20621,0.19728313
20622,0.29733846
20623,0.22437477
20624,0.12377907
20625,0.21664153
20626,0.25568536
20627,0.30464962
20628,0.27889124
20629,0.12545788
20630,0.14480495
20631,0.21134573
20632,0.16428806
20633,0.44708216
20634,0.27283037
20635,0.39936504
20636,0.24861051
20637,0.27810094
20638,0.11553076
20639,0.0096695265
20640,0.36287498
20641,0.45431006
20642,0.23562582
20643,0.17508711
20644,0.20560257
20645,0.16795388
20646,0.30336758
20647,0.34616122
20648,0.3585623
20649,0.06617658
20650,0.10793877
20651,0.2902239
20652,0.21014449
20653,0.029289547
20654,0.43432352
20655,0.21879146
20656,0.23749629
20657,0.20899189
20658,0.072382696
20659,0.38049605
20660,0.026627153
20661,0.3159552
20662,0.25393596
20663,0.0066210073
20664,0.38556677
20665,0.38950667
20666,0.24946506
20667,0.20188509
20668,0.02213879
20669,0.23550555
20670,0.04557251
20671,0.06359471
20672,0.15068717
20673,0.34639093
20674,0.16026297
20675,0.33781248
20676,0.07671186
20677,0.22729847
20678,0.32878152
20679,0.16821902
20680,0.13369861
20681,0.21465117
20682,0.13273515
20683,0.116082124
20684,0.225066
20685,0.024522146
20686,0.1261022
20687,0.12828988
20688,0.21706152
20689,0.3094256
20690,0.17486534
20691,0.2470933
20692,0.064024016
20693,0.23049091
20694,0.33727705
20695,0.020623747
20696,0.32516742
20697,0.10250442
20698,0.013306779
20699,0.17416811
20700,0.0831294
20701,0.07670462
20702,0.11353238
20703,0.033446945
20704,0.5229966
20705,0.06514072
20706,0.16833459
20707,0.18599361
20708,0.5245506
20709,0.20883375
20710,0.1965355
20711,0.21516348
20712,0.7369957
20713,0.18051726
20714,0.39706564
20715,0.10204621
20716,0.2703289
20717,0.21317707
20718,0.09184601
20719,0.32635677
20720,0.079927735
20721,0.23099563
20722,0.24824396
20723,0.17244042
20724,0.23339094
20725,0.019841323
20726,0.1523017
20727,0.09072026
20728,0.18723989
20729,0.31495595
20730,0.10778372
20731,0.14504886
20732,0.3246206
20733,0.16074854
20734,0.17773032
20735,0.13250218
20736,0.025541011
20737,0.02219538
20738,0.022914153
20739,0.01411167
20740,0.23360579
20741,0.14298436
20742,0.36051264
20743,0.19283265
20744,0.25432014
20745,0.34244817
20746,0.14588776
20747,0.44093367
20748,0.23218495
20749,0.30129525
20750,0.17906104
20751,0.22475249
20752,0.11327008
20753,0.46360612
20754,0.28908774
20755,0.25015405
20756,0.42744553
20757,0.4934176
20758,0.27466354
20759,0.086394675
20760,0.2583887
20761,0.11700451
20762,0.102915816
20763,0.30745447
20764,0.20771028
20765,0.2789591
20766,0.025997642
20767,0.1325621
20768,0.17977509
20769,0.25036937
20770,0.16194208
20771,0.029702622
20772,0.09161978
20773,0.12920827
20774,0.2634437
20775,0.1987583
20776,0.3119878
20777,0.38057718
20778,0.14760669
20779,0.3873069
20780,0.13331816
20781,0.32555377
20782,0.046796884
20783,0.35880062
20784,0.3079533
20785,0.31304264
20786,0.2991916
20787,0.27059108
20788,0.16365992
20789,0.15247276
20790,0.1856209
20791,0.1353284
20792,0.18542339
20793,0.27295327
20794,0.34717023
20795,0.17457628
20796,0.16968104
20797,0.011260668
20798,0.20396715
20799,0.04645949
20800,0.22031224
20801,0.07230986
20802,0.008884051
20803,0.07679831
20804,0.19854404
20805,0.19340613
20806,0.31225026
20807,0.15305778
20808,0.26697546
20809,0.23815335
20810,0.24091704
20811,0.35781056
20812,0.048586175
20813,0.13448039
20814,0.15431403
20815,0.15853901
20816,0.19650955
20817,0.20045337
20818,0.35682884
20819,0.20392011
20820,0.13472642
20821,0.20235837
20822,0.20854543
20823,0.4054481
20824,0.008919883
20825,0.030391654
20826,0.076393485
20827,0.17397092
20828,0.70112073
20829,0.053714108
20830,0.18532704
20831,0.11041956
20832,0.011161631
20833,0.21470249
20834,0.11400751
20835,0.41314244
20836,0.20325829
20837,0.29215652
20838,0.28082347
20839,0.017861582
20840,0.1790594
20841,0.22065605
20842,0.024737777
20843,0.14154595
20844,0.5281382
20845,0.20667802
20846,0.26954144
20847,0.025093202
20848,0.21772242
20849,0.110684015
20850,0.1671159
20851,0.23667927
20852,0.22214781
20853,0.26913708
20854,0.118628144
20855,0.08315284
20856,0.09452903
20857,0.067445576
20858,0.2866815
20859,0.09220579
20860,0.28953648
20861,0.076416634
20862,0.025601648
20863,0.19141525
20864,0.21385178
20865,0.015396213
20866,0.26735863
20867,0.29028127
20868,0.2103584
20869,0.120368056
20870,0.03767849
20871,0.13814001
20872,0.12814534
20873,0.119602725
20874,0.33356026
20875,0.16476193
20876,0.16608828
20877,0.13496937
20878,0.10136593
20879,0.04862615
20880,0.2329705
20881,0.19840112
20882,0.1726677
20883,0.2166623
20884,0.3124745
20885,0.07386508
20886,0.2099108
20887,0.15343033
20888,0.14170383
20889,0.34737813
20890,0.08691707
20891,0.05224005
20892,0.21434015
20893,0.1103069
20894,0.30402118
20895,0.20685215
20896,0.031336132
20897,0.15622549
20898,0.11906003
20899,0.3828783
20900,0.12936366
20901,0.35871416
20902,0.20992556
20903,0.13538851
20904,0.30567992
20905,0.38252312
20906,0.19727206
20907,0.25319368
20908,0.2866857
20909,0.2442157
20910,0.21353221
20911,0.11906928
20912,0.13993002
20913,0.27102974
20914,0.07989492
20915,0.27538633
20916,0.2951581
20917,0.24171436
20918,0.10764781
20919,0.78058034
20920,0.36777714
20921,0.329052
20922,0.2651263
20923,0.15464601
20924,0.099807575
20925,0.1948819
20926,0.10462511
20927,0.011047158
20928,0.19392762
20929,0.38642192
20930,0.37754062
20931,0.064156845
20932,0.34068856
20933,0.34443018
20934,0.044977058
20935,0.46370956
20936,0.2685822
20937,0.04352039
20938,0.10206106
20939,0.28550765
20940,0.23038918
20941,0.15302624
20942,0.041646782
20943,0.13942716
20944,0.19190589
20945,0.12833437
20946,0.1628141
20947,0.23017476
20948,0.26688012
20949,0.07258106
20950,0.30820066
20951,0.21746275
20952,0.2016645
20953,0.048244435
20954,0.19133939
20955,0.18886998
20956,0.017870208
20957,0.23622142
20958,0.2941144
20959,0.117247745
20960,0.043728653
20961,0.25710502
20962,0.17100294
20963,0.31945953
20964,0.28841043
20965,0.25005242
20966,0.09324017
20967,0.2831479
20968,0.02245911
20969,0.19364381
20970,0.006944101
20971,0.23571308
20972,0.27832648
20973,0.26931223
20974,0.11009996
20975,0.3260905
20976,0.09873753
20977,0.11700906
20978,0.1160663
20979,0.12551013
20980,0.08030741
20981,0.25937447
20982,0.35156953
20983,0.09018243
20984,0.19258067
20985,0.24240497
20986,0.061226267
20987,0.091725945
20988,0.14837909
20989,0.1020783
20990,0.06976226
20991,0.25054413
20992,0.16533871
20993,0.050362494
20994,0.097694546
20995,0.45004943
20996,0.14147554
20997,0.21435824
20998,0.27979276
20999,0.18146628
21000,0.1027018
21001,0.32067803
21002,0.14949802
21003,0.2946514
21004,0.22475846
21005,0.3573229
21006,0.1723132
21007,0.0817328
21008,0.1456761
21009,0.24607077
21010,0.2913933
21011,0.09573686
21012,0.29086828
21013,0.24443986
21014,0.29898033
21015,0.3235991
21016,0.041000698
21017,0.47605997
21018,0.14518091
21019,0.12465048
21020,0.17316535
21021,0.0387305
21022,0.17032723
21023,0.098169856
21024,0.21150707
21025,0.11681074
21026,0.17057352
21027,0.2587617
21028,0.28060025
21029,0.116446316
21030,0.38671768
21031,0.03223586
21032,0.28678915
21033,0.2265991
21034,0.24257813
21035,0.04601953
21036,0.29902574
21037,0.19032633
21038,0.022968171
21039,0.20859522
21040,0.1958264
21041,0.3688271
21042,0.0591969
21043,0.1710713
21044,0.06611433
21045,0.12477895
21046,0.20272268
21047,0.17148077
21048,0.20166294
21049,0.047415353
21050,0.20856887
21051,0.15069737
21052,0.24796815
21053,0.16436544
21054,0.063405834
21055,0.17952895
21056,0.20697567
21057,0.062588915
21058,0.3653049
21059,0.24482265
21060,0.21180192
21061,0.061473638
21062,0.024925875
21063,0.49353886
21064,0.19133317
21065,0.2628544
21066,0.15561962
21067,0.28656402
21068,0.02126174
21069,0.1556234
21070,0.024738964
21071,0.15679812
21072,0.20765641
21073,0.0067269993
21074,0.16956465
21075,0.26807353
21076,0.30124554
21077,0.22473678
21078,0.29542053
21079,0.02376462
21080,0.102008484
21081,0.19023658
21082,0.16129868
21083,0.18153778
21084,0.35489982
21085,0.018644232
21086,0.007433648
21087,0.2568026
21088,0.01196231
21089,0.112732954
21090,0.15001167
21091,0.10860958
21092,0.021034101
21093,0.20478997
21094,0.12557544
21095,0.1732097
21096,0.2857799
21097,0.20452872
21098,0.20820631
21099,0.10825766
21100,0.115061104
21101,0.022389056
21102,0.21260579
21103,0.45527038
21104,0.20346902
21105,0.13277301
21106,0.1914206
21107,0.25003946
21108,0.18988907
21109,0.3992151
21110,0.03333465
21111,0.34716788
21112,0.06857516
21113,0.34129593
21114,0.1252158
21115,0.26238006
21116,0.17429844
21117,0.14352229
21118,0.023261309
21119,0.28906646
21120,0.15222624
21121,0.14759262
21122,0.45545766
21123,0.22840676
21124,0.5866974
21125,0.12097622
21126,0.18636794
21127,0.18505698
21128,0.059769023
21129,0.023212455
21130,0.29131818
21131,0.35558504
21132,0.22811635
21133,0.2906186
21134,0.15384175
21135,0.22123519
21136,0.046816893
21137,0.3733612
21138,0.07641198
21139,0.20337136
21140,0.056694426
21141,0.21018416
21142,0.022717081
21143,0.28567067
21144,0.21962227
21145,0.7186013
21146,0.15527374
21147,0.16013375
21148,0.39295438
21149,0.20297585
21150,0.14097911
21151,0.24475318
21152,0.09057483
21153,0.010345939
21154,0.035795826
21155,0.09173292
21156,0.17941552
21157,0.27437207
21158,0.40452787
21159,0.31252405
21160,0.4536837
21161,0.22332993
21162,0.06710227
21163,0.32758766
21164,0.32397366
21165,0.028414002
21166,0.65563434
21167,0.045986373
21168,0.1895567
21169,0.343475
21170,0.27321497
21171,0.15999743
21172,0.1867434
21173,0.36369842
21174,0.13083409
21175,0.21591416
21176,0.2935172
21177,0.25574818
21178,0.16857241
21179,0.23193881
21180,0.17668633
21181,0.15113978
21182,0.267185
21183,0.1899191
21184,0.30629387
21185,0.11511792
21186,0.058165494
21187,0.3666453
21188,0.033844214
21189,0.19498903
21190,0.1901854
21191,0.42196625
21192,0.26705012
21193,0.0611511
21194,0.13570988
21195,0.12116837
21196,0.042377647
21197,0.25497782
21198,0.09753794
21199,0.16909295
21200,0.07071952
21201,0.2667656
21202,0.08491648
21203,0.23006591
21204,0.04501411
21205,0.33398315
21206,0.11233677
21207,0.29165643
21208,0.0085703395
21209,0.1839651
21210,0.1916213
21211,0.06681249
21212,0.2419753
21213,0.15560849
21214,0.1699593
21215,0.050460666
21216,0.14690852
21217,0.0727907
21218,0.33112812
21219,0.18073846
21220,0.22789903
21221,0.013254653
21222,0.36382985
21223,0.49763823
21224,0.38526106
21225,0.1659038
21226,0.1190135
21227,0.009563057
21228,0.16338763
21229,0.13139957
21230,0.19476481
21231,0.24807689
21232,0.049165353
21233,0.25703967
21234,0.05004742
21235,0.24487424
21236,0.11327289
21237,0.19512424
21238,0.12335216
21239,0.17754193
21240,0.30003464
21241,0.08175875
21242,0.21739812
21243,0.19761744
21244,0.111251116
21245,0.09000883
21246,0.025243927
21247,0.0594877
21248,0.12709154
21249,0.40283537
21250,0.020106772
21251,0.021370921
21252,0.010677546
21253,0.13392757
21254,0.27143115
21255,0.3922624
21256,0.31571668
21257,0.15609035
21258,0.134783
21259,0.29145253
21260,0.09988528
21261,0.30717984
21262,0.29548538
21263,0.37717423
21264,0.14336045
21265,0.31137165
21266,0.13720016
21267,0.274511
21268,0.23142573
21269,0.124180555
21270,0.13140388
21271,0.06257398
21272,0.3613324
21273,0.070486486
21274,0.24346472
21275,0.16186193
21276,0.0313823
21277,0.12724109
21278,0.2742446
21279,0.085956536
21280,0.34483054
21281,0.0643493
21282,0.2818298
21283,0.036290873
21284,0.20222126
21285,0.08095631
21286,0.21392219
21287,0.10164867
21288,0.03311863
21289,0.33889863
21290,0.23528783
21291,0.21627405
21292,0.2113583
21293,0.24851725
21294,0.27173063
21295,0.5868844
21296,0.3971681
21297,0.095375724
21298,0.11607024
21299,0.3248891
21300,0.28524122
21301,0.17051533
21302,0.19195691
21303,0.2748155
21304,0.009240353
21305,0.3642008
21306,0.2818309
21307,0.4463335
21308,0.26271245
21309,0.18572986
21310,0.030501317
21311,0.14402205
21312,0.1585642
21313,0.106189474
21314,0.24275431
21315,0.15385453
21316,0.1531334
21317,0.13599455
21318,0.20173055
21319,0.23169048
21320,0.33583862
21321,0.1652802
21322,0.03062206
21323,0.23552892
21324,0.1593086
21325,0.0526521
21326,0.1979117
21327,0.12345706
21328,0.08538872
21329,0.25507438
21330,0.014307102
21331,0.2200699
21332,0.105231754
21333,0.09956174
21334,0.23738128
21335,0.21112101
21336,0.08487217
21337,0.33955228
21338,0.09162982
21339,0.13809757
21340,0.12079105
21341,0.15710424
21342,0.18980385
21343,0.19120783
21344,0.23744008
21345,0.09761673
21346,0.27098015
21347,0.14110112
21348,0.16049051
21349,0.14578964
21350,0.14026468
21351,0.38915995
21352,0.1399199
21353,0.4527584
21354,0.28076386
21355,0.15029763
21356,0.049190313
21357,0.28288612
21358,0.7480166
21359,0.14768116
21360,0.44098058
21361,0.02124997
21362,0.34903792
21363,0.17569788
21364,0.16601393
21365,0.17475489
21366,0.12085495
21367,0.01977204
21368,0.28539428
21369,0.1768777
21370,0.18953687
21371,0.22119537
21372,0.5053119
21373,0.07200708
21374,0.20080546
21375,0.20286849
21376,0.030419217
21377,0.5173614
21378,0.18132147
21379,0.2996581
21380,0.11634329
21381,0.36824808
21382,0.07050661
21383,0.33836493
21384,0.21876352
21385,0.36065638
21386,0.09079975
21387,0.6067133
21388,0.06108262
21389,0.121479355
21390,0.5690164
21391,0.37514198
21392,0.21753769
21393,0.30482057
21394,0.35606614
21395,0.517412
21396,0.038388368
21397,0.347621
21398,0.36577278
21399,0.21674937
21400,0.29634544
21401,0.30562904
21402,0.3128857
21403,0.011276978
21404,0.06041198
21405,0.16305521
21406,0.3106934
21407,0.10147459
21408,0.12568483
21409,0.14789924
21410,0.026556695
21411,0.17159261
21412,0.19383213
21413,0.18367228
21414,0.04363148
21415,0.023884872
21416,0.38801292
21417,0.1413624
21418,0.28914648
21419,0.12711196
21420,0.1582465
21421,0.20213114
21422,0.18660451
21423,0.06451831
21424,0.112984754
21425,0.20171183
21426,0.05762116
21427,0.14655563
21428,0.2088536
21429,0.5296077
21430,0.13192715
21431,0.34328988
21432,0.21618956
21433,0.059581555
21434,0.24137646
21435,0.05013944
21436,0.24012472
21437,0.1491256
21438,0.014735113
21439,0.20038779
21440,0.25880575
21441,0.031951793
21442,0.077073425
21443,0.48175162
21444,0.06916091
21445,0.08953564
21446,0.025463521
21447,0.04120927
21448,0.25783345
21449,0.5262597
21450,0.020292163
21451,0.23585518
21452,0.28681505
21453,0.17406775
21454,0.12707533
21455,0.3010796
21456,0.17435533
21457,0.1980094
21458,0.13340458
21459,0.23759708
21460,0.22551443
21461,0.17877391
21462,0.47288695
21463,0.24234973
21464,0.3769755
21465,0.39685673
21466,0.076686725
21467,0.15056176
21468,0.18337913
21469,0.11693867
21470,0.21496153
21471,0.27703467
21472,0.204881
21473,0.13780445
21474,0.31298152
21475,0.3421269
21476,0.0893123
21477,0.40494394
21478,0.27825013
21479,0.16901933
21480,0.26152456
21481,0.21603182
21482,0.15358429
21483,0.2803496
21484,0.31489307
21485,0.24739853
21486,0.1453491
21487,0.037844304
21488,0.19735879
21489,0.19182935
21490,0.04473701
21491,0.28090948
21492,0.27833188
21493,0.0067190607
21494,0.27186716
21495,0.2960854
21496,0.51101315
21497,0.074673615
21498,0.21257932
21499,0.08966868
21500,0.15567587
21501,0.15452965
21502,0.1873028
21503,0.12320803
21504,0.32540566
21505,0.14586738
21506,0.53796273
21507,0.025558876
21508,0.1836803
21509,0.2091997
21510,0.30127013
21511,0.3502225
21512,0.36807308
21513,0.1883409
21514,0.34811568
21515,0.24415104
21516,0.38869846
21517,0.50321525
21518,0.23850828
21519,0.023294212
21520,0.25080395
21521,0.4412476
21522,0.39243862
21523,0.18039002
21524,0.07279338
21525,0.16806401
21526,0.1154668
21527,0.053706147
21528,0.19932665
21529,0.20538414
21530,0.4787445
21531,0.1489207
21532,0.13742146
21533,0.1911924
21534,0.42395544
21535,0.37734765
21536,0.011635219
21537,0.34436792
21538,0.14071529
21539,0.17286055
21540,0.08754592
21541,0.04611671
21542,0.03695795
21543,0.4570954
21544,0.12806526
21545,0.13626203
21546,0.23830281
21547,0.16483231
21548,0.09340717
21549,0.35035437
21550,0.1813189
21551,0.047393817
21552,0.254822
21553,0.13257408
21554,0.06839039
21555,0.018160872
21556,0.30969843
21557,0.061274655
21558,0.30713782
21559,0.11557328
21560,0.052721605
21561,0.26005915
21562,0.39656848
21563,0.15566193
21564,0.40991592
21565,0.18727651
21566,0.15458415
21567,0.04164661
21568,0.29670313
21569,0.048876565
21570,0.16039303
21571,0.034460798
21572,0.19379163
21573,0.13238169
21574,0.15047844
21575,0.30227458
21576,0.10405234
21577,0.030707996
21578,0.010410294
21579,0.17998146
21580,0.11070622
21581,0.12493224
21582,0.3883813
21583,0.023671623
21584,0.20669237
21585,0.22319874
21586,0.06509015
21587,0.27810708
21588,0.44526467
21589,0.018714681
21590,0.14578933
21591,0.14154832
21592,0.2806646
21593,0.22933099
21594,0.009256405
21595,0.16674426
21596,0.10110724
21597,0.1747036
21598,0.1599333
21599,0.031353835
21600,0.1444066
21601,0.12493331
21602,0.15666804
21603,0.016587662
21604,0.123761706
21605,0.21344769
21606,0.21840283
21607,0.16725159
21608,0.83660734
21609,0.13278714
21610,0.2078725
21611,0.055150777
21612,0.61568534
21613,0.034013163
21614,0.12875903
21615,0.18501297
21616,0.31424496
21617,0.029307151
21618,0.43633467
21619,0.42771092
21620,0.21960348
21621,0.11732571
21622,0.72783095
21623,0.08712325
21624,0.15450293
21625,0.31337038
21626,0.3976964
21627,0.15212792
21628,0.072805725
21629,0.124581166
21630,0.1422447
21631,0.5419938
21632,0.032792583
21633,0.23467647
21634,0.20972246
21635,0.33032513
21636,0.09032534
21637,0.2706763
21638,0.03477389
21639,0.17261896
21640,0.4151666
21641,0.06648194
21642,0.19941844
21643,0.32905397
21644,0.13578938
21645,0.21296772
21646,0.110165924
21647,0.12548031
21648,0.11740813
21649,0.021876762
21650,0.7800629
21651,0.310697
21652,0.2734657
21653,0.17263389
21654,0.6131598
21655,0.283873
21656,0.4566196
21657,0.081272975
21658,0.23140207
21659,0.20153186
21660,0.04251374
21661,0.1625695
21662,0.4359416
21663,0.13656096
21664,0.29865518
21665,0.008775329
21666,0.072759226
21667,0.178483
21668,0.14253137
21669,0.30571127
21670,0.20462012
21671,0.22302671
21672,0.09263909
21673,0.0194149
21674,0.20354526
21675,0.10735913
21676,0.26114616
21677,0.2998632
21678,0.45078927
21679,0.2676601
21680,0.25008628
21681,0.4503643
21682,0.09446559
21683,0.0425761
21684,0.2096607
21685,0.23799638
21686,0.15427011
21687,0.33819196
21688,0.29205325
21689,0.14819546
21690,0.23480889
21691,0.099359274
21692,0.28014505
21693,0.17183238
21694,0.23570862
21695,0.18531996
21696,0.16608112
21697,0.19776864
21698,0.049021427
21699,0.12943144
21700,0.15966913
21701,0.08454849
21702,0.023227472
21703,0.090833046
21704,0.08291748
21705,0.16854192
21706,0.27839622
21707,0.036166213
21708,0.32571152
21709,0.02443725
21710,0.2527367
21711,0.11527432
21712,0.1603911
21713,0.12447489
21714,0.3515548
21715,0.48272753
21716,0.16515726
21717,0.26067412
21718,0.16989934
21719,0.3953764
21720,0.15936121
21721,0.19186682
21722,0.27459446
21723,0.1369979
21724,0.20777792
21725,0.17639235
21726,0.27464348
21727,0.12189555
21728,0.13162363
21729,0.12199556
21730,0.21890652
21731,0.2617091
21732,0.08328222
21733,0.10716831
21734,0.12831514
21735,0.19191521
21736,0.16325384
21737,0.120072074
21738,0.26023117
21739,0.13188194
21740,0.15286198
21741,0.11989044
21742,0.29137385
21743,0.3343828
21744,0.27947214
21745,0.38959128
21746,0.18275152
21747,0.6387962
21748,0.24692927
21749,0.11371163
21750,0.13769327
21751,0.2317931
21752,0.048758645
21753,0.17671317
21754,0.05385275
21755,0.22754064
21756,0.17504998
21757,0.15452756
21758,0.34285983
21759,0.34085086
21760,0.020391624
21761,0.30195346
21762,0.1351695
21763,0.0202944
21764,0.05917618
21765,0.2617421
21766,0.027105382
21767,0.15402669
